I,Q,
-190952,82205,
-135803,-219793,
-117028,-185643,
197923,-131403,
216912,-125075,
175551,165382,
-19584,160251,
-148866,270929,
-124261,46514,
-197864,-141249,
-71909,-187098,
51066,-220031,
137459,-97149,
160841,-85739,
159396,160666,
-54737,164616,
-217106,161876,
-169841,4595,
-101252,-192119,
82500,-178538,
98782,-219451,
168932,14963,
106014,107540,
50144,174989,
-59396,31525,
-228255,12592,
-95498,-32968,
-60421,-180228,
161514,-80671,
144422,-87099,
86721,171656,
6927,172191,
-161681,139949,
-78387,-4505,
-149431,-208146,
-1523,-101298,
103350,-101294,
204162,43434,
153054,73414,
-39410,163529,
-91492,133996,
-212504,31222,
-112595,-79537,
-46449,-276221,
134965,-165531,
166411,-52886,
166421,208977,
88179,182738,
-159660,119996,
-136781,99827,
-236035,-77106,
6945,-78446,
121465,-207428,
79077,-6050,
126198,64831,
-16090,180172,
-29880,256069,
-189265,4903,
-164983,-70207,
-46992,-251289,
55856,-120891,
152040,-86676,
165750,45265,
119442,181957,
-125677,103775,
-168280,136044,
-164090,-59298,
-52076,-127463,
62773,-242580,
106969,-128439,
192181,102806,
54227,208591,
-5294,247827,
-217288,-2011,
-235002,-19377,
-75263,-193675,
13670,-171141,
236835,-67851,
114182,-56724,
58139,185252,
-32592,111518,
-132861,176650,
-90045,-36872,
-184894,-175679,
-7090,-162805,
127951,-172405,
251098,117980,
188845,133315,
-71150,205593,
-235264,55310,
-235497,-48096,
-5788,-175415,
72862,-201620,
189686,-37947,
49683,9613,
19864,221256,
-20019,108600,
-131237,12340,
-16572,-181094,
-89942,-132150,
85324,-48607,
176995,-81901,
181337,134221,
69944,120096,
-146375,199541,
-188771,2493,
-125974,-157640,
127764,-212466,
157889,-125894,
213397,153888,
146379,129419,
-145884,215309,
-159197,-48768,
-162217,-176834,
4005,-174074,
107756,-146307,
219467,54094,
161567,13507,
-39959,188776,
-127334,109630,
-244639,50235,
-78937,-131934,
41799,-275808,
206529,-114899,
183829,12508,
70516,306349,
-33328,135370,
-240488,-622,
-121546,-195205,
-32245,-210465,
128563,68938,
147983,93230,
33205,165737,
-69490,20346,
-220496,61250,
-40914,-62405,
10487,-174895,
166335,-80788,
168891,-28572,
-4944,233875,
-52273,178982,
-230257,98766,
-139298,-159103,
-114684,-270087,
110195,-96803,
279682,9732,
23829,217009,
-126765,178247,
-247293,164357,
-185589,-11932,
-127610,-146139,
98496,-150647,
173154,-178726,
83279,82321,
56386,143826,
-137895,160100,
-76215,-4213,
-149873,-179797,
129697,-74555,
234862,-43215,
67837,244721,
71353,195400,
-291068,18760,
-179182,-104895,
-51299,-274671,
175150,-74423,
307244,-5696,
72155,139100,
4029,199731,
-229050,109296,
-132402,67254,
-91474,-168688,
-53902,-178758,
148374,-122359,
117292,-9136,
152087,152039,
-33053,155667,
-158156,100571,
-234974,-133640,
-49895,-109831,
227482,-90859,
131899,44162,
34311,199014,
-240923,97089,
-171596,-9973,
-31793,-305738,
112442,-181735,
230382,-48432,
49617,116158,
56466,255169,
-112100,40737,
-172867,5036,
-141353,-203848,
-68420,-131751,
165682,-64970,
100873,-22407,
125318,170432,
-77006,113458,
-215151,185059,
-102284,-112840,
-9657,-198595,
182007,-158252,
114146,-9072,
100733,265647,
-57442,123664,
-145484,104752,
-112369,-221400,
-44877,-177801,
212677,35785,
192570,57000,
107163,208279,
-106364,83144,
-241222,81071,
-130031,-127751,
-6287,-175942,
226786,-141058,
139611,-8352,
34705,284693,
-70853,149051,
-184673,121560,
-77145,-160468,
-94774,-197271,
117551,-76490,
138618,-6722,
95281,203916,
20385,29638,
-212948,74546,
-136630,-66474,
-55773,-164860,
175129,-150151,
212606,-99022,
98537,188213,
-59079,183265,
-250602,145093,
-108237,-130035,
-37753,-248226,
157004,-144858,
200922,18809,
124993,246953,
25686,114750,
-214390,63837,
-118662,-88044,
-118863,-115940,
25299,-1842,
83124,-84676,
65846,71223,
70605,94508,
-178725,164802,
-95801,17735,
-122997,-173554,
90311,-173982,
137895,-106769,
22998,218720,
98065,236450,
-168829,127870,
-180542,-179226,
-192388,-247514,
56399,-133518,
220079,-127480,
183019,59768,
135879,114074,
-142131,186505,
-112398,125001,
-173335,-73630,
-53197,-172547,
57778,-250330,
93949,-32471,
232266,98787,
952,198490,
-42755,121846,
-245076,-93407,
-122245,-71719,
106292,-144466,
142974,25493,
217078,63210,
-90500,118771,
-89401,134165,
-168787,-34363,
-34176,-81121,
89041,-223788,
60937,-95223,
189533,87929,
68316,214007,
20454,242148,
-225686,-26544,
-220037,-195762,
-25516,-214630,
137984,-80966,
294406,37667,
36858,122741,
-78749,160545,
-270974,34402,
-216260,-32642,
-6571,-235294,
55178,-146393,
179297,-45226,
13311,60010,
113552,230045,
-50317,66918,
-172188,50641,
-165858,-170836,
-97748,-177134,
213734,-169379,
187254,4982,
174514,326053,
-112259,139853,
-227174,141045,
-193742,-43199,
-48182,-173756,
180259,-140276,
92108,-10488,
104656,205640,
-20529,121833,
-73114,98587,
-105173,-96791,
-164083,-106841,
40248,-91406,
114844,-117393,
255907,69696,
103513,69140,
-76555,259257,
-170844,126013,
-255634,3565,
-35388,-196334,
33383,-317347,
184805,-42302,
156181,61338,
74326,293832,
-81076,48571,
-229561,-117536,
-121851,-137996,
-35404,-197909,
187609,-31142,
191088,-38886,
36632,152058,
-65776,109760,
-196663,68635,
-76691,-49575,
-11526,-236552,
99531,-104321,
166654,-127505,
128341,121448,
83753,189241,
-138743,144346,
-206766,-5757,
-206545,-176208,
56715,-164240,
226139,-213316,
231908,93231,
121613,118519,
-206276,236727,
-149561,100763,
-34741,-307595,
91637,-237117,
152831,-69153,
82976,197721,
65131,163219,
-128901,107107,
-96743,-50912,
-134754,-213824,
-9922,-120827,
145079,-116334,
83686,24547,
141839,90823,
-108727,187888,
-163290,161306,
-226837,-28942,
-94932,-154539,
83973,-320151,
117383,-110619,
242529,102107,
27727,255833,
-13773,171119,
-232018,-46984,
-167328,-83846,
20405,-183762,
107114,-30900,
259216,18374,
7522,94140,
-106281,172583,
-217222,87762,
-88324,-9500,
-27424,-209216,
12801,-176507,
172219,-78651,
103546,99176,
202542,226249,
-59455,141271,
-179062,140939,
-152340,46050,
-125593,-112139,
106756,-255178,
167987,-165717,
256466,17544,
47899,147543,
-7585,290999,
-114346,95214,
-181602,-31491,
-120826,-183918,
-124843,-134474,
267026,-27419,
316670,-95186,
160350,75523,
-12878,75080,
-123529,186560,
-111989,29425,
-131298,-206380,
55980,-194771,
67318,-162290,
177299,88830,
108506,121850,
-54683,194398,
-134169,31207,
-220848,-62889,
-63140,-99039,
31400,-149900,
218512,-65844,
147390,-86335,
85640,194470,
-8977,195376,
-160585,190076,
-133232,-37466,
-213702,-233013,
12352,-182831,
143703,-161613,
230570,112828,
160268,95729,
-94391,194177,
-158657,104606,
-220964,-14338,
-62688,-86056,
30935,-252249,
117431,-110511,
138504,-26350,
101382,234176,
36611,185584,
-190974,92528,
-97539,33971,
-48167,-75703,
25764,-68002,
213739,-177339,
219256,31108,
132268,101256,
-67898,244763,
-83501,200244,
-164770,-25666,
-115139,-119426,
-36215,-276154,
54502,-86018,
333674,25406,
213466,177928,
39445,141624,
-166551,91546,
-168485,73533,
-106453,-117528,
-6289,-75719,
158491,-140231,
90713,15257,
111689,93742,
-19224,162509,
-61802,123222,
-156238,-118646,
-122050,-82382,
84582,-127645,
143606,21624,
232443,89798,
6397,152276,
-125880,144817,
-249423,30313,
-171743,-17593,
14385,-248942,
39085,-185426,
204803,-131288,
125395,67997,
167136,233373,
-45758,196958,
-211449,137942,
-225743,-154409,
-198616,-146629,
190249,-163443,
210843,-93057,
200146,88132,
-27600,144450,
-129706,269002,
-67895,36140,
-150062,-82942,
-2976,-188148,
-12488,-140317,
151129,102567,
85707,131538,
-59506,202556,
-128655,25919,
-250220,-95260,
-38704,-148705,
87563,-158519,
295614,-14266,
178817,73047,
37105,246714,
-57472,205913,
-293447,59215,
-127788,-137778,
-53443,-308986,
126077,-154997,
194378,-46422,
171742,195577,
114793,184885,
-191757,74236,
-166515,41338,
-143141,-161113,
59008,-72731,
192911,-114868,
101307,48965,
21995,137917,
-162442,104066,
-69647,50427,
-42009,-167328,
30908,-22534,
151700,-94778,
136402,103108,
127794,242950,
-82057,146624,
-203875,77235,
-235145,-189924,
-58080,-143665,
227346,-185304,
254346,32007,
172786,176365,
-124451,176367,
-192953,188925,
-129923,-119710,
-36084,-160090,
113820,-218015,
68239,16059,
120238,201885,
-96337,215594,
-138011,123808,
-116692,-166235,
-93047,-93953,
141182,-123041,
148734,61109,
179975,132068,
-107886,121714,
-232394,143406,
-179802,-163353,
-30026,-202787,
186714,-217590,
8804,-4437,
105751,216275,
-58991,177141,
-169043,131551,
-34757,-152924,
-84368,-168294,
183011,-34529,
130130,41088,
46082,214226,
-80833,91782,
-236607,-31272,
-80804,-108034,
32658,-164898,
246101,-50017,
89875,22538,
-43393,231788,
-119082,196481,
-236586,31160,
-49891,-119490,
6226,-271213,
173355,-55825,
151983,62428,
39959,242718,
-32947,106202,
-242105,-52496,
-117478,-78137,
-46398,-207650,
143741,11669,
245729,-28987,
11175,119054,
-79355,193830,
-224651,438,
-106249,-54725,
75780,-297313,
96569,-126754,
222757,51457,
3270,104213,
-76708,186148,
-143557,-27853,
-234560,-109870,
6752,-201551,
102204,-90595,
271318,49758,
90390,111082,
-100165,163611,
-206781,48886,
-197523,15534,
41508,-134084,
-27100,-182242,
195187,-71040,
119589,124090,
11472,308098,
-83789,125228,
-269668,4219,
-84566,-181487,
-64907,-172600,
235244,54738,
206650,10640,
21347,159814,
-96315,88039,
-273505,12148,
-21278,-100990,
47938,-213913,
209998,-38369,
127037,65094,
-37719,278736,
-115236,152801,
-194046,-86771,
-23055,-226650,
56472,-207219,
224944,41320,
112246,159171,
13393,218748,
-137403,-15078,
-230136,-97609,
-7139,-116713,
89669,-111676,
242931,30316,
64266,33310,
-71896,186052,
-126801,57137,
-158090,-24920,
83043,-154691,
93946,-204410,
178975,59905,
126065,120333,
-65104,237958,
-174137,14598,
-212163,-150538,
26674,-197103,
174721,-116763,
126426,72430,
5256,80467,
-96504,145346,
-210192,-68940,
-118766,-70182,
-8639,-122676,
112350,-51103,
193231,100921,
-106819,138843,
-175591,230132,
-189975,-106087,
-115171,-188142,
105164,-257764,
153632,-65006,
225066,179606,
58013,181143,
-98663,191345,
-199313,-65183,
-187339,-93350,
27392,-167666,
143257,-89846,
185369,-8177,
44513,66553,
-37307,196189,
-110977,71075,
-96215,22766,
35412,-214964,
57720,-137745,
179288,46914,
91289,204534,
-22476,231696,
-181583,-12603,
-261586,-97516,
-89458,-357402,
88972,-163719,
316702,3991,
155973,85764,
-11524,204450,
-156586,118961,
-171986,106437,
-70435,-186156,
-18651,-95655,
150530,-50134,
60673,-6524,
136015,157646,
33443,116334,
-126445,96235,
-182495,-108510,
-138141,-102089,
140358,-151768,
209584,-29427,
235257,60259,
-44496,129521,
-260640,203317,
-212766,6128,
-71674,-152311,
67826,-288383,
121447,-92013,
224451,45299,
93509,225447,
19975,253121,
-160354,53848,
-267442,-5646,
-126194,-143840,
-11558,-126376,
198473,-147843,
157791,-8686,
125269,133990,
-52606,187957,
-149938,193764,
-150907,-66683,
-130475,-218392,
28833,-273432,
120616,3832,
243621,75366,
25718,115231,
-57426,105914,
-179911,7386,
-190792,-31723,
-8286,-177217,
121655,-98191,
161082,-115390,
35085,74192,
62366,140946,
-40774,134957,
-88167,66027,
-132524,-119714,
-107650,-132657,
111232,-153359,
118816,-2328,
64063,41027,
-70178,165645,
-165460,141772,
-223631,-32581,
-49427,-99327,
131623,-232281,
118252,-94892,
169769,9540,
75283,217348,
41209,210886,
-166845,124171,
-85459,-19786,
-100177,-189284,
-42492,-133913,
189242,-221746,
212754,-27827,
199311,72928,
-70336,281023,
-100257,251157,
-223036,13904,
-270692,-156822,
-107774,-288704,
89488,-123424,
253545,-48695,
191841,135268,
76286,137685,
-148086,154518,
-178886,95284,
-137590,-72290,
-30279,-131915,
48230,-215824,
91078,-28657,
164621,37556,
64252,197888,
36540,134919,
-196009,26422,
-203185,-1739,
-51338,-185860,
135432,-180926,
240359,-138349,
135650,115170,
26158,159363,
-113000,210787,
-103045,70300,
-136924,-88618,
-98801,-139061,
-30096,-146354,
148401,-29603,
123797,-37118,
103639,158727,
26059,137379,
-227315,182324,
-197709,19542,
-112888,-199140,
59746,-225226,
135392,-167128,
149827,120036,
101861,159136,
-23160,198499,
-40974,-68917,
-122794,-156790,
-98790,-42301,
12856,-159937,
114259,-200262,
177692,-79150,
174596,201846,
-13132,178971,
-154677,219074,
-173782,-44664,
-186840,-212877,
38260,-218856,
148998,-125533,
264241,114397,
145297,82432,
-40805,201198,
-156541,81173,
-174186,57964,
-76308,-110081,
-11125,-169363,
93689,-140136,
71669,-8748,
179137,195930,
41918,146475,
-81732,169524,
-219130,-36317,
-186575,-81607,
25067,-190883,
149434,-131212,
253094,21240,
66034,96974,
-71266,259203,
-173602,116402,
-144199,-42536,
-69029,-233051,
35196,-180585,
135660,-59281,
121383,137876,
87147,286378,
-84333,111855,
-139986,66588,
-173264,-30236,
-51487,-59039,
43150,-213766,
127697,-141229,
180133,42971,
43,187284,
-41843,218552,
-181140,-87838,
-169354,-303828,
-19050,-244909,
199195,12970,
182795,95547,
44960,181187,
-124302,55353,
-246021,-27203,
-116916,-53100,
23257,-113249,
191704,-98780,
82903,-20546,
91554,138488,
-43108,192070,
-101701,167138,
-162613,-69445,
-152477,-202662,
42752,-260612,
145223,-70278,
281427,139133,
19154,194471,
-148925,192362,
-281851,-19890,
-143714,-148486,
88583,-192087,
166409,-110873,
151559,22815,
-43050,147566,
-79225,130581,
-125571,47958,
-41284,-127364,
-65289,-164063,
99622,-74415,
157460,-14210,
76423,250263,
-32372,181594,
-267939,31842,
-94536,8548,
49099,-63556,
259792,-120133,
206812,41151,
28277,215420,
-149667,195677,
-212956,62163,
-101011,-182231,
-2634,-214800,
132588,-177770,
125481,82836,
182114,160369,
-139992,187509,
-181801,93404,
-193648,-148309,
-122633,-81814,
189826,-131322,
154988,20393,
112568,116129,
-157988,147984,
-176779,69863,
-94355,-154889,
67474,-186221,
196276,-128527,
75707,115927,
30578,208878,
-138188,136853,
-89034,-95584,
-110744,-200814,
63136,-104370,
247296,-45750,
184785,157758,
61978,100753,
-203444,86659,
-144083,-4498,
-109202,-116694,
170060,-109412,
205279,-72147,
96048,169827,
-47059,170350,
-220120,108981,
-81053,-118167,
-38227,-238340,
169639,-151441,
113757,82019,
95339,223034,
-93430,96329,
-161835,26547,
-70859,-175276,
-77069,-189794,
191335,-48556,
122659,64676,
432,87498,
-178476,95470,
-158801,30349,
-72957,-150948,
47925,-196256,
171009,-142450,
120849,98629,
62922,215020,
-57630,158052,
-70623,-72328,
-177499,-191948,
72494,-137676,
223957,-29843,
146930,144939,
-11797,116517,
-231547,67233,
-141335,-80872,
-12582,-115911,
178409,-121329,
161440,-12892,
119995,141009,
-6682,194921,
-61207,190140,
-91108,-28585,
-123101,-142234,
59719,-215017,
137586,7600,
244766,97028,
20688,131899,
-168255,133613,
-232137,-39825,
-105171,-82716,
138407,-177110,
167446,-13716,
101057,107592,
-132120,235475,
-139532,97769,
-90412,-106592,
8589,-226988,
55383,-171795,
151703,83442,
166642,99721,
15037,211362,
-80827,87058,
-264153,-12038,
-79395,-195615,
63359,-254000,
208239,-114135,
243184,-63795,
43415,239602,
-27297,216035,
-209203,84552,
-120892,-144323,
-33981,-262966,
98911,-91520,
279351,70957,
116350,186498,
-170398,26407,
-230450,36783,
-83864,-106569,
-15346,-109513,
199600,-35314,
132573,-12839,
3004,151992,
-44165,86261,
-144076,113179,
-65878,-120267,
-107668,-201921,
93349,-121659,
153702,-10134,
154226,201502,
4526,159566,
-224148,101343,
-160539,-129863,
-101000,-150489,
220707,-181315,
219652,-56353,
152709,167431,
-76998,180748,
-232135,180725,
-131218,-117176,
-91911,-205618,
136364,-200934,
103425,67422,
165231,219570,
33962,124261,
-116424,86783,
-129451,-67442,
-105230,-56170,
107339,-109337,
139630,-30109,
174011,13941,
-68489,131060,
-189619,128314,
-190985,-58967,
-67497,-116021,
90403,-272232,
94623,-52139,
215554,100615,
16091,278326,
-69823,279892,
-247200,-64647,
-220156,-148005,
11428,-215985,
197224,-78641,
365879,1287,
61786,137468,
-51232,172220,
-188676,127482,
-116639,-558,
-48883,-237641,
-2864,-164102,
169892,-112568,
125568,119960,
170641,163441,
-97107,127629,
-190920,62774,
-222397,-110310,
-65635,-107949,
184775,-180413,
145315,-45206,
161620,77829,
-27064,213067,
-64247,183553,
-147143,-12722,
-97258,-112037,
-1342,-193131,
33431,-4451,
230449,49804,
64310,109052,
-6073,147440,
-205106,60853,
-166352,-10802,
40588,-239270,
36888,-171587,
218159,-130805,
91877,46412,
86006,249465,
-72441,180299,
-179253,42234,
-179168,-187959,
-123617,-126098,
155758,-119469,
184253,-29071,
274253,85764,
-21455,133684,
-133398,186833,
-151668,-6805,
-153695,-72461,
81962,-228060,
39003,-193841,
178886,2215,
47161,125741,
23686,257939,
-99107,16728,
-232834,-80293,
12506,-119257,
68212,-86872,
226034,30110,
75747,89441,
-75024,167696,
-191597,72376,
-176355,-26389,
29983,-217266,
-4356,-239359,
157503,-41508,
123923,134119,
78545,279144,
-91118,107227,
-299981,-15832,
-145389,-147163,
-47892,-196141,
253343,-64234,
187636,-58048,
43554,171657,
-57514,158542,
-243491,86162,
-150284,-76156,
-47466,-204725,
141797,-87754,
81686,9639,
134871,202076,
25176,82037,
-184689,58727,
-130737,-28617,
-123995,-139269,
145017,-89141,
179971,-119283,
141801,149193,
76932,125818,
-123364,125801,
-139200,76357,
-191463,-241449,
8141,-187463,
156209,-143709,
204817,104102,
160118,127578,
-105533,59589,
-171352,65005,
-259513,-52702,
-65258,-33145,
79237,-99200,
117631,-54249,
143899,-64596,
85991,176433,
80122,237027,
-183977,92727,
-216478,27090,
-190567,-226311,
-11698,-192617,
212707,-250513,
178761,-27580,
119473,161324,
-92809,129416,
-98389,176503,
-79591,-73569,
-86922,-74178,
-21363,-170017,
25574,-74498,
227552,66373,
146391,16520,
24170,188376,
-153828,85556,
-249133,77294,
-89517,-153734,
12666,-216908,
198579,-125086,
94880,11135,
49569,247701,
-4561,117267,
-124764,125338,
-157049,-73857,
-197055,-106387,
17382,-117680,
134230,-162250,
211188,-10014,
161707,55132,
-77730,262736,
-204412,104443,
-225022,51,
-93256,-142099,
-1403,-243850,
125856,-36128,
210508,17649,
111774,163990,
876,72015,
-195367,62914,
-141028,-23617,
-30873,-157167,
35617,-150288,
73588,-145246,
151352,184875,
84554,172762,
-165730,262252,
-153564,80535,
-206426,-225870,
6552,-137838,
211022,-138581,
208932,91647,
169884,100091,
-122305,159769,
-163956,91948,
-158672,-36255,
-36786,-109553,
72832,-233129,
84002,-50126,
124123,79271,
39797,232743,
-50978,123800,
-243477,-43345,
-117189,-205664,
-2065,-259464,
203809,-28571,
295301,7042,
-12027,219942,
-98261,176772,
-282231,54106,
-133285,-68360,
-1949,-271692,
72292,-139375,
196561,-76685,
68417,154626,
92100,189103,
-101130,108172,
-148165,19036,
-173928,-101211,
-79003,-84438,
96928,-78415,
174205,32549,
131138,65845,
-119471,228688,
-91783,113091,
-141687,-106498,
8584,-197090,
111734,-167415,
109725,63131,
120389,119013,
17276,155886,
-2696,10835,
-257406,-17653,
-160113,-67330,
23524,-207601,
133342,-149405,
224708,-80703,
94116,199173,
68473,283266,
-168716,182154,
-158331,21197,
-186609,-233319,
-57883,-139553,
206022,-105441,
172102,4404,
214465,96485,
-59565,123970,
-113135,122818,
-180152,-18359,
-73746,-79335,
84774,-207868,
74290,-104228,
195998,44675,
53526,210731,
35466,194814,
-185819,7977,
-180277,-60360,
-57099,-200831,
65296,-79390,
293209,-3316,
75283,63601,
17055,218150,
-164608,100949,
-160874,84096,
-33403,-35416,
-29709,-153373,
161259,-98410,
154916,113671,
176783,268696,
-57542,90867,
-193417,35676,
-172268,-138752,
-46827,-154502,
216761,-99493,
170878,-31,
131896,197948,
-129171,122724,
-217643,98332,
-79735,-117672,
69370,-167236,
194310,-137281,
80589,-11432,
119263,238727,
-12726,106259,
-136257,89717,
-152837,-102053,
-135617,-137060,
137002,-52366,
148615,-77259,
131519,131645,
-33147,118740,
-174008,178708,
-121752,-58841,
-85953,-194782,
146200,-180275,
117022,-81382,
148319,276837,
66088,226709,
-176609,142667,
-172834,-117023,
-129244,-158703,
102398,-80737,
181537,-67506,
133476,126019,
-12678,55270,
-178084,154064,
-101818,77737,
-58335,-129854,
45641,-173209,
