  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.754371643
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.881454468
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -63.561538696
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -57.891525269
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -60.788124084
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -63.574218750
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.880096436
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -57.349761963
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -59.249504089
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.587081909
  28)  max index:    20  ,  frequency:  487000000.000000000  ,  measurement:   -56.996444702
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -56.469451904
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -61.630004883
  28)  max index:   738  ,  frequency:  522900000.000000000  ,  measurement:   -63.984222412
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -58.585350037
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -60.579330444
  28)  max index:   741  ,  frequency:  523050000.000000000  ,  measurement:   -59.336730957
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -59.570762634
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -60.244499207
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -58.549690247
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -58.350837708
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -58.759963989
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.435897827
  28)  max index:    64  ,  frequency:  489200000.000000000  ,  measurement:   -65.293533325
  28)  max index:   714  ,  frequency:  521700000.000000000  ,  measurement:   -62.437355042
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.868164062
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.971214294
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -58.003265381
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.054512024
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -58.334594727
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -57.835319519
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -59.974281311
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -58.018020630
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -59.308120728
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -57.718093872
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.977081299
  28)  max index:   739  ,  frequency:  522950000.000000000  ,  measurement:   -60.060714722
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -57.900039673
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -59.937744141
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.607772827
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.194946289
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -58.334953308
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -60.489051819
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -55.818458557
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -61.761138916
  28)  max index:   745  ,  frequency:  523250000.000000000  ,  measurement:   -60.279396057
  28)  max index:    22  ,  frequency:  487100000.000000000  ,  measurement:   -62.498893738
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.625381470
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.436172485
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -59.731918335
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -57.364440918
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -57.850334167
  28)  max index:    16  ,  frequency:  486800000.000000000  ,  measurement:   -63.019866943
  28)  max index:   739  ,  frequency:  522950000.000000000  ,  measurement:   -59.217903137
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -59.724838257
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.809684753
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -60.554740906
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -57.946578979
  28)  max index:    19  ,  frequency:  486950000.000000000  ,  measurement:   -59.844345093
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -60.822494507
  28)  max index:   730  ,  frequency:  522500000.000000000  ,  measurement:   -64.611808777
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -61.106674194
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -56.078376770
  28)  max index:   712  ,  frequency:  521600000.000000000  ,  measurement:   -60.948020935
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -61.097953796
  28)  max index:    18  ,  frequency:  486900000.000000000  ,  measurement:   -57.317604065
  28)  max index:   726  ,  frequency:  522300000.000000000  ,  measurement:   -60.497833252
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -60.988471985
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -61.705749512
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -57.517837524
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -61.765747070
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -60.296798706
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -60.721649170
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.240814209
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -59.686576843
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -57.175514221
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -63.546493530
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -62.735542297
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.228721619
  28)  max index:   736  ,  frequency:  522800000.000000000  ,  measurement:   -60.237747192
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -58.616035461
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -58.346687317
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.656257629
  28)  max index:   407  ,  frequency:  506350000.000000000  ,  measurement:   -59.705307007
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -58.182014465
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -56.045921326
  28)  max index:   735  ,  frequency:  522750000.000000000  ,  measurement:   -59.821556091
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -60.191642761
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.501754761
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -56.061233521
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -56.104064941
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.225799561
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.552589417
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -59.903915405
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.425186157
  28)  max index:   412  ,  frequency:  506600000.000000000  ,  measurement:   -63.412269592
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.842208862
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.210166931
  28)  max index:   737  ,  frequency:  522850000.000000000  ,  measurement:   -62.580116272
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -62.466842651
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -62.110916138
  28)  max index:   725  ,  frequency:  522250000.000000000  ,  measurement:   -60.895477295
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -57.607231140
  28)  max index:   743  ,  frequency:  523150000.000000000  ,  measurement:   -60.975822449
  28)  max index:   700  ,  frequency:  521000000.000000000  ,  measurement:   -62.423805237
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.090667725
  28)  max index:   407  ,  frequency:  506350000.000000000  ,  measurement:   -63.667327881
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -59.811157227
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -60.564285278
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.384124756
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -59.861595154
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -60.045753479
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -58.294746399
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.436355591
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -59.544143677
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -60.543289185
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.610839844
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.641777039
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -60.613601685
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.590293884
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -58.185134888
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.314010620
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -61.322830200
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.243774414
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.660995483
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -61.003265381
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -61.933593750
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -62.274887085
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -57.600982666
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -61.398895264
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -62.226455688
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.440444946
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -56.431587219
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -60.925277710
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -57.841949463
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -63.208404541
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -59.745849609
  28)  max index:    35  ,  frequency:  487750000.000000000  ,  measurement:   -60.844520569
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -61.128128052
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -58.996704102
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.608924866
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -62.141517639
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -57.833496094
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -59.373245239
  28)  max index:   708  ,  frequency:  521400000.000000000  ,  measurement:   -63.179016113
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -61.072502136
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -57.698730469
  28)  max index:   684  ,  frequency:  520200000.000000000  ,  measurement:   -63.617080688
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -60.128196716
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -56.003791809
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -62.706611633
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -61.862716675
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -61.453964233
  28)  max index:   745  ,  frequency:  523250000.000000000  ,  measurement:   -59.775711060
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -57.874061584
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -58.018524170
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -63.718399048
  28)  max index:   707  ,  frequency:  521350000.000000000  ,  measurement:   -62.668533325
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -60.786346436
  28)  max index:   712  ,  frequency:  521600000.000000000  ,  measurement:   -62.371353149
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.828781128
  28)  max index:   718  ,  frequency:  521900000.000000000  ,  measurement:   -61.424568176
  28)  max index:   404  ,  frequency:  506200000.000000000  ,  measurement:   -62.444847107
  28)  max index:    31  ,  frequency:  487550000.000000000  ,  measurement:   -60.383224487
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -60.137954712
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -59.922157288
  28)  max index:   740  ,  frequency:  523000000.000000000  ,  measurement:   -59.613220215
  28)  max index:   691  ,  frequency:  520550000.000000000  ,  measurement:   -63.954627991
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -60.219184875
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.095985413
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -61.371353149
  28)  max index:    20  ,  frequency:  487000000.000000000  ,  measurement:   -60.718727112
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -62.422851562
  28)  max index:   712  ,  frequency:  521600000.000000000  ,  measurement:   -60.730278015
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -57.647369385
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -55.437973022
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -59.461479187
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -58.252723694
  28)  max index:   698  ,  frequency:  520900000.000000000  ,  measurement:   -61.348503113
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -60.758300781
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -60.888809204
  28)  max index:    21  ,  frequency:  487050000.000000000  ,  measurement:   -62.298347473
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.585823059
  28)  max index:   743  ,  frequency:  523150000.000000000  ,  measurement:   -62.841163635
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -57.327133179
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.721351624
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.233947754
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -58.337615967
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -62.429740906
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -63.647331238
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -61.800262451
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.793144226
  28)  max index:    20  ,  frequency:  487000000.000000000  ,  measurement:   -61.628204346
  28)  max index:   743  ,  frequency:  523150000.000000000  ,  measurement:   -61.299072266
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.463432312
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -59.692192078
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -59.456924438
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -59.396453857
  28)  max index:    14  ,  frequency:  486700000.000000000  ,  measurement:   -62.506622314
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -56.829330444
  28)  max index:    34  ,  frequency:  487700000.000000000  ,  measurement:   -61.701065063
  28)  max index:   717  ,  frequency:  521850000.000000000  ,  measurement:   -61.240432739
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -58.017761230
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.937278748
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.191650391
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.393409729
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.881156921
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -62.230133057
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -62.771759033
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -55.533988953
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -61.164176941
  28)  max index:   740  ,  frequency:  523000000.000000000  ,  measurement:   -61.152740479
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.903343201
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -62.615211487
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.098098755
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.375473022
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -62.393966675
  28)  max index:   782  ,  frequency:  525100000.000000000  ,  measurement:   -63.770309448
  28)  max index:    17  ,  frequency:  486850000.000000000  ,  measurement:   -60.823516846
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -59.210548401
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -61.048797607
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.228584290
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -60.247596741
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.712257385
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -62.390182495
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -61.408187866
  28)  max index:    21  ,  frequency:  487050000.000000000  ,  measurement:   -60.390388489
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -59.844253540
  28)  max index:   741  ,  frequency:  523050000.000000000  ,  measurement:   -62.464927673
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -61.435966492
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -59.007469177
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -57.681274414
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -60.726959229
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.265029907
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -58.842834473
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -59.657081604
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -55.818450928
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.217620850
  28)  max index:   733  ,  frequency:  522650000.000000000  ,  measurement:   -59.401977539
  28)  max index:   729  ,  frequency:  522450000.000000000  ,  measurement:   -63.409034729
  28)  max index:   751  ,  frequency:  523550000.000000000  ,  measurement:   -63.673011780
  28)  max index:    34  ,  frequency:  487700000.000000000  ,  measurement:   -58.870315552
  28)  max index:    16  ,  frequency:  486800000.000000000  ,  measurement:   -62.045532227
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -57.598846436
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -59.968399048
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -58.934913635
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -56.783958435
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.108520508
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -58.323738098
  28)  max index:   737  ,  frequency:  522850000.000000000  ,  measurement:   -59.667732239
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -57.969810486
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -61.213684082
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.141784668
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -62.636016846
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -60.063468933
  28)  max index:   697  ,  frequency:  520850000.000000000  ,  measurement:   -63.555847168
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -61.804077148
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -56.720001221
  28)  max index:   770  ,  frequency:  524500000.000000000  ,  measurement:   -64.201370239
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -60.487739563
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -63.014480591
  28)  max index:    27  ,  frequency:  487350000.000000000  ,  measurement:   -62.497413635
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.878448486
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.322059631
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -59.863342285
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -57.411926270
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.688240051
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -60.224189758
  28)  max index:    32  ,  frequency:  487600000.000000000  ,  measurement:   -56.329154968
  28)  max index:   716  ,  frequency:  521800000.000000000  ,  measurement:   -60.439788818
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -57.473762512
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -59.218307495
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -57.972091675
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -57.621391296
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.256484985
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -59.721389771
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.414070129
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -63.051208496
  28)  max index:    30  ,  frequency:  487500000.000000000  ,  measurement:   -60.887596130
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.976730347
  28)  max index:   744  ,  frequency:  523200000.000000000  ,  measurement:   -60.993583679
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -57.292778015
  28)  max index:   734  ,  frequency:  522700000.000000000  ,  measurement:   -61.888229370
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -60.678031921
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -61.088241577
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -58.686782837
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -59.635330200
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -54.936958313
  28)  max index:    13  ,  frequency:  486650000.000000000  ,  measurement:   -59.673706055
