  27)  max index:   502  ,  frequency:  483100000.000000000  ,  measurement:   -59.401306152
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -61.292427063
  27)  max index:   587  ,  frequency:  487350000.000000000  ,  measurement:   -57.730552673
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -56.093841553
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -58.527099609
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -56.959960938
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -59.730621338
  27)  max index:   571  ,  frequency:  486550000.000000000  ,  measurement:   -57.992858887
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -55.266464233
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -58.197586060
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -59.843566895
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -56.690414429
  27)  max index:   489  ,  frequency:  482450000.000000000  ,  measurement:   -59.286643982
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -57.335441589
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -56.535636902
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -57.989311218
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -57.734436035
  27)  max index:   520  ,  frequency:  484000000.000000000  ,  measurement:   -56.414474487
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -57.386672974
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -60.261222839
  27)  max index:   521  ,  frequency:  484050000.000000000  ,  measurement:   -58.719345093
  27)  max index:   581  ,  frequency:  487050000.000000000  ,  measurement:   -58.761199951
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -58.491188049
  27)  max index:   591  ,  frequency:  487550000.000000000  ,  measurement:   -56.893524170
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -59.533912659
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -60.686714172
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -59.037315369
  27)  max index:   506  ,  frequency:  483300000.000000000  ,  measurement:   -59.202072144
  27)  max index:   535  ,  frequency:  484750000.000000000  ,  measurement:   -60.609687805
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -59.184364319
  27)  max index:   588  ,  frequency:  487400000.000000000  ,  measurement:   -59.718650818
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -59.558364868
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -57.648933411
  27)  max index:   502  ,  frequency:  483100000.000000000  ,  measurement:   -58.466407776
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -58.095115662
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -58.447631836
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -55.491310120
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -58.751640320
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -58.934700012
  27)  max index:   518  ,  frequency:  483900000.000000000  ,  measurement:   -59.527786255
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -60.746520996
  27)  max index:   538  ,  frequency:  484900000.000000000  ,  measurement:   -59.900627136
  27)  max index:   519  ,  frequency:  483950000.000000000  ,  measurement:   -57.982620239
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -57.124786377
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -58.512763977
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -58.282363892
  27)  max index:   490  ,  frequency:  482500000.000000000  ,  measurement:   -59.450149536
  27)  max index:   575  ,  frequency:  486750000.000000000  ,  measurement:   -61.366958618
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -59.155609131
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -58.229621887
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -57.364517212
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -60.228866577
  27)  max index:   516  ,  frequency:  483800000.000000000  ,  measurement:   -57.133193970
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -56.195411682
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -59.340080261
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -56.371070862
  27)  max index:   536  ,  frequency:  484800000.000000000  ,  measurement:   -60.321090698
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -61.570373535
  27)  max index:   582  ,  frequency:  487100000.000000000  ,  measurement:   -57.468643188
  27)  max index:   489  ,  frequency:  482450000.000000000  ,  measurement:   -57.098587036
  27)  max index:   587  ,  frequency:  487350000.000000000  ,  measurement:   -60.107177734
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.800338745
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -58.760665894
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -57.427574158
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -58.885299683
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -57.322891235
  27)  max index:   519  ,  frequency:  483950000.000000000  ,  measurement:   -56.133926392
  27)  max index:   571  ,  frequency:  486550000.000000000  ,  measurement:   -57.241935730
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -56.811035156
  27)  max index:   521  ,  frequency:  484050000.000000000  ,  measurement:   -60.284927368
  27)  max index:   585  ,  frequency:  487250000.000000000  ,  measurement:   -58.327857971
  27)  max index:   529  ,  frequency:  484450000.000000000  ,  measurement:   -59.584350586
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -58.551185608
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -56.149658203
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -56.430145264
  27)  max index:   490  ,  frequency:  482500000.000000000  ,  measurement:   -55.810577393
  27)  max index:   536  ,  frequency:  484800000.000000000  ,  measurement:   -59.910995483
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -60.578994751
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -58.049461365
  27)  max index:   498  ,  frequency:  482900000.000000000  ,  measurement:   -58.577377319
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -60.744674683
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -56.245666504
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -60.325263977
  27)  max index:   572  ,  frequency:  486600000.000000000  ,  measurement:   -58.067131042
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -56.370414734
  27)  max index:   519  ,  frequency:  483950000.000000000  ,  measurement:   -59.125656128
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -59.460189819
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -56.534988403
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -61.293518066
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -57.916725159
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -58.120643616
  27)  max index:   509  ,  frequency:  483450000.000000000  ,  measurement:   -58.230628967
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -59.376586914
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -56.563957214
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -58.908676147
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -57.135749817
  27)  max index:   537  ,  frequency:  484850000.000000000  ,  measurement:   -57.425048828
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -60.464508057
  27)  max index:   489  ,  frequency:  482450000.000000000  ,  measurement:   -60.520530701
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -59.146568298
  27)  max index:   577  ,  frequency:  486850000.000000000  ,  measurement:   -58.018463135
  27)  max index:   503  ,  frequency:  483150000.000000000  ,  measurement:   -57.918441772
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -59.670135498
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -61.611244202
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -56.418167114
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -60.970672607
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -59.347938538
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -59.289375305
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -56.378150940
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -59.663444519
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -58.356544495
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -57.759414673
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -60.988456726
  27)  max index:   541  ,  frequency:  485050000.000000000  ,  measurement:   -58.687759399
  27)  max index:   503  ,  frequency:  483150000.000000000  ,  measurement:   -56.001174927
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -58.905136108
  27)  max index:   588  ,  frequency:  487400000.000000000  ,  measurement:   -58.718399048
  27)  max index:   594  ,  frequency:  487700000.000000000  ,  measurement:   -57.878753662
  27)  max index:   494  ,  frequency:  482700000.000000000  ,  measurement:   -60.318054199
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -60.524642944
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -58.464859009
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -61.208106995
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -60.294563293
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -57.294784546
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -59.163772583
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -59.845909119
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -58.138336182
  27)  max index:   573  ,  frequency:  486650000.000000000  ,  measurement:   -58.020332336
  27)  max index:   521  ,  frequency:  484050000.000000000  ,  measurement:   -57.642959595
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -56.885169983
  27)  max index:   501  ,  frequency:  483050000.000000000  ,  measurement:   -58.659889221
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -57.762763977
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -59.170913696
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -58.330856323
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -55.862854004
  27)  max index:   535  ,  frequency:  484750000.000000000  ,  measurement:   -58.345169067
  27)  max index:   509  ,  frequency:  483450000.000000000  ,  measurement:   -60.170883179
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -57.501075745
  27)  max index:   506  ,  frequency:  483300000.000000000  ,  measurement:   -58.553558350
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -56.786521912
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -52.551975250
  27)  max index:   492  ,  frequency:  482600000.000000000  ,  measurement:   -58.951789856
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -57.253677368
  27)  max index:   509  ,  frequency:  483450000.000000000  ,  measurement:   -60.790512085
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -59.455970764
  27)  max index:   524  ,  frequency:  484200000.000000000  ,  measurement:   -60.763786316
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -61.409210205
  27)  max index:   575  ,  frequency:  486750000.000000000  ,  measurement:   -60.116287231
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -61.779815674
  27)  max index:   516  ,  frequency:  483800000.000000000  ,  measurement:   -59.708999634
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -57.357528687
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -59.421302795
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -60.373947144
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -63.255187988
  27)  max index:   583  ,  frequency:  487150000.000000000  ,  measurement:   -59.264869690
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -57.272308350
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -57.075149536
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -56.610130310
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -55.849624634
  27)  max index:   495  ,  frequency:  482750000.000000000  ,  measurement:   -61.132591248
  27)  max index:   587  ,  frequency:  487350000.000000000  ,  measurement:   -54.903182983
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -60.336425781
  27)  max index:   528  ,  frequency:  484400000.000000000  ,  measurement:   -59.358818054
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -55.828849792
  27)  max index:   576  ,  frequency:  486800000.000000000  ,  measurement:   -60.794158936
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -59.006507874
  27)  max index:   588  ,  frequency:  487400000.000000000  ,  measurement:   -57.478637695
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -56.662773132
  27)  max index:   528  ,  frequency:  484400000.000000000  ,  measurement:   -58.760627747
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -60.286933899
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -61.016563416
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -59.978942871
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -58.617523193
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -56.125419617
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -58.679153442
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -56.566017151
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -59.298316956
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -57.532737732
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -57.699340820
  27)  max index:   522  ,  frequency:  484100000.000000000  ,  measurement:   -60.824592590
  27)  max index:   496  ,  frequency:  482800000.000000000  ,  measurement:   -59.324882507
  27)  max index:   512  ,  frequency:  483600000.000000000  ,  measurement:   -59.365600586
  27)  max index:   593  ,  frequency:  487650000.000000000  ,  measurement:   -58.234931946
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -58.236564636
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -57.171112061
  27)  max index:   528  ,  frequency:  484400000.000000000  ,  measurement:   -59.754631042
  27)  max index:   590  ,  frequency:  487500000.000000000  ,  measurement:   -58.772384644
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -57.109893799
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -59.476196289
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -60.095298767
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -57.721847534
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -57.502090454
  27)  max index:   530  ,  frequency:  484500000.000000000  ,  measurement:   -59.490516663
  27)  max index:   533  ,  frequency:  484650000.000000000  ,  measurement:   -59.413063049
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -59.148925781
  27)  max index:   531  ,  frequency:  484550000.000000000  ,  measurement:   -59.222717285
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -58.129562378
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -56.454208374
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -59.080459595
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.146583557
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -55.027412415
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -55.104217529
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -60.048004150
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -58.802558899
  27)  max index:   510  ,  frequency:  483500000.000000000  ,  measurement:   -59.382171631
  27)  max index:   548  ,  frequency:  485400000.000000000  ,  measurement:   -61.324699402
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -57.215644836
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -59.870864868
  27)  max index:   593  ,  frequency:  487650000.000000000  ,  measurement:   -57.736907959
  27)  max index:   508  ,  frequency:  483400000.000000000  ,  measurement:   -58.293304443
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -56.016242981
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -60.386878967
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -57.439811707
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -60.276092529
  27)  max index:   529  ,  frequency:  484450000.000000000  ,  measurement:   -59.666885376
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -57.153305054
  27)  max index:   527  ,  frequency:  484350000.000000000  ,  measurement:   -57.378616333
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -59.843872070
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -60.002655029
  27)  max index:   533  ,  frequency:  484650000.000000000  ,  measurement:   -60.956047058
  27)  max index:   553  ,  frequency:  485650000.000000000  ,  measurement:   -60.655548096
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -56.387870789
  27)  max index:   542  ,  frequency:  485100000.000000000  ,  measurement:   -56.486145020
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -59.965324402
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -59.340423584
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -60.761978149
  27)  max index:   496  ,  frequency:  482800000.000000000  ,  measurement:   -61.053550720
  27)  max index:   521  ,  frequency:  484050000.000000000  ,  measurement:   -58.831985474
  27)  max index:   576  ,  frequency:  486800000.000000000  ,  measurement:   -61.140380859
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -57.828018188
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -57.194465637
  27)  max index:   495  ,  frequency:  482750000.000000000  ,  measurement:   -58.263015747
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -56.528793335
  27)  max index:   579  ,  frequency:  486950000.000000000  ,  measurement:   -61.086227417
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -59.732162476
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -60.086456299
  27)  max index:   571  ,  frequency:  486550000.000000000  ,  measurement:   -59.489356995
  27)  max index:   570  ,  frequency:  486500000.000000000  ,  measurement:   -58.087875366
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -59.575698853
  27)  max index:   538  ,  frequency:  484900000.000000000  ,  measurement:   -58.215209961
  27)  max index:   545  ,  frequency:  485250000.000000000  ,  measurement:   -59.853874207
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -57.037704468
  27)  max index:   498  ,  frequency:  482900000.000000000  ,  measurement:   -58.884971619
  27)  max index:   573  ,  frequency:  486650000.000000000  ,  measurement:   -57.823616028
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -59.078529358
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -57.772308350
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -58.059143066
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -57.273620605
  27)  max index:   567  ,  frequency:  486350000.000000000  ,  measurement:   -55.465614319
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -59.766777039
  27)  max index:   564  ,  frequency:  486200000.000000000  ,  measurement:   -57.382835388
  27)  max index:   523  ,  frequency:  484150000.000000000  ,  measurement:   -58.340255737
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -58.214179993
  27)  max index:   528  ,  frequency:  484400000.000000000  ,  measurement:   -61.789184570
  27)  max index:   586  ,  frequency:  487300000.000000000  ,  measurement:   -58.163177490
  27)  max index:   498  ,  frequency:  482900000.000000000  ,  measurement:   -59.677970886
  27)  max index:   588  ,  frequency:  487400000.000000000  ,  measurement:   -58.374343872
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -59.976577759
  27)  max index:   519  ,  frequency:  483950000.000000000  ,  measurement:   -59.748947144
  27)  max index:   534  ,  frequency:  484700000.000000000  ,  measurement:   -57.645736694
  27)  max index:   559  ,  frequency:  485950000.000000000  ,  measurement:   -55.399963379
  27)  max index:   505  ,  frequency:  483250000.000000000  ,  measurement:   -57.017181396
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -56.546363831
  27)  max index:   579  ,  frequency:  486950000.000000000  ,  measurement:   -62.508895874
  27)  max index:   569  ,  frequency:  486450000.000000000  ,  measurement:   -59.108932495
  27)  max index:   587  ,  frequency:  487350000.000000000  ,  measurement:   -59.523437500
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -57.465698242
  27)  max index:   543  ,  frequency:  485150000.000000000  ,  measurement:   -59.989288330
  27)  max index:   515  ,  frequency:  483750000.000000000  ,  measurement:   -57.932312012
  27)  max index:   537  ,  frequency:  484850000.000000000  ,  measurement:   -59.797882080
  27)  max index:   503  ,  frequency:  483150000.000000000  ,  measurement:   -58.789581299
  27)  max index:   498  ,  frequency:  482900000.000000000  ,  measurement:   -58.360679626
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -58.185089111
  27)  max index:   540  ,  frequency:  485000000.000000000  ,  measurement:   -57.396553040
  27)  max index:   591  ,  frequency:  487550000.000000000  ,  measurement:   -59.072219849
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -57.481323242
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -59.633598328
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -60.387817383
  27)  max index:   513  ,  frequency:  483650000.000000000  ,  measurement:   -56.359672546
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -57.748626709
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -58.562530518
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -58.296920776
  27)  max index:   565  ,  frequency:  486250000.000000000  ,  measurement:   -59.130661011
  27)  max index:   588  ,  frequency:  487400000.000000000  ,  measurement:   -57.899688721
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -59.212181091
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -58.343444824
  27)  max index:   546  ,  frequency:  485300000.000000000  ,  measurement:   -55.903213501
  27)  max index:   550  ,  frequency:  485500000.000000000  ,  measurement:   -56.760482788
  27)  max index:   516  ,  frequency:  483800000.000000000  ,  measurement:   -57.346710205
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -57.629776001
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -58.940002441
  27)  max index:   551  ,  frequency:  485550000.000000000  ,  measurement:   -55.678009033
  27)  max index:   568  ,  frequency:  486400000.000000000  ,  measurement:   -60.909492493
  27)  max index:   518  ,  frequency:  483900000.000000000  ,  measurement:   -61.067802429
  27)  max index:   494  ,  frequency:  482700000.000000000  ,  measurement:   -59.939346313
  27)  max index:   517  ,  frequency:  483850000.000000000  ,  measurement:   -60.855575562
  27)  max index:   552  ,  frequency:  485600000.000000000  ,  measurement:   -57.477920532
