   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.486900330
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.659900665
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.188701630
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.244453430
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.035205841
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.248703003
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.380626678
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.811447144
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.487487793
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.113075256
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.604843140
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.254863739
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.212562561
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.915271759
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.620841980
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.663726807
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.622756958
   3)  max index:   336  ,  frequency:  102800000.000000000  ,  measurement:   -53.790138245
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.443912506
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.600456238
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.997493744
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.200462341
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.697681427
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.034805298
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.757862091
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.772926331
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.646923065
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.811096191
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.782508850
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.158233643
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.320087433
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.210769653
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.749061584
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.407814026
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.920303345
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.087062836
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.362556458
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.561851501
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.330108643
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.427280426
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.361831665
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.463920593
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -55.155700684
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.780754089
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.821914673
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.183891296
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.549839020
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.659210205
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.196083069
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.335662842
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.536697388
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.533767700
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.872451782
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.904724121
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.980140686
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.943527222
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.813758850
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.502944946
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.961776733
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.665687561
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.481506348
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.002029419
   3)  max index:   336  ,  frequency:  102800000.000000000  ,  measurement:   -53.363929749
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.312294006
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.578907013
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.874973297
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.516117096
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.404155731
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.841167450
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.450004578
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.772697449
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.792610168
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.298778534
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.199844360
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.996009827
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.905925751
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.806018829
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.076763153
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.116493225
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -57.151725769
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.275566101
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.608337402
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.968101501
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.212703705
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.510162354
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.864631653
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.155193329
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.235023499
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.538722992
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.092937469
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.341552734
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.463356018
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.994148254
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.922241211
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.187500000
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.345321655
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.351264954
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.979652405
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.091346741
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.550552368
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.218475342
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.591354370
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.721336365
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.806743622
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.390182495
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.662353516
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.321842194
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.831401825
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.499519348
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.137535095
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.043880463
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.581222534
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.426509857
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.423103333
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.992500305
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.759071350
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.893157959
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.882591248
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.001167297
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.705020905
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.335342407
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.177917480
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.155868530
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.486400604
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.179237366
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.465835571
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.350776672
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.013412476
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.267562866
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.478019714
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.745445251
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.062591553
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.945129395
   3)  max index:   163  ,  frequency:  94150000.000000000  ,  measurement:   -55.763534546
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.297996521
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.159236908
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.997756958
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.048278809
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.360160828
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.102981567
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.050308228
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.099411011
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.194358826
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.321449280
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.613216400
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.508338928
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.594444275
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.246452332
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.695648193
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.301067352
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.726306915
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.951320648
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.485099792
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.937805176
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.950492859
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.970058441
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.099975586
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.541656494
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.709396362
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.125961304
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.604740143
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.736129761
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.242935181
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.997489929
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.286689758
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.786796570
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.292976379
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.454307556
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.479728699
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.392101288
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.377212524
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.226959229
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.787734985
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.541622162
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.023086548
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.508930206
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.962333679
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.776176453
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.523971558
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.486648560
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.591575623
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.568145752
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.866035461
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.534477234
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.240428925
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.264091492
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.426326752
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.139511108
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.189998627
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.459304810
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.373447418
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.640464783
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.071426392
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.929008484
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.678222656
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.934471130
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.037223816
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.259082794
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.554901123
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.603916168
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.133701324
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.156124115
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.355274200
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.262977600
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.915435791
   3)  max index:   336  ,  frequency:  102800000.000000000  ,  measurement:   -54.539062500
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -51.909328461
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.966545105
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.095474243
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.437316895
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.907211304
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.991767883
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.152061462
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.104667664
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.356571198
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.428085327
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.013019562
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.601654053
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.358997345
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.371387482
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.235946655
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.539360046
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.504814148
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.167907715
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.121982574
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.640605927
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.755401611
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.444862366
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.937129974
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.590122223
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.747173309
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.564525604
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.499435425
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.206985474
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.370529175
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.028022766
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -52.620185852
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.167343140
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.133041382
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.369186401
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.634933472
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.605609894
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.616752625
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.528968811
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.642890930
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.401138306
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.528488159
