  29)  max index:   627  ,  frequency:  546350000.000000000  ,  measurement:   -65.055862427
  29)  max index:   378  ,  frequency:  533900000.000000000  ,  measurement:   -64.524055481
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -64.921600342
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -64.844177246
  29)  max index:   103  ,  frequency:  520150000.000000000  ,  measurement:   -63.158142090
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -62.692131042
  29)  max index:   117  ,  frequency:  520850000.000000000  ,  measurement:   -64.428985596
  29)  max index:   348  ,  frequency:  532400000.000000000  ,  measurement:   -63.570343018
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -63.187812805
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -66.492126465
  29)  max index:   259  ,  frequency:  527950000.000000000  ,  measurement:   -64.349166870
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -63.280441284
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -61.771560669
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -61.297271729
  29)  max index:   342  ,  frequency:  532100000.000000000  ,  measurement:   -64.473449707
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -65.458450317
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -64.893783569
  29)  max index:    95  ,  frequency:  519750000.000000000  ,  measurement:   -62.175872803
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -62.426391602
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -64.064773560
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -61.730339050
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -61.995567322
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -65.231178284
  29)  max index:    91  ,  frequency:  519550000.000000000  ,  measurement:   -65.130500793
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -60.924255371
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -64.049949646
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.673103333
  29)  max index:    97  ,  frequency:  519850000.000000000  ,  measurement:   -65.717559814
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -62.875183105
  29)  max index:   711  ,  frequency:  550550000.000000000  ,  measurement:   -65.132041931
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -63.216667175
  29)  max index:    67  ,  frequency:  518350000.000000000  ,  measurement:   -66.057350159
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -63.448112488
  29)  max index:   137  ,  frequency:  521850000.000000000  ,  measurement:   -61.460090637
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -65.642868042
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -63.738449097
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -62.114006042
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -63.373558044
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -64.831031799
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -62.783264160
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -65.585319519
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -62.232788086
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -61.835548401
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -61.627960205
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -65.043617249
  29)  max index:   214  ,  frequency:  525700000.000000000  ,  measurement:   -65.735900879
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -66.062217712
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -62.165809631
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -63.837722778
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -60.963821411
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -64.112876892
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -63.807876587
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -60.931556702
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -63.739059448
  29)  max index:    72  ,  frequency:  518600000.000000000  ,  measurement:   -64.622711182
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -64.233741760
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -60.934509277
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -61.650680542
  29)  max index:    41  ,  frequency:  517050000.000000000  ,  measurement:   -65.168487549
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -60.395591736
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -59.809791565
  29)  max index:   749  ,  frequency:  552450000.000000000  ,  measurement:   -66.552803040
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -62.688812256
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -64.487312317
  29)  max index:   215  ,  frequency:  525750000.000000000  ,  measurement:   -64.738861084
  29)  max index:     6  ,  frequency:  515300000.000000000  ,  measurement:   -65.297653198
  29)  max index:   121  ,  frequency:  521050000.000000000  ,  measurement:   -63.802330017
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -62.847167969
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -62.393486023
  29)  max index:   690  ,  frequency:  549500000.000000000  ,  measurement:   -63.968360901
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -62.054054260
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -65.941787720
  29)  max index:   137  ,  frequency:  521850000.000000000  ,  measurement:   -65.027725220
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -61.829086304
  29)  max index:   132  ,  frequency:  521600000.000000000  ,  measurement:   -63.598693848
  29)  max index:   124  ,  frequency:  521200000.000000000  ,  measurement:   -66.045242310
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -63.868820190
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -63.605506897
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -62.893661499
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -64.185707092
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -61.402442932
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -61.961730957
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -63.190879822
  29)  max index:    96  ,  frequency:  519800000.000000000  ,  measurement:   -64.281913757
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -63.150436401
  29)  max index:   787  ,  frequency:  554350000.000000000  ,  measurement:   -64.074577332
  29)  max index:    78  ,  frequency:  518900000.000000000  ,  measurement:   -64.829948425
  29)  max index:   374  ,  frequency:  533700000.000000000  ,  measurement:   -64.520713806
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -63.773132324
  29)  max index:     8  ,  frequency:  515400000.000000000  ,  measurement:   -62.438568115
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -62.576354980
  29)  max index:   265  ,  frequency:  528250000.000000000  ,  measurement:   -66.188522339
  29)  max index:   347  ,  frequency:  532350000.000000000  ,  measurement:   -64.734046936
  29)  max index:   171  ,  frequency:  523550000.000000000  ,  measurement:   -64.779762268
  29)  max index:   136  ,  frequency:  521800000.000000000  ,  measurement:   -62.643951416
  29)  max index:   371  ,  frequency:  533550000.000000000  ,  measurement:   -65.049850464
  29)  max index:    24  ,  frequency:  516200000.000000000  ,  measurement:   -65.613761902
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -64.477523804
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -61.421363831
  29)  max index:   692  ,  frequency:  549600000.000000000  ,  measurement:   -64.046279907
  29)  max index:   124  ,  frequency:  521200000.000000000  ,  measurement:   -65.549278259
  29)  max index:     8  ,  frequency:  515400000.000000000  ,  measurement:   -66.571372986
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -60.176383972
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -63.645812988
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -64.381042480
  29)  max index:   234  ,  frequency:  526700000.000000000  ,  measurement:   -65.033584595
  29)  max index:    34  ,  frequency:  516700000.000000000  ,  measurement:   -64.841537476
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -62.753692627
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -63.837165833
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -65.700553894
  29)  max index:   768  ,  frequency:  553400000.000000000  ,  measurement:   -66.849601746
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -63.095184326
  29)  max index:   170  ,  frequency:  523500000.000000000  ,  measurement:   -62.067398071
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -65.297729492
  29)  max index:    90  ,  frequency:  519500000.000000000  ,  measurement:   -63.925498962
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -64.440940857
  29)  max index:    93  ,  frequency:  519650000.000000000  ,  measurement:   -62.837959290
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.113029480
  29)  max index:    96  ,  frequency:  519800000.000000000  ,  measurement:   -62.249595642
  29)  max index:   781  ,  frequency:  554050000.000000000  ,  measurement:   -64.957992554
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -63.546958923
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -64.321304321
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -65.529174805
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -62.560104370
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -65.235145569
  29)  max index:   493  ,  frequency:  539650000.000000000  ,  measurement:   -64.840682983
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -61.765106201
  29)  max index:   617  ,  frequency:  545850000.000000000  ,  measurement:   -64.011917114
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -66.163192749
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -64.418251038
  29)  max index:   566  ,  frequency:  543300000.000000000  ,  measurement:   -64.142463684
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -65.018951416
  29)  max index:    84  ,  frequency:  519200000.000000000  ,  measurement:   -63.548240662
  29)  max index:   148  ,  frequency:  522400000.000000000  ,  measurement:   -64.355461121
  29)  max index:    94  ,  frequency:  519700000.000000000  ,  measurement:   -61.340751648
  29)  max index:   117  ,  frequency:  520850000.000000000  ,  measurement:   -63.509109497
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -62.426940918
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -60.176696777
  29)  max index:   172  ,  frequency:  523600000.000000000  ,  measurement:   -62.169418335
  29)  max index:    90  ,  frequency:  519500000.000000000  ,  measurement:   -64.091598511
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.666313171
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.810760498
  29)  max index:   376  ,  frequency:  533800000.000000000  ,  measurement:   -65.262138367
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -64.375419617
  29)  max index:   157  ,  frequency:  522850000.000000000  ,  measurement:   -61.404853821
  29)  max index:   297  ,  frequency:  529850000.000000000  ,  measurement:   -64.073097229
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -61.799781799
  29)  max index:   225  ,  frequency:  526250000.000000000  ,  measurement:   -63.944534302
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -63.359756470
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -63.934379578
  29)  max index:   479  ,  frequency:  538950000.000000000  ,  measurement:   -65.523727417
  29)  max index:    70  ,  frequency:  518500000.000000000  ,  measurement:   -64.536781311
  29)  max index:   793  ,  frequency:  554650000.000000000  ,  measurement:   -64.200149536
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -62.030944824
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -64.917907715
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -60.551193237
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -64.301536560
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -63.676284790
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -63.400428772
  29)  max index:    68  ,  frequency:  518400000.000000000  ,  measurement:   -63.287231445
  29)  max index:   228  ,  frequency:  526400000.000000000  ,  measurement:   -65.554199219
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -64.001235962
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -62.569122314
  29)  max index:   146  ,  frequency:  522300000.000000000  ,  measurement:   -64.027816772
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -62.953041077
  29)  max index:   777  ,  frequency:  553850000.000000000  ,  measurement:   -64.870124817
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -62.214660645
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -62.040748596
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -64.002899170
  29)  max index:   192  ,  frequency:  524600000.000000000  ,  measurement:   -66.483489990
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -61.976470947
  29)  max index:   684  ,  frequency:  549200000.000000000  ,  measurement:   -63.634986877
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -63.690765381
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -63.555015564
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -63.236305237
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -63.025115967
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -64.427268982
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -62.786018372
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -64.353034973
  29)  max index:   763  ,  frequency:  553150000.000000000  ,  measurement:   -63.242462158
  29)  max index:   117  ,  frequency:  520850000.000000000  ,  measurement:   -62.377265930
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -63.162681580
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -65.012184143
  29)  max index:   168  ,  frequency:  523400000.000000000  ,  measurement:   -60.993362427
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -64.799285889
  29)  max index:   768  ,  frequency:  553400000.000000000  ,  measurement:   -65.401657104
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -63.184043884
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -63.096145630
  29)  max index:   120  ,  frequency:  521000000.000000000  ,  measurement:   -64.266166687
  29)  max index:    92  ,  frequency:  519600000.000000000  ,  measurement:   -63.788658142
  29)  max index:   174  ,  frequency:  523700000.000000000  ,  measurement:   -62.590988159
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -65.870727539
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -64.294708252
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -63.936302185
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -63.937469482
  29)  max index:    12  ,  frequency:  515600000.000000000  ,  measurement:   -64.405593872
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -63.119873047
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -64.579589844
  29)  max index:   740  ,  frequency:  552000000.000000000  ,  measurement:   -65.913345337
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -62.846023560
  29)  max index:    91  ,  frequency:  519550000.000000000  ,  measurement:   -62.709976196
  29)  max index:   462  ,  frequency:  538100000.000000000  ,  measurement:   -64.836883545
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -62.460334778
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -62.376625061
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -63.112716675
  29)  max index:   690  ,  frequency:  549500000.000000000  ,  measurement:   -66.288078308
  29)  max index:   148  ,  frequency:  522400000.000000000  ,  measurement:   -62.589927673
  29)  max index:   128  ,  frequency:  521400000.000000000  ,  measurement:   -62.246894836
  29)  max index:    88  ,  frequency:  519400000.000000000  ,  measurement:   -63.162757874
  29)  max index:   102  ,  frequency:  520100000.000000000  ,  measurement:   -63.468963623
  29)  max index:   138  ,  frequency:  521900000.000000000  ,  measurement:   -65.245597839
  29)  max index:   138  ,  frequency:  521900000.000000000  ,  measurement:   -66.049133301
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -63.258735657
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -63.147697449
  29)  max index:   704  ,  frequency:  550200000.000000000  ,  measurement:   -65.559547424
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -64.076011658
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -64.831268311
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -61.426757812
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -63.541908264
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -65.497497559
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -61.909873962
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -64.685897827
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -61.674720764
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -65.079299927
  29)  max index:   132  ,  frequency:  521600000.000000000  ,  measurement:   -64.366470337
  29)  max index:   775  ,  frequency:  553750000.000000000  ,  measurement:   -65.429489136
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -63.954902649
  29)  max index:   562  ,  frequency:  543100000.000000000  ,  measurement:   -65.374275208
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -64.149917603
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -64.236175537
  29)  max index:   136  ,  frequency:  521800000.000000000  ,  measurement:   -63.064819336
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -65.577995300
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -66.283134460
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -64.960159302
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -64.702865601
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -64.314125061
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -64.426139832
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -63.003471375
  29)  max index:   138  ,  frequency:  521900000.000000000  ,  measurement:   -65.992759705
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -63.977699280
  29)  max index:   149  ,  frequency:  522450000.000000000  ,  measurement:   -65.874114990
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -63.446731567
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -65.582328796
  29)  max index:    97  ,  frequency:  519850000.000000000  ,  measurement:   -62.250854492
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -60.956001282
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.380661011
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -62.712707520
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -63.752593994
  29)  max index:   158  ,  frequency:  522900000.000000000  ,  measurement:   -62.188598633
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -66.065078735
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -64.546829224
  29)  max index:   146  ,  frequency:  522300000.000000000  ,  measurement:   -63.734619141
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -64.537902832
  29)  max index:    73  ,  frequency:  518650000.000000000  ,  measurement:   -65.683868408
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -63.634819031
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -63.866470337
  29)  max index:   120  ,  frequency:  521000000.000000000  ,  measurement:   -65.118492126
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -61.318954468
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -63.719619751
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -64.698051453
  29)  max index:   147  ,  frequency:  522350000.000000000  ,  measurement:   -64.375549316
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -63.479377747
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -63.247360229
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -65.630500793
  29)  max index:    21  ,  frequency:  516050000.000000000  ,  measurement:   -64.916908264
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -64.058105469
  29)  max index:    92  ,  frequency:  519600000.000000000  ,  measurement:   -64.321258545
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -62.092819214
  29)  max index:   176  ,  frequency:  523800000.000000000  ,  measurement:   -65.542037964
  29)  max index:   786  ,  frequency:  554300000.000000000  ,  measurement:   -65.076416016
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -63.485404968
  29)  max index:   126  ,  frequency:  521300000.000000000  ,  measurement:   -64.269912720
  29)  max index:   111  ,  frequency:  520550000.000000000  ,  measurement:   -63.292160034
  29)  max index:   150  ,  frequency:  522500000.000000000  ,  measurement:   -63.205810547
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -61.741493225
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -63.382476807
  29)  max index:   160  ,  frequency:  523000000.000000000  ,  measurement:   -63.265296936
  29)  max index:    89  ,  frequency:  519450000.000000000  ,  measurement:   -63.696624756
  29)  max index:   135  ,  frequency:  521750000.000000000  ,  measurement:   -63.990829468
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -64.309455872
  29)  max index:   133  ,  frequency:  521650000.000000000  ,  measurement:   -63.987937927
  29)  max index:   123  ,  frequency:  521150000.000000000  ,  measurement:   -63.737632751
  29)  max index:   152  ,  frequency:  522600000.000000000  ,  measurement:   -64.948623657
  29)  max index:   151  ,  frequency:  522550000.000000000  ,  measurement:   -61.385978699
  29)  max index:   558  ,  frequency:  542900000.000000000  ,  measurement:   -65.140129089
  29)  max index:   108  ,  frequency:  520400000.000000000  ,  measurement:   -65.922943115
  29)  max index:   153  ,  frequency:  522650000.000000000  ,  measurement:   -63.806724548
  29)  max index:   163  ,  frequency:  523150000.000000000  ,  measurement:   -63.715141296
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -64.058135986
  29)  max index:   154  ,  frequency:  522700000.000000000  ,  measurement:   -60.866683960
  29)  max index:   328  ,  frequency:  531400000.000000000  ,  measurement:   -63.960052490
  29)  max index:     4  ,  frequency:  515200000.000000000  ,  measurement:   -63.853164673
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -62.699752808
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -64.619590759
  29)  max index:   167  ,  frequency:  523350000.000000000  ,  measurement:   -63.034423828
  29)  max index:   145  ,  frequency:  522250000.000000000  ,  measurement:   -61.256149292
  29)  max index:   130  ,  frequency:  521500000.000000000  ,  measurement:   -63.692092896
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -62.288772583
  29)  max index:   129  ,  frequency:  521450000.000000000  ,  measurement:   -65.300003052
  29)  max index:   161  ,  frequency:  523050000.000000000  ,  measurement:   -63.910781860
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -65.067070007
  29)  max index:   127  ,  frequency:  521350000.000000000  ,  measurement:   -63.391601562
  29)  max index:   166  ,  frequency:  523300000.000000000  ,  measurement:   -61.587966919
  29)  max index:   144  ,  frequency:  522200000.000000000  ,  measurement:   -62.146118164
  29)  max index:   156  ,  frequency:  522800000.000000000  ,  measurement:   -61.937736511
  29)  max index:   140  ,  frequency:  522000000.000000000  ,  measurement:   -62.279823303
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -63.671966553
  29)  max index:   698  ,  frequency:  549900000.000000000  ,  measurement:   -65.313125610
  29)  max index:    58  ,  frequency:  517900000.000000000  ,  measurement:   -64.175941467
  29)  max index:   141  ,  frequency:  522050000.000000000  ,  measurement:   -61.663192749
  29)  max index:   169  ,  frequency:  523450000.000000000  ,  measurement:   -62.259849548
  29)  max index:   794  ,  frequency:  554700000.000000000  ,  measurement:   -64.955528259
