   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.791847229
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.848846436
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.994621277
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.872184753
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.505462646
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.697853088
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.145416260
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.550148010
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.365531921
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.052371979
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.617958069
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.944889069
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.290000916
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.688659668
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.371925354
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.864456177
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.012496948
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.230705261
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.781288147
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.714923859
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.610412598
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.727851868
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.359470367
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.813064575
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.551124573
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.558059692
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.005325317
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.849269867
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.636405945
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.693687439
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.711608887
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.793380737
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.167526245
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.671669006
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.741836548
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.857173920
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.140110016
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.103210449
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.054367065
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.033100128
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.241615295
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.469100952
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.968887329
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.967155457
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.565727234
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.595970154
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.254829407
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.081836700
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.143249512
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.552452087
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.589492798
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.478134155
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.965812683
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.326866150
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.738479614
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.270927429
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.824302673
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.917190552
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.568077087
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.893672943
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.578903198
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.933876038
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.714046478
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.758712769
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.331970215
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.952156067
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.281562805
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.652397156
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -52.531105042
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.599716187
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.274883270
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.767448425
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.262336731
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.184860229
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.608161926
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.001182556
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.658672333
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.496559143
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.710365295
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.710006714
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.617446899
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.910499573
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.050086975
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.016174316
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.162445068
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.360332489
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.840812683
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.205665588
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.876335144
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.378746033
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.424396515
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -51.610000610
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.011276245
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.649871826
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.140625000
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.874633789
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.582756042
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.641662598
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.876438141
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.593490601
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.943180084
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.053756714
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.727348328
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.160713196
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.945152283
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.822814941
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.060638428
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.079475403
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.279857635
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.641975403
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.287948608
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.018562317
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.759689331
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.974002838
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.083663940
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.530097961
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.153656006
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.770576477
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.248065948
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.759422302
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.426593781
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.842697144
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.456390381
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.050559998
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.772857666
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.453430176
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.184860229
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.688789368
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.274917603
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.121299744
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.618194580
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.104057312
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.014694214
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.084030151
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.267089844
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.479187012
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.785186768
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.004905701
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.543853760
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.822196960
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.585544586
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.223724365
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.766967773
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.793296814
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.169647217
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.005065918
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.636318207
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.814094543
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.934806824
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.862300873
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.462532043
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.363960266
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.662254333
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.721473694
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.621410370
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.937602997
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.980308533
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.481498718
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.303165436
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.919845581
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.840950012
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.541107178
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.739120483
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.161220551
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.792518616
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.130073547
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.101509094
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.182769775
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.384010315
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.152500153
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.180191040
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.465492249
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.126411438
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.091445923
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.683357239
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.758586884
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.407112122
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.523300171
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.510040283
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.206043243
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.490127563
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.802665710
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.591758728
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.071990967
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.132492065
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.885845184
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.321502686
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.623432159
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.661918640
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.406822205
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.642761230
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.441680908
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.557987213
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.620758057
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.700454712
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.458827972
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.582588196
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.626434326
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.781108856
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.871253967
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.361068726
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.311828613
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.448715210
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.341201782
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.314537048
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.482765198
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.710357666
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.011390686
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.086753845
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.372512817
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.642456055
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.908439636
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.225227356
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.384246826
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.332473755
   6)  max index:    36  ,  frequency:  102800000.000000000  ,  measurement:   -55.529335022
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.760841370
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.502372742
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.920883179
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.117248535
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.419223785
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.647914886
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.650341034
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.784095764
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.661380768
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -56.417686462
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.939445496
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.303028107
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -56.392288208
   6)  max index:    32  ,  frequency:  102600000.000000000  ,  measurement:   -54.143623352
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.172386169
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.432067871
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.352333069
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.677726746
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.569026947
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.743438721
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.666992188
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.599967957
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.731437683
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.359313965
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.859153748
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.186279297
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.104301453
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.287109375
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.026641846
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.117141724
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.252243042
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.264457703
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.839866638
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.557373047
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.964878082
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.325332642
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.039192200
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.267539978
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.161102295
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.613742828
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.048057556
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -56.010406494
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.746849060
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.390975952
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.981979370
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.297080994
