   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.918891907
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.380653381
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.968612671
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.343070984
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.084541321
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.302223206
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.958511353
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.436889648
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.585365295
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.147644043
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.631072998
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.246849060
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.183258057
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -56.120849609
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.773704529
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.361434937
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.081016541
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.571716309
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.452804565
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.350158691
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.729522705
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.270488739
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.954360962
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.600883484
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.844299316
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.697662354
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.178390503
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.494754791
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.787376404
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.075408936
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.185485840
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -56.128456116
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.971553802
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.739990234
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.560043335
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.274589539
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.823196411
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.731384277
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.337158203
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.645492554
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.565139771
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.811088562
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.231376648
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.350555420
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.314132690
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.134864807
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.742668152
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.627773285
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.946960449
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.267616272
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.372375488
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -56.065994263
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.273857117
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.165618896
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.656448364
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.737926483
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.641250610
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.857173920
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.561485291
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.788379669
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.979766846
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.048278809
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.227901459
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.618179321
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.738166809
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.952507019
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.844680786
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.219032288
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.010284424
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.108116150
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.358692169
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.671852112
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.921585083
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.079025269
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.240211487
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.031974792
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.100898743
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.190780640
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.123489380
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.090034485
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -56.574981689
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.123558044
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.530277252
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.245223999
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.222152710
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.054512024
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.790893555
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.137989044
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.149993896
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.412696838
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.648986816
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.801612854
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.897659302
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.991771698
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.612342834
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.235263824
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.962371826
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.189453125
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.012466431
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.153663635
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -56.889625549
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.915863037
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.645263672
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -55.309066772
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.603595734
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.542907715
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.705444336
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.767715454
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.372795105
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.815551758
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.038040161
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.460891724
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.279586792
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.037185669
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.980682373
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.527755737
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.045707703
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.643432617
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.635322571
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.919219971
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.459060669
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.516029358
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.284660339
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.863677979
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.075843811
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.816749573
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.155387878
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.874038696
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.135787964
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.872413635
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.573989868
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.979793549
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.897544861
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.062805176
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.331535339
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.176551819
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.177017212
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.088108063
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.304267883
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.000640869
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.817592621
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.084297180
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.900070190
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.892230988
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.022674561
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.116870880
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.712135315
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.578567505
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.330047607
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.000167847
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.559238434
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.229694366
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.038295746
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.120452881
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.377731323
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.658538818
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.221847534
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.724998474
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.574386597
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.877388000
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.474212646
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.506397247
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.066215515
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.990623474
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.601917267
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.595890045
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.143386841
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.008724213
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.280570984
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.272895813
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -51.898300171
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.074028015
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.218898773
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.216796875
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.079345703
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.242698669
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.638854980
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.360122681
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.973308563
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.565006256
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.403762817
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.053779602
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.532299042
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.323493958
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.611572266
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.479114532
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.185066223
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.140407562
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.977622986
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.305679321
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.470756531
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.574127197
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.303222656
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.332756042
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.723014832
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.606971741
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.904148102
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -52.051651001
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.570755005
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.412517548
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.251983643
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.077590942
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.108146667
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.327667236
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -56.075683594
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.571544647
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.622745514
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.869560242
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.874183655
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.012203217
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.850357056
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.862812042
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.594356537
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.144355774
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.677917480
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.517944336
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.471343994
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.437454224
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.607475281
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.139335632
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.637050629
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.009017944
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.846969604
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.135742188
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.611087799
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.262779236
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.932701111
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.733985901
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.092327118
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.108253479
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.879257202
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.196640015
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.713287354
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -56.752456665
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.050186157
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.702537537
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -55.122009277
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.693382263
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.120986938
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.981529236
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.904048920
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.548492432
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.660907745
   0)  max index:   456  ,  frequency:  102800000.000000000  ,  measurement:   -53.758045197
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.185272217
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.797477722
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.789066315
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.932983398
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.300270081
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.098289490
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.167015076
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.015918732
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.215171814
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.214294434
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.556194305
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.697589874
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.872558594
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.490188599
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.135047913
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.849708557
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.092987061
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.993648529
