   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.069129944
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.511604309
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.422698975
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.926116943
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.418708801
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.910514832
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.764343262
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.387458801
   1)  max index:   263  ,  frequency:  94150000.000000000  ,  measurement:   -55.812973022
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.822326660
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.883209229
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.702465057
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.779651642
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.813110352
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.836059570
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.390880585
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.787025452
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.386703491
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.394378662
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.405807495
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.100570679
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.853588104
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.449172974
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.903228760
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.315849304
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.005165100
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.150054932
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.238258362
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.418174744
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.160537720
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.507194519
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.061370850
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.389793396
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.153427124
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.813667297
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.790832520
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.136268616
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.418632507
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.000564575
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.545471191
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.786502838
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.729072571
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.679843903
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.170959473
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.542861938
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.707809448
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.727134705
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.678668976
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.542602539
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.240310669
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.326126099
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.488380432
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.316997528
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.959022522
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.434730530
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.839111328
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.090225220
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.924377441
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.193912506
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.286949158
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.105407715
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.304176331
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.698978424
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.914154053
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.711227417
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.399765015
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.549633026
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.765777588
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.623661041
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.617393494
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.508903503
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.026000977
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.252944946
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.463523865
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.089385986
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.203178406
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.948234558
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.061065674
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -54.414031982
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.513412476
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.669387817
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.458267212
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.719581604
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.946136475
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.953903198
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.915496826
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.471336365
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.685226440
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.941650391
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.283363342
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.805114746
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.541568756
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.704933167
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.635169983
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.275398254
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.327964783
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.895450592
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.082031250
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.891265869
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.523399353
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.683715820
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.261962891
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.124862671
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.099731445
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.030090332
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.918846130
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.608978271
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.191337585
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.956157684
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.778778076
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.018669128
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.951377869
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.074676514
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.579578400
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.192459106
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.740356445
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.664566040
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.334869385
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.162277222
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.819942474
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.294631958
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.472190857
   1)  max index:   350  ,  frequency:  98500000.000000000  ,  measurement:   -56.003166199
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.686653137
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.928722382
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.064216614
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.088165283
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.839187622
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.364364624
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.605125427
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.499565125
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.440284729
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.889709473
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.337089539
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.597789764
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.835258484
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.193603516
   1)  max index:   436  ,  frequency:  102800000.000000000  ,  measurement:   -53.648353577
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.359176636
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.973312378
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.448799133
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.560745239
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.195728302
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.950347900
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.690269470
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.827041626
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.710655212
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.983093262
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.998195648
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.952514648
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.784782410
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.911087036
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.197662354
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.765640259
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.635955811
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.790557861
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.543052673
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.961544037
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.518455505
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.492797852
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.800655365
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.208282471
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.611442566
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.088096619
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.645778656
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.663551331
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -54.308197021
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.864547729
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.006454468
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.902076721
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.113632202
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.621829987
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.326599121
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.112159729
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.533950806
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.109725952
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.452575684
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.218799591
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.175025940
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.536903381
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.975761414
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.158363342
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.726570129
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.224617004
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.290847778
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.786758423
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -52.515483856
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.075630188
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.449829102
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.469291687
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.735431671
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.049987793
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.587921143
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.233306885
   1)  max index:   432  ,  frequency:  102600000.000000000  ,  measurement:   -52.840419769
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.084304810
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.080879211
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.985591888
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.936889648
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.328659058
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.798011780
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.513442993
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.259750366
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -56.450866699
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.398574829
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.236274719
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.690105438
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -56.328842163
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.269203186
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.913024902
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.366241455
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.989799500
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.374229431
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.110481262
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.813255310
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.966682434
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.336196899
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.447486877
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.861316681
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.787925720
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.538475037
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.086372375
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.394741058
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.455398560
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.048583984
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.442516327
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.828819275
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.235687256
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.112533569
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.515869141
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.098495483
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.082878113
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.412727356
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.143051147
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.743034363
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.889373779
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.979263306
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.674446106
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.316440582
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.352516174
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.429676056
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.002696991
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.463279724
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.651180267
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.644317627
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.107742310
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.216941833
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.473007202
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.682922363
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.602912903
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.923812866
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.287757874
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.847122192
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.353610992
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.573516846
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.216430664
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.713783264
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.860839844
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.006477356
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.920928955
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.556270599
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.438346863
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.001159668
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.459983826
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.529289246
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.603866577
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.132125854
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.405242920
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.140129089
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.865821838
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.689666748
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.575775146
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.399890900
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.710227966
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.969272614
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.443382263
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.897972107
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.992103577
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.655815125
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.789916992
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.120559692
