   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.942260742
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.103454590
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.966400146
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.810966492
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -54.039718628
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.252464294
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.626220703
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.772773743
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.841075897
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.933685303
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.190593719
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.547676086
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.520469666
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.796737671
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.526855469
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.339210510
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.146163940
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.859100342
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.238296509
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.819862366
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.053306580
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.540206909
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.281105042
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.511985779
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.129074097
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.368602753
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.604682922
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.987537384
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.275703430
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.182731628
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.809234619
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.375305176
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.332118988
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.823848724
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.689773560
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.744461060
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.214462280
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.270462036
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.563606262
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.041366577
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.258396149
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.139358521
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.709030151
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.517333984
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.116153717
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.552074432
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.884616852
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.112442017
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.512264252
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.889381409
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.246231079
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.773674011
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.120132446
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.621673584
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.729457855
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.035514832
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.097969055
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.906818390
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.507537842
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.045242310
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.004241943
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.084243774
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.269378662
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.926311493
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.208450317
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.401729584
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.628547668
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.917865753
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.278961182
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.009887695
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.658645630
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.128158569
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.092922211
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.184566498
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.205047607
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.487251282
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.204990387
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.848361969
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.661262512
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.911117554
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.598587036
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.430488586
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.502483368
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.199768066
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.110122681
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.374778748
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.925933838
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.764896393
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.444103241
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -56.398788452
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.456531525
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.641525269
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.538017273
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.553627014
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.021675110
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.663898468
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.941234589
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.004776001
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.130775452
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.259906769
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -56.090988159
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.357364655
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.577819824
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.140747070
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.543342590
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.503246307
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.710693359
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.271251678
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.543441772
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.836112976
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.839889526
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.919048309
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.132682800
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.806022644
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.021774292
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.611289978
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -54.083908081
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.549900055
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.693115234
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.427017212
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.938537598
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.686672211
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.145309448
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.966823578
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.846321106
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.733871460
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.062305450
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.655776978
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.121673584
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.599487305
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.393375397
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.457141876
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.670928955
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.469573975
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.347496033
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.738361359
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.135265350
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.556480408
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.210102081
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.152961731
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.478855133
   4)  max index:   252  ,  frequency:  102600000.000000000  ,  measurement:   -52.553443909
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.500175476
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.765846252
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.679168701
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.646614075
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.410411835
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.661582947
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.208854675
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.374282837
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.287048340
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.433204651
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.655487061
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.060218811
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -56.034027100
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.806091309
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.758369446
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.106872559
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.322021484
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.013187408
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.035102844
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.430400848
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.489742279
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.206176758
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.716667175
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.109703064
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.177742004
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.602901459
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.772617340
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.912090302
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.138355255
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.621597290
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.794624329
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.632316589
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.476268768
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.500957489
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.826416016
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.677696228
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.414558411
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.822910309
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.697814941
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.722682953
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.838481903
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.324867249
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.604499817
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.200000763
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.884689331
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.537960052
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.464881897
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.768966675
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.063926697
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.159233093
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.557319641
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.948043823
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.931655884
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.451320648
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.144531250
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.547397614
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.257987976
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.037502289
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.989799500
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.738243103
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.524795532
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.321701050
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.845577240
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.646049500
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.444671631
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.716201782
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.952312469
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.919490814
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.510421753
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.754295349
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.165451050
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.868724823
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.660194397
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.977020264
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.055965424
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.698234558
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.449630737
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.558067322
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.329696655
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.805160522
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.086196899
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.175331116
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.626014709
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.746410370
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.815971375
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.877079010
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.548858643
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.378379822
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.882881165
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.879516602
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.129096985
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.137069702
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.671607971
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.196853638
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.574314117
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.879524231
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.606857300
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.104492188
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.173690796
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.708541870
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.265815735
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.255386353
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.717437744
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.688137054
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.448684692
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.647834778
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.283271790
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.241363525
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.947078705
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.774852753
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -55.556457520
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.892208099
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.088413239
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.753463745
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.150123596
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.087078094
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.398796082
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -54.188110352
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.250537872
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.926044464
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.673095703
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.886955261
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.845108032
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.183837891
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.143798828
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -55.239013672
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.432907104
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.578395844
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.244819641
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.753974915
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.318153381
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.993263245
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.573680878
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.685234070
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.684383392
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.494461060
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.949977875
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.821254730
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.343879700
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.611129761
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.279060364
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.742240906
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -55.319831848
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.632411957
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.469348907
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.280521393
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.301288605
