   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.411399841
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.013565063
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.545753479
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.350227356
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.719810486
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.527263641
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.908729553
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.313823700
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.188140869
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.669197083
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.164276123
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -51.693313599
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.205963135
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.894874573
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.074729919
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.062355042
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.461441040
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.625236511
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.099006653
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.179626465
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.016632080
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.237739563
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.748252869
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.226989746
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.334823608
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.747711182
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.807826996
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -54.412933350
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.165252686
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.031768799
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.794914246
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.669681549
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.357116699
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.813858032
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.100059509
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.834602356
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.255615234
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.619136810
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.742462158
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.400516510
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.979232788
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.846107483
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.026031494
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.720619202
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.564735413
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.592887878
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.304542542
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.479801178
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.628799438
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.690673828
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.310234070
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.238468170
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.363983154
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.869239807
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.531784058
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.082923889
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.164131165
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.937652588
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.393981934
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.869430542
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -53.115051270
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.344818115
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.079940796
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.293411255
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.176948547
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.380317688
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.197929382
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.104858398
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.986301422
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.176731110
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.088203430
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.598194122
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.566104889
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.070320129
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.695060730
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.499626160
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.078224182
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.781616211
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -53.984851837
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.819915771
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.570400238
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -54.646179199
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.550422668
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.810817719
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -57.228713989
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.262451172
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.030773163
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.449035645
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.449077606
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.863044739
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.843605042
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -54.193206787
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.061149597
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.228965759
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.774547577
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.255573273
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.502517700
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.357360840
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.107727051
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.369499207
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.925220490
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.266670227
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.532783508
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.926803589
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.099494934
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.495986938
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -52.549037933
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.776763916
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.862068176
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.085094452
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.366432190
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.297744751
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.387294769
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.167243958
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.936729431
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.675582886
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.265502930
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.446853638
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.303291321
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.555862427
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.401138306
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.345302582
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.105308533
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.310798645
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -53.770828247
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.174987793
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.609588623
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.212600708
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.736099243
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.795898438
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.620777130
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.902229309
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.350212097
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.809944153
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.391128540
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.845855713
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.426589966
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.290058136
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.052688599
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.825553894
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.173988342
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.191802979
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.633773804
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.719467163
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.171516418
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.179473877
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.415405273
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.422798157
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.869659424
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.883216858
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.030143738
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.234619141
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.739151001
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.917343140
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.523910522
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.752368927
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.233963013
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.240066528
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.999977112
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.307708740
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.976699829
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.122753143
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.994293213
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.625217438
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.448001862
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.407089233
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.344261169
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.917900085
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.647300720
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.687065125
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.092861176
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.306427002
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.756919861
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.899627686
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.712543488
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.771362305
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.676986694
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.543907166
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.108020782
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.438720703
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.448738098
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.207557678
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.985145569
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.223480225
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.183555603
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -56.146430969
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.097702026
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.774009705
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.758903503
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.808460236
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.837543488
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.632804871
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.445243835
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.277770996
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.934532166
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.235073090
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.558898926
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.434158325
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.603736877
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.844688416
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.586807251
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.834823608
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.407379150
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.140254974
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.205066681
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.568962097
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.701889038
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.838039398
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.842384338
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.569225311
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -52.565647125
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.110900879
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.802810669
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.781341553
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.512077332
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.000083923
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.095764160
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.263031006
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.734039307
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.438369751
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.865261078
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.260684967
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.589824677
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.074867249
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.359169006
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.841545105
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.589302063
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.453250885
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.514823914
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -56.641815186
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.882415771
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.540756226
