   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.915748596
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.017936707
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.481132507
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.254028320
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -56.814491272
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.592483521
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.203598022
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.173797607
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.770751953
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.632705688
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.671619415
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.650737762
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.276527405
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.667510986
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.531322479
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.353805542
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.996925354
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.205078125
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.892105103
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.305130005
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.602561951
   2)  max index:   392  ,  frequency:  102600000.000000000  ,  measurement:   -56.674148560
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.348903656
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.826061249
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.745910645
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.806613922
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.606243134
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.139678955
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.420585632
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.346519470
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.061256409
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.976310730
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.814994812
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.860198975
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.153285980
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.716197968
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.784061432
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.341369629
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.940715790
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.234973907
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.883064270
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.174552917
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.536430359
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.267246246
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.588127136
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.232261658
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.454513550
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.416152954
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.126747131
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.693641663
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.203453064
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.197250366
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.719005585
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -56.040016174
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.351684570
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.373329163
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.304183960
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.043754578
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.794586182
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.776847839
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.204502106
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.537910461
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.094215393
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.534694672
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.056961060
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.399909973
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.969467163
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.373725891
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.805541992
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.844348907
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.533477783
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.014770508
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.593055725
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.743560791
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.712730408
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.098175049
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.278533936
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.887134552
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -53.943115234
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.141983032
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.752857208
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.719982147
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.039848328
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.938064575
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.620071411
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.442443848
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.505420685
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.079063416
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.149620056
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.733951569
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.466640472
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.243297577
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.655845642
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.554580688
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.928833008
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.392200470
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.835685730
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.377868652
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.476921082
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.064476013
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.110244751
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.877941132
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.868179321
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.247890472
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.462898254
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.728351593
   2)  max index:   392  ,  frequency:  102600000.000000000  ,  measurement:   -53.967624664
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.894462585
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.353057861
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.450809479
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.054397583
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.971534729
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.427452087
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.693359375
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.481792450
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.101264954
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.073764801
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.420776367
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.563823700
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.333103180
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.289409637
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.492385864
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.451362610
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.653453827
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.701194763
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.039596558
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.697540283
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.162326813
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.536125183
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.189056396
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.375946045
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.153823853
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.890251160
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.729030609
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.911048889
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.756484985
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.147644043
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.176185608
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.734130859
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -53.966468811
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.904350281
   2)  max index:   392  ,  frequency:  102600000.000000000  ,  measurement:   -52.775794983
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.604431152
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.178161621
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.116416931
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.772277832
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.269439697
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -54.583801270
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.477897644
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.435741425
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.919960022
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.246047974
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.583389282
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.115913391
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.688240051
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.577919006
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.815727234
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.936309814
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.177207947
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.623260498
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.285896301
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.724792480
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.407577515
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.201515198
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.923309326
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -55.577636719
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.676460266
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.321907043
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.979675293
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.669792175
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.458969116
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.006767273
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.668422699
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.346832275
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.449882507
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.194271088
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.314392090
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.436698914
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.376697540
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.480163574
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.416183472
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.567977905
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.648231506
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.978576660
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.988525391
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.987636566
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.264518738
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.729614258
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.039916992
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.212631226
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.721961975
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.197822571
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.868976593
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.097663879
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -53.298988342
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.358852386
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.525726318
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.340450287
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.075645447
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.506286621
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.521369934
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.525634766
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.068424225
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.024749756
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.969058990
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.916950226
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.788032532
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.717414856
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.874382019
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.179573059
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.313247681
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.145751953
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.460079193
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.094894409
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.474372864
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.712989807
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.925354004
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.718627930
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -56.058280945
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.311134338
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.605171204
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.173400879
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.807243347
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.093307495
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.213973999
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.180023193
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.572319031
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.383712769
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.619583130
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.596874237
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.534751892
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.530025482
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.297267914
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.336219788
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.085891724
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.697628021
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.445938110
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.033988953
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.604728699
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.716690063
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.493877411
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.440238953
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.026626587
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.002555847
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.512573242
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.609165192
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.648818970
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.738399506
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.376319885
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.004966736
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.608528137
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.149204254
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.831558228
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.366882324
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.474037170
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.083034515
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.217971802
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.518642426
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.869293213
   2)  max index:   396  ,  frequency:  102800000.000000000  ,  measurement:   -54.036437988
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.522521973
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.206043243
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.364906311
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.196235657
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.122871399
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.737243652
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.276405334
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.775577545
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.934108734
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.235469818
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.251159668
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.748741150
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.615623474
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.965774536
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.208404541
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.818489075
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.817550659
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.233596802
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -52.976970673
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.807388306
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.284576416
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.153945923
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.626213074
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.323055267
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.149101257
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.930934906
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.555358887
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.527835846
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.686218262
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.524524689
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.962821960
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.642456055
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -51.288013458
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.822242737
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.459754944
