frequency,power
123638344.226580,-97.971413
123643790.849673,-103.040741
123649237.472767,-96.261841
123654684.095861,-97.656288
123660130.718954,-99.729164
123665577.342048,-98.946716
123671023.965142,-97.445160
123676470.588235,-98.056374
123681917.211329,-98.619598
123687363.834423,-100.247887
123692810.457516,-97.573936
123698257.080610,-98.272774
123703703.703704,-102.069778
123709150.326797,-94.690613
123714596.949891,-104.953117
123720043.572985,-103.847961
123725490.196078,-98.780586
123730936.819172,-96.748734
123736383.442266,-98.659286
123741830.065359,-95.064133
123747276.688453,-100.554115
123752723.311547,-98.268211
123758169.934641,-98.391380
123763616.557734,-95.062218
123769063.180828,-96.907333
123774509.803922,-98.449554
123779956.427015,-97.185501
123785403.050109,-95.790222
123790849.673203,-97.637100
123796296.296296,-93.120277
123801742.919390,-102.380493
123807189.542484,-99.879524
123812636.165577,-102.016281
123818082.788671,-97.565575
123823529.411765,-97.473373
123828976.034858,-96.002594
123834422.657952,-98.885918
123839869.281046,-98.620590
123845315.904139,-98.957375
123850762.527233,-99.194878
123856209.150327,-98.803467
123861655.773420,-100.347305
123867102.396514,-99.677269
123872549.019608,-103.498848
123877995.642702,-97.964012
123883442.265795,-100.119446
123888888.888889,-99.771049
123894335.511983,-98.679001
123899782.135076,-96.046875
123905228.758170,-98.169899
123910675.381264,-93.376190
123916122.004357,-98.528603
123921568.627451,-101.892532
123927015.250545,-100.198906
123932461.873638,-100.136757
123937908.496732,-97.688667
123943355.119826,-96.322395
123948801.742919,-100.265266
123954248.366013,-101.911736
123959694.989107,-100.801086
123965141.612200,-95.450142
123970588.235294,-98.679565
123976034.858388,-99.425491
123981481.481481,-97.011330
123986928.104575,-95.406555
123992374.727669,-96.213081
123997821.350763,-99.536987
124003267.973856,-97.129478
124008714.596950,-98.553101
124014161.220044,-99.154465
124019607.843137,-100.699577
124025054.466231,-95.876495
124030501.089325,-100.045395
124035947.712418,-96.583412
124041394.335512,-93.609634
124046840.958606,-97.575157
124052287.581699,-97.169830
124057734.204793,-99.382370
124063180.827887,-96.165466
124068627.450980,-97.923157
124074074.074074,-98.517227
124079520.697168,-96.696999
124084967.320261,-100.315018
124090413.943355,-97.610359
124095860.566449,-97.385674
124101307.189542,-97.986000
124106753.812636,-100.838654
124112200.435730,-97.705223
124117647.058824,-97.185860
124123093.681917,-96.504677
124128540.305011,-99.189301
124133986.928105,-99.832489
124139433.551198,-94.621765
124144880.174292,-97.794044
124150326.797386,-97.500694
124155773.420479,-95.832703
124161220.043573,-99.205414
124166666.666667,-99.074951
124172113.289760,-95.256691
124177559.912854,-99.731209
124183006.535948,-96.402016
124188453.159041,-95.060188
124193899.782135,-99.498322
124199346.405229,-98.839844
124204793.028322,-95.783417
124210239.651416,-95.811844
124215686.274510,-94.956505
124221132.897603,-96.432541
124226579.520697,-98.701332
124232026.143791,-97.907021
124237472.766885,-95.702301
124242919.389978,-95.425491
124248366.013072,-99.628128
124253812.636166,-100.822609
124259259.259259,-95.890739
124264705.882353,-96.467789
124270152.505447,-99.938019
124275599.128540,-95.679276
124281045.751634,-97.888168
124286492.374728,-98.439377
124291938.997821,-95.041496
124297385.620915,-99.368439
124302832.244009,-97.347176
124308278.867102,-93.450691
124313725.490196,-96.336014
124319172.113290,-97.173279
124324618.736383,-97.613609
124330065.359477,-98.974411
124335511.982571,-97.186966
124340958.605664,-96.572083
124346405.228758,-99.117699
124351851.851852,-95.698082
124357298.474946,-97.426186
124362745.098039,-95.269211
124368191.721133,-97.296303
124373638.344227,-95.960434
124379084.967320,-96.979263
124384531.590414,-95.943542
124389978.213508,-99.390335
124395424.836601,-94.641220
124400871.459695,-97.976395
124406318.082789,-97.541107
124411764.705882,-94.957901
124417211.328976,-98.086365
124422657.952070,-97.613861
124428104.575163,-96.381271
124433551.198257,-99.090355
124438997.821351,-100.676880
124444444.444444,-98.697083
124449891.067538,-96.373520
124455337.690632,-96.854332
124460784.313725,-99.066818
124466230.936819,-96.903793
124471677.559913,-98.644150
124477124.183007,-104.731964
124482570.806100,-94.943428
124488017.429194,-95.492317
124493464.052288,-96.477501
124498910.675381,-95.063011
124504357.298475,-97.506912
124509803.921569,-97.713226
124515250.544662,-97.152161
124520697.167756,-97.258621
124526143.790850,-98.748657
124531590.413943,-96.688339
124537037.037037,-96.980499
124542483.660131,-96.646034
124547930.283224,-98.116425
124553376.906318,-96.366768
124558823.529412,-103.341064
124564270.152505,-96.944237
124569716.775599,-95.513153
124575163.398693,-100.030411
124580610.021786,-96.050568
124586056.644880,-103.203674
124591503.267974,-98.218910
124596949.891068,-98.677017
124602396.514161,-97.482971
124607843.137255,-100.359589
124613289.760349,-98.332481
124618736.383442,-97.792442
124624183.006536,-97.933060
124629629.629630,-95.233505
124635076.252723,-94.232468
124640522.875817,-95.889626
124645969.498911,-98.210541
124651416.122004,-95.640221
124656862.745098,-102.167854
124662309.368192,-99.632614
124667755.991285,-95.632065
124673202.614379,-95.384811
124678649.237473,-99.753708
124684095.860566,-96.045906
124689542.483660,-96.071861
124694989.106754,-98.539108
124700435.729847,-95.103470
124705882.352941,-93.862457
124711328.976035,-97.933182
124716775.599129,-101.157761
124722222.222222,-97.249130
124727668.845316,-100.247849
124733115.468410,-96.219345
124738562.091503,-97.921257
124744008.714597,-93.635147
124749455.337691,-93.925179
124754901.960784,-98.391190
124760348.583878,-96.063911
124765795.206972,-97.394180
124771241.830065,-94.015656
124776688.453159,-94.638145
124782135.076253,-96.565781
124787581.699346,-99.834145
124793028.322440,-99.257889
124798474.945534,-100.921440
124803921.568627,-97.682510
124809368.191721,-97.134850
124814814.814815,-98.084320
124820261.437909,-93.845505
124825708.061002,-102.323868
124831154.684096,-98.035286
124836601.307190,-99.697113
124842047.930283,-95.341713
124847494.553377,-93.084747
124852941.176471,-96.226395
124858387.799564,-100.298004
124863834.422658,-99.234024
124869281.045752,-94.930710
124874727.668845,-99.682350
124880174.291939,-99.645081
124885620.915033,-95.187927
124891067.538126,-95.694313
124896514.161220,-97.708206
124901960.784314,-97.654457
124907407.407407,-100.281921
124912854.030501,-99.545319
124918300.653595,-99.974579
124923747.276688,-97.607948
124929193.899782,-86.224678
124934640.522876,-93.901558
124940087.145969,-94.440071
124945533.769063,-100.462883
124950980.392157,-96.351921
124956427.015251,-98.435326
124961873.638344,-100.545593
124967320.261438,-96.694649
124972766.884532,-96.090019
124978213.507625,-96.537643
124983660.130719,-91.584320
124989106.753813,-93.995377
124994553.376906,-99.465103
125000000.000000,-101.476326
125005446.623094,-95.844620
125010893.246187,-94.427193
125016339.869281,-94.198837
125021786.492375,-97.100327
125027233.115468,-99.458694
125032679.738562,-92.256683
125038126.361656,-94.859962
125043572.984749,-103.778595
125049019.607843,-103.810791
125054466.230937,-96.716927
125059912.854031,-96.348412
125065359.477124,-93.734825
125070806.100218,-102.978592
125076252.723312,-95.204048
125081699.346405,-95.569916
125087145.969499,-95.750320
125092592.592593,-93.147797
125098039.215686,-94.931450
125103485.838780,-97.224960
125108932.461874,-98.253700
125114379.084967,-96.390724
125119825.708061,-97.388596
125125272.331155,-97.353127
125130718.954248,-99.008301
125136165.577342,-94.048889
125141612.200436,-95.708572
125147058.823529,-96.093903
125152505.446623,-93.961700
125157952.069717,-102.115631
125163398.692810,-97.958229
125168845.315904,-96.590683
125174291.938998,-93.867523
125179738.562091,-98.956558
125185185.185185,-96.565163
125190631.808279,-97.181931
125196078.431373,-96.944237
125201525.054466,-98.160934
125206971.677560,-95.726227
125212418.300654,-93.236191
125217864.923747,-94.848717
125223311.546841,-96.414337
125228758.169935,-94.579254
125234204.793028,-99.689926
125239651.416122,-96.844872
125245098.039216,-94.950752
125250544.662309,-94.054443
125255991.285403,-96.323158
125261437.908497,-97.540573
125266884.531590,-97.914444
125272331.154684,-100.137901
125277777.777778,-95.915039
125283224.400871,-102.757690
125288671.023965,-97.767021
125294117.647059,-98.261040
125299564.270153,-96.903381
125305010.893246,-94.324425
125310457.516340,-99.292992
125315904.139434,-96.738289
125321350.762527,-94.936455
125326797.385621,-96.235214
125332244.008715,-98.017883
125337690.631808,-95.928619
125343137.254902,-98.157867
125348583.877996,-96.528198
125354030.501089,-95.013901
125359477.124183,-99.358353
125364923.747277,-102.757324
125370370.370370,-100.142136
125375816.993464,-99.592293
125381263.616558,-97.657455
125386710.239651,-96.268616
125392156.862745,-94.309761
125397603.485839,-96.040794
125403050.108932,-99.968872
125408496.732026,-94.896538
125413943.355120,-94.813202
125419389.978214,-96.055389
125424836.601307,-97.205269
125430283.224401,-97.480637
125435729.847495,-98.327713
125441176.470588,-97.670837
125446623.093682,-95.377716
125452069.716776,-98.356415
125457516.339869,-99.185425
125462962.962963,-95.798264
125468409.586057,-96.479500
125473856.209150,-101.009636
125479302.832244,-94.462524
125484749.455338,-100.639740
125490196.078431,-94.691376
125495642.701525,-96.400688
125501089.324619,-97.139877
125506535.947712,-100.648361
125511982.570806,-98.155472
125517429.193900,-93.973160
125522875.816993,-95.144997
125528322.440087,-98.919876
125533769.063181,-93.466827
125539215.686275,-97.073425
125544662.309368,-97.982605
125550108.932462,-97.580032
125555555.555556,-98.248291
125561002.178649,-93.638184
125566448.801743,-93.085144
125571895.424837,-99.311798
125577342.047930,-100.871872
125582788.671024,-98.742722
125588235.294118,-95.690475
125593681.917211,-102.898788
125599128.540305,-93.563599
125604575.163399,-99.705513
125610021.786492,-99.182266
125615468.409586,-98.083221
125620915.032680,-95.833397
125626361.655773,-96.028152
125631808.278867,-93.125626
125637254.901961,-98.679932
125642701.525054,-96.787567
125648148.148148,-101.260208
125653594.771242,-97.330246
125659041.394336,-97.462997
125664488.017429,-98.471382
125669934.640523,-97.164116
125675381.263617,-95.972328
125680827.886710,-96.929207
125686274.509804,-96.390106
125691721.132898,-95.809204
125697167.755991,-96.093094
125702614.379085,-91.811081
125708061.002179,-96.579163
125713507.625272,-100.707657
125718954.248366,-96.926712
125724400.871460,-96.535599
125729847.494553,-99.100510
125735294.117647,-97.441017
125740740.740741,-99.459198
125746187.363834,-93.247726
125751633.986928,-99.808060
125757080.610022,-96.491150
125762527.233115,-98.048698
125767973.856209,-95.433411
125773420.479303,-96.499664
125778867.102397,-91.625328
125784313.725490,-91.051254
125789760.348584,-97.339012
125795206.971678,-94.843559
125800653.594771,-96.318115
125806100.217865,-96.652176
125811546.840959,-97.969025
125816993.464052,-93.549187
125822440.087146,-100.583542
125827886.710240,-97.131432
125833333.333333,-95.565269
125838779.956427,-96.110519
125844226.579521,-98.491730
125849673.202614,-93.025894
125855119.825708,-96.808739
125860566.448802,-99.970619
125866013.071895,-93.730988
125871459.694989,-94.929131
125876906.318083,-95.291168
125882352.941176,-98.209000
125887799.564270,-98.981964
125893246.187364,-95.950958
125898692.810458,-97.775261
125904139.433551,-95.302567
125909586.056645,-100.194901
125915032.679739,-98.468330
125920479.302832,-99.150864
125925925.925926,-97.828514
125931372.549020,-96.051773
125936819.172113,-96.639206
125942265.795207,-98.810318
125947712.418301,-96.558907
125953159.041394,-96.640617
125958605.664488,-92.665794
125964052.287582,-98.525505
125969498.910675,-97.678925
125974945.533769,-104.615089
125980392.156863,-96.361244
125985838.779956,-98.291718
125991285.403050,-96.315804
125996732.026144,-95.223076
126002178.649237,-97.776909
126007625.272331,-96.361862
126013071.895425,-94.407845
126018518.518519,-96.265350
126023965.141612,-98.467255
126029411.764706,-94.065323
126034858.387800,-96.848083
126040305.010893,-98.158539
126045751.633987,-96.235619
126051198.257081,-94.933281
126056644.880174,-96.416733
126062091.503268,-95.086838
126067538.126362,-96.878372
126072984.749455,-100.465393
126078431.372549,-97.065514
126083877.995643,-97.346664
126089324.618736,-96.959106
126094771.241830,-94.319542
126100217.864924,-92.523308
126105664.488017,-96.029778
126111111.111111,-99.720772
126116557.734205,-96.990540
126122004.357298,-96.802460
126127450.980392,-96.828125
126132897.603486,-94.603432
126138344.226580,-96.415115
126143790.849673,-95.885162
126149237.472767,-101.103775
126154684.095861,-105.285027
126160130.718954,-96.406311
126165577.342048,-98.567978
126171023.965142,-96.053375
126176470.588235,-98.744881
126181917.211329,-94.266747
126187363.834423,-94.874084
126192810.457516,-96.419380
126198257.080610,-94.663498
126203703.703704,-95.649200
126209150.326797,-95.589249
126214596.949891,-96.855118
126220043.572985,-103.260971
126225490.196078,-96.515442
126230936.819172,-95.163879
126236383.442266,-97.526260
126241830.065359,-96.437073
126247276.688453,-97.525604
126252723.311547,-101.782593
126258169.934641,-99.097092
126263616.557734,-95.327156
126269063.180828,-100.410774
126274509.803922,-94.959213
126279956.427015,-95.771339
126285403.050109,-98.287132
126290849.673203,-96.094955
126296296.296296,-100.395653
126301742.919390,-97.081818
126307189.542484,-95.104630
126312636.165577,-99.470459
126318082.788671,-94.389839
126323529.411765,-100.777962
126328976.034858,-99.104691
126334422.657952,-96.769440
126339869.281046,-96.922333
126345315.904139,-96.718094
126350762.527233,-93.168884
126356209.150327,-96.734039
126361655.773420,-97.614578
126367102.396514,-104.836845
126372549.019608,-95.401848
126377995.642702,-97.884979
126383442.265795,-95.150406
126388888.888889,-98.598801
126394335.511983,-98.384163
126399782.135076,-100.082687
126405228.758170,-100.519073
126410675.381264,-96.146461
126416122.004357,-94.257751
126421568.627451,-93.933380
126427015.250545,-93.288185
126432461.873638,-100.415909
126437908.496732,-94.171486
126443355.119826,-100.576157
126448801.742919,-99.921638
126454248.366013,-96.692192
126459694.989107,-98.631592
126465141.612200,-97.199417
126470588.235294,-94.810555
126476034.858388,-100.016525
126481481.481481,-96.466461
126486928.104575,-97.643394
126492374.727669,-96.484222
126497821.350763,-94.394157
126503267.973856,-96.802124
126508714.596950,-100.898430
126514161.220044,-97.416298
126519607.843137,-98.447922
126525054.466231,-94.802841
126530501.089325,-93.852753
126535947.712418,-94.059418
126541394.335512,-97.243233
126546840.958606,-99.271698
126552287.581699,-94.503372
126557734.204793,-96.589119
126563180.827887,-94.957474
126568627.450980,-95.603256
126574074.074074,-94.766380
126579520.697168,-92.688332
126584967.320261,-99.481552
126590413.943355,-97.946777
126595860.566449,-93.917702
126601307.189542,-93.257637
126606753.812636,-99.084824
126612200.435730,-99.100967
126617647.058824,-98.227928
126623093.681917,-97.739029
126628540.305011,-98.025650
126633986.928105,-94.924881
126639433.551198,-98.186485
126644880.174292,-95.363327
126650326.797386,-97.736443
126655773.420479,-96.180664
126661220.043573,-96.769142
126666666.666667,-101.155884
126672113.289760,-95.236832
126677559.912854,-99.084595
126683006.535948,-97.312363
126688453.159041,-97.273453
126693899.782135,-98.077011
126699346.405229,-98.681046
126704793.028322,-99.201164
126710239.651416,-96.560883
126715686.274510,-93.409027
126721132.897603,-100.741280
126726579.520697,-94.713791
126732026.143791,-95.570915
126737472.766885,-96.500740
126742919.389978,-94.445618
126748366.013072,-96.064110
126753812.636166,-96.111000
126759259.259259,-102.475365
126764705.882353,-98.020859
126770152.505447,-99.243103
126775599.128540,-97.528847
126781045.751634,-99.637192
126786492.374728,-96.360245
126791938.997821,-99.776703
126797385.620915,-94.673416
126802832.244009,-93.392548
126808278.867102,-97.937195
126813725.490196,-97.166718
126819172.113290,-95.365440
126824618.736383,-98.331558
126830065.359477,-97.498001
126835511.982571,-101.203949
126840958.605664,-97.041176
126846405.228758,-97.030144
126851851.851852,-96.354691
126857298.474946,-97.594261
126862745.098039,-96.684143
126868191.721133,-96.495445
126873638.344227,-99.914261
126879084.967320,-98.842300
126884531.590414,-97.825157
126889978.213508,-96.063385
126895424.836601,-97.081116
126900871.459695,-96.735458
126906318.082789,-99.552879
126911764.705882,-93.314011
126917211.328976,-94.434120
126922657.952070,-98.541977
126928104.575163,-96.844528
126933551.198257,-97.085800
126938997.821351,-99.218948
126944444.444444,-93.782310
126949891.067538,-97.144691
126955337.690632,-95.921829
126960784.313725,-93.873856
126966230.936819,-100.977280
126971677.559913,-98.043297
126977124.183007,-94.329590
126982570.806100,-103.460571
126988017.429194,-99.345490
126993464.052288,-97.661507
126998910.675381,-100.208435
127004357.298475,-102.466042
127009803.921569,-97.258728
127015250.544662,-93.699448
127020697.167756,-99.876823
127026143.790850,-92.673912
127031590.413943,-97.643356
127037037.037037,-98.074738
127042483.660131,-95.867661
127047930.283224,-94.409729
127053376.906318,-95.714409
127058823.529412,-95.402878
127064270.152505,-97.883087
127069716.775599,-97.356354
127075163.398693,-95.633705
127080610.021786,-96.854897
127086056.644880,-99.621857
127091503.267974,-98.963005
127096949.891068,-98.089607
127102396.514161,-97.407310
127107843.137255,-97.707947
127113289.760349,-96.760406
127118736.383442,-96.340286
127124183.006536,-95.470695
127129629.629630,-94.694092
127135076.252723,-99.550400
127140522.875817,-95.688919
127145969.498911,-99.005882
127151416.122004,-99.376907
127156862.745098,-95.387878
127162309.368192,-95.940666
127167755.991285,-96.693893
127173202.614379,-97.283386
127178649.237473,-95.119972
127184095.860566,-95.083710
127189542.483660,-94.895744
127194989.106754,-98.493637
127200435.729847,-98.452232
127205882.352941,-94.669418
127211328.976035,-97.331238
127216775.599129,-96.512642
127222222.222222,-96.165878
127227668.845316,-99.268082
127233115.468410,-94.962448
127238562.091503,-97.135178
127244008.714597,-93.526649
127249455.337691,-95.626228
127254901.960784,-94.957626
127260348.583878,-98.955162
127265795.206972,-91.939590
127271241.830065,-95.171272
127276688.453159,-96.018555
127282135.076253,-98.493202
127287581.699346,-101.796478
127293028.322440,-97.752998
127298474.945534,-99.920166
127303921.568627,-96.629913
127309368.191721,-99.759407
127314814.814815,-92.831963
127320261.437909,-96.824196
127325708.061002,-97.635818
127331154.684096,-98.560364
127336601.307190,-98.922638
127342047.930283,-93.445282
127347494.553377,-94.756279
127352941.176471,-105.352890
127358387.799564,-96.860359
127363834.422658,-97.794968
127369281.045752,-96.836411
127374727.668845,-99.691124
127380174.291939,-93.524666
127385620.915033,-98.017090
127391067.538126,-93.406738
127396514.161220,-97.788475
127401960.784314,-99.624893
127407407.407407,-99.675278
127412854.030501,-98.909012
127418300.653595,-95.695198
127423747.276688,-94.590302
127429193.899782,-102.120407
127434640.522876,-94.637436
127440087.145969,-98.700531
127445533.769063,-99.864586
127450980.392157,-94.927910
127456427.015251,-92.644051
127461873.638344,-98.188507
127467320.261438,-100.509445
127472766.884532,-98.773956
127478213.507625,-99.330673
127483660.130719,-99.963150
127489106.753813,-94.847115
127494553.376906,-95.825699
127500000.000000,-97.889236
