I,Q
163058,275428
13231,190443
-190290,121218
-171753,-83491
-182062,-181419
70547,-119599
157647,-70828
183869,26070
39857,95847
-98815,187678
-125884,41714
-138385,-36957
18678,-148191
39926,-153424
147179,-4608
87689,93796
11427,176437
-87264,52996
-254687,-16795
-137025,-239337
-38142,-279125
173577,-50834
215177,14807
74263,185226
-74305,182132
-209936,100862
-109182,-31281
-89336,-240883
85313,-257897
135741,-77122
129210,146662
50117,127157
-96167,130463
-109380,-10718
-173749,-91694
29980,-91743
108582,-131751
227732,26767
145817,65436
-126296,191479
-157140,75367
-154964,-117738
56022,-178738
138961,-145392
192295,111861
74681,176092
-107823,226665
-124456,38805
-150964,-138377
28665,-179693
83699,-101417
165791,111127
68708,91622
-100701,164146
-137584,16717
-175771,-50269
57740,-64509
149841,-94759
162918,54375
43253,96458
-87186,212943
-101014,40112
-103306,-118948
82805,-178715
121509,-97250
137035,145488
7786,189348
-151035,174295
-162603,-88870
-119644,-181282
135188,-142424
142868,-24716
171711,173952
135878,165765
-103953,129652
-132213,-88468
-83775,-95267
122983,-101419
88624,-53601
105531,103984
68206,43380
-92275,113640
-80685,-35905
-98475,-125971
19716,-188682
79276,-106640
230299,82437
113984,133871
-72796,234783
-192116,57942
-239701,-53350
4830,-192330
114233,-189542
207051,-32688
102516,63306
-8142,200773
-49694,94268
-139412,24065
-84693,-60439
-123883,-116391
45368,-121580
148927,-123590
179249,53236
120102,99518
-123928,220722
-126078,97933
-201064,-97137
-471,-157172
75059,-200111
85079,42196
124491,99750
-14619,160473
-32247,48966
-88920,-58059
-58646,-68371
-69762,-175162
58756,-119676
136938,-104183
109843,78238
65331,190335
-161220,204435
-165714,28392
-166044,-216905
1755,-186156
190809,-186184
209606,73744
186665,124648
-108575,38663
-135467,89313
-238052,-38116
-122746,-95727
55498,-231867
95755,-116858
205093,32627
47821,153196
-19016,192337
-133193,41159
-78049,-70759
-29394,-184759
41162,-80634
149123,23546
-1588,136600
-37818,85338
-157662,-44222
-60668,-55495
115643,-146301
196612,3620
214301,80363
-26146,175191
-103799,183582
-259019,-6478
-141608,-110577
36328,-270542
119418,-123164
184546,28840
59623,201874
12471,196922
-158631,23038
-101038,-53287
-29764,-156914
58278,-13632
154636,33349
-2294,81387
-46863,87008
-177538,-33690
-99111,-113102
71521,-215774
161079,-24369
138876,85674
-95154,211881
-97144,206922
-204722,-11323
-111331,-140180
-37883,-270808
80657,-86338
240897,-11346
108806,121616
53753,194229
-155916,88199
-168111,66115
-219336,-49671
-160061,-91706
136368,-185098
135311,-24441
148816,203176
-54987,161734
-145716,160900
-119423,-117044
-95348,-186938
123883,-119430
113110,-4888
165957,137397
22531,41550
-96813,132723
-88674,21707
-128130,-10891
9563,-108357
49217,-161442
72911,31001
49092,77321
40975,201866
-45328,96585
-204747,-9907
-103817,-117532
-19503,-188810
160741,-35588
208064,10340
46531,202347
-84589,146967
-252829,57026
-90992,-53161
-33541,-237017
80812,-127832
194043,-97312
89222,113574
116055,199491
-58931,188813
-144780,103523
-199052,-120054
-131019,-115488
93706,-182165
145252,-77220
287433,81611
104778,162850
-109469,201512
-152289,-36723
-83794,-151041
106064,-209845
102104,-47679
139396,149672
-75999,137416
-150686,99154
-86294,-144833
-69766,-137493
185488,-125599
272253,-47300
209454,101381
-19024,76099
-87701,139804
-124613,15308
-175089,-38021
27729,-136427
101707,-101730
212630,57779
105872,125588
-51409,266183
-150350,43581
-175072,-126182
53660,-210445
107148,-128964
198045,145050
52810,139085
-142773,145198
-161401,-54963
-153115,-109955
125861,-118644
124541,-67936
109226,115549
90294,-11679
-42818,143721
-62565,118469
-172687,-31254
-74906,-131944
11806,-240466
164291,-35045
227924,60591
24990,224871
-84163,132667
-258380,-61390
-136315,-111390
37183,-201601
154909,-67294
196789,-34486
43577,103456
82172,161804
-163220,130933
-171095,17681
-71517,-233617
-89620,-161672
174710,-121369
191092,-5340
170580,181575
-6314,143177
-182944,156077
-151109,-8282
-123802,-120564
118560,-111208
106333,-167484
108096,134378
97981,269902
-40728,222104
-50727,94568
-221081,-51206
-150217,-113857
3435,-205730
197776,-15031
244546,53967
26505,173785
-52367,185694
-177264,38308
-116839,-37776
-51002,-204639
12427,-138314
145777,-119870
104275,35559
138074,202019
-63861,102627
-197444,93405
-159738,-83944
-131306,-148306
145030,-159401
184469,-80736
134320,114887
-43683,112575
-166114,150286
-78128,-32679
-89105,-136080
62544,-148813
70946,-56634
157153,5931
102303,45123
-27885,214674
-126473,26368
-221489,-55701
-23979,-172580
67608,-183685
240650,-45365
152907,44603
3265,215232
-98598,116024
-211083,7714
-41725,-186856
-24952,-197190
110174,-39595
119879,12033
39807,194032
3188,106294
-154581,39362
-97938,-74824
-61911,-185939
147011,-69176
200427,-38587
145831,235153
-10360,370486
-206689,187277
-144988,-69203
-105723,-174352
108924,-199691
98407,-131796
128176,121308
77183,130496
-75378,162505
-17195,85024
-111852,-37896
-37776,-93893
44989,-126983
119879,39891
75640,38609
-117672,121623
-127934,66412
-140897,-123755
15667,-118095
125095,-159114
170312,55348
81776,163804
-124650,217989
-117535,79884
-197229,-146753
-58716,-182245
85557,-266532
169421,-41782
236698,66833
44083,175588
-13294,172167
-195153,72274
-183112,6917
-19191,-223862
68931,-157473
217712,-70114
91520,100002
-9300,208696
-136656,102998
-116119,-22455
-30422,-199938
20064,-142087
128620,-58435
21729,159203
2041,168089
-149940,-11461
-142854,-33234
-36493,-165445
37897,-61610
214926,-47353
55525,33516
41663,206253
-89089,95314
-284577,63568
-156939,-221587
-64312,-283537
166283,-86377
142313,21645
57028,253635
-64870,152894
-224145,22625
-99990,-142328
-17622,-186460
162713,-19480
146749,47607
76316,118827
-93003,55420
-158988,21375
-91339,-115419
-61969,-110046
175671,-73632
123510,-3868
83458,181725
-66814,112646
-183455,100007
-74978,-152731
-35589,-234223
214212,-80650
154842,35581
43952,261597
-60863,107487
-238517,-24048
-96064,-162833
31575,-157413
165288,-617
103653,61709
-92697,174487
-188025,26353
-141412,-28674
-20939,-102971
45206,-119519
170042,-30381
83264,42118
7771,202863
-96654,116124
-208369,105712
-36861,-146570
35715,-223915
182752,7066
120394,98284
-24163,245148
-135530,60654
-235258,-72727
-26673,-182225
95405,-117396
219241,69002
117048,40412
-17036,203153
-85804,131556
-125669,-52993
21214,-147885
19218,-139213
151072,-20282
113345,8275
-22417,185704
-37974,98174
-177419,-24958
-59710,-138739
4679,-211581
139285,-10814
204613,51008
28245,174981
-59678,109901
-231520,-27650
-121637,-66444
34047,-194273
150812,-102526
231045,-36508
58202,133859
12100,267043
-212839,105451
-260684,-25658
-126778,-211520
-11140,-182002
201319,-112723
156589,75139
147030,195906
-85872,113071
-153515,90252
-162392,-99274
-73828,-70224
151425,-120189
60926,-50796
96147,103780
-31014,81053
-102795,134891
-146368,-35412
-137004,-115822
79584,-187328
193409,-129192
220522,129894
46420,124585
-113289,130079
-212118,-25153
-205522,-160046
38298,-201867
151192,-136608
252928,60109
70381,118815
-98286,214619
-130948,42198
-270152,-29423
-103411,-125780
47420,-196279
162488,-60611
48444,91256
20415,186448
-71964,4009
-155830,-25462
-36491,-151324
37608,-108395
216142,7697
125748,59177
29498,177889
-185060,65869
-212147,4770
-10798,-200520
82916,-204772
226281,-27619
97437,125888
-41690,252382
-168564,116801
-135708,-44878
-26697,-211322
44103,-121901
154991,14759
64078,126155
-7571,150200
-165332,13121
-135532,-43887
-62570,-166423
75534,-76465
226984,-53489
84736,67732
44030,176394
-143567,126272
-169209,142551
-137482,-117608
-39742,-203365
192216,-210484
184967,2458
152385,193205
-22073,192036
-57184,175149
-172292,-93888
-91014,-171040
111516,-174328
111841,-19225
151945,36867
-30664,84392
-72624,128371
-146827,-36980
-103708,118
28779,-142836
30836,-96968
-4496,36777
-37064,86071
89541,226090
-76659,136702
-182082,50249
-122347,-131756
-51411,-195145
170929,-125358
195299,51604
170841,208018
-59800,127918
-182995,139113
-136042,-51878
-121245,-90911
99990,-110330
78219,-141574
129054,25791
60188,49925
-24153,207350
-57667,72126
-236513,-34361
-81310,-127126
-829,-222597
182450,-19029
207337,75564
120122,219069
-27164,131440
-280002,10294
-142414,-147168
-18247,-217836
207190,-103432
183221,-39488
75207,158072
-29008,134648
-125647,147413
-20768,-32991
-132148,-177836
32920,-133229
107658,-150706
161019,96710
151836,118175
-42162,138147
-102297,26459
-217854,-104742
1303,-124883
174200,-124588
209439,86242
69337,95652
-140888,124704
-141172,12967
-87226,-112170
58647,-177913
118973,-167298
147518,114987
-27586,245221
-58467,276562
-59266,82006
-203569,-33878
-95395,-138937
-12417,-202471
198150,-31066
214564,17154
65846,192912
-99712,147510
-273265,34037
-117755,-92100
26944,-188948
160085,-82653
138027,17320
-2566,197955
-100405,123903
-116274,48203
-55538,-78317
-105425,-164452
39211,-82788
122591,-82580
158552,124718
92127,125753
-156534,153957
-158262,39495
-203166,-168323
47381,-127532
224181,-188306
174772,40572
123820,138452
-104507,174632
-114661,129504
-171738,-67114
-81989,-86595
30807,-183966
55028,-49976
218813,55762
94585,103780
-19261,175497
-134691,18909
-142435,-37941
60708,-173643
75422,-122960
244552,36175
85217,62948
-78610,222682
-109932,83265
-203173,-30530
43569,-85318
28788,-202428
106146,-69961
144108,33010
97747,128928
118561,76458
-188013,26636
-182120,-44919
-82935,-216914
54096,-78000
232699,-20648
132564,146915
4082,231189
-208724,103032
-116420,23816
-79088,-198312
17261,-140019
160486,-133868
72856,29255
142860,170566
-55621,121749
-108471,110521
-162258,-138271
-116382,-124201
156423,-146774
177367,-50125
224218,103607
-22184,135242
-155355,157213
-139375,-65933
-58274,-93215
103762,-149199
84605,-58316
124800,81605
-3994,107065
-37330,186292
-115819,9817
-170028,-66479
-17023,-186285
88471,-117551
253586,42825
131710,126401
-32117,247681
-195371,70349
-264969,-2650
-61231,-168409
114079,-202655
260857,-79666
106360,57115
34767,234487
-61534,116269
-143373,80418
20132,-123711
-44161,-176217
73608,-96185
127436,-38857
120605,136346
-12654,44098
-150731,52554
48299,-86972
11411,-187196
116413,-96005
167804,-15195
69803,198331
-68851,136274
-197818,18696
-77164,-110598
-61847,-178970
130886,-123053
151502,-80974
75603,167480
10591,152291
-172007,115124
-83682,-33241
-145597,-175216
64168,-86099
161727,-82251
99883,158828
60826,129410
-242164,45126
-139662,-16133
-18432,-213231
125126,-75449
240131,5732
70345,148316
-74890,247076
-243437,64281
-102637,-62450
48704,-221805
102825,-103966
177077,26507
-2565,139178
-56013,191028
-149146,-3015
-73178,-77123
33943,-228932
49406,-62518
204519,55681
48830,115397
-54624,169354
-221974,-46473
-217411,-65186
31967,-199945
132101,-65488
225521,83709
-11674,115921
-141262,178217
-187824,-59305
-120482,-105009
143533,-181535
129867,-76406
152088,106385
31499,182138
-44038,243035
-84458,-68571
-58019,-158753
135649,-146206
53305,-2822
118199,196085
10984,156195
-137561,125072
-149402,-97475
-115219,-155527
142663,-135761
163874,-21506
174014,147204
-11077,147566
-173465,117513
-166395,-58069
-71958,-95147
132416,-137571
93654,-37864
136349,115966
-47246,132957
-119344,174165
-97927,-92810
-77913,-191777
99760,-157348
47458,26617
137539,200252
-69394,150286
-171028,119279
-138335,-163156
-84371,-203229
178661,-117495
177927,15733
128786,171356
-73267,187042
-140640,90213
-172175,-116875
-45999,-86492
155807,-131298
118645,-46561
111372,84792
-129064,67130
-136973,111787
-74881,-82069
-49122,-137714
151482,-146736
111011,18623
108633,220042
-63293,116054
-175838,77683
-116171,-172665
-51858,-175952
167992,-76121
217432,-13140
254277,107730
-39872,75381
-201582,80467
-150104,-75761
-119546,-46857
156612,-93380
102855,-44492
54585,136021
-78845,108104
-177977,120915
-66274,-102745
-26782,-123093
106829,-83625
73064,-24397
80498,170550
-50444,115518
-186469,75217
-128045,-88642
-131865,-127712
118978,-120662
178724,-74767
181749,146390
49894,139730
-186704,178085
-142514,-2217
-122230,-165466
126857,-176430
116841,-115858
79656,105893
2467,120504
-148764,125585
-50257,-75311
-50624,-166017
97508,-101167
101351,5848
120729,166379
24654,167229
-129507,152833
-144682,-70109
-181791,-145583
78624,-179704
220582,-78417
273165,107849
62091,128956
-143257,237980
-165117,49796
-157930,-78455
81472,-121842
119574,-99282
112641,96358
-28029,126098
-82539,96760
-89759,-69045
62715,-173679
290172,-172308
103898,27702
56638,236495
-71345,200603
-140152,89973
-189640,-155051
-101940,-170885
150647,-175724
184109,-3885
211243,175801
-60020,142402
-190376,82696
-181482,-99893
11399,-95933
179140,-100487
134179,27863
58830,122174
-169158,147717
-100439,28494
-81582,-127691
68762,-127450
130138,-140513
103019,108542
68420,162078
-129752,140328
-109174,9183
-182523,-204928
2246,-148013
179027,-85207
190639,121587
103360,174854
-140070,143116
-146064,4745
-161560,-156417
50884,-131915
236359,-177981
185454,25069
78387,133651
-101895,207917
-100717,134156
-200867,-98567
-90991,-167517
53724,-219841
123679,17005
167534,108746
-9575,182041
-75651,114990
-223518,-68206
-77071,-81361
44664,-170364
117656,22430
163210,38354
-22066,88588
-63005,268844
-187387,144135
-88625,-60362
20208,-227155
107257,-119631
190146,-22096
81335,157464
-14954,230034
-226573,62496
-170180,-10570
-85103,-222981
8732,-163478
233513,-89574
168253,56497
129981,171525
-108402,79517
-187611,88666
-97227,-105160
3337,-62590
172482,-107762
86325,-6069
99660,186573
-74582,130551
-118082,65909
-42262,-167698
3494,-152992
165945,-94275
109518,71442
38513,178792
-97955,130435
-182224,58664
-169984,-200647
-57415,-154738
163116,-113787
223446,22351
127947,173797
-135590,104956
-174893,35105
-90596,-143182
72193,-71243
192654,-44578
-14399,127864
-98598,191893
-189468,63
-77716,-101250
74524,-202113
141107,-48375
151370,40684
-14360,200902
-46117,168822
-176125,-6528
-118686,-131133
-27233,-245536
114454,-79702
324560,144385
161550,322352
-37983,134357
-228976,2295
-109017,-101576
41716,-193582
176308,-22326
161214,28456
-57879,171095
-119325,75104
-181530,-18573
-17355,-93731
13678,-192602
169732,50189
168570,56193
-54360,141802
-17487,130374
-158236,-13091
-136061,-104222
-38806,-239742
96100,-89193
291277,17163
163380,187482
42703,236045
-171088,78869
-204917,31827
-64746,-155567
51685,-173169
178336,-136352
100811,185
135748,150015
-34603,162148
-112535,175902
-178908,-57264
-213510,-136990
24090,-206351
129658,-123217
286588,58769
93043,93745
-60222,180561
-124174,20732
-183953,7652
48551,-42309
12812,-198592
55402,-54513
129644,-54956
63483,131437
58589,176287
-132828,77025
-140326,23406
-138976,-200539
52505,-134526
248654,-119662
184462,9052
183731,72781
-79878,69163
-138438,35962
-82932,-115316
7563,-90633
54479,-159844
53611,-9936
135230,73836
40086,143545
-29592,142860
-182418,-47616
-183182,-132967
-42733,-247854
158895,-24802
245357,91810
-11831,165909
-124274,174663
-196901,-57023
-87320,-112726
103478,-193474
134026,-50074
140707,66725
-24822,134311
-60936,157336
-101650,-15976
-107420,-91793
-15699,-194493
100244,-76499
169162,32366
48409,169409
-68384,146432
-261129,-14581
-117048,-68382
51830,-207062
172006,-30088
192993,13765
-22270,152622
-121595,141187
-187020,-11972
25787,-72715
96458,-179327
135493,15985
116432,89284
-49958,218573
-141792,113242
-213459,-48167
-32208,-154255
36176,-238212
170180,-8638
216207,81486
14170,206666
-77410,149884
-191324,1139
-225497,-87603
-189760,-251609
90121,-111100
225374,-61565
48918,78913
34270,174015
-120691,105275
-130050,53251
-92722,-143879
-33872,-135098
118260,-99916
114229,128649
104843,180432
-126881,70959
-155243,-25647
-116201,-191476
11454,-89768
192315,-48506
121553,100616
104916,121138
-102462,90592
-137482,132788
-113119,-67704
-108726,-123063
105380,-217883
107767,-140309
197144,101681
117843,166339
-57213,229624
-175684,6592
-238627,-125340
26397,-228130
124739,-201940
219061,66571
111240,110823
-13809,158137
-118549,82594
-191863,27897
2557,-121156
35525,-170755
190493,-27620
83024,48569
-70923,198395
-147362,68112
-224084,-61560
-51184,-170996
8275,-163810
187987,29277
128164,102318
3492,221847
-81666,62129
-224917,-52451
-54766,-116411
56982,-149984
140845,-72469
39122,-86382
-64420,137483
-135080,82641
-221870,-12988
15475,-113830
119299,-191118
245408,4960
110552,100670
-104672,229796
-165675,24051
-188415,-128824
57338,-216345
94532,-172099
163419,109904
51499,150110
-90419,173626
-117711,-49050
-98910,-128103
79495,-109679
69677,-17578
140489,136665
-16159,75584
-199414,69003
-145674,-109890
-59013,-119110
163084,-118673
155410,-61010
155645,157777
-15689,118945
-189663,161975
-118161,-25030
-91465,-139338
121310,-154752
119391,-85381
104582,204034
-15145,150780
-167832,91361
-108950,-157881
-53102,-184663
104468,-43653
124079,45966
101781,179198
-97952,45693
-185824,27599
-108953,-116736
-15019,-145109
237816,-153093
185560,-58473
101550,214041
-23465,148119
-190814,125062
-133041,-68134
-79182,-241186
195869,-216288
211619,-93131
96669,196401
7095,97748
-186443,27495
-79205,-102912
-16712,-173700
169841,-3748
186583,33333
47964,165157
-113998,87648
-227661,40986
-72140,-106076
-22596,-140307
183044,-102274
150899,-53636
50457,204576
-24885,186210
-173760,109773
-101996,-130369
-87372,-183825
112142,-29886
159095,-6299
65572,163025
-11203,67613
-149911,-24387
-36324,-94189
45497,-109252
189975,46940
123044,60957
-69256,203517
-158637,87182
-219193,-13563
-14897,-157045
96946,-201190
210797,-56688
100577,68591
-3276,253953
-126594,100324
-195829,-14827
-41365,-232982
-12395,-188540
105555,-15113
52817,92374
46186,162513
-136581,-15887
-226900,-34290
-14000,-132992
87805,-33560
187660,69697
36220,66259
-104791,92327
-184858,-85486
25281,-71072
257437,-106317
194091,-44272
157319,110570
-24208,186369
-143116,173918
-180433,-45548
-27177,-184833
58075,-262061
184962,-66543
198102,118155
-26700,236530
-79529,79533
-244672,-77250
-58266,-92098
82008,-104920
132862,140290
49012,107317
-157278,74580
-115503,-50973
-83457,-153551
137310,-57081
207812,9638
118123,137150
-99628,136977
-208815,104418
-147503,-74948
-54780,-167237
133285,-153305
111262,-52453
114167,151268
-10417,158477
-115493,136143
-128508,-149565
-138079,-199875
125283,-112737
82584,-15921
31888,188114
-55637,96603
-203599,41301
-161029,-147705
38453,-156095
284118,-80258
130124,94666
7628,232811
-182424,61751
-153313,-16052
6682,-190385
125743,-139974
203557,-21510
9419,124484
-26586,201195
-149554,13000
-83338,7582
2132,-36377
2452,-64037
144231,28190
148130,172938
104316,179884
-135116,79048
-187216,17092
-125908,-177542
48204,-126985
243610,-70169
105865,76006
554,178355
-215959,68522
-106033,-25843
58896,-172120
176306,-32144
191532,11989
-107639,183292
-167021,154711
-207640,-93933
-6688,-209332
110180,-252325
195894,-2979
149149,118076
-39343,239598
-120244,120923
-249794,-56687
-69471,-127962
29298,-129034
165800,29018
119088,53484
-29615,123541
-80987,824
-111307,-64768
92426,-83369
112767,-68628
151574,89639
-15266,105096
-170954,131180
-152416,-30630
-120749,-123693
137714,-218099
147554,-136688
143101,122230
19973,179430
-139918,197918
-158732,-35048
-107610,-170518
59785,-171026
94484,-9807
148263,208103
-38390,153015
-150991,106187
-121352,33730
-28583,-29535
172095,-90111
136646,68720
129722,145488
-129021,65208
-130474,57464
5353,-126973
-32113,-65638
110335,-115106
56861,-70814
122208,123958
-23033,121889
-113171,172652
-121362,-73233
-141785,-168256
84789,-154670
146043,-46136
204517,155069
33744,188690
-123457,164505
-211836,-67167
-129631,-117123
99153,-180566
92602,-127696
169716,20927
45489,79340
-2624,214499
-82095,110060
-176555,25260
-64871,-167859
-48392,-211538
190026,-63257
193345,34542
92705,211214
-44458,96754
-208897,52995
-109842,-63364
-67788,-96798
180840,-96466
173916,-146844
112694,87981
115635,41929
-106872,129061
-102242,72699
-138688,-128123
-5104,-150810
82736,-139308
168888,64467
196847,95292
-34166,171888
-151763,69371
-199602,-90302
-75789,-54831
-1805,-49491
165470,45471
132220,52523
-55939,170153
-98832,127163
-193387,3693
-82173,-109039
3891,-250048
146470,-101506
184996,35237
71850,247572
-31752,160037
-213709,-38551
-128007,-148401
-45449,-227405
133306,-92264
207499,-5078
122754,155745
505,104121
-163557,72322
-78895,-19301
-36965,-125929
109885,-66425
128093,-51452
58908,121779
-46528,124012
-140887,79000
-67531,-122388
-13468,-188995
155024,-95100
177036,-14805
82967,247376
-79706,185359
-185160,34776
-165756,-191459
-89359,-197770
184288,-76810
181181,12632
140122,179813
-18199,122073
-166865,115506
-91959,-48920
-84776,-109996
69266,-175196
86203,-119866
146810,89349
41088,126620
-85534,210862
-119069,-8498
-138167,-107127
1285,-168748
59041,-81585
180635,83130
149858,2110
27446,79578
-114096,-13752
-162994,-43443
-4022,-110453
32768,-110026
113343,-18573
44364,2306
41279,139812
-29225,62481
-210695,97876
-92427,-96491
-89429,-224609
105873,-155170
207357,-67264
221815,168196
63978,157988
-169820,195760
-196373,25984
-243355,-80571
22032,-143956
121569,-189010
132545,-26875
125372,52784
43333,213074
-10251,156667
-167166,82789
-137298,-50337
-129062,-216546
72617,-181496
225351,-72433
162884,163449
15941,167389
-231242,132970
-168758,-49004
-99772,-166792
131113,-74866
185933,-50256
59088,145868
-39328,124954
-175401,103158
-74283,13532
-53683,-119981
106990,-156781
120677,-119766
127595,127941
94855,157444
-125529,183883
-190344,-24435
-236159,-219276
41854,-191488
179386,-113318
159196,110150
153255,170445
22216,250853
-96937,14973
-116929,-176812
125944,-125896
179282,-60376
124682,113235
-42005,110601
-194950,115562
-91764,-63626
-75874,-157438
127236,-141094
139736,-76009
129927,158357
39343,160185
-128397,188012
-87316,-50935
-127203,-193865
91986,-122066
140967,-15551
138542,224406
-7741,122416
-203105,79293
-152619,-24193
-79135,-126727
167853,-100901
86702,-15980
61106,178099
-5241,141113
-161690,152166
-116215,-16893
-130629,-162085
91070,-175239
116727,-185429
162591,44894
88380,148970
-109588,200537
-133248,-122
-178214,-143747
7610,-132743
84897,-91754
189211,92253
88041,120479
-65841,168300
-116146,1194
-154938,-63348
74818,-126143
126861,-185756
164395,30584
95278,71705
-63169,226830
-113243,108191
-252224,-73156
-78457,-131740
135411,-182244
226535,54870
253211,79882
87043,180459
-34635,161061
-214558,57275
-169013,-56162
-66568,-241363
108693,-138729
220518,-89584
107837,126855
14004,180951
-177038,164642
-104922,29335
-94422,-191007
5925,-91935
91047,-83717
58735,123132
125035,117413
-110189,59725
-155144,41963
-151937,-149405
-16547,-122715
182254,-147621
72534,29720
67606,149792
-127522,124348
-203028,74602
-119427,-140709
39802,-172851
166315,-141160
85871,100994
84369,191917
-123209,102124
-110780,30007
-98320,-189522
-30403,-148390
154015,-116409
146881,32356
163517,147254
-95995,164289
-161349,99292
-197056,-130264
-60954,-149274
170516,-183147
194882,-4842
153602,145894
-120279,185636
-127744,79083
-106541,-165677
90439,-121221
182164,-86183
53458,173249
26239,179375
-237562,-96338
-127484,-138216
-3140,-217249
863,-76272
156198,10293
117801,146000
80145,181999
-128237,95221
-176218,50746
-139873,-166886
16920,-144381
184331,-159115
146088,-4278
92884,150621
-166948,159985
-152826,63499
-82200,-181747
86350,-112168
176239,-63439
52314,133600
293,183772
-173148,44046
-93316,-115169
9029,-283310
123130,-101840
221113,10446
109012,172605
25109,158288
-184970,36787
-168933,-23027
-116053,-189279
40064,-72359
213676,-93146
51163,53987
53789,159296
-121024,69122
-139306,63650
-29805,-153356
53305,-114330
170609,-81712
71896,87170
46161,201556
-118509,62662
-143237,-56055
-15586,-220772
112532,-91957
186531,50505
147346,182946
40119,156049
-228365,34976
-155132,-88481
-55547,-259222
85927,-75358
319959,84779
111619,217998
-27723,164852
-178887,7930
-108665,9173
32349,-177530
58202,-65851
178367,15463
-12527,96232
-79324,176051
-133977,-20751
-73796,-108859
76689,-197966
101121,-36252
135354,110184
-51802,190299
-96897,139020
-174810,-109076
-149815,-168747
28505,-194815
165116,-18443
277387,104554
22966,161079
-97286,155572
-223899,-58142
-153146,-60920
114158,-173766
133926,-183499
162396,-20934
-68652,118376
-105770,126089
-95865,-101478
152,-104572
173222,-122638
74923,38974
96554,209308
-117263,157242
-160050,96158
-113919,-193670
-88062,-225365
140457,-159393
109353,-4107
181723,212109
32104,151136
-191809,159367
-199858,-23317
-136048,-137730
98623,-163412
135065,-97325
137515,79332
-51509,74525
-173737,135046
-120195,-74556
34794,-91602
243975,-14337
101235,13076
73934,174389
-77171,109053
-157125,98607
-122185,-135757
-111668,-177744
158747,-115215
160497,-24963
141242,222652
-43592,116384
-229654,67975
-127519,-131320
-26725,-165486
203011,-52491
157039,-2265
45045,179546
-156909,30625
-245882,-37180
-30903,-123801
25062,-150546
148347,-12264
58427,53673
-21601,166261
-74758,79621
-162321,29346
-50455,-156578
-12230,-183378
165106,-18969
131663,65419
18982,184553
-92602,-7905
-210131,-36793
-32157,-132394
69584,-103808
218421,63719
63956,108702
-95205,203356
-176699,23877
-192679,-44443
13673,-171969
23040,-130901
181279,-5160
108371,52363
-65364,250965
-130024,99722
-223219,-43166
-37990,-156584
31780,-185318
154716,2665
227867,65262
42453,150697
-63286,38796
-322080,-40268
-191511,-80875
57339,-101937
154024,5786
94249,37243
-47646,165781
-95361,27980
-180500,-5208
-13861,-111428
18705,-235101
162706,-82194
176078,13946
57954,250309
-21450,182646
