I,Q
262,-671
797,108
381,535
-107,783
-628,-151
-708,-519
431,-556
578,-156
604,662
-238,475
-884,193
-318,-553
505,-491
966,-270
468,125
102,751
-539,513
-475,180
-334,-477
34,-467
467,-462
348,147
648,680
-261,403
-464,383
-397,-366
-145,-240
621,-221
342,106
304,551
-416,235
-589,42
-208,-660
244,-575
648,-317
453,406
47,717
-576,541
-549,-100
-526,-845
361,-357
785,-186
463,519
128,591
-733,168
-503,-206
-142,-724
448,-264
674,-52
116,605
-231,576
-566,151
-346,-246
-248,-570
380,-208
399,-128
357,884
213,543
-633,98
-349,-236
-170,-638
439,-111
491,36
54,528
-462,296
-814,10
-176,-487
392,-670
804,-112
422,414
-110,835
-647,134
-634,-271
156,-834
389,-534
635,337
125,424
-297,587
-530,-329
-232,-508
714,-564
585,97
495,659
-382,318
-728,185
-390,-561
159,-515
604,-286
703,398
425,538
-599,398
-437,36
-169,-627
261,-274
414,-143
155,539
-114,428
-625,-33
-229,-358
-28,-672
457,17
530,258
-168,825
-381,336
-780,-279
-12,-516
657,-548
831,268
401,466
-534,718
-677,14
-539,-553
277,-703
588,-343
571,443
-13,567
-421,578
-329,-175
-129,-468
434,-545
388,64
337,487
-254,257
-449,173
-390,-591
-234,-409
560,-312
455,157
331,692
-308,468
-676,337
-550,-444
28,-469
970,-471
529,-100
278,688
-328,659
-598,249
-471,-450
70,-530
653,-421
450,467
326,756
-418,412
-541,-53
-446,-590
226,-452
593,-411
387,454
161,347
-729,247
-388,112
-182,-458
180,-223
492,-204
231,470
-2,541
-707,220
-415,-228
-76,-757
453,-406
783,141
302,767
-299,501
-804,158
-310,-239
43,-512
708,-145
577,174
-22,577
-345,-7
-477,-252
384,-529
421,-214
581,541
-102,489
-590,643
-419,-304
-354,-713
400,-736
549,-60
664,624
-332,570
-755,398
-509,-570
-87,-446
739,-156
345,357
-92,648
-813,180
-506,-300
129,-775
657,-153
787,434
-150,716
-412,334
-625,-244
-26,-591
261,-596
482,101
358,173
-193,466
-174,168
-594,-171
-73,-388
135,-558
523,-47
671,135
38,631
-677,613
-939,37
-215,-610
264,-678
722,-159
307,517
-126,796
-592,202
-589,-372
12,-900
294,-342
669,190
159,507
-106,500
-553,-12
-529,-211
-146,-499
291,-301
663,-123
320,245
48,418
-526,538
-454,21
-323,-618
227,-622
581,-381
447,446
69,576
-474,416
-481,-336
-423,-692
467,-465
601,-106
361,475
-131,504
-694,358
-477,-402
-177,-498
619,-404
433,19
137,552
-354,373
-580,187
-212,-563
147,-465
633,-197
263,460
57,816
-500,319
-717,-185
-432,-930
149,-494
762,-124
285,464
-1,643
-690,142
-540,-17
54,-581
265,-252
620,106
-22,456
-258,407
-581,-247
-63,-424
552,-679
477,102
504,673
-368,723
-581,309
-725,-480
-10,-727
578,-557
504,496
508,582
-486,466
-547,-93
-798,-775
-194,-400
540,-166
245,469
-58,396
-715,204
-243,-169
-2,-679
543,-310
629,28
173,716
-212,590
-797,234
-372,-391
-317,-887
502,-344
759,-104
416,623
78,509
-727,224
-329,-283
-100,-644
665,-86
520,-42
-109,546
-350,304
-686,-59
-25,-439
187,-604
612,-14
357,309
76,824
-366,350
-1152,85
-411,-478
34,-847
645,-153
627,160
213,837
-347,380
-1030,29
-199,-415
185,-879
663,-9
524,139
-194,653
-363,217
-594,-259
-121,-345
-45,-657
426,109
567,304
-74,639
-318,304
-602,-152
-238,-385
98,-600
622,-51
598,125
-138,713
-464,310
-775,-228
-46,-414
463,-694
610,256
412,525
-501,776
-544,160
-646,-699
80,-615
549,-526
413,429
226,561
-456,452
-371,-77
-449,-358
204,-309
311,-633
243,75
170,215
-491,416
-275,-57
-347,-464
342,-358
454,-302
379,689
180,668
-765,448
-550,-213
-373,-793
461,-557
794,-126
513,610
-80,616
-983,491
-517,-188
-161,-534
465,-221
465,-7
79,563
-186,347
-585,160
-52,-339
3,-516
556,-24
534,-104
167,529
172,298
-760,44
-409,-157
155,-725
593,-396
827,-110
356,752
-110,647
-769,171
-454,-168
-91,-800
512,-419
616,-131
225,686
29,657
-668,163
-329,-56
-214,-645
131,-183
648,-138
567,254
354,443
-509,275
-554,217
-350,-548
45,-470
578,-390
333,210
113,666
-482,393
-444,-95
-221,-906
344,-433
751,-194
245,591
144,707
-718,80
-599,-61
-225,-668
247,-231
819,-184
296,353
65,602
-530,324
-514,120
-169,-496
156,-602
547,-513
98,438
-224,345
-638,-24
-276,-220
143,-692
441,144
649,422
-257,716
-455,254
-872,-534
-102,-491
581,-668
409,282
447,463
-476,525
-393,335
-226,-317
198,-424
482,-316
280,392
48,402
-556,200
-189,-392
-20,-629
498,-64
605,224
36,860
-310,478
-922,-71
-165,-479
213,-761
986,91
770,233
-349,568
-390,215
-604,-225
163,-388
236,-403
510,166
307,274
-306,660
-437,43
-521,-460
235,-636
452,-375
741,362
218,477
-453,656
-418,-272
-458,-758
276,-467
482,-198
532,479
4,420
-431,431
-378,-96
-335,-328
301,-478
443,-290
716,294
95,486
-216,702
-673,-11
-624,-285
89,-786
354,-302
854,354
135,646
-271,815
-741,-89
-269,-432
300,-598
422,-43
504,200
-149,402
57,655
-291,35
-328,-333
-24,-745
353,-348
807,91
316,572
-80,745
-764,54
-632,-370
2,-772
718,-39
693,216
-282,555
-364,414
-600,-377
153,-350
491,-508
386,299
285,429
-394,623
-355,292
-685,-440
-207,-292
256,-617
438,88
679,394
-75,432
-491,294
-645,-292
-61,-426
656,-561
695,184
317,535
-717,449
-605,-122
-143,-823
475,-503
707,-113
311,773
125,642
-595,228
-490,-408
-453,-755
194,-110
558,-214
175,335
40,340
-685,227
-404,-94
-157,-520
481,-249
715,7
178,806
-261,802
-812,188
-471,-550
-197,-857
441,-452
658,-83
484,423
108,419
-595,342
-459,-77
-237,-323
602,-125
405,-215
159,389
-17,297
-563,185
-86,-389
53,-780
677,-255
523,296
167,963
-467,506
-786,81
-344,-797
-131,-720
625,-314
651,-63
548,506
-240,397
-569,479
-445,-208
-208,-443
452,-423
307,-26
265,558
-404,385
-437,183
-265,-673
-40,-471
728,-129
490,363
197,678
-451,133
-618,-22
-344,-565
124,-432
654,-116
365,476
98,774
-473,459
-572,65
-200,-720
385,-636
732,-318
355,608
-244,722
-900,290
-482,-92
-266,-731
268,-187
627,-82
169,491
23,324
-635,-27
-187,-148
93,-548
353,-99
429,145
-115,670
-369,400
-713,44
-191,-551
3,-820
586,-234
694,303
90,853
-324,359
-722,47
-283,-553
23,-515
652,-95
341,103
-65,549
-328,38
-491,-68
367,-508
379,-328
520,341
47,500
-407,710
-607,-138
-527,-694
273,-750
522,-203
692,481
-48,710
-641,535
-746,-293
-265,-388
275,-649
329,-147
451,322
-345,258
-346,220
-314,-432
108,-230
599,-392
308,182
231,585
-386,435
-384,202
-438,-641
88,-589
582,-430
429,530
342,731
-563,532
-706,148
-500,-633
269,-311
699,-238
358,453
36,442
-671,207
-329,-99
27,-645
392,-277
398,6
55,636
-195,362
-603,130
-306,-586
-200,-1112
503,-328
753,57
355,704
-122,460
-863,275
-319,-354
-61,-786
462,-282
580,-78
74,635
-100,470
-437,98
-48,-468
118,-520
607,117
257,363
-407,608
-595,129
-596,-391
3,-754
423,-429
946,79
244,514
-266,876
-662,143
-676,-239
175,-797
270,-574
592,199
63,562
-358,541
-461,-335
-240,-332
390,-357
434,199
410,654
-345,407
-612,106
-679,-628
46,-532
815,-580
630,195
509,466
-288,289
-577,327
-563,-446
38,-474
365,-471
341,404
284,450
-428,279
-321,-151
-317,-698
288,-238
544,-63
370,611
-98,407
-794,293
-543,-214
-252,-714
534,-631
771,-357
631,445
138,686
-381,654
-505,-217
-473,-525
217,-584
442,-177
586,299
-10,242
-499,400
-480,-285
-181,-358
480,-392
222,-243
223,355
-81,674
-524,443
-496,-329
42,-780
127,-784
457,-15
713,333
-27,682
-413,396
-762,-101
-246,-362
192,-629
543,-33
481,165
-254,531
-337,190
-399,-286
14,-663
251,-569
618,186
377,513
-212,812
-500,113
-693,-357
-29,-736
429,-415
875,218
220,453
-336,669
-641,83
-418,-196
311,-540
368,-59
496,249
-303,480
-305,439
-416,-440
-150,-490
443,-545
380,135
433,491
-291,415
-544,379
-679,-185
-51,-502
560,-432
669,153
377,456
-444,534
-441,-40
-412,-603
371,-452
579,-271
296,678
-64,651
-686,250
-407,-316
-169,-715
704,-267
493,162
183,770
-117,381
-627,45
-338,-547
52,-504
632,-127
358,190
123,428
-643,137
-616,101
-90,-578
205,-498
583,-139
224,303
164,694
-238,427
-430,-126
-170,-875
303,-345
738,106
218,607
-185,630
-820,-87
-515,-224
230,-722
603,-99
733,265
-150,632
-448,537
-648,-186
-162,-506
251,-677
347,218
365,382
-113,668
-218,301
-582,-215
-214,-381
108,-590
544,105
606,189
-343,627
-581,328
-700,-455
141,-615
607,-695
635,158
384,624
-557,794
-487,27
-504,-632
144,-453
506,-287
504,471
157,489
-438,253
-471,-210
-441,-347
336,-250
108,-95
201,495
17,411
-524,497
-391,-82
-432,-566
395,-590
457,-401
497,635
73,618
-774,469
-545,-320
-152,-794
504,-485
675,14
500,625
-353,379
-612,291
-343,-491
-30,-585
630,-415
382,32
239,617
-344,299
-417,256
-195,-543
-171,-491
537,-184
461,103
283,684
-317,373
-693,191
-740,-695
-279,-639
864,-380
505,105
214,809
-463,580
-672,307
-428,-621
-94,-539
538,-424
307,276
296,622
-352,113
-517,-41
-220,-543
194,-275
699,-70
311,386
53,737
-708,389
-626,-153
-1,-845
424,-536
874,-148
383,597
126,796
-691,382
-553,-74
-344,-873
76,-382
659,-100
249,419
35,427
-565,256
-197,-80
9,-465
457,-72
502,33
-95,527
-390,408
-727,-72
-263,-611
104,-841
653,-290
584,-1
186,707
-226,639
-912,41
-400,-487
43,-722
795,-151
602,155
76,598
-284,19
-672,-116
113,-465
313,-428
651,157
29,364
-322,709
-546,-117
-420,-367
213,-548
276,-328
576,177
193,403
-108,555
-533,67
-409,-168
-109,-590
246,-420
851,18
234,405
-214,764
-673,115
-385,-296
246,-951
250,-396
661,383
-123,623
-475,503
-602,-479
-197,-557
392,-527
550,226
446,341
-270,450
-415,267
-583,-273
-41,-272
239,-371
505,68
299,198
-310,673
-296,271
-512,-279
71,-440
451,-516
566,374
331,608
-439,600
-611,-178
-512,-730
293,-565
688,-200
498,480
-86,480
-409,265
-437,-501
-278,-321
503,-344
414,-56
374,515
-179,363
-442,430
-329,-405
-146,-470
555,-533
311,75
374,696
-284,528
-911,566
-594,-424
20,-613
623,-318
521,354
251,464
-578,324
-566,34
-377,-571
222,-430
623,-338
315,425
54,530
-597,511
-180,82
-122,-595
232,-443
716,-125
396,570
82,492
-583,195
-367,-288
67,-543
523,-202
521,16
179,520
-162,479
-576,318
-219,-289
-69,-531
535,-326
494,9
270,674
-289,274
-869,115
-423,-562
-134,-742
688,-167
507,379
89,756
-510,110
-744,-212
112,-640
629,-410
875,135
-67,639
-484,638
-735,-258
-245,-481
463,-746
415,12
354,641
-145,621
-127,317
-560,-249
-160,-312
210,-388
374,112
465,196
-202,402
-504,152
-715,-212
60,-375
421,-513
725,377
356,688
-561,717
-625,47
-495,-717
396,-831
602,-308
659,682
-61,678
-702,435
-511,-494
-321,-649
713,-358
848,87
422,668
-404,242
-482,78
-174,-410
105,-324
602,-253
314,61
185,472
-414,487
-416,280
-500,-460
-118,-505
426,-526
503,215
578,700
-336,741
-635,192
-751,-686
103,-584
688,-420
527,359
53,542
-688,323
-498,-208
-148,-564
642,-344
524,51
164,757
-274,520
-602,196
-307,-398
218,-682
722,-408
376,105
413,653
-163,441
-609,246
-542,-447
-82,-463
643,-268
423,208
241,612
-594,345
-535,74
-91,-660
396,-452
681,-83
159,622
-273,641
-940,-72
-342,-503
45,-740
619,-93
573,355
97,612
-422,359
-812,-101
-31,-629
301,-447
915,114
341,317
-285,554
-553,89
-470,-286
211,-585
353,-204
470,281
-128,577
-386,460
-515,-218
-78,-612
333,-657
620,265
501,687
-485,736
-542,308
-661,-516
58,-733
654,-385
698,427
230,563
-561,426
-472,-160
-184,-482
504,-325
454,53
226,358
-402,259
-479,156
-146,-538
29,-443
628,-320
429,168
372,686
-337,565
-605,261
-541,-598
-108,-724
632,-499
565,268
331,698
-392,594
-566,-221
-510,-684
424,-161
610,27
249,651
-309,433
-1252,-41
-312,-449
247,-649
713,-224
581,139
28,673
-296,463
-731,73
-289,-426
10,-616
530,-404
488,159
350,802
-218,390
-659,120
-234,-482
-40,-481
656,-142
411,176
48,596
-590,203
-637,26
16,-470
302,-461
680,-146
195,540
-166,783
-690,369
-452,-218
-198,-949
379,-503
855,-102
349,574
26,651
-811,259
-581,-251
-228,-690
425,-346
732,-128
270,399
-43,509
-458,394
-350,-252
-256,-505
418,-398
339,-83
379,620
-319,508
-918,375
-456,-437
-316,-575
718,-395
978,143
584,678
-281,478
-666,366
-535,-301
-317,-582
710,-630
241,-223
-975,282
-482,-312
-196,-943
592,-474
908,-117
299,638
71,844
-699,259
-603,-62
-662,-570
-220,-440
242,-480
468,-52
726,364
-96,523
-381,552
-751,-108
-279,-352
304,-785
352,-300
653,241
-137,393
-320,595
-454,-130
-304,-302
218,-513
298,-213
646,300
177,448
-72,542
-617,57
-679,-100
-232,-579
203,-559
713,-330
179,109
350,743
-183,646
-515,583
-550,-320
-719,-679
274,-672
474,-407
845,391
424,624
-288,705
-557,102
-694,-185
96,-425
180,-559
431,-260
374,67
365,648
-132,525
-676,347
-613,-366
-564,-704
480,-646
477,-226
766,555
178,512
-593,691
-452,-37
-723,-314
106,-455
73,-603
403,-76
456,139
-59,660
-44,464
-553,146
-453,-421
-136,-616
644,-401
663,37
239,696
-364,490
-774,244
-229,-649
-129,-597
684,-381
553,-230
384,673
212,537
-603,648
-474,-20
-745,-591
-97,-612
454,-637
754,139
717,462
-250,749
-628,309
-665,-216
-86,-685
196,-593
551,143
200,310
-419,777
-446,84
-593,-374
142,-605
316,-590
611,213
425,349
-208,800
-378,153
-876,-264
-228,-506
203,-618
707,-35
593,-109
44,439
-270,393
-928,218
-336,-487
89,-770
563,-214
474,169
47,799
-461,320
-602,-136
226,-930
366,-700
741,190
536,357
-67,727
-497,240
-619,-162
-258,-520
-68,-489
499,-278
411,-109
344,656
-71,540
-613,469
-588,-356
-443,-764
457,-569
587,-135
596,804
-128,559
-742,361
-563,-345
192,-505
738,-396
343,-39
422,393
-259,290
-334,297
-418,-241
-308,-422
214,-598
290,-401
631,145
91,680
-277,680
-784,-124
-679,-500
173,-895
657,-463
857,220
92,679
-281,718
-761,107
-454,-250
63,-718
202,-359
581,-62
233,426
102,441
-502,214
-416,1
-222,-590
170,-236
582,-89
169,422
-190,436
-773,250
-448,-305
-63,-719
735,-293
797,-23
166,816
-253,633
-811,300
-336,-545
-280,-1079
255,-485
692,-318
498,575
300,578
-465,441
-591,58
-487,-343
112,-473
554,-855
592,6
75,334
-311,486
-371,-89
-293,-345
399,-439
317,-186
510,675
-99,423
-554,453
-407,-385
-349,-773
442,-549
668,-135
694,553
44,598
-546,595
-726,-9
-467,-368
253,-659
585,-402
618,100
50,500
-37,652
-500,-12
-374,-235
75,-591
144,-85
538,386
-79,578
-223,453
-600,-388
-361,-714
382,-730
738,85
578,523
-351,677
-671,292
-866,-281
-65,-622
408,-642
611,112
356,461
-344,722
-420,135
-512,-249
180,-638
276,-509
503,340
351,309
-343,511
-406,-97
-510,-419
209,-443
530,-265
693,475
277,502
-512,399
-561,-198
-472,-408
247,-613
539,-213
536,399
-240,483
-578,508
-412,-483
-69,-470
653,-491
467,213
360,799
-455,517
-607,312
-499,-717
-197,-524
565,-397
467,143
361,569
-249,401
-462,286
-461,-358
-57,-302
494,-410
324,80
463,233
-154,100
-587,163
-405,-536
198,-378
643,-364
369,407
188,784
-571,458
-586,67
-409,-831
212,-629
706,-421
608,441
415,621
-533,324
-511,56
-452,-607
172,-318
674,-228
436,402
135,467
-498,219
-292,18
-254,-661
379,-303
638,-187
312,440
72,604
-595,459
-516,-82
-383,-757
305,-200
225,-197
235,572
185,574
-776,282
-603,-131
-269,-767
561,-280
635,-42
103,652
-356,569
-914,12
-392,-373
25,-796
602,-325
602,82
172,734
-76,542
-722,90
-323,-135
-121,-669
346,-129
528,92
78,547
-178,243
-621,-121
29,-204
256,-520
654,118
508,291
-169,654
-419,346
-688,-230
-7,-633
237,-788
679,12
635,327
-29,838
-333,557
-853,-203
-246,-482
140,-738
657,23
668,312
-125,839
-304,658
-703,-171
-27,-276
270,-404
398,164
211,339
-365,590
-405,136
-549,-336
81,-500
302,-709
675,9
514,411
-43,865
-383,438
-967,-161
-344,-528
59,-955
735,-197
761,88
23,464
-134,428
-646,88
-220,-193
115,-734
401,-211
438,25
2,556
-157,558
-609,-33
-240,-410
78,-724
520,-297
621,22
184,773
-198,610
-898,-61
-416,-269
-52,-661
434,-343
670,-200
293,467
200,700
-511,486
-396,243
-461,-546
-5,-525
506,-489
468,288
345,643
-613,466
-533,-37
-480,-807
347,-444
942,-161
462,562
14,742
-809,474
-537,-11
-399,-688
213,-627
557,-608
460,50
573,381
-100,654
-444,330
-979,-277
-422,-475
128,-736
631,-146
830,143
21,624
-316,511
-653,-47
-84,-541
238,-623
634,-169
453,-38
-178,588
-303,349
-689,-172
-194,-584
101,-630
575,-85
793,69
281,643
19,628
-801,420
-770,-24
-441,-688
227,-724
688,-536
579,438
418,786
-491,847
-495,198
-669,-470
-127,-466
313,-605
400,150
546,113
-296,423
-270,263
-557,-237
-158,-270
352,-612
440,67
482,264
-144,657
-88,598
-508,-254
-301,-554
334,-768
435,-94
703,316
141,588
-214,592
-696,100
-580,-58
-34,-830
279,-495
985,-234
446,266
171,976
-508,512
-746,133
-389,-712
-156,-549
668,-234
319,289
237,629
-221,189
-500,142
-218,-314
-111,-241
411,-402
72,-111
274,513
37,402
-610,561
-514,-222
-470,-647
270,-734
547,-272
771,446
184,548
-468,756
-665,-21
-746,-259
-52,-676
191,-518
659,-198
366,165
94,948
-198,419
-496,316
-346,-328
-239,-518
336,-424
469,-36
466,410
-66,374
-440,541
-594,-105
-325,-331
205,-694
525,-410
799,120
323,557
26,879
-646,25
-771,-243
-334,-662
91,-575
749,-257
560,190
370,660
-307,427
-478,615
-586,-148
-429,-501
196,-765
400,-400
689,201
-49,452
-518,712
-1064,-35
-525,-323
237,-611
473,-170
721,256
-66,490
-322,535
-685,-28
-452,-140
163,-552
300,-499
653,-16
281,462
65,690
-636,275
-609,-88
-243,-695
45,-352
890,-90
398,308
-14,577
-735,273
-595,-60
-227,-650
307,-512
722,-387
375,564
261,811
-474,514
-472,19
-496,-657
123,-488
766,-326
439,473
213,556
-644,333
-561,43
-161,-467
298,-219
586,-125
246,397
-15,382
-452,341
-587,-7
-596,-435
130,-599
386,-400
676,443
283,543
-488,809
-662,-35
-693,-564
220,-720
784,-470
746,403
1,523
-532,548
-627,-134
-311,-390
296,-436
457,-309
457,155
76,435
-79,478
-261,169
-168,-117
24,-713
378,-262
693,241
166,695
-287,709
-953,-163
-358,-457
332,-720
707,-1
798,383
97,544
-496,352
-728,-96
-122,-486
57,-602
447,-206
424,153
481,755
-91,564
-621,338
-317,-461
-243,-535
686,-184
586,179
105,735
-529,285
-794,-151
-279,-681
372,-392
923,91
190,627
-402,743
-702,69
-472,-463
69,-779
369,-378
515,-142
237,490
232,503
-273,278
-459,141
-379,-541
203,-343
715,-359
409,396
201,592
-691,328
-599,-63
-65,-870
534,-424
680,78
122,826
-460,690
-663,545
-101,-227
144,-838
641,-169
498,246
247,723
-278,262
-608,161
-349,-334
-190,-449
602,-246
490,-173
377,577
-225,510
-575,482
-272,-250
-167,-720
444,-609
425,-152
383,617
-209,549
-392,347
-402,-282
-68,-488
493,-457
480,84
482,434
-339,420
-484,271
-679,-397
-156,-480
448,-640
546,-277
867,-13
33,612
-295,721
-724,13
-544,-449
-82,-787
417,-401
777,-91
436,504
59,552
-614,467
-439,-11
-383,-416
184,-406
403,-453
294,290
276,351
-259,582
-326,133
-454,-401
248,-196
528,-262
606,231
443,415
-298,645
-535,313
-684,-144
-142,-641
174,-702
531,-334
429,-66
264,862
-102,475
-700,239
-546,-264
-345,-586
355,-517
619,-315
649,366
32,414
-446,568
-484,-130
-319,-425
271,-568
560,-47
634,422
23,442
-144,630
-510,-179
-445,-397
63,-541
458,-299
756,-17
243,435
-85,682
-721,305
-534,-67
-265,-677
258,-544
607,-308
329,481
238,545
-448,361
-448,141
-613,-447
-131,-434
347,-385
525,51
415,278
-263,662
-449,250
-681,-106
-42,-328
258,-600
655,-5
338,322
-373,551
-568,114
-825,-85
-189,-526
54,-570
510,-221
573,-71
406,452
-42,352
-631,496
-558,-116
-447,-507
312,-727
634,-443
723,428
105,691
-444,765
-627,-318
-541,-566
296,-617
452,-186
603,395
88,278
-234,543
-449,-11
-360,-91
160,-520
78,-537
581,-159
444,38
192,745
-383,558
-740,260
-480,-678
-85,-799
729,-290
656,328
383,815
-513,415
-833,162
-622,-681
-71,-585
710,-485
403,-69
423,585
-214,434
-333,596
-320,30
-366,-382
322,-592
272,-317
556,230
147,561
-329,668
-667,-61
-502,-368
205,-661
487,-259
724,287
-95,619
-323,634
-636,-279
-279,-598
372,-761
529,33
708,569
-232,721
-451,514
-793,-270
-343,-410
331,-782
507,-362
632,132
-60,519
-149,566
-554,-77
-349,-313
103,-631
241,-227
550,332
44,604
-284,388
-726,-178
-329,-444
-23,-891
466,-175
714,316
-322,537
-470,454
-858,-170
-180,-493
324,-847
497,-72
781,267
-133,586
-211,532
-612,-207
-271,-325
164,-480
225,-47
648,282
35,566
-203,547
-658,-3
-464,-386
102,-686
531,-307
786,19
217,692
74,624
-744,76
-607,-98
-74,-843
200,-532
786,-230
429,421
342,700
-486,371
-572,202
-482,-510
-263,-382
565,-377
418,96
345,438
-386,451
-465,259
-432,-499
-68,-448
587,-594
318,-5
371,603
-336,483
-511,239
-486,-444
-274,-472
473,-555
241,94
587,522
129,544
-301,719
-503,122
-484,-380
169,-1066
389,-455
912,156
225,641
-144,798
-665,-50
-826,-302
184,-638
561,0
466,449
-226,467
-124,404
-333,-26
-358,-79
37,-495
129,-319
524,-59
257,558
62,690
-604,172
-640,-189
-193,-830
385,-414
966,-102
318,682
-218,755
-1175,-47
-784,-357
57,-809
339,-365
626,-63
161,494
40,497
-352,193
-318,-24
-291,-614
-4,-349
492,-361
476,243
354,539
-427,556
-640,205
-521,-551
238,-563
731,-565
570,382
255,615
-450,544
-558,113
-590,-567
94,-537
192,-523
313,265
642,297
27,584
-187,521
-748,50
-550,-203
-87,-774
483,-304
951,-317
428,533
-101,946
-684,416
-555,-116
-351,-730
308,-432
445,-327
450,369
344,357
-286,430
-327,142
-718,-322
-70,-385
249,-651
641,19
499,199
-44,701
-264,648
-889,123
-337,-571
-41,-914
583,-386
636,60
396,675
30,585
-658,414
-554,-59
-441,-534
345,-642
610,-468
749,294
379,582
-466,779
-483,239
-685,-458
-42,-732
297,-512
597,305
402,425
-238,698
-161,136
-520,-347
-68,-406
192,-542
591,-132
317,187
-148,810
-375,389
-884,45
86,-602
457,-792
517,-238
491,316
289,897
-435,368
-878,132
-384,-688
-118,-607
658,-334
535,-1
236,678
-231,442
-512,429
-277,-300
-196,-566
410,-514
586,-146
499,474
57,538
-400,489
-665,-185
-435,-328
316,-588
569,-262
661,184
40,377
-328,748
-704,-43
-471,-266
87,-803
205,-460
719,32
329,372
190,818
-395,413
-607,208
-539,-496
-223,-454
407,-647
567,-352
701,275
96,748
-322,780
-930,149
-563,-336
-130,-862
371,-309
795,-130
415,214
382,382
-221,358
-387,179
-665,-373
-505,-80
-8,-436
278,-476
803,36
437,612
7,693
-642,274
-598,-304
-233,-762
283,-386
721,-273
386,295
203,361
-303,518
-263,448
-536,-111
-297,-253
133,-805
423,-267
761,184
335,716
-242,579
-955,205
-565,-326
-107,-806
617,-324
695,-124
343,656
-119,527
-521,456
-400,190
-467,-415
174,-595
452,-322
591,373
29,316
-398,351
-711,36
-575,-273
258,-610
441,-505
731,95
89,429
-317,511
-542,44
-502,-294
44,-664
278,-339
766,221
318,564
-203,611
-758,83
-534,-324
46,-827
509,-670
952,-252
318,437
-158,592
-648,412
-378,-78
-295,-566
138,-401
518,-335
515,230
406,291
-313,593
-611,125
-735,-316
6,-574
474,-459
713,233
260,418
-256,645
-598,56
-372,-189
8,-645
120,-360
453,-118
248,146
292,598
-292,394
-528,120
-632,-233
-69,-322
624,-660
802,-63
564,540
-211,712
-568,388
-742,-71
-147,-567
56,-661
395,-260
495,25
343,548
184,394
-422,353
-501,-174
-464,-578
223,-432
647,-169
591,405
58,670
-583,609
-689,-117
-290,-507
246,-799
280,-250
438,423
-19,533
-317,480
-599,-224
-449,-275
89,-630
473,-538
718,-33
180,425
-166,591
-680,192
-491,-172
-106,-798
391,-522
729,-129
280,575
-129,734
-712,177
-438,-495
-68,-847
741,-247
658,85
160,761
-211,490
-896,-85
-216,-479
181,-509
771,-26
388,195
-127,592
-291,252
-394,123
-27,-364
-124,-564
519,-491
586,-32
399,669
-276,465
-679,213
-448,-496
-40,-505
711,-316
352,284
78,633
-654,309
