24700000.000000,0.005748,-6.551459
24800000.000000,0.096294,-6.390119
24900000.000000,0.152359,-6.865098
25000000.000000,0.095911,-7.272854
25100000.000000,0.033383,-7.303860
25200000.000000,-0.042740,-7.084704
25300000.000000,-0.084018,-6.823788
25400000.000000,-0.178943,-6.248302
25500000.000000,-0.168266,-5.095493
25600000.000000,-0.027731,-4.437284
25700000.000000,0.102602,-4.796633
25800000.000000,0.091528,-5.385601
25900000.000000,0.038014,-5.447124
26000000.000000,0.020002,-5.417027
26100000.000000,-0.035512,-5.418212
26200000.000000,-0.103980,-5.060713
26300000.000000,-0.125053,-4.526357
26400000.000000,-0.136051,-3.997954
26500000.000000,-0.108203,-3.211966
26600000.000000,0.023487,-2.899501
26700000.000000,0.088049,-3.255227
26800000.000000,0.082039,-3.369565
26900000.000000,0.131169,-3.568257
27000000.000000,0.075085,-4.172112
27100000.000000,-0.044239,-3.976881
27200000.000000,-0.099884,-3.537839
27300000.000000,-0.155419,-2.768560
27400000.000000,-0.109165,-1.831306
27500000.000000,0.025524,-1.281447
27600000.000000,0.147873,-1.744832
27700000.000000,0.141128,-2.078423
27800000.000000,0.175187,-2.370672
27900000.000000,0.120206,-2.934132
28000000.000000,-0.000000,-3.018865
28100000.000000,-0.117260,-2.261694
28200000.000000,-0.075994,-1.328313
28300000.000000,-0.025279,-1.047307
28400000.000000,0.028667,-0.708465
28500000.000000,0.103067,-0.768539
28600000.000000,0.124702,-1.054754
28700000.000000,0.109504,-1.241500
28800000.000000,0.079218,-1.333811
28900000.000000,0.035883,-1.281336
29000000.000000,-0.008347,-1.152663
29100000.000000,-0.068359,-0.775309
29200000.000000,-0.088470,-0.137001
29300000.000000,-0.052375,0.637107
29400000.000000,0.068538,0.747786
29500000.000000,0.061030,0.786764
29600000.000000,0.162444,0.973274
29700000.000000,0.217527,0.392504
29800000.000000,0.164514,-0.088814
29900000.000000,0.091409,-0.119353
30000000.000000,0.026257,0.116881
30100000.000000,-0.021003,0.691114
30200000.000000,0.018408,1.336880
30300000.000000,0.100451,1.464246
30400000.000000,0.125860,1.321137
30500000.000000,0.141231,1.180215
30600000.000000,0.125050,1.043706
30700000.000000,0.100625,0.842143
30800000.000000,0.004802,0.879891
30900000.000000,-0.064582,1.423225
31000000.000000,-0.085798,2.228833
31100000.000000,-0.023306,2.946797
31200000.000000,0.061336,3.294412
31300000.000000,0.156679,3.465914
31400000.000000,0.276633,3.151279
31500000.000000,0.308388,2.253787
31600000.000000,0.224757,1.679123
31700000.000000,0.138318,1.581700
31800000.000000,0.052134,1.624404
31900000.000000,-0.058978,1.985139
32000000.000000,-0.108221,2.934580
32100000.000000,-0.066459,3.540737
32200000.000000,-0.048387,4.072368
32300000.000000,0.041804,4.536539
32400000.000000,0.116514,4.435811
32500000.000000,0.143787,4.225449
32600000.000000,0.127671,4.141480
32700000.000000,0.125337,4.244510
32800000.000000,0.123744,4.326967
32900000.000000,0.129857,4.319124
33000000.000000,0.081400,4.443145
33100000.000000,0.097273,4.954223
33200000.000000,0.146752,5.010388
33300000.000000,0.156373,5.057518
33400000.000000,0.190413,5.047428
33500000.000000,0.202459,4.863693
33600000.000000,0.184834,4.504413
33700000.000000,0.087571,4.536976
33800000.000000,0.059192,4.805339
33900000.000000,-0.011773,5.079551
34000000.000000,-0.052539,5.846058
34100000.000000,0.001185,6.604308
34200000.000000,0.088415,6.933035
34300000.000000,0.167415,6.987429
34400000.000000,0.246847,6.592397
34500000.000000,0.215520,6.027545
34600000.000000,0.135760,5.901214
34700000.000000,0.064030,6.155547
34800000.000000,0.012059,6.622906
34900000.000000,-0.005825,7.354332
35000000.000000,0.053151,8.076479
35100000.000000,0.167759,8.478230
35200000.000000,0.301764,8.127954
35300000.000000,0.317793,7.317597
35400000.000000,0.236626,6.877993
35500000.000000,0.151325,7.018065
35600000.000000,0.106862,7.363125
35700000.000000,0.087343,7.786049
35800000.000000,0.102169,8.199809
35900000.000000,0.145560,8.401580
36000000.000000,0.155844,8.396819
36100000.000000,0.180763,8.631655
36200000.000000,0.232492,8.354029
36300000.000000,0.192968,7.982968
36400000.000000,0.123039,7.864059
36500000.000000,0.030440,8.180683
36600000.000000,0.015105,8.736594
36700000.000000,0.002340,8.908068
36800000.000000,-0.057968,9.456987
36900000.000000,0.000295,10.320824
37000000.000000,0.094547,10.282229
37100000.000000,0.096052,10.222247
37200000.000000,0.117277,10.185322
37300000.000000,0.099917,10.163269
37400000.000000,0.098142,9.934978
37500000.000000,-0.032356,9.909369
37600000.000000,-0.111693,10.912738
37700000.000000,-0.029089,11.837837
37800000.000000,0.082965,11.521341
37900000.000000,-0.035298,11.461988
38000000.000000,-0.020029,12.368235
38100000.000000,0.080327,12.553851
38200000.000000,0.100240,12.212253
38300000.000000,0.042097,12.165364
38400000.000000,0.000888,12.428365
38500000.000000,-0.047131,13.003194
38600000.000000,-0.003567,13.583575
38700000.000000,0.027411,13.841063
38800000.000000,0.048220,14.190495
38900000.000000,0.111050,14.397667
39000000.000000,0.139548,14.526462
39100000.000000,0.216811,14.416868
39200000.000000,0.208066,13.952696
39300000.000000,0.145078,13.738265
39400000.000000,0.052910,13.983403
39500000.000000,0.024288,14.474781
39600000.000000,-0.010104,14.863740
39700000.000000,-0.017688,15.588206
39800000.000000,0.046858,16.038937
39900000.000000,0.085675,16.156870
40000000.000000,0.109458,16.285292
40100000.000000,0.136557,16.210861
40200000.000000,0.085951,16.112858
40300000.000000,0.051854,16.531883
40400000.000000,0.037643,16.759214
40500000.000000,0.025083,17.237068
40600000.000000,0.028071,17.356581
40700000.000000,-0.035598,17.976185
40800000.000000,0.040343,18.809311
40900000.000000,0.134727,18.854149
41000000.000000,0.165050,18.516930
41100000.000000,0.111190,18.417931
41200000.000000,0.080123,18.434082
41300000.000000,-0.047527,18.643574
41400000.000000,-0.100275,19.764450
41500000.000000,-0.044151,20.459398
41600000.000000,-0.022764,20.814674
41700000.000000,-0.021209,21.321726
41800000.000000,0.028784,21.868567
41900000.000000,0.079582,22.119038
42000000.000000,0.122366,22.136236
42100000.000000,0.090856,21.971846
42200000.000000,-0.004570,22.437035
42300000.000000,-0.011251,23.178268
42400000.000000,-0.023188,23.855736
42500000.000000,-0.002443,24.698685
42600000.000000,0.073245,25.376230
42700000.000000,0.138495,25.906101
42800000.000000,0.254489,26.097050
42900000.000000,0.291586,25.939814
43000000.000000,0.295158,25.796179
43100000.000000,0.234119,25.979485
43200000.000000,0.213667,26.248413
43300000.000000,0.118521,26.840582
43400000.000000,0.113149,27.942709
43500000.000000,0.163530,28.834818
43600000.000000,0.236361,29.706139
43700000.000000,0.384385,30.059679
43800000.000000,0.427148,29.833727
43900000.000000,0.413058,30.068914
44000000.000000,0.420759,30.376631
44100000.000000,0.406334,30.760754
44200000.000000,0.390797,31.309225
44300000.000000,0.395496,32.059063
44400000.000000,0.422863,32.721821
44500000.000000,0.445653,33.488613
44600000.000000,0.502540,34.350586
44700000.000000,0.614369,35.088348
44800000.000000,0.723823,35.217804
44900000.000000,0.753558,35.357906
45000000.000000,0.785192,35.610298
45100000.000000,0.770056,35.897621
45200000.000000,0.759453,36.596481
45300000.000000,0.773080,37.352409
45400000.000000,0.803463,38.378712
45500000.000000,0.917724,39.289722
45600000.000000,1.031025,39.783569
45700000.000000,1.126644,39.994343
45800000.000000,1.147129,40.289604
45900000.000000,1.201071,40.894299
46000000.000000,1.259624,41.286114
46100000.000000,1.285794,41.647865
46200000.000000,1.269551,42.430035
46300000.000000,1.345924,43.501286
46400000.000000,1.447316,44.356434
46500000.000000,1.595145,44.886211
46600000.000000,1.682911,45.031132
46700000.000000,1.721064,45.226124
46800000.000000,1.709681,45.905586
46900000.000000,1.783166,46.852371
47000000.000000,1.876623,47.480942
47100000.000000,1.930762,48.044010
47200000.000000,1.987024,48.875019
47300000.000000,2.071563,49.696342
47400000.000000,2.162939,50.640327
47500000.000000,2.311802,51.342663
47600000.000000,2.430713,51.783073
47700000.000000,2.524779,51.954910
47800000.000000,2.520670,52.271454
47900000.000000,2.483925,53.380219
48000000.000000,2.576211,55.070873
48100000.000000,2.748264,56.107796
48200000.000000,2.886145,57.023464
48300000.000000,3.033326,57.608555
48400000.000000,3.096116,58.452724
48500000.000000,3.235906,59.597813
48600000.000000,3.370522,60.354092
48700000.000000,3.477520,61.305168
48800000.000000,3.608371,62.238281
48900000.000000,3.695796,63.125717
49000000.000000,3.763201,64.508377
49100000.000000,3.900345,66.354729
49200000.000000,4.128564,67.867409
49300000.000000,4.309481,69.240944
49400000.000000,4.566147,70.782112
49500000.000000,4.798571,71.730629
49600000.000000,4.976621,72.945778
49700000.000000,5.149183,74.580643
49800000.000000,5.414546,76.412010
49900000.000000,5.657917,78.063835
50000000.000000,5.961740,80.060081
50100000.000000,6.273854,81.876122
50200000.000000,6.633898,84.192642
50300000.000000,7.118148,86.164185
50400000.000000,7.607175,87.532745
50500000.000000,8.022260,88.952644
50600000.000000,8.511843,90.658478
50700000.000000,8.999223,92.362762
50800000.000000,9.578937,94.243599
50900000.000000,10.215697,95.840004
51000000.000000,10.886678,97.303459
51100000.000000,11.627906,98.697433
51200000.000000,12.436872,99.395554
51300000.000000,13.179748,100.043953
51400000.000000,14.003154,100.723846
51500000.000000,14.868516,101.403366
51600000.000000,15.814034,101.881393
51700000.000000,16.885420,102.195190
51800000.000000,18.015600,101.563644
51900000.000000,19.220390,100.816284
52000000.000000,20.500296,98.780373
52100000.000000,21.782372,96.770462
52200000.000000,23.217630,93.723236
52300000.000000,24.759409,89.774612
52400000.000000,26.288507,83.941147
52500000.000000,27.959135,77.774651
52600000.000000,29.617229,68.276649
52700000.000000,31.366896,58.584263
52800000.000000,33.049374,42.883938
52900000.000000,34.551979,28.004375
53000000.000000,36.161732,-0.000000
