frequency,power
307222222.222222,-45.801399
307244008.714597,-45.938511
307265795.206972,-45.766865
307287581.699346,-46.300484
307309368.191721,-46.620907
307331154.684096,-46.792797
307352941.176471,-47.452995
307374727.668845,-47.765888
307396514.161220,-48.068947
307418300.653595,-48.998146
307440087.145970,-49.526745
307461873.638344,-49.754143
307483660.130719,-50.935612
307505446.623094,-51.758389
307527233.115468,-52.188316
307549019.607843,-53.001690
307570806.100218,-52.345272
307592592.592593,-52.565922
307614379.084967,-52.696457
307636165.577342,-52.021561
307657952.069717,-52.449974
307679738.562092,-52.679619
307701525.054466,-52.433056
307723311.546841,-53.161453
307745098.039216,-53.275982
307766884.531590,-52.987648
307788671.023965,-52.946018
307810457.516340,-53.061172
307832244.008715,-53.299759
307854030.501089,-52.200050
307875816.993464,-52.960648
307897603.485839,-51.988445
307919389.978213,-52.248390
307941176.470588,-51.173607
307962962.962963,-51.134686
307984749.455338,-51.501427
308006535.947712,-50.808784
308028322.440087,-50.804592
308050108.932462,-51.150414
308071895.424837,-50.607105
308093681.917211,-50.654671
308115468.409586,-50.954765
308137254.901961,-50.347179
308159041.394336,-50.739918
308180827.886710,-51.030563
308202614.379085,-50.382446
308224400.871460,-50.680084
308246187.363834,-51.402924
308267973.856209,-53.052147
308289760.348584,-50.863056
308311546.840959,-51.034775
308333333.333333,-51.741074
308355119.825708,-51.300148
308376906.318083,-51.779385
308398692.810458,-52.390236
308420479.302832,-51.749535
308442265.795207,-52.176308
308464052.287582,-52.114952
308485838.779956,-52.617867
308507625.272331,-51.831772
308529411.764706,-51.796165
308551198.257081,-52.482605
308572984.749455,-51.742264
308594771.241830,-52.866371
308616557.734205,-51.966469
308638344.226580,-52.915916
308660130.718954,-52.303982
308681917.211329,-52.531197
308703703.703704,-53.732227
308725490.196078,-53.261162
308747276.688453,-53.621616
308769063.180828,-55.043625
308790849.673203,-54.443649
308812636.165577,-55.553261
308834422.657952,-54.790634
308856209.150327,-54.293747
308877995.642702,-55.003578
308899782.135076,-53.901733
308921568.627451,-53.600040
308943355.119826,-54.356606
308965141.612200,-53.437008
308986928.104575,-53.347050
309008714.596950,-53.948021
309030501.089325,-53.535828
309052287.581699,-53.302376
309074074.074074,-54.563881
309095860.566449,-54.418594
309117647.058824,-53.851707
309139433.551198,-53.578030
309161220.043573,-55.001511
309183006.535948,-54.578484
309204793.028322,-54.358757
309226579.520697,-54.595070
309248366.013072,-55.228592
309270152.505447,-54.670403
309291938.997821,-53.843834
309313725.490196,-54.530167
309335511.982571,-54.032890
309357298.474946,-53.357277
309379084.967320,-54.318062
309400871.459695,-54.495094
309422657.952070,-53.798805
309444444.444444,-53.295574
309466230.936819,-54.437546
309488017.429194,-54.317879
309509803.921569,-53.762833
309531590.413943,-54.877747
309553376.906318,-54.686623
309575163.398693,-54.374016
309596949.891068,-54.388039
309618736.383442,-55.410118
309640522.875817,-54.424316
309662309.368192,-54.452530
309684095.860566,-55.583122
309705882.352941,-54.317284
309727668.845316,-54.660797
309749455.337691,-55.698746
309771241.830065,-54.880417
309793028.322440,-54.414856
309814814.814815,-54.979378
309836601.307190,-54.491898
309858387.799564,-54.930664
309880174.291939,-55.309769
309901960.784314,-54.269493
309923747.276688,-54.963104
309945533.769063,-55.392471
309967320.261438,-54.078995
309989106.753813,-55.336090
310010893.246187,-54.958221
310032679.738562,-55.291580
310054466.230937,-54.264740
310076252.723312,-55.135277
310098039.215686,-54.802269
310119825.708061,-54.526848
310141612.200436,-55.287674
310163398.692810,-54.393509
310185185.185185,-54.344475
310206971.677560,-55.613762
310228758.169935,-54.076881
310250544.662309,-54.491386
310272331.154684,-55.507019
310294117.647059,-54.091537
310315904.139434,-55.474411
310337690.631808,-54.792557
310359477.124183,-55.125877
310381263.616558,-53.840454
310403050.108932,-55.177628
310424836.601307,-55.043961
310446623.093682,-53.951355
310468409.586057,-55.348801
310490196.078431,-54.830063
310511982.570806,-54.308319
310533769.063181,-55.807251
310555555.555556,-55.098145
310577342.047930,-54.522064
310599128.540305,-56.171623
310620915.032680,-55.166115
310642701.525054,-54.850372
310664488.017429,-55.946442
310686274.509804,-55.309532
310708061.002179,-56.336746
310729847.494553,-55.410034
310751633.986928,-55.664803
310773420.479303,-55.038521
310795206.971678,-55.842201
310816993.464052,-54.920769
310838779.956427,-55.121521
310860566.448802,-54.439560
310882352.941176,-54.285995
310904139.433551,-55.456360
310925925.925926,-53.380150
310947712.418301,-54.499268
310969498.910675,-54.419594
310991285.403050,-52.573566
311013071.895425,-53.624538
311034858.387800,-53.675507
311056644.880174,-56.110855
311078431.372549,-52.396980
311100217.864924,-53.625137
311122004.357298,-52.917408
311143790.849673,-52.132317
311165577.342048,-53.630375
311187363.834423,-53.018105
311209150.326797,-52.198486
311230936.819172,-53.936497
311252723.311547,-53.122643
311274509.803922,-53.107304
311296296.296296,-52.812408
311318082.788671,-53.476978
311339869.281046,-52.692966
311361655.773420,-52.134605
311383442.265795,-53.405907
311405228.758170,-53.691658
311427015.250545,-51.740627
311448801.742919,-51.578541
311470588.235294,-52.936012
311492374.727669,-51.179558
311514161.220044,-50.869461
311535947.712418,-52.462917
311557734.204793,-51.004303
311579520.697168,-50.783848
311601307.189542,-52.504059
311623093.681917,-50.862160
311644880.174292,-50.793537
311666666.666667,-53.007912
311688453.159041,-51.163181
311710239.651416,-51.091629
311732026.143791,-53.640709
311753812.636166,-51.663559
311775599.128540,-52.610760
311797385.620915,-51.750828
311819172.113290,-54.404343
311840958.605664,-52.356956
311862745.098039,-52.655048
311884531.590414,-54.865921
311906318.082789,-53.759270
311928104.575163,-53.062988
311949891.067538,-55.398567
311971677.559913,-53.908844
311993464.052288,-53.858253
312015250.544662,-52.251438
312037037.037037,-55.039688
312058823.529412,-53.622490
312080610.021787,-52.191650
312102396.514161,-55.409386
312124183.006536,-53.106369
312145969.498911,-52.655624
312167755.991285,-55.357124
312189542.483660,-53.394703
312211328.976035,-53.569836
312233115.468410,-54.838013
312254901.960784,-53.294373
312276688.453159,-54.288872
312298474.945534,-54.383072
312320261.437908,-53.668209
312342047.930283,-55.263695
312363834.422658,-53.917900
312385620.915033,-55.713646
312407407.407407,-53.813522
312429193.899782,-54.700775
312450980.392157,-53.825623
312472766.884532,-53.899212
312494553.376906,-54.589188
312516339.869281,-53.255863
312538126.361656,-54.260307
312559912.854030,-54.203300
312581699.346405,-53.275047
312603485.838780,-53.606117
312625272.331155,-53.508553
312647058.823529,-53.614006
312668845.315904,-54.690659
312690631.808279,-52.884754
312712418.300654,-53.290314
312734204.793028,-55.466125
312755991.285403,-52.552681
312777777.777778,-53.426315
312799564.270153,-54.484413
312821350.762527,-52.590336
312843137.254902,-53.413319
312864923.747277,-53.964371
312886710.239651,-52.441364
312908496.732026,-53.273079
312930283.224401,-53.206078
312952069.716776,-52.670639
312973856.209150,-52.164745
312995642.701525,-52.157417
313017429.193900,-51.940079
313039215.686275,-52.041252
313061002.178649,-51.366966
313082788.671024,-52.718983
313104575.163399,-51.488869
313126361.655773,-54.152657
313148148.148148,-50.814686
313169934.640523,-51.246582
313191721.132898,-53.328957
313213507.625272,-50.490971
313235294.117647,-51.057526
313257080.610022,-52.734875
313278867.102396,-50.414101
313300653.594771,-51.121155
313322440.087146,-52.784180
313344226.579521,-50.635323
313366013.071895,-51.460991
313387799.564270,-52.760735
313409586.056645,-51.181660
313431372.549020,-52.308052
313453159.041394,-51.911705
313474945.533769,-51.841866
313496732.026144,-51.708965
313518518.518519,-51.247513
313540305.010893,-51.480618
313562091.503268,-52.205017
313583877.995643,-50.690098
313605664.488017,-51.203255
313627450.980392,-50.274700
313649237.472767,-50.206188
313671023.965142,-49.990524
313692810.457516,-48.593521
313714596.949891,-49.837383
313736383.442266,-48.124271
313758169.934641,-47.640156
313779956.427015,-49.282116
313801742.919390,-47.143066
313823529.411765,-47.113396
313845315.904139,-48.609791
313867102.396514,-47.062851
313888888.888889,-47.341076
313910675.381264,-49.135544
313932461.873638,-47.368240
313954248.366013,-47.853455
313976034.858388,-48.222519
313997821.350763,-48.440037
314019607.843137,-48.948967
314041394.335512,-48.075493
314063180.827887,-48.750343
314084967.320261,-46.998047
314106753.812636,-46.522858
314128540.305011,-47.140484
314150326.797386,-45.638050
314172113.289760,-45.544769
314193899.782135,-47.936462
314215686.274510,-46.204994
314237472.766885,-45.150608
314259259.259259,-44.671879
314281045.751634,-45.489597
314302832.244009,-44.001656
314324618.736383,-43.859413
314346405.228758,-42.767326
314368191.721133,-41.733162
314389978.213508,-41.685146
314411764.705882,-41.734322
314433551.198257,-40.724648
314455337.690632,-39.737167
314477124.183007,-39.991688
314498910.675381,-38.718639
314520697.167756,-37.673027
314542483.660131,-37.568592
314564270.152505,-36.300262
314586056.644880,-35.333099
314607843.137255,-38.605743
314629629.629630,-35.533520
314651416.122004,-34.576534
314673202.614379,-33.748024
314694989.106754,-33.734627
314716775.599129,-32.694035
314738562.091503,-32.301430
314760348.583878,-32.369713
314782135.076253,-31.065693
314803921.568627,-31.048275
314825708.061002,-31.973824
314847494.553377,-30.344814
314869281.045752,-30.261120
314891067.538126,-31.962238
314912854.030501,-29.337345
314934640.522876,-28.646748
314956427.015251,-31.041962
314978213.507625,-24.868713
315000000.000000,4.415451
315021786.492375,9.001520
315043572.984749,-23.953857
315065359.477124,-30.948555
315087145.969499,-28.042595
315108932.461874,-28.030003
315130718.954248,-33.080460
315152505.446623,-29.332031
315174291.938998,-30.263142
315196078.431373,-33.317802
315217864.923747,-30.723396
315239651.416122,-31.429970
315261437.908497,-33.752140
315283224.400871,-32.106895
315305010.893246,-33.139019
315326797.385621,-34.833557
315348583.877996,-33.468124
315370370.370370,-35.437912
315392156.862745,-37.494522
315413943.355120,-36.686443
315435729.847495,-35.200760
315457516.339869,-38.248055
315479302.832244,-38.367111
315501089.324619,-37.482342
315522875.816993,-40.951988
315544662.309368,-39.228951
315566448.801743,-39.301895
315588235.294118,-42.586128
315610021.786492,-43.043289
315631808.278867,-40.458107
315653594.771242,-41.317425
315675381.263617,-43.885273
315697167.755991,-42.439491
315718954.248366,-43.713036
315740740.740741,-43.686340
315762527.233115,-43.356407
315784313.725490,-46.792023
315806100.217865,-45.675583
315827886.710240,-44.061111
315849673.202614,-44.353989
315871459.694989,-47.372246
315893246.187364,-44.891720
315915032.679739,-45.813488
315936819.172113,-46.919483
315958605.664488,-46.185905
315980392.156863,-47.921738
316002178.649237,-46.975464
316023965.141612,-47.287033
316045751.633987,-46.686672
316067538.126362,-46.979752
316089324.618736,-47.798729
316111111.111111,-46.236305
316132897.603486,-46.959160
316154684.095861,-47.290424
316176470.588235,-46.338772
316198257.080610,-47.439823
316220043.572985,-48.363571
316241830.065359,-46.873631
316263616.557734,-48.494720
316285403.050109,-48.824234
316307189.542484,-47.780617
316328976.034858,-50.117039
316350762.527233,-49.934013
316372549.019608,-49.544456
316394335.511983,-50.411377
316416122.004357,-50.635189
316437908.496732,-51.162815
316459694.989107,-50.681175
316481481.481481,-51.511971
316503267.973856,-51.611549
316525054.466231,-51.139595
316546840.958606,-52.379616
316568627.450980,-51.148281
316590413.943355,-51.303211
316612200.435730,-52.127388
316633986.928105,-50.750282
316655773.420479,-51.034943
316677559.912854,-53.177315
316699346.405229,-50.699341
316721132.897604,-50.934380
316742919.389978,-52.728310
316764705.882353,-50.475201
316786492.374728,-51.295643
316808278.867102,-52.995544
316830065.359477,-50.894516
316851851.851852,-51.995007
316873638.344227,-53.073650
316895424.836601,-51.630714
316917211.328976,-51.885494
316938997.821351,-52.906647
316960784.313725,-52.932171
316982570.806100,-52.394825
317004357.298475,-53.248287
317026143.790850,-53.304764
317047930.283224,-53.459606
317069716.775599,-53.527874
317091503.267974,-54.741714
317113289.760349,-54.061378
317135076.252723,-54.667030
317156862.745098,-54.173195
317178649.237473,-54.236160
317200435.729847,-56.046745
317222222.222222,-53.657955
317244008.714597,-54.487701
317265795.206972,-55.637672
317287581.699346,-54.094933
317309368.191721,-55.106026
317331154.684096,-55.275436
317352941.176471,-54.845291
317374727.668845,-54.585281
317396514.161220,-54.887131
317418300.653595,-55.111221
317440087.145970,-55.125343
317461873.638344,-54.562515
317483660.130719,-55.377190
317505446.623094,-55.552948
317527233.115468,-55.116035
317549019.607843,-55.962021
317570806.100218,-55.230644
317592592.592593,-55.117310
317614379.084967,-55.053421
317636165.577342,-55.922073
317657952.069717,-55.193451
317679738.562092,-55.534645
317701525.054466,-55.416069
317723311.546841,-54.735168
317745098.039216,-55.347183
317766884.531590,-54.475220
317788671.023965,-54.388641
317810457.516340,-54.850204
317832244.008715,-53.958668
317854030.501089,-54.071053
317875816.993464,-54.273048
317897603.485839,-53.644272
317919389.978213,-54.082802
317941176.470588,-53.816299
317962962.962963,-53.380272
317984749.455338,-54.060913
318006535.947712,-54.097092
318028322.440087,-53.948158
318050108.932462,-55.324112
318071895.424837,-55.131668
318093681.917211,-54.240959
318115468.409586,-54.172302
318137254.901961,-54.323486
318159041.394336,-53.531956
318180827.886710,-52.780396
318202614.379085,-53.237701
318224400.871460,-52.453842
318246187.363834,-52.735680
318267973.856209,-51.816792
318289760.348584,-52.252548
318311546.840959,-51.639561
318333333.333333,-51.271965
318355119.825708,-51.784878
318376906.318083,-51.094776
318398692.810458,-50.874481
318420479.302832,-51.574665
318442265.795207,-50.978542
318464052.287582,-50.755058
318485838.779956,-51.640137
318507625.272331,-51.258286
318529411.764706,-51.076031
318551198.257081,-52.191223
318572984.749455,-51.674671
318594771.241830,-51.965809
318616557.734205,-54.383026
318638344.226580,-53.228966
318660130.718954,-52.462574
318681917.211329,-52.948002
318703703.703704,-53.196243
318725490.196078,-53.439163
318747276.688453,-52.755932
318769063.180828,-53.315792
318790849.673203,-53.467846
318812636.165577,-52.234039
318834422.657952,-52.939499
318856209.150327,-53.458801
318877995.642702,-52.378712
318899782.135076,-53.433990
318921568.627451,-53.638130
318943355.119826,-55.852577
318965141.612200,-52.973423
318986928.104575,-54.200821
319008714.596950,-53.922134
319030501.089325,-53.340763
319052287.581699,-54.936607
319074074.074074,-54.653725
319095860.566449,-54.300323
319117647.058824,-55.756500
319139433.551198,-54.961029
319161220.043573,-55.583878
319183006.535948,-55.660217
319204793.028322,-55.521935
319226579.520697,-55.528534
319248366.013072,-55.537224
319270152.505447,-56.308716
319291938.997821,-55.975792
319313725.490196,-54.899765
319335511.982571,-55.335144
319357298.474946,-55.715698
319379084.967320,-54.748299
319400871.459695,-55.327675
319422657.952070,-55.320068
319444444.444444,-54.123512
319466230.936819,-55.301880
319488017.429194,-55.004204
319509803.921569,-54.052757
319531590.413943,-55.254379
319553376.906318,-54.409645
319575163.398693,-54.220779
319596949.891068,-55.229820
319618736.383442,-54.271194
319640522.875817,-54.223160
319662309.368192,-55.231079
319684095.860566,-54.796310
319705882.352941,-54.037071
319727668.845316,-54.478294
319749455.337691,-55.150360
319771241.830065,-54.126427
319793028.322440,-54.527328
319814814.814815,-54.963234
319836601.307190,-54.396584
319858387.799564,-54.995125
319880174.291939,-55.033592
319901960.784314,-54.605377
319923747.276688,-55.663826
319945533.769063,-54.648064
319967320.261438,-55.079636
319989106.753813,-55.620010
320010893.246187,-55.248901
320032679.738562,-54.473366
320054466.230937,-54.934052
320076252.723312,-55.421791
320098039.215686,-54.678467
320119825.708061,-54.970772
320141612.200436,-54.938263
320163398.692810,-54.870850
320185185.185185,-55.308228
320206971.677560,-54.586578
320228758.169935,-54.958595
320250544.662309,-55.718353
320272331.154684,-55.214317
320294117.647059,-54.391228
320315904.139434,-54.750816
320337690.631808,-54.893616
320359477.124183,-54.286583
320381263.616558,-54.858780
320403050.108932,-54.820549
320424836.601307,-54.337067
320446623.093682,-54.350670
320468409.586057,-54.664322
320490196.078431,-53.898880
320511982.570806,-53.613579
320533769.063181,-53.767681
320555555.555556,-53.453709
320577342.047930,-53.260025
320599128.540305,-54.401665
320620915.032680,-53.900242
320642701.525054,-53.743458
320664488.017429,-53.771111
320686274.509804,-54.347733
320708061.002179,-54.233429
320729847.494553,-54.574547
320751633.986928,-55.400208
320773420.479303,-55.262199
320795206.971678,-55.036682
320816993.464052,-54.577721
320838779.956427,-54.777344
320860566.448802,-54.347351
320882352.941176,-54.008469
320904139.433551,-54.594505
320925925.925926,-54.260643
320947712.418301,-54.073074
320969498.910675,-53.760399
320991285.403050,-54.080284
321013071.895425,-54.152405
321034858.387800,-53.740257
321056644.880174,-54.159180
321078431.372549,-54.355431
321100217.864924,-54.056122
321122004.357298,-54.515831
321143790.849673,-54.992264
321165577.342048,-55.094727
321187363.834423,-55.644966
321209150.326797,-54.979683
321230936.819172,-54.367699
321252723.311547,-54.113594
321274509.803922,-53.430641
321296296.296296,-53.058529
321318082.788671,-52.736328
321339869.281046,-52.192062
321361655.773420,-52.100761
321383442.265795,-52.059013
321405228.758170,-52.465134
321427015.250545,-51.719498
321448801.742919,-51.812561
321470588.235294,-51.995255
321492374.727669,-51.905159
321514161.220044,-52.037766
321535947.712418,-52.419609
321557734.204793,-52.377911
321579520.697168,-52.254238
321601307.189542,-52.031853
321623093.681917,-52.229305
321644880.174292,-51.808971
321666666.666667,-51.532471
321688453.159041,-51.418705
321710239.651416,-51.092422
321732026.143791,-52.843075
321753812.636166,-51.048046
321775599.128540,-51.034092
321797385.620915,-50.780960
321819172.113290,-50.825874
321840958.605664,-51.143299
321862745.098039,-50.776386
321884531.590414,-50.728222
321906318.082789,-51.169392
321928104.575163,-51.002205
321949891.067538,-50.866882
321971677.559913,-51.177048
321993464.052288,-51.157578
322015250.544662,-51.207008
322037037.037037,-51.535408
322058823.529412,-51.422482
322080610.021787,-51.708611
322102396.514161,-52.340694
322124183.006536,-53.214851
322145969.498911,-52.288040
322167755.991285,-52.656616
322189542.483660,-53.353455
322211328.976035,-53.229336
322233115.468410,-52.967258
322254901.960784,-52.762596
322276688.453159,-53.010490
322298474.945534,-52.805218
322320261.437908,-52.284546
322342047.930283,-52.552368
322363834.422658,-52.262871
322385620.915033,-52.087921
322407407.407407,-52.538521
322429193.899782,-52.523914
322450980.392157,-52.470051
322472766.884532,-52.507156
322494553.376906,-51.332630
322516339.869281,-50.770763
322538126.361656,-50.112061
322559912.854030,-49.308163
322581699.346405,-48.933990
322603485.838780,-48.422569
322625272.331155,-47.694946
322647058.823529,-47.550781
322668845.315904,-47.291405
322690631.808279,-46.741261
322712418.300654,-46.647858
322734204.793028,-46.290165
322755991.285403,-46.532654
322777777.777778,-46.021137
322799564.270153,-46.021080
322821350.762527,-45.715450
322843137.254902,-45.527031
322864923.747277,-44.629513
322886710.239651,-43.481373
322908496.732026,-42.299290
322930283.224401,-43.152142
322952069.716776,-41.521317
322973856.209150,-40.822876
322995642.701525,-39.901894
323017429.193900,-39.428749
323039215.686275,-38.938942
323061002.178649,-38.436615
323082788.671024,-37.954540
323104575.163399,-37.434212
323126361.655773,-36.919765
323148148.148148,-36.604660
323169934.640523,-36.314270
323191721.132898,-36.055546
323213507.625272,-35.908211
323235294.117647,-35.865677
323257080.610022,-35.868069
323278867.102396,-35.799202
323300653.594771,-35.674080
323322440.087146,-36.105911
323344226.579521,-35.566460
323366013.071895,-35.667389
323387799.564270,-35.819149
323409586.056645,-35.951046
323431372.549020,-36.255146
323453159.041394,-36.604443
323474945.533769,-36.987839
323496732.026144,-37.238544
323518518.518519,-37.463936
323540305.010893,-37.789253
323562091.503268,-38.267242
323583877.995643,-38.685001
323605664.488017,-39.252895
323627450.980392,-39.877754
323649237.472767,-40.514660
323671023.965142,-41.282616
323692810.457516,-42.012753
323714596.949891,-42.177944
323736383.442266,-42.615067
323758169.934641,-43.375771
323779956.427015,-44.302578
323801742.919390,-45.142654
323823529.411765,-46.102257
323845315.904139,-47.098602
323867102.396514,-47.981125
323888888.888889,-49.161396
323910675.381264,-49.983902
323932461.873638,-50.728325
323954248.366013,-51.574287
323976034.858388,-52.358685
323997821.350763,-52.928543
324019607.843137,-53.851299
324041394.335512,-54.548019
324063180.827887,-53.946819
324084967.320261,-53.819130
324106753.812636,-52.887344
324128540.305011,-52.383041
324150326.797386,-53.290829
324172113.289760,-51.569637
324193899.782135,-51.217598
324215686.274510,-51.290291
324237472.766885,-51.143120
324259259.259259,-50.735439
324281045.751634,-50.562420
324302832.244009,-50.508114
324324618.736383,-50.568737
324346405.228758,-50.649910
324368191.721133,-50.709930
324389978.213508,-51.145485
324411764.705882,-51.701202
324433551.198257,-51.873531
324455337.690632,-52.035770
324477124.183007,-52.778732
324498910.675381,-52.629894
324520697.167756,-52.250099
324542483.660131,-52.286446
324564270.152505,-52.258789
324586056.644880,-52.012783
324607843.137255,-52.228844
324629629.629630,-52.434315
324651416.122004,-52.162659
324673202.614379,-52.578957
324694989.106754,-52.458149
324716775.599129,-52.594837
324738562.091503,-52.479446
324760348.583878,-52.290398
324782135.076253,-52.015244
324803921.568627,-53.500832
324825708.061002,-51.887699
324847494.553377,-51.863407
324869281.045752,-51.584991
324891067.538126,-51.566853
324912854.030501,-51.645607
324934640.522876,-51.474709
324956427.015251,-51.781120
324978213.507625,-51.695892
325000000.000000,-51.575996
