I,Q
-0.259555459,-1.147043109
-0.258962929,-1.147632480
-0.255674332,-1.148043633
-0.253207684,-1.148260593
-0.249467909,-1.149078488
-0.244293585,-1.150568724
-0.241218716,-1.150791526
-0.238248736,-1.149741530
-0.233093113,-1.150302649
-0.227307111,-1.150980234
-0.224794507,-1.152060509
-0.222399250,-1.152133942
-0.217960447,-1.152636170
-0.213354558,-1.153691649
-0.209474146,-1.154690742
-0.206528276,-1.155534744
-0.202556685,-1.156046629
-0.199346960,-1.156304359
-0.196265832,-1.156849384
-0.192710564,-1.157796621
-0.190422833,-1.158612132
-0.186726972,-1.158885241
-0.182072192,-1.159854650
-0.179457724,-1.160328984
-0.177630454,-1.160704017
-0.174978688,-1.161332726
-0.172151715,-1.161754847
-0.168486476,-1.162850618
-0.164860487,-1.163060188
-0.161887243,-1.163646340
-0.159471750,-1.164321303
-0.157275796,-1.164246798
-0.154945701,-1.164956331
-0.152017087,-1.165995836
-0.147754043,-1.166550875
-0.144601703,-1.166526079
-0.141880214,-1.166237712
-0.139624864,-1.166360378
-0.135956556,-1.167165518
-0.131946057,-1.167588711
-0.128132343,-1.167729259
-0.124310188,-1.168605328
-0.120189875,-1.168613553
-0.115921929,-1.168548226
-0.115430862,-1.168377399
-0.111959651,-1.168867350
-0.107184671,-1.170293570
-0.104625821,-1.169543982
-0.101154923,-1.169049740
-0.096946403,-1.169947863
-0.092632063,-1.170390964
-0.090914711,-1.170385599
-0.086950421,-1.170820475
-0.083789937,-1.170840025
-0.080143325,-1.170682430
-0.075525589,-1.171221972
-0.071770996,-1.170855284
-0.067702875,-1.171198368
-0.064862967,-1.171546102
-0.061673254,-1.171700954
-0.058386814,-1.171677113
-0.055328794,-1.171435714
-0.051871195,-1.172522068
-0.048225410,-1.172391653
-0.045201227,-1.171881914
-0.042442095,-1.171912670
-0.037655264,-1.171907902
-0.033882707,-1.172526598
-0.030908333,-1.173050165
-0.027237140,-1.172689438
-0.023839839,-1.172709703
-0.020690694,-1.172541261
-0.017850325,-1.173094749
-0.015688710,-1.173091292
-0.012421403,-1.172671556
-0.007083114,-1.172928572
-0.005296245,-1.172412872
-0.002709880,-1.172704577
0.001215037,-1.173216581
0.003851287,-1.172492623
0.005277585,-1.172649384
0.008217342,-1.173033118
0.012154114,-1.172775745
0.013874423,-1.173311710
0.017467782,-1.173355818
0.021700636,-1.173222065
0.023324754,-1.173483610
0.025187727,-1.172722578
0.028965503,-1.173021793
0.031551857,-1.173304319
0.034417883,-1.172941685
0.037470147,-1.173513770
0.039261863,-1.173179626
0.042424724,-1.172854185
0.044770434,-1.172740698
0.047111720,-1.172835588
0.050492942,-1.172724724
0.053610787,-1.172445774
0.057281882,-1.172466278
0.059899732,-1.172173142
0.061789066,-1.172197938
0.064910442,-1.172414899
0.067765653,-1.172289491
0.070144773,-1.172029614
0.073128149,-1.171925783
0.075939104,-1.172700763
0.079202041,-1.172230840
0.081890807,-1.171504259
0.084379196,-1.171997547
0.086412519,-1.171677709
0.089423314,-1.171713233
0.091912434,-1.171252251
0.094226986,-1.170772314
0.098523468,-1.171199322
0.099951267,-1.171300769
0.102038860,-1.170678139
0.106455952,-1.170187354
0.108546719,-1.170643568
0.111876354,-1.170313835
0.115612358,-1.169891477
0.119211853,-1.169830799
0.122692734,-1.168942928
0.123402417,-1.168552041
0.128136173,-1.168470979
0.132318407,-1.167724967
0.134669811,-1.166812181
0.139634073,-1.166461110
0.141356423,-1.166482091
0.143730253,-1.165181994
0.148312509,-1.164563060
0.152511775,-1.164239049
0.156407446,-1.163194776
0.158863127,-1.163628459
0.162020013,-1.163226962
0.166634098,-1.161123633
0.170708835,-1.160690427
0.173145622,-1.160815477
0.178199545,-1.159602523
0.181619063,-1.159310102
0.184194744,-1.158490777
0.189259559,-1.158471346
0.191909507,-1.157788515
0.194351658,-1.156483173
0.198568583,-1.156588793
0.201646134,-1.155547976
0.204894215,-1.154930472
0.208578095,-1.154137492
0.212569147,-1.153119683
0.215350509,-1.152826786
0.216749460,-1.152685642
0.220655322,-1.151911139
0.223604709,-1.150802851
0.226942837,-1.150125027
0.229962543,-1.149905920
0.232508138,-1.149926782
0.236720592,-1.148375392
0.238190442,-1.148034453
0.239451289,-1.148191690
0.242787391,-1.146960497
0.246456400,-1.146204710
0.248737201,-1.145283580
0.251268327,-1.145245194
0.255911469,-1.144733548
0.257820398,-1.143670082
0.260661304,-1.143117905
0.263480574,-1.142710805
0.264469326,-1.142667055
0.269161105,-1.142141223
0.273033142,-1.140746951
0.274726480,-1.140266418
0.276732475,-1.140294075
0.279029250,-1.139644504
0.281824440,-1.138893008
0.285418034,-1.138362169
0.288512588,-1.137381077
0.291077346,-1.136819482
0.294001490,-1.136221409
0.296869099,-1.135107279
0.298097342,-1.135384440
0.299808085,-1.134768248
0.303638756,-1.133943319
0.306660742,-1.133248210
0.309837818,-1.132152200
0.312704444,-1.131372809
0.314747721,-1.130946159
0.316578209,-1.130344152
0.318669498,-1.128598809
0.321641028,-1.128472805
0.323690027,-1.129015803
0.327939272,-1.127673984
0.329833180,-1.126813054
0.330481350,-1.126918912
0.333981127,-1.126312971
0.335382044,-1.125652432
0.338785172,-1.124561548
0.342522800,-1.123412490
0.344027877,-1.123109579
0.346206903,-1.121893048
0.349022031,-1.121640921
0.350874275,-1.121755242
0.353685707,-1.120852947
0.357265115,-1.119902134
0.359476537,-1.119241714
0.362033516,-1.118239760
0.365657866,-1.117151141
0.367135972,-1.116616607
0.369093776,-1.116214395
0.372203618,-1.115247011
0.373771101,-1.113862753
0.376998991,-1.112305880
0.380298465,-1.111012220
0.383143067,-1.110495567
0.385241359,-1.109626174
0.387204707,-1.108465910
0.390251935,-1.107498765
0.393309921,-1.106127262
0.395903051,-1.105151892
0.398874462,-1.104282737
0.402445853,-1.102823973
0.404744804,-1.101704001
0.406765521,-1.101055026
0.409135789,-1.099796414
0.412840366,-1.098164082
0.415223598,-1.097448707
0.417057335,-1.095660448
0.419460654,-1.094990253
0.422128558,-1.095205069
0.424194723,-1.093314648
0.427743256,-1.092363119
0.430759549,-1.090639234
0.433874846,-1.089250326
0.437528074,-1.088948965
0.439247370,-1.087447286
0.441998780,-1.085442901
0.443481445,-1.085270524
0.445771873,-1.084225893
0.450134397,-1.082648277
0.452360898,-1.082039475
0.455943525,-1.080118537
0.458659470,-1.079881907
0.460579783,-1.078832388
0.463654488,-1.076712847
0.465230048,-1.076156020
0.468998373,-1.074934721
0.472496122,-1.072945237
0.476173282,-1.072088003
0.479891539,-1.070562363
0.482934624,-1.069709182
0.485096812,-1.068769217
0.487149209,-1.066351175
0.490623295,-1.066158652
0.494855940,-1.063989520
0.497974783,-1.062012315
0.500331640,-1.061437607
0.503698826,-1.059796691
0.505705893,-1.058806062
0.508272886,-1.056584477
0.513881087,-1.055106044
0.515035629,-1.054511905
0.516722083,-1.052758813
0.521275699,-1.051575065
0.523474634,-1.049694419
0.525552750,-1.049251676
0.528378308,-1.048411489
0.531912684,-1.046221733
0.534806609,-1.044611335
0.538530350,-1.042131901
0.540589571,-1.041939616
0.543125153,-1.040305614
0.546086848,-1.038245678
0.547597110,-1.038305998
0.551212251,-1.036170244
0.553561389,-1.034028411
0.556080341,-1.033178926
0.559782922,-1.032230020
0.560967922,-1.030986905
0.563595951,-1.029584169
0.568107724,-1.027716398
0.570142090,-1.026574731
0.572719097,-1.024749279
0.574912846,-1.024377584
0.578062594,-1.023579836
0.580342174,-1.022218347
0.581952691,-1.020807624
0.585549712,-1.019022346
0.589157581,-1.016775608
0.593105197,-1.014869928
0.594531655,-1.013796687
0.597830892,-1.011563540
0.601291180,-1.010113358
0.603394508,-1.008230567
0.606677294,-1.006663442
0.609021068,-1.004681826
0.612034559,-1.001936078
0.616198063,-1.000069976
0.618542671,-0.998521924
0.621017992,-0.996290684
0.623027205,-0.995155632
0.627007604,-0.992885053
0.630579710,-0.989987433
0.631671488,-0.988801718
0.634832382,-0.987052441
0.637697518,-0.984609008
0.640696287,-0.982967257
0.643642545,-0.981181264
0.646311402,-0.979103446
0.649276614,-0.977313697
0.652557075,-0.975100935
0.654443145,-0.973541260
0.656646669,-0.971982718
0.658997118,-0.970236421
0.661305010,-0.968322635
0.664618433,-0.966764629
0.667473674,-0.964757442
0.669714808,-0.962700844
0.673710465,-0.960482061
0.675706863,-0.957005143
0.677780986,-0.956095517
0.681268871,-0.954884171
0.682905912,-0.952323079
0.685093105,-0.951732874
0.687225819,-0.949373484
0.690837264,-0.946878076
0.692048669,-0.946355402
0.693178892,-0.944609880
0.695516348,-0.943598390
0.698335171,-0.942357659
0.701151848,-0.940406501
0.703174710,-0.939188659
0.705943882,-0.935931504
0.708106041,-0.934714913
0.710402727,-0.933115602
0.713339210,-0.931035519
0.715615809,-0.929827809
0.717459738,-0.928023160
0.719950318,-0.926933646
0.722321212,-0.924857259
0.724524856,-0.923018575
0.726480603,-0.921258628
0.728075147,-0.920425653
0.730076313,-0.918381751
0.731874824,-0.915792227
0.734251380,-0.915379167
0.737079620,-0.913408697
0.739314139,-0.910871804
0.741379142,-0.909584045
0.743145943,-0.907705903
0.744477272,-0.906631649
0.746250153,-0.905448318
0.750184894,-0.903129339
0.752336621,-0.901065171
0.754012585,-0.899284065
0.756353617,-0.897537947
0.757845700,-0.896333039
0.759556770,-0.894773841
0.761958241,-0.892981052
0.764356494,-0.891468287
0.766257524,-0.889239073
0.767567277,-0.888039768
0.768810868,-0.887584269
0.771631956,-0.885731637
0.772924781,-0.883903265
0.775366068,-0.881884933
0.777212858,-0.881475568
0.778294623,-0.880119324
0.781280756,-0.877444029
0.782695413,-0.876234055
0.784515679,-0.874976516
0.787692070,-0.872648358
0.789094329,-0.870447397
0.790531278,-0.868923545
0.793401062,-0.867338479
0.796007991,-0.865301490
0.798621535,-0.862667978
0.799027324,-0.861984670
0.801181436,-0.860091031
0.803773105,-0.857533336
0.805492401,-0.855588675
0.808191955,-0.853129685
0.810225785,-0.850331962
0.812114358,-0.847898662
0.813763618,-0.846602857
0.815636277,-0.844719350
0.817774236,-0.842144608
0.820522308,-0.839134514
0.823619604,-0.837131798
0.824468076,-0.835314870
0.825291097,-0.833107531
0.827150643,-0.833234012
0.829087615,-0.830569088
0.832312703,-0.827302098
0.835357904,-0.824883997
0.836704075,-0.821580410
0.839149237,-0.819978476
0.841850638,-0.817864001
0.842705011,-0.815499306
0.845209002,-0.812996507
0.848095775,-0.810834289
0.849236667,-0.808569908
0.851254761,-0.805738449
0.853808880,-0.803703427
0.855433345,-0.801646650
0.857711077,-0.800045013
0.858900011,-0.798277318
0.861101210,-0.795142472
0.863761902,-0.793525159
0.865918875,-0.791117728
0.868507266,-0.787781537
0.868656278,-0.787133455
0.870923936,-0.785065532
0.874703228,-0.781736851
0.876379728,-0.779361546
0.877529621,-0.777490854
0.879271865,-0.775982141
0.881068885,-0.773549318
0.882679820,-0.771960735
0.884679437,-0.769996166
0.885968328,-0.767360330
0.888792276,-0.765559971
0.892122149,-0.762003541
0.893392086,-0.760036528
0.895262003,-0.758029997
0.898580790,-0.755709171
0.900534391,-0.752899885
0.902000248,-0.749789476
0.904907584,-0.747614443
0.906986833,-0.744063437
0.908621311,-0.741670072
0.910736978,-0.739666462
0.912879109,-0.736880422
0.914753854,-0.734552741
0.916445494,-0.732255459
0.917949200,-0.730458379
0.919924855,-0.728488207
0.922294974,-0.724044621
0.924897254,-0.721792758
0.926644087,-0.720968843
0.928328454,-0.717944145
0.930823743,-0.715965390
0.932741821,-0.712478995
0.934664071,-0.709746659
0.936901331,-0.707126021
0.938633084,-0.704979420
0.940237284,-0.703112900
0.941958547,-0.700904250
0.943475366,-0.699016750
0.946495831,-0.695379019
0.949771762,-0.692204356
0.949983299,-0.690827012
0.951493263,-0.689391851
0.954523921,-0.685407519
0.955684900,-0.683119953
0.957051396,-0.681252718
0.959435225,-0.679156184
0.961794257,-0.676271081
0.963435173,-0.673007309
0.964876890,-0.670238912
0.966565073,-0.666895568
0.968329072,-0.665844560
0.970367908,-0.662939191
0.972556472,-0.658498526
0.974908769,-0.655090213
0.976856053,-0.651464283
0.978739500,-0.648997903
0.979453385,-0.646549821
0.981077552,-0.643721700
0.983392954,-0.640514910
0.985405684,-0.636991620
0.987618089,-0.633738101
0.989370227,-0.631006837
0.991327047,-0.627416253
0.993089795,-0.625058472
0.994071782,-0.624122381
0.995252490,-0.620226979
0.997907639,-0.616396070
1.000330210,-0.612804294
1.002116799,-0.608960688
1.003531575,-0.606172442
1.005132914,-0.604475737
1.006201029,-0.601617932
1.008536816,-0.598344445
1.010826468,-0.595620751
1.012418270,-0.592075229
1.013652802,-0.589258611
1.015474319,-0.586169362
1.016859770,-0.583627582
1.018242598,-0.581658065
1.020008802,-0.578385949
1.021371722,-0.575667500
1.023796082,-0.571998477
1.025752783,-0.568670988
1.027524710,-0.565875351
1.028525591,-0.562850475
1.029884338,-0.559861541
1.031301737,-0.556359529
1.033143520,-0.554642797
1.035393596,-0.551328421
1.036857843,-0.547549784
1.038859010,-0.544391215
1.040169477,-0.541751623
1.041271329,-0.539185524
1.043389201,-0.536110044
1.044957161,-0.533394217
1.046070218,-0.529847860
1.047632933,-0.526111245
1.049419045,-0.523690581
1.050857544,-0.522390544
1.051938295,-0.519154549
1.054082274,-0.515162945
1.055185437,-0.513576865
1.055856228,-0.511096001
1.057924986,-0.507399499
1.059458494,-0.504573584
1.060861826,-0.502140343
1.061057568,-0.500219584
1.062259674,-0.497257322
1.063744307,-0.495247334
1.065323591,-0.492889285
1.067258954,-0.489002764
1.067653418,-0.486306399
1.069041252,-0.483335257
1.070151806,-0.480908573
1.070971847,-0.478165686
1.073012352,-0.474712193
1.073655128,-0.472467601
1.075133443,-0.469972193
1.077539325,-0.466808558
1.077999234,-0.463608265
1.078979969,-0.462562919
1.080284834,-0.460524559
1.081725240,-0.456432849
1.082687974,-0.454081863
1.084204435,-0.451515347
1.085694194,-0.448237598
1.086713672,-0.446105629
1.087669134,-0.444031239
1.088807583,-0.440712094
1.090493083,-0.437601894
1.091057420,-0.434769511
1.092520475,-0.432079822
1.093610764,-0.429303527
1.095071316,-0.425900102
1.096078873,-0.422972083
1.096477866,-0.421106935
1.098379016,-0.417664051
1.099105716,-0.413655281
1.099832535,-0.410825372
1.101313233,-0.406095952
1.102411270,-0.403524041
1.103294373,-0.400356829
1.103572369,-0.397087753
1.105462074,-0.394989133
1.106623292,-0.392051339
1.107287526,-0.389220506
1.108759165,-0.385924459
1.109212399,-0.382511139
1.109871149,-0.380488187
1.111156464,-0.376908779
1.111684084,-0.373064458
1.112426400,-0.369580567
1.114250183,-0.366400868
1.115264773,-0.364273906
1.116036177,-0.361461759
1.116259456,-0.359524369
1.117022753,-0.356340528
1.118368864,-0.352846146
1.118969440,-0.349531859
1.120645642,-0.346158117
1.122243166,-0.342502683
1.122774243,-0.340195715
1.122688055,-0.338013053
1.122219443,-0.335962683
1.123706937,-0.332821161
1.125309706,-0.328582883
1.125555396,-0.326117754
1.126732349,-0.323808670
1.127508044,-0.321258336
1.128334403,-0.318120062
1.128506303,-0.315737486
1.129238486,-0.312434644
1.130753517,-0.308809340
1.131469846,-0.305524915
1.133114100,-0.302076966
1.133824587,-0.299636275
1.134297490,-0.297191888
1.135327697,-0.294051886
1.136342406,-0.291459769
1.137065053,-0.287724465
1.137461662,-0.283553213
1.138435602,-0.281937838
1.139767051,-0.279191911
1.140305281,-0.276918352
1.140179515,-0.274729162
1.140932918,-0.270609885
1.142132044,-0.266758800
1.143566728,-0.264188170
1.143607140,-0.261179924
1.144107223,-0.258788526
1.144694090,-0.256433487
1.145105958,-0.253170848
1.146716237,-0.250708789
1.146807075,-0.247817248
1.147434473,-0.244548678
1.148245096,-0.241509080
1.149001002,-0.239460170
1.149163365,-0.236097187
1.150224686,-0.233418137
1.151254416,-0.230036050
1.151264906,-0.226429254
1.152295470,-0.223369032
1.152736902,-0.219601661
1.153795481,-0.218321517
1.154357910,-0.214893192
1.155146837,-0.212031156
1.155903101,-0.210103944
1.156394958,-0.207138956
1.157177091,-0.203095570
1.157660723,-0.200261712
1.157454252,-0.199238539
1.158367634,-0.194795594
1.158815861,-0.191874459
1.159059286,-0.190243512
1.160487413,-0.186709270
1.160677671,-0.183019385
1.161309838,-0.180034578
1.161797762,-0.176730096
1.161648870,-0.173452377
1.162333488,-0.170213237
1.163096070,-0.166105196
1.162985444,-0.161704868
1.163388252,-0.157308504
1.163871884,-0.154017180
1.163660288,-0.152172536
1.164278865,-0.149387866
1.164642334,-0.145167843
1.164974213,-0.140920669
1.165186524,-0.137513533
1.165598512,-0.134422719
1.165528059,-0.129787430
1.165568113,-0.125713989
1.166786194,-0.123909846
1.166853666,-0.120043278
1.166667461,-0.115598470
1.167635202,-0.112335831
1.167676449,-0.108549803
1.168021679,-0.105234131
1.167741418,-0.102643251
1.168338060,-0.101173192
1.169096947,-0.097892508
1.168452501,-0.093464926
1.169619679,-0.090273082
1.168991804,-0.086616233
1.169502497,-0.081709616
1.170267344,-0.078660630
1.169376254,-0.076744668
1.169980884,-0.072713718
1.170951366,-0.069383129
1.170577168,-0.066916510
1.170833230,-0.062338404
1.171566844,-0.058371916
1.170488119,-0.055593133
1.171458483,-0.052745998
1.172230959,-0.050678581
1.171337247,-0.046496928
1.172003388,-0.043094456
1.172045231,-0.042166561
1.171634078,-0.038966700
1.172522902,-0.036200181
1.173070192,-0.034005404
1.172316313,-0.030082017
1.172702551,-0.027595714
1.172941685,-0.025636628
1.172676086,-0.022234946
1.173077464,-0.020025432
1.172789216,-0.019461319
1.172829628,-0.017313316
1.173338652,-0.013895959
1.173157692,-0.011200503
1.172871709,-0.008074060
1.172741771,-0.003997460
1.173312783,-0.001740471
1.173312902,0.000677288
1.173111081,0.002818376
1.173590899,0.005434737
1.173674941,0.008199692
1.173846483,0.011363730
1.173446178,0.015965819
1.173585296,0.018828124
1.173429132,0.020014182
1.173206687,0.022601008
1.173341155,0.026072174
1.173821568,0.029299647
1.173436880,0.033367038
1.173063755,0.036666140
1.173613548,0.037760526
1.173537254,0.040297315
1.173331261,0.043161273
1.173478842,0.044977620
1.173548579,0.049079806
1.173576832,0.052940384
1.173596621,0.056583121
1.173246503,0.059210151
1.173405290,0.059956759
1.172895551,0.062593669
1.172864795,0.065447748
1.173234940,0.068629891
1.172923803,0.072621137
1.172925353,0.074397609
1.172719479,0.077979609
1.171960592,0.080858409
1.171285987,0.083721519
1.171036720,0.087264016
1.170910835,0.090700105
1.170545220,0.094002485
1.169950843,0.097016037
1.169785976,0.101829678
1.169680357,0.103447184
1.168712258,0.106159806
1.168477893,0.110488147
1.168330073,0.114076033
1.167858243,0.117463082
1.167563438,0.119576514
1.167034984,0.124589652
1.166990519,0.127552345
1.166119456,0.128644228
1.166137934,0.132046193
1.165795088,0.134494424
1.164932013,0.138159931
1.164848804,0.142145097
1.164106846,0.143777445
1.163521409,0.147132277
1.163380504,0.149051771
1.163471818,0.152118817
1.162632346,0.156651825
1.161830664,0.159319192
1.161144376,0.162610665
1.160959840,0.165958554
1.161360264,0.169081613
1.160003066,0.171853542
1.159594774,0.175743520
1.159077525,0.179229319
1.158052802,0.183906019
1.157665610,0.186912984
1.156806350,0.190307036
1.156413794,0.194369704
1.156090260,0.196248204
1.155232549,0.200028032
1.154480934,0.203087285
1.154162288,0.206163928
1.154085755,0.210670978
1.153333783,0.214845955
1.152506828,0.217185348
1.152052522,0.219173059
1.152159810,0.221984267
1.150732636,0.225829363
1.149522781,0.230167419
1.150045156,0.232463002
1.149094105,0.236508220
1.149058819,0.237518340
1.148062706,0.239194512
1.147419214,0.244295299
1.147086620,0.246318057
1.145235896,0.250699639
1.145271897,0.253599048
1.145047784,0.255304694
1.144152880,0.258367926
1.144294977,0.260438561
1.143914938,0.261404037
1.142428279,0.264833659
1.142179608,0.268600076
1.141614199,0.269329846
1.140638590,0.273444921
1.140273452,0.276167810
1.140004396,0.277720422
1.139412284,0.280948699
1.138504028,0.283967048
1.138433218,0.286481082
1.137577891,0.288323939
1.137275815,0.291568279
1.136650801,0.294081450
1.136089325,0.295691133
1.136443853,0.297882110
1.135434270,0.299992532
1.135268331,0.303043306
1.133761406,0.305733204
1.132875085,0.308220804
1.132639766,0.311472118
1.131479383,0.313955843
1.131580830,0.316357225
1.130738497,0.318811536
1.129967928,0.322141796
1.129551053,0.324400187
1.128255963,0.326586306
1.127010822,0.329319149
1.126415610,0.331870556
1.125806451,0.334972203
1.124436140,0.338300347
1.123403549,0.341446131
1.122533321,0.344420373
1.121431112,0.347264528
1.120635271,0.349609762
1.119346261,0.352507859
1.118517518,0.355675280
1.117749453,0.358434021
1.116541862,0.361776084
1.115319729,0.364352345
1.114451051,0.367728531
1.113305926,0.371711969
1.112112403,0.372907519
1.110764980,0.375859320
1.110485435,0.378453404
1.109708071,0.380994081
1.108254075,0.384605914
1.106923103,0.386956334
1.105427265,0.389978170
1.105626941,0.392271131
1.104741216,0.394652665
1.102971911,0.397734493
1.101913810,0.400242895
1.100848556,0.402972311
1.099704981,0.405978799
1.099003792,0.407905281
1.098267317,0.411085993
1.096749783,0.413102984
1.095082283,0.416591048
1.094338417,0.420579433
1.093227983,0.421778113
1.092477322,0.424453139
1.092029095,0.426028132
1.090888858,0.428392500
1.089938998,0.431874961
1.088425994,0.435443133
1.087185740,0.437332511
1.086432219,0.440121591
1.085255861,0.443179220
1.084602118,0.444221437
1.084208965,0.446853161
1.083608627,0.448230296
1.082219601,0.451196223
1.080858231,0.455205917
1.080173254,0.457784802
1.079308510,0.460592657
1.078602314,0.461408973
1.077690601,0.463927388
1.076128364,0.467554927
1.075159431,0.470130682
1.073675275,0.473077059
1.072350740,0.475564837
1.071955681,0.477927774
1.070143461,0.480290592
1.069125175,0.482371062
1.068730474,0.484556794
1.067900181,0.487664342
1.066951036,0.490115941
1.065735936,0.491359651
1.063809514,0.493901163
1.063595533,0.495971054
1.062650204,0.498905301
1.061402082,0.500767946
1.060387254,0.503528118
1.058707476,0.507370353
1.057868004,0.508546889
1.056862712,0.511572778
1.055993676,0.513932347
1.054159403,0.516039729
1.053754210,0.517708302
1.052869320,0.520031512
1.052124500,0.523373008
1.050692916,0.524340510
1.049453020,0.526639760
1.049373388,0.529060543
1.047555447,0.530678630
1.046599865,0.532473624
1.045574903,0.535927474
1.043266654,0.539756656
1.042515397,0.541435003
1.041119337,0.544439077
1.039717913,0.545993805
1.038501978,0.548103988
1.037554026,0.551386058
1.036179781,0.553698063
1.032804489,0.557309508
1.032002091,0.560251594
1.031037450,0.562947392
1.029360890,0.564104319
1.027890682,0.566971958
1.026913762,0.570286393
1.025048852,0.570877969
1.022677779,0.574095190
1.022043586,0.576267004
1.020389557,0.577984393
1.018777609,0.580838323
1.017158508,0.583271027
1.015634298,0.585911989
1.014358163,0.589032888
1.012406111,0.592755675
1.011295676,0.595166802
1.009176731,0.597157359
1.007892966,0.599015117
1.006865740,0.602316976
1.004241347,0.605490625
1.003193617,0.608379900
1.000174999,0.612118781
0.997898102,0.615766346
0.996393561,0.618288040
0.993889451,0.621806383
0.992963612,0.624443531
0.992280304,0.625862002
0.990159869,0.629707336
0.987561047,0.632636011
0.985204816,0.636601806
0.982803226,0.639711976
0.981934667,0.640830874
0.980733931,0.642248929
0.978340745,0.645268500
0.977336526,0.648160517
0.975237012,0.650749505
0.972839594,0.654163241
0.971511602,0.656429350
0.970219910,0.659235656
0.968740940,0.660730541
0.965729594,0.663846612
0.964020312,0.667187870
0.962565660,0.669604003
0.961120009,0.673178494
0.958944678,0.674691021
0.957126558,0.676584423
0.956605971,0.678423107
0.955314100,0.680658937
0.953095555,0.683620036
0.951018274,0.686233163
0.949117959,0.688817263
0.947883010,0.691389740
0.946689785,0.693293750
0.945032835,0.694225430
0.943740487,0.697268963
0.941146016,0.701687813
0.939437985,0.703050971
0.938072026,0.705110669
0.935770690,0.708135128
0.933868647,0.710571229
0.932485938,0.713094950
0.931276977,0.714453816
0.928534210,0.717768610
0.925588191,0.720931351
0.924176455,0.723502278
0.922126651,0.726498961
0.919908285,0.728917837
0.919241369,0.731763840
0.917426825,0.733709812
0.914673090,0.735182881
0.913344860,0.738108695
0.911071479,0.741087675
0.909226537,0.743080378
0.908377707,0.744845808
0.906534314,0.747185111
0.904256463,0.751103222
0.902680099,0.753247082
0.900428534,0.754708409
0.897966981,0.757743835
0.896308124,0.760298133
0.893545449,0.762524188
0.891629755,0.764826894
0.889611781,0.767633259
0.886794150,0.770092487
0.884487629,0.772226691
0.881596565,0.774452567
0.879699230,0.777562141
0.878352702,0.780093670
0.875363588,0.781630993
0.873517096,0.783576369
0.871304393,0.786854267
0.868742585,0.789494395
0.865942895,0.791988969
0.862690389,0.794799805
0.861393452,0.796636820
0.859050512,0.799080372
0.857032657,0.801961005
0.854612291,0.804449797
0.850433290,0.807180166
0.848839521,0.809370279
0.846845984,0.811667740
0.844323814,0.813673556
0.841817796,0.815184474
0.839543581,0.818451285
0.837573647,0.821390390
0.834792912,0.823060036
0.832336009,0.826494813
0.828986645,0.828594089
0.826841593,0.830419719
0.824221969,0.833196104
0.821477592,0.835429668
0.819608510,0.838703752
0.816176116,0.841765642
0.812600553,0.845647991
0.810945213,0.846824527
0.809318304,0.848474622
0.806521535,0.851648748
0.803654373,0.853798687
0.800670922,0.856689930
0.798623741,0.858717382
0.796218157,0.861057222
0.794153631,0.862839580
0.792599082,0.864451647
0.789745688,0.867482305
0.787693799,0.868941903
0.785116315,0.870876849
0.782691479,0.873657644
0.780343056,0.877026320
0.777459383,0.878535867
0.775535464,0.880233049
0.773496985,0.882550478
0.770438433,0.884893894
0.767709911,0.888024390
0.765205443,0.889558077
0.762732923,0.891972840
0.759942412,0.893369019
