I,Q
-0.764438,-0.893483
-0.762280,-0.895576
-0.761923,-0.897066
-0.759390,-0.898979
-0.755797,-0.901235
-0.753321,-0.903805
-0.751352,-0.906009
-0.748977,-0.907168
-0.746216,-0.909713
-0.744382,-0.911717
-0.741760,-0.912710
-0.740890,-0.914121
-0.738309,-0.916480
-0.734568,-0.919460
-0.732107,-0.921681
-0.730064,-0.923047
-0.727633,-0.924510
-0.725723,-0.927138
-0.724130,-0.928610
-0.720430,-0.930793
-0.717815,-0.934084
-0.714566,-0.936060
-0.712859,-0.937402
-0.710805,-0.938132
-0.708634,-0.940749
-0.707250,-0.942499
-0.703744,-0.943381
-0.701334,-0.946177
-0.698222,-0.948081
-0.695392,-0.950877
-0.693068,-0.952310
-0.690904,-0.953247
-0.688334,-0.955879
-0.686156,-0.956774
-0.683197,-0.959642
-0.680208,-0.962102
-0.679631,-0.961888
-0.676417,-0.963691
-0.673844,-0.966007
-0.672824,-0.967207
-0.670434,-0.969129
-0.667664,-0.971633
-0.663964,-0.972888
-0.663091,-0.974098
-0.662404,-0.975962
-0.659406,-0.977555
-0.656909,-0.978776
-0.654295,-0.980403
-0.651822,-0.982635
-0.648792,-0.983795
-0.647233,-0.985764
-0.645916,-0.986668
-0.642158,-0.988240
-0.640213,-0.990417
-0.638098,-0.991505
-0.634269,-0.993243
-0.630930,-0.994832
-0.630006,-0.996404
-0.627955,-0.996969
-0.625176,-0.997845
-0.623849,-0.999937
-0.620021,-1.001504
-0.617490,-1.002180
-0.615773,-1.003622
-0.612313,-1.005819
-0.610689,-1.006539
-0.608390,-1.007107
-0.606692,-1.009760
-0.604107,-1.010363
-0.601299,-1.012489
-0.598918,-1.014711
-0.595843,-1.014468
-0.594832,-1.015995
-0.592136,-1.016931
-0.589612,-1.018212
-0.587500,-1.019440
-0.585253,-1.020995
-0.583240,-1.022262
-0.581876,-1.022791
-0.579411,-1.023965
-0.578345,-1.024928
-0.575168,-1.026402
-0.571495,-1.027763
-0.569961,-1.029272
-0.566712,-1.031003
-0.565390,-1.031851
-0.563640,-1.032761
-0.560706,-1.033825
-0.557726,-1.035571
-0.555572,-1.037714
-0.554083,-1.038630
-0.550558,-1.040608
-0.547554,-1.042034
-0.545695,-1.042616
-0.543406,-1.043724
-0.541025,-1.044219
-0.539124,-1.046022
-0.536427,-1.047598
-0.533100,-1.048462
-0.532803,-1.048966
-0.529955,-1.050819
-0.529255,-1.052053
-0.527122,-1.052851
-0.523631,-1.053499
-0.521458,-1.055348
-0.517834,-1.057196
-0.517206,-1.057400
-0.515237,-1.058369
-0.513598,-1.059183
-0.510798,-1.060555
-0.507833,-1.062271
-0.504329,-1.064189
-0.501616,-1.065178
-0.498308,-1.066794
-0.495968,-1.068022
-0.495204,-1.068716
-0.490153,-1.070414
-0.487740,-1.072056
-0.485092,-1.072734
-0.481006,-1.074390
-0.479728,-1.076089
-0.477926,-1.076742
-0.475715,-1.077904
-0.472827,-1.079314
-0.469437,-1.080333
-0.467996,-1.081066
-0.465222,-1.083103
-0.461338,-1.083501
-0.460165,-1.084056
-0.459211,-1.084951
-0.455124,-1.087009
-0.452052,-1.088391
-0.449950,-1.089329
-0.447105,-1.091216
-0.444301,-1.091480
-0.441341,-1.093203
-0.439214,-1.093498
-0.437530,-1.094018
-0.434482,-1.096283
-0.430390,-1.097296
-0.426830,-1.098540
-0.423531,-1.099586
-0.421209,-1.099967
-0.418946,-1.101271
-0.417124,-1.101716
-0.412875,-1.102651
-0.409464,-1.104864
-0.406910,-1.105539
-0.402390,-1.107014
-0.401312,-1.107228
-0.399084,-1.107618
-0.394766,-1.109656
-0.391792,-1.110159
-0.388526,-1.111090
-0.386152,-1.112353
-0.383942,-1.113000
-0.381848,-1.114015
-0.378411,-1.114728
-0.374440,-1.116061
-0.372094,-1.117241
-0.368968,-1.118105
-0.365158,-1.119236
-0.362879,-1.119515
-0.360154,-1.120754
-0.357100,-1.121438
-0.355483,-1.122091
-0.351019,-1.123889
-0.347364,-1.124696
-0.344632,-1.125243
-0.341502,-1.126226
-0.339125,-1.127493
-0.335629,-1.127791
-0.332050,-1.128615
-0.328929,-1.130209
-0.325900,-1.130610
-0.323272,-1.131689
-0.319498,-1.132513
-0.316496,-1.132902
-0.313384,-1.134558
-0.308973,-1.135430
-0.306220,-1.136015
-0.302994,-1.137261
-0.299126,-1.138226
-0.296462,-1.138960
-0.292123,-1.140054
-0.289286,-1.140931
-0.286764,-1.141148
-0.281705,-1.142264
-0.279282,-1.143274
-0.276125,-1.144626
-0.273791,-1.145249
-0.270774,-1.145343
-0.266208,-1.146777
-0.265095,-1.147588
-0.262191,-1.148028
-0.258425,-1.148630
-0.255039,-1.149572
-0.252868,-1.150168
-0.251267,-1.150512
-0.247155,-1.151292
-0.244429,-1.152070
-0.241485,-1.153535
-0.237991,-1.153803
-0.234032,-1.154087
-0.231988,-1.154544
-0.230592,-1.154682
-0.226879,-1.155489
-0.223544,-1.157148
-0.220549,-1.158032
-0.217049,-1.158323
-0.213467,-1.159478
-0.211362,-1.159026
-0.209283,-1.160276
-0.205653,-1.161288
-0.202696,-1.161284
-0.198389,-1.162389
-0.194954,-1.162773
-0.193203,-1.163464
-0.190353,-1.163399
-0.186239,-1.163495
-0.183461,-1.164494
-0.180972,-1.164967
-0.176537,-1.165751
-0.173199,-1.166201
-0.169113,-1.166585
-0.165802,-1.166932
-0.162466,-1.167309
-0.159818,-1.167044
-0.156588,-1.167155
-0.153087,-1.167814
-0.150566,-1.168463
-0.146614,-1.168105
-0.143359,-1.168532
-0.141443,-1.168728
-0.138753,-1.168237
-0.133826,-1.169598
-0.132085,-1.169656
-0.128864,-1.169679
-0.124471,-1.170163
-0.122683,-1.170644
-0.120081,-1.170799
-0.116126,-1.170557
-0.111538,-1.171071
-0.107754,-1.171864
-0.104891,-1.172589
-0.101157,-1.172370
-0.096786,-1.172449
-0.093366,-1.173077
-0.090939,-1.173028
-0.088406,-1.172988
-0.084794,-1.173635
-0.081258,-1.173760
-0.077347,-1.173738
-0.074631,-1.174143
-0.071631,-1.174484
-0.069321,-1.174735
-0.065265,-1.175244
-0.061445,-1.175738
-0.059178,-1.175403
-0.054834,-1.175819
-0.053798,-1.175887
-0.050719,-1.175287
-0.047818,-1.175110
-0.046541,-1.175623
-0.042378,-1.175800
-0.038553,-1.176324
-0.035916,-1.176423
-0.033161,-1.176597
-0.030080,-1.177308
-0.027161,-1.176942
-0.025301,-1.176637
-0.020747,-1.177085
-0.016589,-1.177423
-0.013755,-1.177701
-0.010602,-1.177785
-0.007621,-1.177815
-0.004166,-1.178106
-0.001716,-1.177763
0.001912,-1.177587
0.004660,-1.177525
0.007188,-1.178117
0.011272,-1.178130
0.015156,-1.177767
0.017483,-1.177186
0.020528,-1.178108
0.024946,-1.177563
0.028095,-1.177329
0.030927,-1.178200
0.033576,-1.176992
0.036364,-1.177357
0.039829,-1.177607
0.042672,-1.177714
0.047376,-1.177318
0.051627,-1.177601
0.054086,-1.177844
0.057741,-1.177540
0.059999,-1.177165
0.062120,-1.177116
0.067131,-1.177139
0.071297,-1.176679
0.075400,-1.177079
0.078696,-1.176400
0.080243,-1.176103
0.083602,-1.176579
0.086615,-1.175541
0.089449,-1.174929
0.093146,-1.175013
0.097562,-1.174713
0.100019,-1.174488
0.101797,-1.173802
0.106134,-1.173588
0.108916,-1.173094
0.111624,-1.171964
0.115588,-1.172166
0.118543,-1.171542
0.121908,-1.171176
0.125733,-1.171132
0.129064,-1.170305
0.131248,-1.170056
0.134265,-1.169458
0.137849,-1.169307
0.141146,-1.168689
0.143480,-1.168278
0.146914,-1.167844
0.150019,-1.166881
0.151058,-1.166734
0.156428,-1.165985
0.159929,-1.166301
0.161412,-1.166040
0.164019,-1.165183
0.166988,-1.164531
0.171570,-1.163535
0.173207,-1.163603
0.176345,-1.163237
0.180653,-1.163010
0.182751,-1.162718
0.185874,-1.161393
0.188877,-1.160809
0.191363,-1.160874
0.194168,-1.160437
0.198084,-1.159533
0.201808,-1.158742
0.203936,-1.159218
0.206162,-1.158803
0.210181,-1.157681
0.212985,-1.158177
0.215115,-1.157703
0.218456,-1.156382
0.221803,-1.155888
0.225628,-1.155761
0.229088,-1.155468
0.230116,-1.154504
0.232888,-1.154360
0.235378,-1.154165
0.236656,-1.153651
0.241110,-1.152384
0.244013,-1.152019
0.246580,-1.151436
0.249878,-1.150335
0.252250,-1.150489
0.255194,-1.149732
0.257225,-1.149177
0.260820,-1.148298
0.265048,-1.147316
0.267992,-1.146915
0.271066,-1.146231
0.272474,-1.145366
0.274989,-1.145422
0.277867,-1.144969
0.280938,-1.143370
0.283432,-1.143111
0.286166,-1.142771
0.288944,-1.141815
0.290819,-1.141498
0.294638,-1.140438
0.296647,-1.139553
0.299841,-1.139447
0.303459,-1.138982
0.305435,-1.138868
0.307371,-1.138423
0.307974,-1.137116
0.310599,-1.136262
0.315155,-1.136919
0.318451,-1.135808
0.321475,-1.134387
0.324865,-1.134286
0.327114,-1.132528
0.329464,-1.131925
0.331960,-1.131321
0.334620,-1.129972
0.338112,-1.129479
0.340665,-1.128870
0.344030,-1.127462
0.346690,-1.126382
0.348560,-1.125458
0.352276,-1.124060
0.355244,-1.123016
0.357968,-1.121090
0.361249,-1.120507
0.364956,-1.119827
0.368318,-1.118526
0.369441,-1.117313
0.372315,-1.116198
0.375157,-1.116007
0.378343,-1.114592
0.381694,-1.113846
0.383909,-1.112412
0.387452,-1.111416
0.389282,-1.110752
0.391847,-1.109285
0.394970,-1.108506
0.397910,-1.107488
0.400645,-1.106407
0.403899,-1.105157
0.406414,-1.104015
0.409000,-1.102902
0.412597,-1.102135
0.413948,-1.101637
0.416535,-1.100463
0.419840,-1.098551
0.422177,-1.098243
0.424710,-1.096792
0.426633,-1.095575
0.429369,-1.095582
0.433598,-1.093856
0.436978,-1.093015
0.439312,-1.091787
0.442897,-1.090307
0.444977,-1.089492
0.447398,-1.088438
0.450316,-1.087448
0.452732,-1.086228
0.455588,-1.085267
0.458929,-1.083696
0.461845,-1.082512
0.464183,-1.081795
0.466963,-1.081264
0.468501,-1.080112
0.472811,-1.078128
0.475393,-1.078008
0.477592,-1.076288
0.482483,-1.074269
0.485023,-1.073588
0.487181,-1.072370
0.489215,-1.071644
0.492528,-1.069658
0.495564,-1.068033
0.498220,-1.067296
0.502282,-1.065093
0.505010,-1.063206
0.506997,-1.062342
0.509438,-1.060810
0.512567,-1.059241
0.516529,-1.058060
0.519867,-1.056775
0.522600,-1.055308
0.525625,-1.054026
0.527133,-1.052961
0.530096,-1.052071
0.533637,-1.050395
0.536041,-1.048395
0.539544,-1.046841
0.542089,-1.045283
0.544630,-1.044698
0.547461,-1.044182
0.549398,-1.042523
0.552734,-1.040716
0.556285,-1.039516
0.559104,-1.038292
0.561364,-1.037017
0.564592,-1.035198
0.567501,-1.033762
0.568285,-1.032709
0.571470,-1.031056
0.574623,-1.029069
0.577404,-1.027057
0.580500,-1.025637
0.582569,-1.024275
0.585471,-1.022610
0.587310,-1.020921
0.590362,-1.019543
0.594072,-1.017879
0.596144,-1.014941
0.599114,-1.013792
0.602001,-1.012179
0.604325,-1.009920
0.606157,-1.009272
0.608961,-1.007325
0.612784,-1.005202
0.616571,-1.002736
0.618975,-1.001394
0.621083,-0.999668
0.623797,-0.998303
0.626661,-0.996336
0.630250,-0.993457
0.633637,-0.991459
0.635916,-0.989791
0.637881,-0.988854
0.641452,-0.986532
0.643579,-0.985310
0.645001,-0.983093
0.648679,-0.980960
0.651730,-0.979603
0.655057,-0.977007
0.658609,-0.976104
0.660076,-0.974254
0.662511,-0.972056
0.666192,-0.970126
0.668386,-0.968234
0.670881,-0.966801
0.673754,-0.964713
0.676373,-0.962310
0.680255,-0.959475
0.682619,-0.958897
0.684629,-0.957275
0.687283,-0.954673
0.689726,-0.952740
0.693436,-0.950641
0.696553,-0.948817
0.698886,-0.946164
0.701632,-0.944236
0.703769,-0.943473
0.705560,-0.941894
0.709538,-0.938363
0.713021,-0.937016
0.715629,-0.935015
0.719210,-0.932038
0.720748,-0.930814
0.723076,-0.929450
0.725443,-0.926911
0.728270,-0.925431
0.732137,-0.923646
0.733548,-0.921027
0.735217,-0.919631
0.736578,-0.917994
0.740574,-0.915310
0.743865,-0.912915
0.745887,-0.911047
0.748812,-0.908971
0.752158,-0.906496
0.754516,-0.904794
0.755321,-0.903452
0.758295,-0.901631
0.761222,-0.899260
0.762923,-0.897155
0.765974,-0.895020
0.769114,-0.892973
0.771831,-0.891661
0.773356,-0.889543
0.774133,-0.887794
0.776740,-0.885702
0.779295,-0.884425
0.781974,-0.882618
0.783399,-0.880587
0.785273,-0.878625
0.787438,-0.877157
0.789672,-0.874560
0.792093,-0.872202
0.794161,-0.870668
0.797166,-0.868095
0.799489,-0.866486
0.801076,-0.864689
0.802203,-0.862849
0.804055,-0.860058
0.807746,-0.857693
0.809542,-0.855380
0.812044,-0.852213
0.814886,-0.850041
0.817523,-0.847067
0.819850,-0.845017
0.820619,-0.843756
0.823563,-0.841565
0.825382,-0.839064
0.828571,-0.836802
0.830163,-0.834749
0.832177,-0.831990
0.834842,-0.829800
0.836411,-0.827500
0.839115,-0.825557
0.841094,-0.822942
0.843697,-0.820552
0.845063,-0.818743
0.847193,-0.816234
0.850085,-0.814180
0.851366,-0.812268
0.853922,-0.809756
0.856159,-0.806544
0.857840,-0.804268
0.861489,-0.800648
0.864009,-0.798268
0.864973,-0.796938
0.866991,-0.795214
0.869161,-0.792941
0.872689,-0.788646
0.874454,-0.787606
0.875300,-0.785406
0.879357,-0.782349
0.880506,-0.780417
0.882119,-0.777979
0.885304,-0.776802
0.886868,-0.773543
0.888430,-0.771060
0.890051,-0.770115
0.892264,-0.767663
0.894163,-0.765383
0.896176,-0.763138
0.898720,-0.760343
0.900163,-0.758571
0.902049,-0.756214
0.904324,-0.753582
0.906156,-0.751745
0.908064,-0.750362
0.909120,-0.747189
0.910815,-0.745254
0.913168,-0.743665
0.915831,-0.740041
0.917631,-0.737847
0.918482,-0.736526
0.920499,-0.735383
0.921606,-0.732834
0.924054,-0.730404
0.925681,-0.727553
0.927800,-0.724960
0.930090,-0.723360
0.931216,-0.720497
0.932910,-0.718590
0.933961,-0.716949
0.936541,-0.714614
0.938473,-0.711441
0.940618,-0.709230
0.942650,-0.708506
0.943800,-0.705523
0.945713,-0.703226
0.946749,-0.701901
0.948902,-0.699334
0.952012,-0.696078
0.953380,-0.693778
0.954705,-0.691129
0.956620,-0.688672
0.958078,-0.686575
0.959983,-0.684077
0.960756,-0.682561
0.962947,-0.679497
0.965821,-0.676348
0.967349,-0.673382
0.968992,-0.670977
0.970147,-0.668790
0.972523,-0.665131
0.974483,-0.662498
0.975834,-0.660105
0.976888,-0.658107
0.978335,-0.655275
0.980234,-0.651335
0.981188,-0.650362
0.982508,-0.648625
0.985176,-0.644612
0.986822,-0.643876
0.987273,-0.641995
0.989756,-0.637534
0.991707,-0.635240
0.992121,-0.632951
0.993949,-0.629920
0.995597,-0.627170
0.998043,-0.623574
0.999931,-0.620591
1.001440,-0.618347
1.002642,-0.615801
1.004411,-0.612499
1.006732,-0.609467
1.007743,-0.607781
1.009737,-0.605057
1.011908,-0.601214
1.013377,-0.598238
1.014903,-0.594598
1.015604,-0.591999
1.017527,-0.590526
1.019925,-0.586230
1.021585,-0.582855
1.022993,-0.581078
1.024668,-0.578323
