I,Q
-7785,168351
-188281,159902
-162991,-28634
-156616,-225893
56733,-144520
159303,-112937
130471,133988
91551,167345
-104862,130508
-161752,13491
-184043,-143169
21030,-87904
141300,-112818
140047,69601
78145,105777
-138408,105143
-128520,28610
-136810,-119734
70729,-181948
65055,-239119
47085,31359
121428,89101
-55801,171741
-35904,127936
-170945,-86700
-116495,-105751
8191,-205258
131064,-106671
219302,4537
57366,153811
-77092,192615
-323090,34322
-201865,-73703
22633,-186597
152033,-122602
183507,-33134
64314,136713
43058,162125
-120973,113346
-65778,51823
-109603,-168751
-88887,-123875
108523,-160628
141274,-22884
205381,99306
-25620,142562
-135495,202051
-229338,-37589
-131166,-115212
108479,-184229
155408,-87318
167895,47989
10030,149754
-29551,151440
-155957,38581
-93304,-31017
-63535,-192020
-16544,-106254
167568,-47204
127597,93568
114420,178319
-127825,134029
-216589,66287
-177089,-139417
-40348,-148051
191680,-188190
159284,-36291
159948,97527
-18462,168978
-105099,185729
-132714,-107172
-124007,-189049
32403,-202039
120819,-43635
237696,43524
80799,104875
-39798,155298
-182702,1741
-147793,-46762
37312,-181776
101439,-78748
173477,14290
-9808,117524
-94139,162945
-122496,-55744
-50838,-174201
-3234,-215553
83773,-65248
168225,-14108
52154,158660
10539,164961
-194246,187
-169960,-56811
-34397,-197004
125581,-90678
259580,-33524
70397,149509
-53515,199145
-194749,56053
-145077,-54165
15803,-237396
121526,-141019
171226,-6212
161649,173119
64241,150692
-164750,63058
-123202,-40984
-77767,-182737
69091,-60118
158442,-40336
97143,132531
30700,110798
-167041,25088
-97526,-40624
-46797,-152391
102576,-63655
166498,-67497
68249,140571
-27957,177192
-174349,127946
-142918,-50821
-114304,-212636
82593,-169946
147089,-117917
206743,140482
105761,179010
-154001,215975
-186511,60467
-262435,-90469
-94153,-149082
35110,-232576
186484,-48857
193459,11965
23977,167099
-50492,194736
-175893,68461
-116817,-81808
-115692,-155705
-5853,-53385
108272,-40921
100902,109629
57118,105209
-100974,60896
-102522,-15274
-156730,-111445
38462,-72244
120794,-115911
101457,64666
114772,67132
-93142,136634
-76980,139837
-147963,-93860
7644,-145440
77123,-223627
168137,-43147
176472,67954
-60451,173220
-69012,157722
-223676,14273
-145685,-73284
-13589,-178559
159123,-130384
180202,-70506
93831,150553
43311,171299
-156649,139287
-116301,34088
-162535,-184891
-11931,-158480
150541,-131966
176284,92429
163541,168112
-107548,164388
-164095,122766
-192434,-95332
-18330,-124275
149837,-171662
130290,-17536
95157,96832
-49239,128630
-85686,74969
-163460,-105052
-48252,-129664
67516,-149633
146832,23471
162530,119361
-28024,136578
-137134,62101
-239191,-91414
-49618,-171654
97233,-220047
228833,-90275
156637,9733
-37292,180679
-40844,120566
-189564,20862
-110178,-60714
-56274,-187354
150033,-82756
202539,19630
49355,192785
-51341,114821
-233397,-638
-136182,-139451
-3421,-198507
207457,-97174
213425,8218
77449,199252
-68983,177517
-193632,120226
-112964,-59642
-82230,-159828
63056,-173828
105796,-117935
133640,95584
112503,127911
-11632,225325
-101722,82709
-250017,-63211
-66434,-116896
77276,-160599
212145,12456
154190,35945
-59138,190134
-88734,96381
-183763,-26884
-4490,-86930
47608,-158240
101025,-33349
90687,27861
20406,179845
22836,145496
-121690,167718
-139990,-48746
-142260,-247385
78737,-166221
191934,-131450
199875,61711
117061,109529
-111634,250405
-165704,88928
-270111,-137667
-50847,-175819
17028,-207777
-15013,50370
159395,56503
105165,169291
46479,153489
-180095,49141
-176371,6682
-85900,-188211
48286,-124086
212190,-95854
105759,59462
28713,149841
-122105,135451
-105536,27980
-72323,-166801
10057,-121962
121515,-106089
102006,64079
115421,111218
-52865,117732
-122807,72070
-186014,-81781
-66255,-84022
130230,-212569
174259,-38279
218788,84516
-16016,195822
-120347,217078
-193671,-46835
-97023,-133966
46990,-260966
119055,-86858
192541,107881
10610,185950
-71909,108104
-174852,-58422
-76548,-61529
31481,-149067
116260,-30854
154552,-39967
28746,95443
7831,133623
-110281,-16950
-97191,-32855
-60959,-183960
71250,-129857
187026,-16131
132106,191982
10390,163282
-195260,38422
-172291,-103067
-74558,-215799
171950,-75878
204277,-17158
48399,60496
-88976,42931
-226335,113194
-116805,41666
-83909,-164314
52747,-127808
106401,-148230
123164,35947
144652,140305
-25953,173881
-120468,108482
-245967,-70193
-118898,-162220
57203,-208402
217069,-73043
187707,35909
30782,180941
-84104,141170
-211899,113197
-39808,-66832
-47778,-201179
65036,-75224
117895,-49063
103539,124895
88157,141587
-113121,128452
-114905,10473
-165509,-90417
14768,-121988
144998,-247309
173698,-31542
127001,107663
-60269,200419
-89179,112968
-189535,-20852
-53859,-110685
-17927,-189662
104995,-30316
218270,46823
120509,182301
-11676,138973
-274656,67133
-214256,-59805
-108032,-154344
99209,-159980
148516,-101960
114781,133044
35365,170719
-94810,212705
-105540,17097
-196250,-98493
-42188,-127111
64848,-171106
252124,-90567
261298,-278
4033,163154
-138741,123945
-211016,31663
-95104,-139469
43447,-188719
173235,-77800
120679,49932
23655,113374
-101933,51620
-147431,-22555
-83574,-206879
6146,-124121
188019,-26603
122806,48262
48613,174488
-107051,84240
-166140,-5863
-80438,-152723
15050,-143872
164241,-173058
175656,-9475
139582,183498
-47836,189166
-124005,115230
-189155,-135126
-88941,-212868
73940,-169050
191167,31850
183580,91328
-56133,170228
-130815,109695
-175021,-56392
4933,-117422
111279,-170403
169944,-2426
93031,104801
-64286,212876
-101760,96738
-162263,-76597
-96164,-124069
-10965,-108199
176600,22456
86665,130380
7954,170040
-93498,50363
-208056,29453
-81026,-119331
-20523,-165767
181630,-112360
143972,-23095
89014,165506
21295,246840
-56637,196006
-97764,-145263
-63389,-198173
158096,-130383
158027,60456
111108,186320
-93512,157693
-150694,50018
-185159,-139643
-53836,-113535
125944,-162676
138721,-17046
169914,47507
-17283,137740
-62027,169179
-157158,19235
-78471,-94932
43503,-224839
78519,-94482
169667,28266
61302,170458
-39609,138217
-165881,-1565
-106905,-131112
5620,-165009
177650,3436
187082,31083
28187,170984
-55291,127529
-213124,50530
-103882,-71782
10191,-213401
206772,-69842
214944,-21242
94186,191066
55911,213858
-150298,143494
-186978,-14200
-151080,-201478
48321,-138288
121998,-76096
108855,70685
168,74023
-163218,113136
-74346,-27220
-63137,-120723
127471,-67340
118679,-15336
30605,199921
-53228,105553
-177278,51111
-85582,-148207
-164351,-283872
31083,-168149
178784,-23775
128522,211667
-13094,141989
-202043,81439
-181354,-79674
-66207,-119889
152762,-96052
120576,-38153
64928,128731
-85513,81037
-132631,78450
-28629,-135405
-4361,-139037
163687,-36935
60677,63851
26040,193363
-65304,34487
-208277,-5473
-80089,-188423
3696,-190013
214622,-35889
207674,39996
70168,272888
-106567,151316
-218862,41277
-52040,-105578
25542,-163098
159649,-58790
102886,35083
25506,207826
-54096,98090
-139608,35201
-83910,-146199
-75702,-131019
141778,-78441
153821,-40766
147796,212961
6736,138180
-226082,134913
-169019,-10829
-129615,-136487
125088,-152570
192058,-141066
137621,134046
56880,165852
-135814,186872
-96607,31398
-164020,-124748
-63109,-91320
61533,-143478
132324,-18935
229705,117764
80394,302518
-86302,167326
-226133,25845
-61259,-35471
13994,-250373
84673,-137132
205310,-22926
77207,180794
32727,218578
-153131,83414
-161927,4729
-135471,-157848
-55178,-82057
172399,-147921
101743,-47580
132140,105515
-35846,108878
-136126,164893
-105409,-78081
-92074,-163932
79692,-164062
100386,10226
182924,176487
6038,140235
-174216,119103
-207480,-69520
-144972,-131111
93690,-199601
167784,-124675
227201,38534
84489,111502
-69168,260306
-174535,83896
-235874,-52514
-54787,-181513
1843,-186968
167088,8363
166116,57494
2162,166685
-99620,27562
-172602,-26226
95900,-88551
122484,-115257
128740,101185
43835,114310
-167361,173259
-85537,-21905
-76979,-208680
48084,-224514
85156,-189552
177373,78754
189097,137667
-11032,292975
-95619,241684
-260170,10196
-129357,-117481
15627,-206378
170575,-85976
178701,-16378
-10327,165045
-36814,132469
-165334,16018
-39266,-82009
35693,-179395
71298,-7114
132316,84357
-22231,196720
-51305,90922
-212910,-87033
-117949,-101144
47416,-227676
123508,-79412
271711,19169
62693,130809
-42479,219358
-202406,98010
-163654,1825
-63651,-198831
7844,-140358
167953,-148884
108346,-34444
121330,146237
-65370,132604
-121240,52779
-164789,-116917
-77328,-101577
146350,-166955
139189,3494
201486,152801
-29973,167840
-164793,161512
-156830,-82014
-128938,-164589
161453,-201334
180523,-50811
185160,99493
62715,129300
-87578,195921
-147587,43083
-205606,-28197
-50192,-140458
39712,-154687
221391,-86043
146129,19707
17045,223960
-37710,114989
-86931,36011
-53372,-167376
-21232,-202461
190950,-67287
140930,98314
71745,235010
-93844,67089
-190994,22912
-74043,-128808
-40000,-108677
164065,-57354
117622,-6089
61756,134375
-55504,113046
-154645,144551
-90816,-72265
-94691,-188671
123290,-143301
157733,17966
92651,193905
-56775,157175
-199562,112027
-189522,-124696
-128475,-184923
158060,-141283
207464,-28318
150140,174987
-30297,128038
-194677,121856
-117611,-52825
-53333,-139071
126351,-160904
90897,-62153
76983,164850
-4305,97777
-94258,79295
-43425,-110659
-63271,-126591
110432,-55196
149555,19532
100605,167342
-134734,80567
-231437,96484
-131521,-101856
-89349,-163047
168965,-141487
181968,-57363
150386,173611
-8476,203019
-165913,211528
-82207,-66995
-44823,-141561
53719,-189298
34736,-112773
118418,126136
21645,95879
-118434,97147
-146909,-63537
-128998,-78272
122611,-94263
112638,-46076
83047,114751
-35465,116684
-125438,148857
-103906,-40489
-116164,-144165
67728,-200541
112608,-89086
220294,123373
91016,137654
-128656,210358
-172246,5011
-216183,-92532
-8195,-180976
105141,-162288
232164,-12942
103780,43321
-42699,214685
-101045,87041
-179469,1780
-48882,-144812
-30027,-153541
120721,-42963
118976,48457
53347,197775
-75025,32217
-198642,-11746
-21138,-129258
53170,-134340
183465,-21123
125338,45275
1691,182252
-130498,99649
-176102,97038
9142,-99450
66575,-199317
165518,-124446
146324,12530
108688,171813
-27987,118579
-179132,120953
-185739,-101868
-96186,-144249
186101,-119506
182635,-51187
113407,248546
-43581,270161
-169600,103745
-83219,-129916
7963,-160103
168178,-116258
86137,52011
38104,193489
-69690,85129
-148077,33557
-120775,-133243
-57093,-83530
136655,-89566
134843,21773
162911,142373
-64218,102254
-195189,120138
-152882,-113291
-23504,-165679
165349,-188572
139979,43910
79390,178636
-186926,224898
-199514,108051
-147356,-228633
10011,-182883
174357,-115342
170353,121836
106785,122300
-122269,101037
-133126,15828
-109796,-91743
38537,-32735
138267,-125955
106226,-246
-9592,85129
-85599,138468
-83087,-9780
-85832,-128701
83670,-173091
114740,-39502
173817,187404
56196,112048
-121151,150191
-181512,-67424
-198497,-151141
83084,-160443
192364,-123553
212454,109677
52325,135667
-133822,177350
-149007,50970
-118317,-70185
57258,-217722
119724,-153258
110530,43315
2588,110915
-26862,111903
-119516,-85811
-91696,-92310
50472,-140470
107315,25936
202020,107008
-39929,118593
-127186,179472
-238775,-35399
-126385,-102121
163413,-219144
165903,-124617
190554,22543
39070,193318
-62698,205497
-202875,2282
-137185,-119956
-35044,-229689
105120,-29079
167814,95813
49654,165182
-25792,87234
-200987,-101
-75098,-58241
13515,-175126
122711,-60185
123180,-11086
-22946,126238
-81647,118209
-143544,40627
-50701,-115720
-9074,-203639
127353,-44133
143138,57577
75410,218551
-75555,117191
-229139,-3839
-104875,-155403
85165,-173387
256202,-43997
163216,54813
29082,225063
-137949,106693
-177452,-23017
-71375,-148844
43743,-159258
166983,-77040
48955,60323
46458,210894
-148239,81547
-243017,-39519
-103625,-179921
12702,-105182
178874,19725
86870,132039
-7424,184204
-207986,15081
-188100,-56381
-27281,-206025
136543,-144361
213633,-55965
42578,133993
-27556,229896
-208168,90997
-130113,-14254
-53372,-216201
38598,-118149
141799,-8352
73442,147256
31705,120915
-163482,10590
-83560,-66799
-25645,-169997
143448,-36591
195511,-6967
47286,152109
-82974,143744
-280878,73426
-119021,-67793
-40436,-249135
137192,-157117
204330,-72650
124549,190164
58098,226042
-171498,107404
-194748,-53541
-137943,-140819
90961,-35740
186548,-84733
102931,46238
29866,117798
-88922,176622
-71711,82751
-90489,-92657
51665,-97976
73183,-119072
122222,76858
128976,121564
-62403,176528
-127094,71362
-250005,-89841
-67375,-129029
144485,-189150
376706,-29534
217827,59045
-71792,239517
-104823,166070
-234325,4420
-83476,-127401
-21398,-221076
107228,-67066
156064,10709
80281,143166
-3371,97597
-218089,55820
-169699,-25575
-107177,-144093
106649,-150537
174686,-118262
158786,149514
36928,236895
-153320,203690
-125092,-25801
-180702,-200531
24633,-201833
127270,-123313
204316,100953
126567,113336
-101743,162160
-163433,22410
-190420,-56018
40625,-99618
116277,-170327
134360,-17877
89593,90914
-37760,174091
-85080,51493
-172491,-65663
-13744,-171157
54747,-135072
147056,56605
131894,113301
-24416,175004
-153021,34260
-272392,-44102
-51627,-141125
78049,-187586
232271,-57069
170907,48523
-77,246023
-84223,166521
-217057,31330
-114382,-179647
-30494,-207179
165558,-3299
177072,-23847
85250,45459
-56691,46237
-204700,37794
-82448,-71996
-16905,-116383
118402,-71623
81026,-67056
108625,140831
56305,137232
-130274,109312
-120923,-57989
-119003,-184565
50658,-147154
148292,-31270
194183,157044
12686,115635
-169279,122577
-172304,-50178
-125882,-145568
119378,-140390
142734,-101866
132098,92888
1317,109067
-102247,150374
-105478,-38130
-202652,-181417
1641,-184163
96006,-150557
193822,93652
142607,121009
-41193,178306
-142721,69556
-240289,-48298
-46728,-152652
49095,-209700
205413,-59773
135388,39160
21569,220341
-53858,166375
-194632,45176
-22718,-180697
5087,-145067
149135,-29960
164906,6733
62014,215178
-85327,108544
-221997,22017
-73487,-113263
9239,-149762
159436,-73944
120021,8508
-12647,167347
5138,117407
-6753,118306
-22573,-83113
-62506,-185069
75078,-111850
158813,-12232
142751,211054
19241,135240
-213648,134036
-203013,-49408
-136360,-201279
138200,-139383
212367,-93522
112455,173500
-10552,181495
-211065,131714
-141363,-82711
-86440,-209821
84578,-112946
121137,-69505
105617,137803
31641,76550
-104569,52962
-109366,-46406
-105472,-102484
106724,-65394
121873,-65108
116981,127250
-5801,94706
-191368,103537
-103752,-54102
-73962,-238651
118033,-208953
162368,-71369
120422,245110
14760,186791
-197054,72369
-127891,-73012
-113368,-207366
104920,-74262
199650,-30528
104876,78599
44552,54964
-163368,68098
-86533,-10235
-45210,-164757
92431,-91088
134810,-37465
27636,159270
-5326,179380
-138741,56033
-65864,-113329
-57587,-221345
178388,-14443
247757,153550
85334,227712
-4220,102653
-228755,24711
-86798,-58947
-28384,-177535
116463,-95123
199184,-66308
19398,146431
7962,177140
-180219,52388
-166148,-67494
-17367,-245816
87725,-93998
205110,47866
58349,177701
-51957,152359
-212556,-5444
-153235,-92854
-23821,-209704
95765,-90719
231098,-33620
59315,113659
12763,158733
-142642,58332
-113443,-19041
-23371,-218349
45930,-75944
192520,-57411
38914,111414
-1190,190549
-157503,-36909
-150037,-91422
40523,-205939
152207,-22399
229311,84031
27395,151151
-111554,139795
-230705,-27170
-74678,-62172
58130,-215400
25251,-115061
123439,31498
16652,155339
-25273,174179
-141719,1044
-114417,-32754
-488,-194836
65780,-51839
234949,63177
48357,80451
-106019,194748
-154158,-16276
-3395,-50919
124920,-193479
94087,-143932
163361,85582
-39323,165758
-105777,142662
-113550,-126947
-37889,-151866
98628,-126411
113112,67644
107279,156518
-103716,116410
-138120,38695
-185922,-150768
-46497,-97348
161522,-173616
165553,-41861
170245,94142
-20944,152704
-64284,220448
-165606,-13267
-127767,-115767
47207,-236651
93269,-86965
188463,111212
22136,107702
-97920,98502
-159853,-95353
-36188,-107148
130349,-84510
131454,68635
88169,171310
-186729,135062
-211460,27306
-102335,-145097
114047,-102254
185335,-127141
118699,95039
107093,171458
-104621,137658
-67547,111763
-112355,-43972
-31330,-69208
65384,-139269
117371,27888
156910,68749
-102326,102424
-117253,63466
-162132,-132863
35839,-106795
213638,-104510
140736,118787
-25325,147040
-239263,14788
-163447,-87436
-77735,-236373
143619,-153966
150760,-9656
7096,192384
-74821,128622
-188027,-19255
-59491,-159450
-15325,-147148
173143,37205
139566,68663
-6446,198071
-80153,57053
-225495,-37900
-57770,-100705
8165,-186723
177127,-93444
136481,-18282
42229,180921
-46288,117940
-174991,43951
-13732,-127303
7682,-180257
167246,3810
83402,88216
-89047,117500
-156810,-36206
-166625,-110351
55275,-210875
150937,-102963
254962,97947
73372,160666
-117276,207666
-205188,57748
-166062,-71724
23260,-207053
96417,-145209
184734,-1690
64891,113370
-21340,169797
-185635,-18857
-168459,-8878
-16208,-72566
42753,-19747
183024,69682
-11507,98679
-81646,145192
-194106,-49964
-144397,-97720
95966,-212482
161887,-129819
155833,45573
-129767,191231
-113193,237360
-183985,36327
-176486,-110124
7910,-247328
187776,-103243
270625,25424
43193,134815
-56965,84826
-203570,-30272
-33366,-57766
76546,-160668
126967,2759
182187,27170
-72419,135529
-129991,169292
-184594,-12644
-58132,-133717
59889,-247639
138612,-66937
207030,60204
57478,172550
-52430,139920
-239717,-18664
-169029,-88643
4811,-146485
193775,-84812
200512,-13923
40765,161353
-26045,133961
-178039,57872
-76194,-49871
-35946,-190321
72969,-98824
152957,-10014
88000,203153
31218,170881
-215232,72558
-158049,-39108
-92229,-217639
85091,-73158
178495,32535
121530,111410
45775,119207
-155108,162497
-111025,89173
-157074,-81793
-34897,-152672
61203,-172425
128913,-14646
155069,11413
29586,168001
-147797,95843
-351894,-74553
-109652,-150971
32510,-205092
195300,-45477
175240,19836
-16958,185259
-47771,132133
-169494,34382
-68229,-104861
-77619,-197394
65965,-79600
176789,-59499
131912,112891
70959,148544
-194109,128068
-204611,21933
-124887,-148046
75366,-199581
193802,-138411
174848,102371
60274,196645
-119822,191075
-108422,-23344
-152818,-152188
15,-146738
97578,-115473
182217,48980
127196,54204
-68958,188683
-22013,78038
-146039,-41288
-25326,-101189
73882,-217209
89550,-45945
85351,95453
-32166,218561
-100260,76303
-204111,-83787
-45525,-192063
54674,-135102
208706,65600
180007,153501
-22991,176620
-165335,33880
-206053,-7331
-1145,-165484
68202,-185186
180259,-67771
77593,77746
-19743,240429
-105602,91561
-171622,-39226
-97361,-249850
-44533,-204792
167602,-57424
125170,59265
45682,137729
-120808,55153
-178779,39084
-96651,-81211
10895,-119778
156490,-167979
141319,6795
131513,150216
-77508,169102
-141892,89829
-138919,-163269
-40528,-183824
146178,-150359
174921,82160
142817,157446
-68486,125653
-142379,75375
-104257,-91867
37683,-81850
85079,-136416
89350,-58404
123321,19706
29027,141839
-21737,160377
-182300,44171
-155827,-45821
-52325,-222686
114822,-109012
254260,-3692
115145,186286
-30561,185795
-241409,66538
-178121,-18075
-86597,-202410
54880,-143753
192005,-143728
147269,54312
106067,169093
-60616,231093
-92492,88347
-199020,-125148
-65439,-116864
98569,-199417
163588,10051
159801,64143
-73085,148805
-128399,103102
-148890,-63966
32404,-129238
75569,-166373
83108,96045
72175,125605
-60424,190592
-94704,82285
-187380,-82094
-83747,-190920
29106,-248561
249683,7025
193712,55831
-28905,218265
-134227,142061
-271904,-20030
-74594,-124829
70664,-222540
186989,-58500
108042,37995
-33660,213437
-46782,97584
-134773,-70556
-49970,-112934
24631,-124388
134944,15013
103394,95232
3553,167106
-150042,-6944
-238014,-74495
-21921,-170053
93242,-157677
248723,48683
89909,110061
-81157,249637
-168034,54700
-193093,-52429
27357,-199501
30134,-197227
144650,43659
77515,88047
-19835,152959
-96395,-144
-149928,-62295
6609,-124282
147401,-36884
250397,49543
71275,85419
-111890,191808
-259264,30763
-149390,-102637
32783,-239558
111853,-130886
229258,30496
48443,154735
-23234,226664
-116365,28243
-123986,16450
7680,-102618
57393,-100355
181803,11188
68269,49225
-4181,153438
-131775,68711
-159262,23961
-24110,-138435
46285,-168107
194472,-64643
78407,106297
28416,255645
-145424,77540
-221770,-24141
-74356,-196821
8686,-157843
204108,-15087
117222,50026
34942,141608
-140241,79484
-162061,39996
-72800,-98791
3714,-137554
217167,-163599
101340,-26082
93732,166742
-59430,158315
-136804,103640
-148487,-145254
-113991,-150012
189525,-136967
193751,-25155
183292,157819
-60454,101790
-199835,53232
-142205,-94885
-78915,-150476
130821,-170428
118535,-74350
135700,113332
44832,200472
-50706,131423
-138079,-47806
-130850,-104124
47065,-165900
107025,-30997
215579,61702
31367,92970
-152251,174780
-213742,693
-131675,-81838
50406,-195113
-15804,-100740
140649,88067
54270,147876
-59182,218921
-113324,-26298
-210565,-123714
-12961,-155104
90671,-99535
205781,26536
55356,97203
-71888,175420
-149863,46295
-168859,-24202
21646,-207777
68047,-162490
181549,-25920
78753,122559
12005,229902
-129281,26167
-213412,-41745
-64429,-209688
34605,-128244
227484,-20689
105231,-14741
-13791,134171
-135771,99872
-163220,44789
-22315,-154229
11474,-156699
126325,-87025
82907,21402
58065,182050
-62516,93109
-146571,31108
-87145,-158420
-21101,-144160
188720,-84703
155485,18909
69112,189513
-119311,107104
-273468,40466
-165731,-150666
30975,-153722
198304,-126531
124483,14315
120412,174190
-56939,100823
-146807,126224
-137049,-84435
-136754,-134106
52312,-146919
122840,-62762
127777,141893
-133578,147637
-172933,193370
-133427,24310
-90450,-29768
100083,-161732
115541,-117951
157028,105818
-7141,147285
-100732,173372
-125205,-52758
-110212,-127359
44459,-155155
69857,-94242
138132,52188
44200,56301
-18751,148013
-137594,46627
-215572,-10682
-25602,-130525
40546,-210575
168619,-29836
53048,97608
-40477,250708
-87412,130679
-185275,-28943
-34497,-192689
1741,-205346
189753,-23478
151379,52573
26638,181201
-87227,65118
-226344,-7816
-59039,-102702
515,-140198
180035,-60088
137077,-14470
40996,178903
-45346,139106
-178025,90873
-64085,-100470
-89235,-237508
95012,-116750
148812,5435
92366,192375
-17177,114958
-210430,72665
-104795,-103252
-26711,-239158
160936,-85780
174363,-14061
39612,127234
-74103,109659
-271042,165816
-167087,11943
-20909,-179917
164148,-89355
154919,-11601
41784,161063
-13643,123724
-179575,59941
-157116,-106711
-116401,-163985
105646,-93260
157545,-43683
97105,159024
8961,80362
-187966,88195
-105822,-31569
-55764,-170526
121971,-121196
163505,-78227
105342,167158
4734,144830
-166136,122452
-101118,-65644
-111642,-190048
73413,-97581
180997,-68252
171127,149067
117817,62525
-100213,92094
-160081,29478
-172117,-115644
21429,-116065
111554,-182671
148298,39491
125465,120961
-18409,203284
-79336,119668
-181389,-75449
-64098,-133630
16183,-182839
138592,-32492
205302,15238
39647,200565
-66783,168827
-214964,19799
-158292,-29889
-46413,-204119
112131,-142157
172907,-75682
84688,121573
73507,180433
-123440,86054
-165378,29523
-304172,-153490
-139703,-153481
148547,-131659
162691,22963
170225,105534
-75636,172710
-91722,170355
-155736,-54979
-80411,-127325
66078,-233313
94580,-83601
207783,68423
64907,160007
-13229,135297
-207689,4777
-191642,-21570
-29701,-163164
91585,-109699
179407,-59342
25212,85479
16707,177826
-143128,113868
-124820,5064
-44032,-202452
21069,-131588
162043,-65955
91811,124698
61437,197663
-124704,84621
-188999,-9028
-119491,-150864
39446,-100384
196295,-110489
111787,89589
55813,163443
-144255,125855
-199529,84471
-106610,-155400
44321,-162785
137923,-130468
101637,51680
73433,123049
-118383,113038
-118607,19304
-112645,-191147
22216,-129884
153739,-82124
169569,92067
75783,96536
-135272,87950
-131687,-11012
-126833,-219389
57627,-179184
106156,-172938
143399,40428
45881,153876
-129812,190394
-94492,12504
-156784,-161622
16324,-177519
87207,-135264
191648,57939
131359,127101
-59136,176697
-147698,35662
-219892,-31878
17280,-139497
87501,-133731
184790,-17313
98856,43578
-21195,211707
-80109,76772
-160230,-45526
-55919,-182496
-11357,-173126
143304,-66013
117775,73270
75740,238450
-47795,84301
-189358,48826
-157070,-100667
-49315,-148270
162912,-140745
150195,-90328
141828,120261
-3348,125195
-137630,180332
-158586,11074
-143631,-132902
30933,-187443
88244,-116118
215024,83999
125620,109103
1846,209243
-126625,44137
-216565,-73797
-17063,-114581
79399,-126487
229416,-55543
101139,39129
16486,206555
-91549,102265
-177559,35357
18070,-177309
38354,-207791
237544,-51155
206959,92039
105363,210911
-71975,86759
-202464,30757
-107092,-155434
-30649,-159283
200005,-83133
149327,52244
58851,187674
-122494,140441
-223359,110986
-97218,-136585
18780,-173464
200022,-112430
102809,30208
20201,184845
-86423,99835
-144331,18159
-86196,-203503
-19092,-152494
176556,-40849
114540,75774
43453,185054
-108030,36347
-163890,-6171
-39225,-162333
86609,-110655
231535,-25197
76830,97891
6483,165489
-125782,-24155
-155624,-24250
-5141,-196330
104523,-151289
211448,-20445
58894,139247
31457,244165
-132682,35734
-148195,-32620
-26097,-175776
22063,-93909
214856,33195
84533,111160
-8911,165529
-165470,18552
-158103,-43809
-25068,-121290
42934,-21974
208372,29180
53943,84481
-36503,162794
-234912,66455
-271019,-59444
-46648,-215388
38889,-121950
191268,-38788
97544,92201
70439,235863
-54766,94060
-207470,10735
-108613,-154890
-41420,-153656
186878,-87043
163334,-16547
60075,171497
-68772,89805
-208550,69998
-79027,-87342
-3768,-166790
155882,-104771
114350,14425
49123,189444
-36044,135619
-122876,111379
-62533,-178625
-112390,-196123
