I,Q
203184.093750000,-69171.937500000
212169.531250000,41520.210937500
19686.933593750,231448.031250000
-24667.677734375,150747.156250000
-204535.265625000,13354.591796875
-122141.093750000,-98547.843750000
-57070.085937500,-211558.015625000
137304.562500000,-65620.265625000
202844.453125000,-33678.316406250
86474.218750000,86590.625000000
16893.619140625,98959.070312500
-183926.640625000,69834.726562500
-118691.468750000,-88662.000000000
-31249.957031250,-212471.859375000
170010.171875000,-88876.468750000
172473.250000000,-34221.472656250
59380.390625000,226804.843750000
-28312.007812500,126731.109375000
-138062.078125000,-52366.054687500
-58711.500000000,-133707.375000000
-55143.964843750,-211306.703125000
121420.523437500,-58701.625000000
150628.468750000,19047.044921875
72834.648437500,179890.718750000
-26903.460937500,118767.953125000
-196160.656250000,44562.585937500
-157912.343750000,-37687.218750000
-57108.660156250,-131635.812500000
120596.726562500,-104238.609375000
155406.296875000,-67487.625000000
121434.742187500,113549.742187500
-22780.890625000,115295.593750000
-157592.140625000,153916.875000000
-145150.968750000,47746.187500000
-103239.812500000,-162813.031250000
90560.437500000,-194036.625000000
118037.406250000,-74223.210937500
151128.140625000,156742.781250000
15437.794921875,158464.765625000
-134957.687500000,145858.062500000
-157101.437500000,-66945.328125000
-134671.406250000,-163318.250000000
100835.937500000,-140069.781250000
159110.609375000,-120644.632812500
198666.328125000,52201.218750000
32479.054687500,167540.000000000
-132998.953125000,207657.812500000
-202610.687500000,24187.898437500
-166423.906250000,-92700.484375000
17545.210937500,-216388.218750000
86769.531250000,-147364.859375000
177596.796875000,37960.218750000
104905.890625000,143377.265625000
31804.941406250,181368.218750000
-115877.914062500,46241.429687500
-146346.296875000,-20920.105468750
-73790.554687500,-135396.015625000
33518.367187500,-103271.671875000
197248.640625000,-48326.093750000
101848.140625000,28007.222656250
-2331.781250000,104995.625000000
-173566.421875000,94221.078125000
-142801.421875000,9318.914062500
-36818.742187500,-194080.375000000
107931.015625000,-127000.531250000
186438.578125000,-34684.496093750
88131.656250000,167196.671875000
-12844.984375000,222255.125000000
-200405.046875000,94071.679687500
-155689.796875000,-69909.750000000
-121672.476562500,-240629.375000000
57265.648437500,-156345.406250000
175893.031250000,-65907.257812500
168267.125000000,127735.187500000
86673.257812500,172683.312500000
-84457.671875000,145056.468750000
-149856.171875000,42613.507812500
-178482.187500000,-49833.101562500
-4437.312500000,-145193.156250000
45920.796875000,-198076.546875000
160959.328125000,-47358.457031250
108504.343750000,61611.167968750
-41172.671875000,247332.453125000
-108731.000000000,90844.226562500
-134977.937500000,-138898.562500000
-10882.531250000,-213884.437500000
43287.734375000,-157623.593750000
171193.343750000,11195.062500000
97450.046875000,126976.750000000
-291.265625000,166139.687500000
-117226.695312500,28738.453125000
-115396.625000000,-101999.039062500
-47774.023437500,-184777.843750000
83442.750000000,-92005.343750000
210660.375000000,-35542.617187500
78047.984375000,101698.015625000
64060.031250000,151954.468750000
-91229.640625000,144270.000000000
-136378.062500000,41704.210937500
-106894.960937500,-101127.703125000
37005.000000000,-126063.812500000
155545.000000000,-166623.453125000
222209.875000000,79561.750000000
121483.828125000,169624.781250000
-108582.226562500,182398.234375000
-137648.062500000,48043.804687500
-145351.843750000,-113048.218750000
28541.714843750,-231270.625000000
84330.148437500,-120807.968750000
171919.843750000,88674.085937500
95068.281250000,137429.031250000
-24985.867187500,162597.312500000
-142777.375000000,-2366.050781250
-185769.843750000,-43198.492187500
-43728.117187500,-155202.359375000
69322.609375000,-65983.265625000
232786.921875000,-65570.328125000
130345.265625000,25755.195312500
11413.023437500,180148.468750000
-94504.125000000,116319.484375000
-135636.578125000,53314.105468750
-84258.085937500,-148482.875000000
56299.765625000,-158972.750000000
159316.187500000,-109213.343750000
106053.734375000,96867.812500000
50406.929687500,189971.593750000
-82993.656250000,134703.625000000
-141922.031250000,27355.468750000
-141439.375000000,-96277.398437500
13686.695312500,-132104.562500000
108758.250000000,-87843.515625000
156992.578125000,91160.421875000
78223.109375000,62790.000000000
-78391.250000000,109209.375000000
-112894.250000000,59082.437500000
-118243.312500000,-25823.996093750
35920.078125000,-118234.476562500
77680.421875000,-142779.593750000
155582.828125000,19906.148437500
64401.460937500,87342.687500000
-65092.281250000,207497.468750000
-153007.656250000,63511.808593750
-151326.593750000,-90934.101562500
-9938.078125000,-245230.015625000
118238.484375000,-154274.875000000
206514.625000000,23036.207031250
91761.156250000,190607.343750000
18490.851562500,219482.359375000
-180285.250000000,54497.539062500
-202142.578125000,-33048.187500000
-186516.093750000,-193923.843750000
33903.445312500,-101090.960937500
166385.656250000,-83819.632812500
104651.156250000,35072.914062500
85763.351562500,98511.390625000
-102506.734375000,112802.359375000
-80113.765625000,69956.281250000
-90294.914062500,-83298.328125000
10610.375000000,-149102.812500000
84355.109375000,-127072.921875000
191869.109375000,71434.773437500
64395.601562500,136432.437500000
-125760.500000000,168640.562500000
-137121.921875000,-27693.953125000
-158933.656250000,-167692.828125000
20903.609375000,-167656.750000000
144856.640625000,-64696.570312500
250494.453125000,78583.179687500
80566.859375000,140290.312500000
-71633.960937500,177688.953125000
-175746.312500000,40351.351562500
-161184.718750000,-30196.695312500
-21370.966796875,-157512.968750000
71257.312500000,-138450.531250000
189574.453125000,-78404.929687500
64806.785156250,69279.250000000
62652.035156250,194041.906250000
-66417.960937500,155840.390625000
-167249.125000000,60296.554687500
-107190.453125000,-145485.406250000
-1799.351562500,-163730.968750000
95567.835937500,-81495.054687500
105401.140625000,86130.859375000
68662.656250000,104802.851562500
-98874.953125000,112218.796875000
-130170.890625000,-3046.835937500
-227721.718750000,-102379.375000000
-37108.179687500,-125965.734375000
160989.453125000,-112441.312500000
197406.843750000,48106.648437500
111352.281250000,67885.828125000
-96091.859375000,189605.453125000
-129834.468750000,38145.070312500
-168770.281250000,-101718.054687500
-62489.410156250,-174574.140625000
63842.957031250,-199677.171875000
167484.015625000,-65238.289062500
138867.781250000,115115.609375000
81015.968750000,226824.312500000
-87817.484375000,118431.765625000
-164023.796875000,44407.460937500
-133685.515625000,-174173.281250000
-43509.410156250,-117880.554687500
114093.257812500,-43209.550781250
128871.296875000,20869.664062500
125231.312500000,101539.406250000
-80369.343750000,119268.234375000
-174102.593750000,148845.250000000
-178714.687500000,-39027.242187500
-73429.953125000,-129541.750000000
63106.226562500,-163961.031250000
162441.421875000,-69510.218750000
159712.312500000,52656.710937500
34721.898437500,222105.687500000
-39535.316406250,154375.390625000
-201745.765625000,-25623.410156250
-94322.312500000,-116853.851562500
20179.832031250,-175154.328125000
127346.679687500,-17278.226562500
161050.921875000,11789.054687500
67409.312500000,135652.765625000
-15019.257812500,86067.757812500
-182679.078125000,-7072.335937500
-107075.085937500,-63050.296875000
-673.125000000,-138565.406250000
131238.656250000,-95238.898437500
123481.710937500,-33480.195312500
80686.578125000,165692.468750000
-53206.457031250,153554.343750000
-178588.484375000,137939.109375000
-130681.890625000,-69442.296875000
-131586.062500000,-222510.625000000
90184.625000000,-183663.718750000
153417.062500000,-84790.414062500
209383.500000000,154050.437500000
96218.562500000,150610.156250000
-92570.406250000,130144.562500000
-187937.468750000,-12161.851562500
-227193.609375000,-122938.578125000
4072.095703125,-176218.453125000
133227.875000000,-139111.468750000
202899.859375000,12719.654296875
56587.148437500,91945.171875000
-87711.546875000,192152.984375000
-128217.679687500,66158.562500000
-107896.179687500,-37403.335937500
58934.050781250,-148955.156250000
106920.109375000,-118482.945312500
121446.015625000,53385.910156250
28968.058593750,86579.460937500
-37079.625000000,162177.593750000
-99191.007812500,19556.597656250
-124417.828125000,-75270.890625000
5414.812500000,-134257.375000000
52305.339843750,-107806.195312500
184652.984375000,62293.437500000
74708.390625000,64605.082031250
-59282.609375000,146958.375000000
-169216.281250000,75205.195312500
-227665.718750000,-42310.468750000
-78639.664062500,-196215.281250000
95480.625000000,-179772.578125000
294427.593750000,-49303.500000000
122257.359375000,71287.328125000
-21175.546875000,243391.500000000
-180289.531250000,126962.656250000
-200252.531250000,20079.742187500
-55177.417968750,-179588.500000000
43258.761718750,-269204.437500000
146142.343750000,-160537.812500000
75613.000000000,143227.828125000
73044.921875000,231791.406250000
-36382.992187500,63349.640625000
-89677.484375000,38069.703125000
-113990.289062500,-54158.398437500
-38989.097656250,-73575.281250000
76622.359375000,-78724.226562500
118395.945312500,52318.382812500
90146.859375000,98390.187500000
-128282.109375000,109626.906250000
-142467.468750000,61020.507812500
-133982.562500000,-99386.828125000
60725.164062500,-144627.375000000
183912.390625000,-147250.625000000
171098.843750000,32812.394531250
42660.136718750,169109.281250000
-171893.687500000,238870.687500000
-191113.484375000,70549.250000000
-193800.109375000,-134182.265625000
-18033.269531250,-235087.015625000
94867.234375000,-182437.796875000
183443.953125000,5056.125000000
80309.757812500,104616.804687500
58702.734375000,201194.734375000
-47035.625000000,60032.285156250
-188714.140625000,-12379.000000000
-77247.531250000,-98830.593750000
-11251.664062500,-102510.656250000
147909.687500000,-50806.625000000
90306.546875000,37383.640625000
25625.320312500,110779.796875000
-119405.085937500,56912.527343750
-139420.468750000,23590.789062500
-17982.707031250,-134556.828125000
99778.398437500,-103226.281250000
201089.281250000,-44894.062500000
82423.562500000,156915.125000000
3776.929687500,209388.312500000
-204955.875000000,126960.898437500
-216431.875000000,-7613.296875000
-161837.468750000,-248424.437500000
93804.062500000,-189754.062500000
294628.968750000,-79002.687500000
143795.375000000,130159.390625000
73776.742187500,173228.125000000
-113920.593750000,124072.539062500
-128423.859375000,-27085.226562500
-120505.820312500,-150927.156250000
44481.539062500,-90356.812500000
168841.421875000,-46386.722656250
86908.406250000,115751.812500000
-34823.179687500,72544.820312500
-178067.703125000,61289.671875000
-103465.085937500,-49475.406250000
-70813.093750000,-152373.312500000
102010.101562500,-91143.445312500
171599.625000000,-71053.164062500
83124.593750000,97296.179687500
7866.092773438,163134.328125000
-148109.468750000,150212.328125000
-111974.375000000,9322.673828125
-103824.937500000,-125739.250000000
32523.886718750,-128150.015625000
120097.882812500,-90095.601562500
107570.109375000,100947.593750000
48727.937500000,151697.718750000
-165763.359375000,138015.906250000
-150773.375000000,-61961.945312500
-124179.804687500,-191000.187500000
102600.187500000,-83455.578125000
197604.843750000,-18549.693359375
140153.328125000,181254.953125000
9778.933593750,134881.250000000
-229104.359375000,63166.679687500
-119440.734375000,-132993.343750000
-73590.859375000,-175883.796875000
91652.203125000,-59914.832031250
162972.359375000,-46179.414062500
109786.078125000,99754.812500000
4367.707031250,98526.468750000
-125303.625000000,139595.375000000
-64965.921875000,12444.728515625
-95685.640625000,-95276.000000000
94933.843750000,-87984.140625000
134906.140625000,-4134.734375000
101998.359375000,141645.343750000
8508.257812500,97138.820312500
-148604.515625000,114474.734375000
-112184.062500000,-92993.937500000
-128597.609375000,-193711.343750000
111380.187500000,-129451.406250000
177099.937500000,-25081.121093750
164046.375000000,241671.625000000
15426.078125000,231139.609375000
-194991.031250000,107670.781250000
-196369.218750000,-76165.750000000
-118224.453125000,-147097.906250000
142726.984375000,-169933.265625000
177029.734375000,-40925.136718750
129730.437500000,43897.875000000
-17809.859375000,75594.531250000
-104084.382812500,144647.406250000
-101069.578125000,-34419.234375000
-43806.757812500,-82128.320312500
83256.531250000,-157158.093750000
77368.835937500,-47748.238281250
126544.906250000,139006.531250000
-3955.476562500,190188.515625000
-114643.976562500,145451.703125000
-122188.617187500,-88497.625000000
-67995.671875000,-184572.234375000
81440.375000000,-185173.187500000
152915.015625000,1498.344726562
170306.968750000,130976.437500000
-42038.449218750,145257.625000000
-175393.890625000,98643.085937500
-194262.812500000,-59935.230468750
-70269.898437500,-114681.992187500
94007.421875000,-145956.031250000
165079.203125000,-22.184570312
155731.687500000,47500.074218750
-58795.250000000,137775.968750000
-112795.296875000,104298.875000000
-171889.234375000,-44205.609375000
-63906.976562500,-85752.500000000
58132.640625000,-220502.203125000
108603.015625000,-67419.125000000
123449.593750000,90082.671875000
16155.501953125,222165.718750000
-52813.984375000,126735.257812500
-181902.250000000,-15138.578125000
-96810.359375000,-125854.531250000
6550.273437500,-182746.734375000
178118.843750000,-25979.285156250
168342.843750000,64870.957031250
28045.632812500,199205.640625000
-88936.906250000,60020.898437500
-218439.312500000,-7904.304687500
-52242.332031250,-107133.343750000
64632.156250000,-132959.718750000
193221.312500000,10094.613281250
123583.500000000,94361.132812500
-38809.757812500,203747.640625000
-163547.187500000,70385.117187500
-179554.562500000,-10729.546875000
-69634.421875000,-254115.968750000
-7714.992187500,-243940.156250000
177709.234375000,-47017.863281250
130233.015625000,52631.062500000
87645.929687500,212015.562500000
-52549.300781250,104516.773437500
-178366.203125000,65472.132812500
-155169.578125000,-95107.265625000
-79955.734375000,-118593.117187500
204343.843750000,-108276.992187500
169836.703125000,-38112.683593750
90526.859375000,128060.812500000
-41734.089843750,126023.000000000
-132653.609375000,126062.734375000
-135379.031250000,-104036.328125000
-24598.292968750,-128198.593750000
177548.828125000,-117624.546875000
116714.015625000,69211.515625000
69294.250000000,239187.937500000
-132945.968750000,152224.968750000
-193794.031250000,64489.539062500
-136526.625000000,-187985.171875000
-35884.132812500,-200929.406250000
69757.609375000,-191199.312500000
159108.406250000,20528.199218750
148617.312500000,162302.625000000
-103279.054687500,126232.921875000
-142747.921875000,87227.000000000
-168460.875000000,-87417.921875000
-13104.253906250,-92065.546875000
128299.804687500,-113914.789062500
131549.875000000,6929.785156250
87581.843750000,62614.339843750
-85009.421875000,128531.109375000
-87177.554687500,90981.726562500
-129327.906250000,-107399.078125000
-15348.751953125,-156071.890625000
100119.414062500,-169967.562500000
169160.171875000,19642.666015625
138765.468750000,174184.281250000
-48500.531250000,242427.843750000
-156417.187500000,113189.406250000
-230381.343750000,-91113.742187500
-66253.984375000,-169281.421875000
96205.976562500,-167133.750000000
237303.218750000,7379.175781250
145792.531250000,116318.218750000
-43278.914062500,181745.859375000
-157985.906250000,28378.531250000
-190158.578125000,-59569.753906250
36231.320312500,-125802.945312500
93742.203125000,-99207.804687500
127859.179687500,71491.015625000
-10156.152343750,49256.554687500
-99367.453125000,94155.484375000
-137433.562500000,8574.304687500
-95600.898437500,-11869.757812500
62208.953125000,-132659.640625000
96457.265625000,-130798.718750000
168275.296875000,43713.375000000
102090.242187500,152379.062500000
26679.234375000,140602.250000000
-168628.937500000,67787.328125000
-148973.687500000,-54582.730468750
-96943.132812500,-245845.125000000
65079.734375000,-136427.109375000
259128.000000000,-41938.140625000
156114.640625000,133733.531250000
36236.078125000,192703.375000000
-189469.218750000,112827.070312500
-164943.046875000,-17524.210937500
-68287.968750000,-177977.750000000
104725.546875000,-132259.937500000
162998.796875000,-18482.902343750
29591.398437500,134330.218750000
-41780.164062500,155259.609375000
-128647.046875000,74834.687500000
-84772.421875000,-98605.515625000
-16569.304687500,-145716.156250000
138813.968750000,-74428.546875000
108900.882812500,36844.250000000
68873.875000000,182343.250000000
-44737.468750000,94960.429687500
-200679.828125000,26518.144531250
-129933.359375000,-113974.343750000
-53750.539062500,-164565.656250000
149409.140625000,-150501.953125000
200576.000000000,-30502.320312500
160698.859375000,84550.562500000
-26576.609375000,106295.343750000
-179067.562500000,165625.937500000
-170782.531250000,-50692.843750000
-111196.820312500,-164121.218750000
47957.781250000,-229687.343750000
130214.148437500,-76938.164062500
204819.250000000,106268.968750000
55364.582031250,153292.093750000
-82169.015625000,172466.640625000
-156221.000000000,22701.335937500
-144814.375000000,-38403.500000000
23648.439453125,-139731.359375000
111568.414062500,-69094.960937500
131539.546875000,2181.939453125
-21715.156250000,83711.492187500
-64128.718750000,114002.414062500
-116808.500000000,-26460.906250000
-68446.414062500,-143552.343750000
113902.140625000,-242601.328125000
163934.468750000,-26144.414062500
133785.906250000,88664.406250000
7293.410156250,204369.671875000
-85155.968750000,127165.039062500
-236798.250000000,-106415.929687500
-148862.359375000,-163491.625000000
21343.558593750,-208920.546875000
186578.359375000,-69164.265625000
241433.375000000,-2317.597656250
110416.914062500,143909.406250000
-36985.210937500,193674.031250000
-179991.359375000,173239.421875000
-149427.328125000,38426.539062500
-139209.328125000,-155462.765625000
-8084.939453125,-193125.687500000
112301.445312500,-145554.968750000
199549.171875000,62931.886718750
133880.671875000,135524.031250000
-40905.250000000,183057.078125000
-135742.328125000,9540.066406250
-171184.750000000,-119111.562500000
5370.535156250,-124033.757812500
117588.281250000,-97032.507812500
166741.953125000,64134.640625000
36807.218750000,150029.062500000
-80186.460937500,160595.281250000
-149494.562500000,-5999.601562500
-92171.078125000,-64731.742187500
63228.304687500,-126323.398437500
81450.781250000,-99729.203125000
117454.945312500,-17571.847656250
76660.570312500,83353.929687500
64783.792968750,169243.609375000
-83435.656250000,106933.710937500
-163081.031250000,39589.054687500
-168216.984375000,-137994.406250000
-49636.035156250,-170281.968750000
148358.140625000,-154137.843750000
207423.625000000,11514.935546875
160622.234375000,164524.984375000
-75454.265625000,201625.093750000
-185091.703125000,145776.250000000
-191040.781250000,-46670.812500000
-19346.320312500,-156510.203125000
53198.066406250,-203668.343750000
110328.484375000,-63977.203125000
117364.554687500,61364.878906250
25666.304687500,176189.000000000
-21899.476562500,120782.281250000
-169215.156250000,24801.453125000
-75212.468750000,-97658.789062500
-6550.960937500,-166081.265625000
111329.843750000,-105021.000000000
190127.500000000,-51748.890625000
160872.843750000,98689.117187500
19493.902343750,186418.156250000
-199409.000000000,230065.062500000
-202600.375000000,15429.816406250
-108960.312500000,-135742.843750000
28615.619140625,-223038.515625000
88612.148437500,-134372.578125000
189124.000000000,29016.568359375
104040.601562500,135860.531250000
1793.812500000,203848.843750000
-136882.828125000,45315.210937500
-200678.000000000,-46150.828125000
-50280.761718750,-161103.015625000
80806.656250000,-133433.093750000
160324.750000000,-67262.601562500
91635.250000000,76970.609375000
3107.902343750,140018.828125000
-142005.609375000,140775.937500000
-91738.937500000,47738.511718750
-114386.054687500,-157134.750000000
-84681.320312500,-152726.093750000
49912.738281250,-145900.296875000
169680.453125000,31860.320312500
206225.703125000,109114.710937500
-17046.705078125,180063.812500000
-143159.343750000,141208.531250000
-234995.703125000,24780.761718750
-101821.062500000,-128275.625000000
48636.027343750,-222490.390625000
121395.789062500,-82086.031250000
161900.546875000,67639.765625000
106962.671875000,226766.812500000
-58879.210937500,145000.640625000
-145432.890625000,74336.773437500
-113333.531250000,-107418.335937500
-82221.187500000,-134149.812500000
84794.484375000,-97472.593750000
119205.546875000,-36804.031250000
170181.000000000,90429.078125000
-17064.929687500,87535.437500000
-151324.671875000,138651.812500000
-167471.906250000,-8958.140625000
-92463.765625000,-143039.375000000
70098.328125000,-205305.156250000
173588.437500000,-82373.585937500
153004.187500000,98378.125000000
-68875.328125000,215416.937500000
-88742.406250000,167955.140625000
-198753.265625000,-9428.593750000
-98919.734375000,-156924.906250000
-9136.039062500,-216503.468750000
85100.265625000,-99077.773437500
188523.265625000,-55575.816406250
160168.093750000,74574.726562500
74379.593750000,111015.718750000
-112108.343750000,157773.812500000
-114654.078125000,72012.398437500
-125148.804687500,-107048.937500000
33044.546875000,-163576.968750000
129297.078125000,-105898.015625000
140580.031250000,116108.656250000
23854.835937500,177808.812500000
-142601.281250000,139473.015625000
-135304.625000000,-102784.796875000
-105726.265625000,-201509.531250000
81767.179687500,-175237.656250000
151052.718750000,-14992.992187500
179285.953125000,141181.390625000
8829.509765625,157190.250000000
-107120.890625000,188064.781250000
-149017.343750000,33050.800781250
-213670.656250000,-17595.496093750
-55685.503906250,-158591.921875000
42504.765625000,-194924.234375000
190689.593750000,-129853.023437500
169565.046875000,18390.601562500
61549.566406250,227182.375000000
-88018.562500000,158236.109375000
-129329.585937500,23581.250000000
-124007.828125000,-185966.562500000
-34251.218750000,-170144.843750000
179712.468750000,-61829.707031250
141446.125000000,115661.406250000
41223.632812500,155124.484375000
-149684.343750000,45671.187500000
-133365.875000000,-56807.988281250
-29293.710937500,-185660.781250000
114788.171875000,-64058.500000000
184203.468750000,-34861.015625000
73978.875000000,109468.890625000
-3529.257812500,130489.046875000
-168030.406250000,114667.328125000
-124291.343750000,46114.953125000
-106868.523437500,-137459.671875000
8913.578125000,-133727.453125000
111966.953125000,-181345.906250000
136033.375000000,23587.074218750
145723.609375000,140274.437500000
-23172.089843750,188188.000000000
-129252.328125000,77107.093750000
-225919.203125000,-92390.812500000
-46428.269531250,-179059.750000000
140100.812500000,-218163.609375000
260046.500000000,28374.445312500
128291.023437500,156717.218750000
-126601.968750000,211782.765625000
-183873.359375000,34942.968750000
-157973.406250000,-101229.101562500
60932.187500000,-186157.343750000
131142.546875000,-156947.546875000
153289.875000000,93982.953125000
47438.843750000,112997.484375000
-62396.203125000,223483.562500000
-109997.875000000,131324.765625000
-144184.421875000,-46642.605468750
-667.111328125,-107000.578125000
28945.265625000,-92955.984375000
133381.968750000,53559.074218750
111092.015625000,13908.140625000
-22606.919921875,110746.039062500
-78472.648437500,42442.250000000
-181947.406250000,-50707.273437500
-34575.125000000,-113628.796875000
75942.515625000,-191734.531250000
194376.218750000,-24668.496093750
123304.046875000,111791.710937500
-44251.085937500,271962.187500000
-144093.375000000,112996.937500000
-213799.078125000,-63670.167968750
-88982.968750000,-194181.343750000
-10977.742187500,-183939.781250000
206204.531250000,-31333.328125000
174040.531250000,75945.140625000
52877.242187500,229432.375000000
-96951.703125000,83678.906250000
-195616.796875000,47199.476562500
-58363.628906250,-72389.835937500
-16218.054687500,-133377.468750000
117110.132812500,-79627.546875000
114304.375000000,-54251.695312500
19530.626953125,135098.609375000
-86260.757812500,69883.031250000
-139754.890625000,50351.179687500
-25426.507812500,-104083.320312500
-14624.664062500,-170331.734375000
129975.320312500,2147.570312500
122124.750000000,73295.625000000
1622.460937500,249224.750000000
-56559.867187500,134607.812500000
-198487.859375000,9107.410156250
-125536.101562500,-139788.000000000
-21980.429687500,-203152.734375000
180508.656250000,-87235.437500000
217797.453125000,-8526.199218750
137631.281250000,245393.812500000
-39671.031250000,112044.312500000
-245158.484375000,35665.609375000
-152279.359375000,-58341.785156250
-51317.015625000,-175615.390625000
167906.671875000,-111108.085937500
162736.421875000,-51209.406250000
94579.843750000,243900.296875000
8496.635742188,171739.046875000
-162037.625000000,41475.179687500
-44850.703125000,-89227.992187500
