I,Q,
598,-481,
310,174,
388,735,
-340,674,
-303,227,
-807,-623,
-125,-772,
658,-765,
881,344,
928,676,
-338,652,
-726,275,
-1098,-218,
-194,-360,
268,-825,
606,-463,
543,0,
191,879,
650,729,
-622,240,
-509,-275,
-438,-777,
211,-307,
826,-66,
446,543,
147,381,
-961,195,
-562,-180,
-298,-540,
499,-552,
875,-418,
457,405,
155,715,
-553,975,
-514,-58,
-811,-765,
51,-901,
570,-754,
678,7,
547,412,
-302,940,
-574,183,
-957,-106,
-174,-416,
392,-597,
586,-124,
471,-82,
-119,700,
-318,551,
-593,189,
-314,-614,
-55,-824,
542,-137,
678,228,
188,1074,
-404,377,
-1034,-176,
-495,-461,
128,-481,
852,-45,
758,51,
82,687,
-460,277,
-850,237,
-216,-317,
147,-787,
600,-334,
584,-173,
-130,867,
-832,603,
-747,46,
-266,-536,
-287,-828,
512,-282,
800,-73,
515,903,
-9,537,
-785,230,
-625,-163,
-235,-610,
610,-309,
741,-335,
348,609,
-296,525,
-801,425,
-397,-369,
19,-952,
699,-531,
374,70,
216,1301,
-411,425,
-848,-67,
-324,-874,
-130,-993,
756,-18,
656,9,
335,783,
-109,349,
-750,321,
-517,-88,
-289,-644,
559,-305,
680,-467,
304,601,
-174,635,
-730,387,
-331,-450,
130,-1008,
640,95,
297,623,
-40,1316,
-630,311,
-907,-524,
-78,-896,
148,-795,
732,369,
576,579,
-57,761,
-721,68,
-402,19,
533,-443,
222,-696,
727,54,
271,-102,
-300,666,
-407,251,
-510,-194,
335,-616,
411,-658,
648,603,
-26,674,
-765,963,
-632,-267,
-447,-1068,
416,-730,
777,-129,
780,876,
-42,578,
-551,368,
-622,-466,
-173,-372,
609,-194,
426,61,
312,480,
-580,39,
-529,225,
-417,-771,
148,-548,
1114,-114,
162,531,
-206,1233,
-904,214,
-673,-297,
72,-1191,
509,-614,
738,246,
54,911,
-280,668,
-690,-452,
-212,-503,
262,-617,
517,446,
244,688,
-539,245,
-713,-435,
-566,-848,
515,-237,
851,-285,
393,551,
23,480,
-791,293,
-838,452,
-499,-391,
332,-537,
660,-561,
501,478,
275,759,
-343,647,
-364,5,
-513,-848,
126,-451,
549,-287,
635,733,
136,505,
-705,255,
-580,-268,
-369,-734,
858,-153,
910,-321,
310,849,
-493,726,
-1318,180,
-447,-153,
-21,-845,
403,-686,
482,-318,
523,620,
264,659,
-190,668,
-688,20,
-853,-349,
-160,-718,
317,-721,
1195,-93,
590,100,
-104,1089,
-646,515,
-879,5,
-59,-626,
335,-966,
829,-5,
291,673,
-355,1071,
-648,130,
-490,-506,
-126,-666,
443,-279,
745,278,
224,686,
-62,501,
-913,89,
-420,5,
-235,-420,
-85,-462,
535,-596,
204,383,
-94,759,
-717,395,
-373,-201,
-174,-940,
484,-544,
622,219,
339,871,
-315,605,
-876,-84,
-424,-1048,
-86,-700,
1091,-5,
575,593,
-21,831,
-762,10,
-760,-403,
253,-657,
608,-40,
783,169,
-282,553,
-667,320,
-712,-192,
170,-609,
586,-781,
581,-105,
465,253,
-17,1060,
-256,579,
-767,94,
-569,-703,
-210,-896,
534,-301,
803,178,
493,798,
-449,371,
-906,228,
-488,-561,
88,-574,
810,-396,
452,40,
-92,669,
-592,336,
-437,183,
-181,-529,
128,-610,
373,-768,
661,-68,
419,616,
-249,931,
-117,961,
-1037,-117,
-468,-644,
123,-930,
953,-332,
1088,-14,
223,639,
-76,935,
-779,614,
-499,-48,
-484,-672,
118,-855,
369,-444,
699,279,
532,671,
-57,674,
-551,-105,
-933,-160,
-116,-636,
233,-383,
800,-64,
436,57,
-219,704,
-335,351,
-664,231,
-269,-615,
-57,-858,
461,-561,
767,-89,
701,777,
-78,651,
-814,452,
-665,-750,
-328,-676,
531,-666,
845,-269,
833,309,
-82,323,
-241,958,
-551,147,
-642,-234,
-195,-941,
-3,-585,
763,37,
544,299,
301,967,
-654,129,
-968,-145,
-209,-642,
251,-532,
974,180,
194,189,
-611,641,
-773,394,
-488,91,
-198,-579,
-58,-662,
500,-487,
402,-60,
704,675,
-119,673,
-628,564,
-1210,-322,
-735,-559,
647,-919,
656,-456,
944,333,
-101,514,
-391,719,
-458,102,
-415,-402,
31,-748,
78,-355,
778,70,
472,531,
292,679,
-443,106,
-904,-189,
-422,-656,
252,-639,
1009,-603,
431,334,
226,817,
-421,740,
-539,453,
-482,-512,
-478,-546,
85,-837,
424,-169,
1014,11,
373,565,
-205,715,
-771,113,
-892,142,
-132,-854,
447,-704,
653,-378,
330,390,
227,796,
-91,370,
-299,274,
-603,-474,
-602,-217,
-91,101,
776,9,
999,-41,
211,568,
-189,922,
-1221,293,
-581,-41,
51,-1090,
219,-625,
629,-71,
309,462,
470,714,
-293,315,
-526,245,
-849,-320,
-249,-430,
467,-799,
808,-367,
796,275,
-164,999,
-393,897,
-1040,66,
-352,-541,
-19,-1061,
314,-464,
882,6,
464,462,
368,575,
-720,408,
-806,117,
-544,-498,
188,-600,
859,-548,
428,252,
125,687,
-704,624,
-422,-210,
-186,-824,
419,-607,
1047,55,
961,1191,
163,619,
-870,218,
-562,-609,
-459,-646,
411,-542,
836,-446,
794,346,
171,550,
-509,1082,
-587,-330,
-798,-922,
-55,-999,
381,-577,
655,322,
173,546,
-271,603,
-716,-515,
-334,-518,
490,-454,
763,263,
555,657,
-433,465,
-848,288,
-883,-520,
47,-806,
661,-892,
912,-118,
420,555,
12,979,
-332,617,
-790,-91,
-322,-661,
-199,-743,
736,-183,
789,107,
309,534,
-326,475,
-923,91,
-325,-357,
196,-546,
1106,-433,
697,272,
-189,722,
-700,579,
-644,-191,
-254,-929,
248,-631,
687,-156,
551,859,
510,607,
-735,284,
-846,-251,
-366,-832,
305,-492,
974,-315,
719,478,
-65,533,
-648,652,
-625,-196,
-317,-467,
596,-315,
589,-391,
406,516,
-113,667,
-219,700,
-460,-423,
-391,-569,
362,-346,
550,144,
580,749,
-371,400,
-752,89,
-732,-595,
244,-545,
927,-455,
814,325,
178,827,
-814,822,
-561,128,
-548,-667,
408,-753,
369,-500,
364,409,
142,564,
-340,363,
10,-209,
-445,-381,
234,-366,
476,112,
603,362,
-247,374,
-879,410,
-632,-370,
-189,-628,
768,-816,
729,22,
487,726,
-274,882,
-679,447,
-815,-298,
-276,-548,
481,-468,
718,531,
333,407,
-295,448,
-553,-49,
-588,-293,
258,-291,
626,-631,
752,135,
-208,204,
-653,934,
-566,386,
-780,-439,
-200,-972,
284,-709,
1046,304,
638,513,
-148,595,
-945,-226,
-393,-507,
223,-652,
594,-106,
717,264,
-487,557,
-498,537,
-640,-66,
-57,-643,
172,-832,
591,-238,
770,268,
278,860,
-177,514,
-1007,179,
-702,-578,
-56,-661,
876,-387,
692,219,
30,783,
-634,313,
-632,121,
168,-768,
699,-433,
463,-67,
-75,732,
-203,796,
-643,6,
-526,-374,
-277,-943,
521,55,
907,401,
596,476,
-67,514,
-767,278,
-692,-159,
-286,-672,
685,-586,
587,-250,
360,739,
-172,777,
-970,637,
-1112,63,
-440,-822,
565,-635,
565,66,
834,676,
-13,533,
-654,362,
-796,-78,
-752,-498,
274,-749,
635,-262,
662,152,
-58,848,
-224,647,
-483,-44,
-412,-495,
-62,-802,
419,-8,
725,84,
230,692,
-258,424,
-973,285,
-641,-153,
-85,-848,
631,-650,
745,-217,
530,894,
-146,766,
-620,562,
-745,-412,
-548,-896,
326,-570,
721,-138,
939,403,
-71,417,
-416,604,
-732,91,
-505,-236,
344,-860,
910,-921,
1203,-95,
348,708,
119,785,
-672,147,
-761,-404,
-195,-754,
554,-345,
1114,123,
275,651,
-353,643,
-582,573,
-120,-378,
-61,-803,
336,-486,
608,-202,
263,694,
-35,579,
-562,448,
-640,-410,
-622,-509,
169,-538,
676,-357,
925,223,
234,341,
-395,893,
-608,82,
-502,-402,
22,-1115,
534,-660,
784,267,
124,863,
-141,832,
-870,-138,
-471,-641,
2,-975,
848,-249,
840,-33,
241,465,
57,536,
-761,480,
-422,99,
-534,-552,
157,-808,
388,-483,
649,416,
553,660,
-302,770,
-681,-68,
-809,-358,
468,-466,
891,-113,
714,200,
-435,513,
-856,743,
-593,-216,
-317,-348,
534,-879,
475,-309,
659,495,
330,734,
-573,652,
-1240,-76,
-775,-376,
-35,-850,
745,-218,
905,84,
146,537,
-430,563,
-797,-101,
57,-229,
383,-795,
470,70,
268,426,
-310,710,
-281,405,
-576,-646,
-111,-629,
325,-511,
848,362,
524,494,
-336,628,
-734,190,
-1024,-343,
323,-516,
988,-538,
894,260,
-16,679,
-511,819,
-627,-153,
-505,-868,
473,-905,
504,-123,
771,758,
-100,787,
-673,310,
-830,-368,
-344,-363,
733,-485,
607,-26,
351,685,
-601,1004,
-396,251,
-293,-557,
-90,-627,
536,-651,
446,343,
557,700,
-260,656,
-612,148,
-729,-602,
-302,-486,
240,-331,
594,76,
506,303,
-358,950,
-482,453,
-698,-227,
-98,-715,
332,-934,
652,323,
477,568,
-267,859,
-737,-98,
-835,-617,
152,-597,
603,-461,
848,486,
10,423,
-546,1013,
-522,162,
-346,-647,
329,-735,
408,-496,
622,405,
66,584,
-117,677,
-589,-156,
-658,-457,
120,-618,
455,-391,
1052,208,
170,513,
-312,794,
-899,48,
-613,-337,
369,-979,
285,-589,
792,376,
-62,668,
-148,763,
-400,134,
-403,-619,
165,-831,
617,104,
932,371,
-406,700,
-730,509,
-1066,-4,
-227,-559,
434,-994,
292,-92,
521,-303,
-14,586,
98,753,
-593,50,
-659,-235,
-337,-742,
151,-301,
966,-160,
670,499,
17,388,
-759,561,
-498,-11,
-176,-916,
555,-540,
756,-342,
401,1020,
-43,872,
-762,418,
-648,-410,
-545,-914,
336,-342,
664,-495,
839,229,
330,433,
-559,832,
-731,570,
-718,-154,
-173,-829,
2,-949,
948,60,
594,472,
-19,901,
-590,48,
-1028,-473,
121,-555,
475,-474,
936,228,
90,354,
-396,647,
-235,488,
-327,-98,
136,-823,
77,-709,
652,-200,
614,582,
428,749,
-594,345,
-1068,31,
-275,-840,
355,-600,
1071,63,
-51,1042,
-802,985,
-984,193,
-591,-360,
396,-1011,
602,-280,
723,264,
-26,905,
-245,689,
-469,-137,
-537,-344,
-134,-630,
237,-79,
655,-97,
281,392,
-137,434,
-736,231,
-484,4,
105,-827,
603,-530,
649,-134,
259,976,
-337,844,
-945,77,
-660,-655,
-293,-1126,
712,-258,
990,127,
675,784,
-183,580,
-844,306,
-545,-58,
-61,-977,
661,-839,
325,-186,
365,524,
-77,660,
-419,491,
-275,-258,
-58,-537,
369,-506,
394,81,
972,388,
-13,417,
-650,654,
-936,163,
-648,-461,
196,-1097,
674,-528,
779,-22,
-241,892,
-171,791,
-795,136,
-843,-485,
-265,-903,
547,-169,
973,-272,
381,270,
-232,200,
-724,327,
-249,-82,
12,-720,
283,-366,
412,-276,
514,567,
166,522,
-351,413,
-691,-207,
-510,-604,
465,-424,
760,-403,
766,475,
-69,633,
-661,791,
-687,24,
-461,-734,
410,-854,
469,-440,
823,839,
190,797,
-419,698,
-840,-137,
-888,-635,
248,-661,
281,-584,
632,-203,
151,275,
-92,800,
-251,424,
-194,289,
-137,-555,
-251,-628,
632,-246,
435,278,
430,426,
-531,94,
-693,173,
-227,-547,
188,-430,
1079,-438,
474,-169,
205,783,
-568,979,
-666,56,
-463,-993,
-137,-826,
749,-478,
788,374,
751,529,
-186,721,
-746,502,
-887,-36,
-299,-397,
238,-951,
438,-210,
474,53,
341,604,
199,304,
-623,-108,
-361,-406,
13,-670,
665,311,
613,264,
-214,623,
-808,175,
-951,-397,
-4,-705,
717,-847,
1039,119,
235,610,
-368,1124,
-712,236,
-616,-478,
108,-807,
225,-549,
724,420,
234,362,
-55,412,
-552,-240,
-419,28,
529,-38,
395,-349,
654,197,
-180,356,
-426,584,
-599,-75,
-249,-556,
532,-920,
406,-151,
862,829,
-327,712,
-904,164,
-787,-631,
-185,-814,
702,-490,
742,460,
399,632,
-889,412,
-728,-132,
-304,-615,
575,-401,
777,-137,
63,545,
-169,472,
-679,219,
-132,-541,
-24,-841,
466,-226,
918,273,
491,868,
-65,414,
-859,14,
-503,-602,
41,-686,
890,-219,
884,195,
6,811,
-699,307,
-845,61,
88,-736,
545,-474,
689,221,
-149,448,
-568,586,
-604,-523,
-162,-851,
575,-1133,
608,351,
453,1132,
-248,571,
-279,52,
-653,-1059,
147,-514,
833,-201,
581,498,
-25,430,
-922,67,
-311,-136,
109,-558,
756,-28,
513,199,
-465,1083,
-677,384,
-535,-437,
450,-574,
361,-767,
518,495,
240,694,
-490,666,
-301,10,
-610,-868,
296,-352,
588,-182,
578,577,
63,465,
-997,180,
-496,-217,
-157,-735,
935,-109,
671,193,
-220,890,
-774,529,
-957,-277,
263,-902,
493,-828,
1075,313,
295,760,
-647,857,
-499,-118,
-699,-878,
311,-562,
547,-163,
608,522,
196,332,
-672,200,
-402,-8,
-489,-284,
585,-242,
534,-427,
342,373,
634,574,
-398,549,
-358,-165,
-498,-844,
436,-627,
643,-72,
594,903,
93,638,
-1054,242,
-599,-534,
-227,-586,
1231,10,
1252,306,
417,567,
-583,399,
-1111,252,
-147,-764,
126,-771,
585,-431,
343,379,
177,1009,
-292,363,
-798,40,
-489,-907,
29,-472,
912,-112,
651,222,
-54,593,
-788,93,
-657,-122,
171,-849,
841,-499,
612,59,
15,916,
-456,738,
-815,-112,
-122,-725,
102,-974,
777,35,
576,481,
125,820,
-427,227,
-989,-224,
-147,-445,
322,-135,
911,317,
283,291,
-273,530,
-560,368,
-342,-152,
-126,-474,
-79,9,
711,88,
83,861,
-243,687,
-734,-102,
-685,-562,
202,-920,
869,75,
1042,230,
147,854,
-555,402,
-1059,-515,
-266,-489,
439,-949,
638,-205,
435,137,
-21,942,
-159,576,
-445,-297,
-306,-549,
-246,-727,
432,-133,
623,-29,
645,442,
-140,356,
-830,441,
-562,-26,
-347,-585,
789,-631,
686,-278,
557,840,
-138,987,
-656,592,
-570,-476,
-709,-921,
342,-616,
603,-180,
804,404,
298,555,
-488,575,
-778,380,
-687,-59,
-26,-869,
213,-756,
752,-379,
619,200,
436,535,
-397,329,
-925,76,
-532,-1000,
92,-938,
923,-446,
662,450,
200,666,
-607,456,
-735,255,
-249,-542,
303,-769,
363,-590,
709,374,
219,683,
-377,1291,
-544,452,
-1009,-466,
-31,-538,
386,-476,
1036,197,
340,400,
-434,675,
-714,264,
-648,-327,
249,-802,
517,-597,
690,100,
147,948,
-188,723,
-781,88,
-453,-972,
-31,-1325,
350,-82,
919,64,
359,657,
-188,404,
-828,115,
-454,-149,
118,-721,
566,-195,
606,-88,
-38,749,
-564,593,
-546,-3,
-154,-815,
149,-933,
829,-112,
509,532,
261,1144,
-712,283,
-966,-71,
-474,-757,
202,-639,
898,316,
131,676,
166,529,
-720,78,
-565,-27,
118,-613,
427,-562,
612,62,
-153,842,
-286,809,
-662,251,
-458,-810,
-426,-1429,
495,-407,
1038,49,
325,620,
18,485,
-971,304,
-524,-38,
-66,-686,
495,-402,
822,-263,
50,665,
-213,692,
-640,259,
-332,-761,
-13,-952,
670,-204,
725,402,
306,964,
-393,49,
-1021,93,
-535,-652,
62,-654,
866,-165,
382,73,
-131,819,
-492,307,
-609,279,
-18,-513,
193,-742,
455,-75,
218,325,
0,732,
-556,86,
-600,-169,
-362,-772,
94,-500,
1081,27,
454,358,
108,691,
-566,-197,
-640,-169,
-10,-700,
528,-488,
859,63,
-82,666,
-255,832,
-739,-239,
-175,-759,
453,-1001,
717,554,
477,1514,
-526,976,
-584,71,
-959,-634,
267,-543,
879,-205,
564,537,
-16,493,
-913,315,
-348,-389,
-61,-559,
767,-309,
412,138,
-171,790,
-419,371,
-621,28,
-56,-784,
78,-494,
544,-127,
324,428,
117,684,
-405,-154,
-716,-122,
-85,-589,
542,-27,
945,300,
167,439,
-711,529,
-1115,-372,
-241,-433,
810,-916,
821,-34,
389,752,
-554,838,
-705,421,
-446,-812,
405,-732,
660,-327,
438,807,
-289,731,
-879,212,
-463,-346,
-488,-912,
469,-160,
701,88,
445,598,
-189,430,
-957,205,
-336,-207,
-101,-714,
650,271,
697,452,
221,795,
-319,717,
-858,-9,
-141,-858,
-29,-937,
904,-95,
674,452,
55,960,
-355,188,
-1054,-273,
-120,-624,
239,-413,
939,-47,
345,153,
-329,627,
-361,22,
-450,-169,
380,-753,
437,-478,
608,198,
139,896,
-330,965,
-807,-176,
-745,-451,
89,-1148,
565,-227,
1096,385,
278,602,
-476,808,
-888,-88,
-424,-74,
159,-951,
403,-376,
277,392,
-638,379,
-596,327,
-413,-566,
308,-421,
517,-340,
770,386,
331,872,
-421,931,
-526,89,
-1132,-710,
-116,-669,
482,-672,
1040,57,
565,304,
-78,903,
92,488,
-721,-92,
202,-496,
361,-709,
448,82,
225,690,
-427,844,
-445,71,
-565,-541,
354,-1080,
560,-154,
949,739,
198,634,
-755,777,
-897,-310,
-802,-306,
515,-636,
586,-438,
577,355,
72,304,
-524,863,
-274,56,
-692,-77,
-103,-514,
365,-664,
649,312,
703,438,
-97,856,
-685,99,
-1040,-336,
-104,-638,
628,-898,
903,100,
415,368,
-455,692,
-454,-55,
-491,-391,
108,-566,
537,-980,
837,275,
483,430,
-296,726,
-379,236,
-869,-621,
-269,-249,
567,-746,
810,81,
801,283,
-296,835,
-362,883,
-404,-612,
-372,-572,
82,-1220,
396,-277,
805,475,
246,643,
-228,752,
-790,-273,
-627,-321,
65,-689,
608,-205,
837,250,
-79,311,
-567,866,
-697,-82,
-436,-402,
111,-778,
295,-626,
819,405,
435,513,
31,1055,
-462,101,
-1142,-196,
-351,-387,
113,-988,
875,-49,
964,-102,
-44,833,
-304,861,
-766,-29,
-492,-297,
-106,-1154,
316,-210,
696,308,
53,669,
-219,657,
-672,-441,
-701,-221,
214,-723,
993,-680,
1043,-57,
-57,447,
-612,1048,
-723,274,
-865,-87,
-55,-1037,
177,-1018,
851,195,
909,406,
-41,1115,
-438,596,
-1105,40,
-467,-491,
394,-717,
836,162,
678,106,
-416,765,
-481,494,
-528,-293,
10,-489,
617,-1011,
357,101,
365,758,
-446,815,
-544,320,
-702,-693,
-478,-522,
485,-704,
967,136,
1244,397,
-327,616,
-848,735,
-727,-391,
-355,-394,
669,-922,
416,-226,
398,541,
-232,616,
-532,589,
-306,-678,
-387,-670,
553,-452,
623,160,
532,898,
-136,443,
-960,310,
-598,-426,
-213,-605,
887,-636,
995,-285,
663,786,
-227,690,
-876,622,
-219,-427,
-178,-767,
544,-440,
478,128,
284,983,
-40,181,
-836,-23,
176,-533,
217,-585,
775,78,
837,121,
-222,780,
-484,298,
-1022,-73,
-75,-576,
352,-908,
713,-140,
606,263,
-420,1028,
-313,378,
-699,-577,
60,-749,
522,-506,
394,665,
436,708,
-785,316,
-500,-528,
-229,-1030,
647,-141,
1184,243,
-152,885,
-481,344,
-1041,-342,
97,-294,
869,-585,
623,270,
268,557,
-930,599,
-502,19,
-210,-670,
479,-431,
605,-115,
-170,650,
-108,533,
-541,-12,
39,-530,
119,-612,
23,252,
285,625,
-467,742,
-435,-75,
-769,-864,
121,-642,
726,-309,
607,581,
303,429,
-979,310,
-447,-103,
301,-893,
853,-242,
325,305,
-282,598,
-423,138,
-803,-360,
434,-704,
729,-596,
731,457,
49,934,
-739,974,
-415,-238,
-537,-901,
498,-693,
522,-72,
418,787,
-83,472,
-708,-27,
-299,-707,
-110,-317,
884,115,
437,649,
-300,675,
-1078,-140,
-815,-330,
429,-875,
675,-292,
803,191,
-278,743,
-554,718,
-570,-289,
-247,-410,
610,-846,
249,82,
125,632,
-237,537,
-383,74,
-423,-776,
-57,-478,
979,-552,
940,302,
320,616,
-599,419,
-845,-13,
-305,-644,
487,-503,
830,-339,
508,731,
-253,614,
-868,504,
-177,-514,
223,-1399,
592,-240,
488,147,
205,1023,
-209,422,
-700,-105,
-234,-531,
-25,-717,
502,-18,
535,12,
120,566,
-600,408,
-715,192,
-462,-362,
78,-716,
732,-631,
384,36,
485,849,
-374,720,
-592,248,
-670,-776,
-306,-721,
787,-380,
526,304,
526,770,
-549,337,
-755,41,
-276,-561,
353,-650,
968,-266,
444,427,
3,687,
-679,728,
-457,5,
-376,-602,
369,-701,
618,-643,
705,278,
915,430,
-416,756,
-919,342,
-1094,80,
-538,-412,
189,-1024,
727,-428,
687,-112,
59,732,
-399,585,
-563,170,
-294,-550,
67,-870,
694,-484,
345,-78,
403,516,
-39,177,
-448,284,
-512,-67,
-481,-436,
303,-670,
414,-710,
744,201,
250,769,
-94,1020,
-625,344,
-835,-416,
-153,-954,
-22,-725,
762,-235,
665,186,
333,700,
-466,651,
-875,590,
-473,-97,
-414,-558,
259,-882,
311,-456,
866,182,
578,679,
-106,876,
-702,268,
-1135,-53,
-415,-755,
264,-566,
922,-527,
452,109,
141,751,
-198,531,
-464,472,
-315,-387,
-311,-472,
-131,-1051,
245,-353,
784,311,
324,160,
100,485,
-559,-22,
-763,92,
-116,-739,
429,-833,
935,-224,
516,384,
-271,922,
-962,563,
-553,168,
-710,-637,
-315,-625,
407,-481,
642,-147,
976,190,
-37,493,
-271,834,
-1138,406,
-832,-12,
95,-1010,
36,-861,
878,-94,
278,633,
195,880,
-504,129,
-797,-141,
-272,-585,
-79,-280,
849,-155,
444,97,
162,359,
-532,529,
-591,511,
-259,-346,
-210,-624,
581,-913,
556,63,
781,877,
28,785,
-631,490,
-730,-581,
-615,-513,
527,-699,
619,-51,
794,393,
-47,379,
-562,983,
-407,195,
-306,-223,
220,-1305,
294,-783,
656,355,
197,755,
-157,1061,
-663,-149,
-938,-474,
-93,-812,
635,-858,
1023,-464,
543,326,
-270,854,
-802,187,
-667,108,
-18,-652,
313,-626,
524,-11,
160,335,
189,782,
-355,-161,
-425,-423,
8,-916,
279,-229,
1008,524,
226,504,
-265,901,
-955,-149,
-766,-204,
336,-635,
580,-788,
979,136,
321,475,
-286,1148,
-599,394,
-666,-327,
-18,-727,
169,-678,
626,440,
307,488,
-217,535,
-606,-296,
-535,-553,
472,-391,
634,12,
657,629,
-611,75,
-977,558,
-404,-373,
-85,-1155,
920,-656,
636,-192,
330,954,
-285,652,
-668,351,
-273,-466,
-321,-1026,
597,-289,
615,148,
267,823,
-150,-303,
-737,-566,
-37,-353,
262,-334,
883,461,
72,297,
-659,697,
-770,-58,
-546,-512,
754,-561,
567,-286,
398,839,
-287,603,
-656,574,
-250,-382,
-200,-975,
511,-161,
412,1,
246,714,
-196,201,
-830,-376,
-121,-577,
308,-578,
870,466,
339,446,
-512,642,
-888,-220,
-586,-605,
728,-522,
887,-263,
631,841,
-463,624,
-947,456,
-369,-589,
201,-923,
961,-70,
396,363,
-24,1203,
-430,329,
-1289,-247,
-180,-631,
231,-728,
552,542,
512,252,
-346,517,
-544,-166,
-785,-427,
249,-189,
669,-346,
687,560,
-239,295,
-1286,616,
-742,17,
-393,-794,
452,-722,
805,-450,
312,799,
-80,788,
-725,420,
-365,-559,
-158,-1107,
464,-159,
1170,193,
303,908,
-309,285,
-923,-217,
-398,-500,
181,-638,
889,133,
668,27,
-417,792,
-434,408,
-851,-11,
-79,-450,
430,-883,
443,-44,
397,410,
-168,946,
-410,170,
-635,-470,
-12,-780,
457,-347,
707,633,
328,729,
-534,696,
-916,-361,
-764,-531,
420,-665,
857,-295,
501,738,
-420,717,
-771,594,
-476,-344,
-35,-578,
813,-470,
592,297,
-2,633,
-591,476,
-332,-7,
-88,-1105,
333,-246,
626,370,
367,862,
122,555,
-643,272,
-613,-133,
-487,-739,
353,-213,
869,-366,
577,375,
-16,494,
-804,542,
-739,132,
-202,-729,
646,-557,
608,-189,
213,998,
-332,699,
-746,124,
-329,-824,
22,-1076,
760,-71,
548,261,
66,1055,
-435,234,
-957,-83,
-288,-407,
71,-633,
733,-219,
669,-303,
298,557,
-237,745,
-799,882,
-677,-221,
-410,-863,
477,-747,
731,-256,
749,1028,
372,775,
-564,841,
-1126,-74,
-532,-594,
589,-357,
729,-255,
486,476,
-101,378,
-580,635,
-431,34,
-170,-433,
84,-780,
159,-386,
895,796,
444,730,
-224,804,
-753,-160,
-923,-363,
28,-763,
597,-549,
1020,110,
357,346,
-185,954,
-782,423,
-681,18,
-348,-888,
38,-935,
487,-541,
679,400,
684,752,
-387,593,
-543,315,
-1047,-550,
-504,-601,
479,-743,
742,-117,
487,399,
-164,733,
-270,624,
