  88750000.000,       -61.697,
  88800000.000,       -61.603,
  88850000.000,       -61.558,
  88900000.000,       -61.562,
  88950000.000,       -61.612,
  89000000.000,       -61.705,
  89050000.000,       -61.835,
  89100000.000,       -61.998,
  89150000.000,       -62.185,
  89200000.000,       -62.388,
  89250000.000,       -62.597,
  89300000.000,       -62.799,
  89350000.000,       -62.984,
  89400000.000,       -63.138,
  89450000.000,       -63.249,
  89500000.000,       -63.309,
  89550000.000,       -63.311,
  89600000.000,       -63.252,
  89650000.000,       -63.135,
  89700000.000,       -62.965,
  89750000.000,       -62.750,
  89800000.000,       -62.502,
  89850000.000,       -62.232,
  89900000.000,       -61.951,
  89950000.000,       -61.671,
  90000000.000,       -61.402,
  90050000.000,       -61.152,
  90100000.000,       -60.929,
  90150000.000,       -60.740,
  90200000.000,       -60.591,
  90250000.000,       -60.488,
  90300000.000,       -60.433,
  90350000.000,       -60.433,
  90400000.000,       -60.489,
  90450000.000,       -60.607,
  90500000.000,       -60.790,
  90550000.000,       -61.040,
  90600000.000,       -61.364,
  90650000.000,       -61.765,
  90700000.000,       -62.250,
  90750000.000,       -62.827,
  90800000.000,       -63.504,
  90850000.000,       -64.294,
  90900000.000,       -65.216,
  90950000.000,       -66.293,
  91000000.000,       -67.561,
  91050000.000,       -69.074,
  91100000.000,       -70.920,
  91150000.000,       -73.249,
  91200000.000,       -76.341,
  91250000.000,       -80.704,
  91300000.000,       -85.441,
  91350000.000,       -82.377,
  91400000.000,       -77.785,
  91450000.000,       -74.591,
  91500000.000,       -72.268,
  91550000.000,       -70.475,
  91600000.000,       -69.028,
  91650000.000,       -67.821,
  91700000.000,       -66.788,
  91750000.000,       -65.883,
  91800000.000,       -65.071,
  91850000.000,       -64.328,
  91900000.000,       -63.634,
  91950000.000,       -62.974,
  92000000.000,       -62.337,
  92050000.000,       -61.716,
  92100000.000,       -61.108,
  92150000.000,       -60.512,
  92200000.000,       -59.930,
  92250000.000,       -59.368,
  92300000.000,       -58.830,
  92350000.000,       -58.325,
  92400000.000,       -57.859,
  92450000.000,       -57.440,
  92500000.000,       -57.076,
  92550000.000,       -56.773,
  92600000.000,       -56.540,
  92650000.000,       -56.385,
  92700000.000,       -56.317,
  92750000.000,       -56.345,
  92800000.000,       -56.482,
  92850000.000,       -56.743,
  92900000.000,       -57.147,
  92950000.000,       -57.721,
  93000000.000,       -58.502,
  93050000.000,       -59.543,
  93100000.000,       -60.923,
  93150000.000,       -62.765,
  93200000.000,       -65.226,
  93250000.000,       -68.228,
  93300000.000,       -69.683,
  93350000.000,       -67.057,
  93400000.000,       -63.574,
  93450000.000,       -60.714,
  93500000.000,       -58.443,
  93550000.000,       -56.606,
  93600000.000,       -55.090,
  93650000.000,       -53.822,
  93700000.000,       -52.752,
  93750000.000,       -51.847,
  93800000.000,       -51.082,
  93850000.000,       -50.440,
  93900000.000,       -49.906,
  93950000.000,       -49.470,
  94000000.000,       -49.124,
  94050000.000,       -48.861,
  94100000.000,       -48.675,
  94150000.000,       -48.561,
  94200000.000,       -48.514,
  94250000.000,       -48.530,
  94300000.000,       -48.604,
  94350000.000,       -48.733,
  94400000.000,       -48.910,
  94450000.000,       -49.130,
  94500000.000,       -49.385,
  94550000.000,       -49.669,
  94600000.000,       -49.970,
  94650000.000,       -50.277,
  94700000.000,       -50.579,
  94750000.000,       -50.862,
  94800000.000,       -51.115,
  94850000.000,       -51.328,
  94900000.000,       -51.494,
  94950000.000,       -51.615,
  95000000.000,       -51.694,
  95050000.000,       -51.739,
  95100000.000,       -51.763,
  95150000.000,       -51.779,
  95200000.000,       -51.798,
  95250000.000,       -51.832,
  95300000.000,       -51.886,
  95350000.000,       -51.964,
  95400000.000,       -52.064,
  95450000.000,       -52.176,
  95500000.000,       -52.284,
  95550000.000,       -52.366,
  95600000.000,       -52.392,
  95650000.000,       -52.333,
  95700000.000,       -52.162,
  95750000.000,       -51.869,
  95800000.000,       -51.456,
  95850000.000,       -50.946,
  95900000.000,       -50.369,
  95950000.000,       -49.756,
  96000000.000,       -49.137,
  96050000.000,       -48.535,
  96100000.000,       -47.965,
  96150000.000,       -47.440,
  96200000.000,       -46.965,
  96250000.000,       -46.545,
  96300000.000,       -46.183,
  96350000.000,       -45.877,
  96400000.000,       -45.629,
  96450000.000,       -45.437,
  96500000.000,       -45.299,
  96550000.000,       -45.214,
  96600000.000,       -45.181,
  96650000.000,       -45.198,
  96700000.000,       -45.262,
  96750000.000,       -45.373,
  96800000.000,       -45.528,
  96850000.000,       -45.727,
  96900000.000,       -45.966,
  96950000.000,       -46.246,
  97000000.000,       -46.564,
  97050000.000,       -46.919,
  97100000.000,       -47.309,
  97150000.000,       -47.732,
  97200000.000,       -48.187,
  97250000.000,       -48.670,
  97300000.000,       -49.177,
  97350000.000,       -49.701,
  97400000.000,       -50.233,
  97450000.000,       -50.760,
  97500000.000,       -51.263,
  97550000.000,       -51.716,
  97600000.000,       -52.090,
  97650000.000,       -52.352,
  97700000.000,       -52.476,
  97750000.000,       -52.447,
  97800000.000,       -52.267,
  97850000.000,       -51.958,
  97900000.000,       -51.548,
  97950000.000,       -51.073,
  98000000.000,       -50.562,
  98050000.000,       -50.043,
  98100000.000,       -49.533,
  98150000.000,       -49.046,
  98200000.000,       -48.591,
  98250000.000,       -48.173,
  98300000.000,       -47.796,
  98350000.000,       -47.461,
  98400000.000,       -47.170,
  98450000.000,       -46.922,
  98500000.000,       -46.716,
  98550000.000,       -46.551,
  98600000.000,       -46.426,
  98650000.000,       -46.340,
  98700000.000,       -46.291,
  98750000.000,       -46.277,
  98800000.000,       -46.296,
  98850000.000,       -46.346,
  98900000.000,       -46.426,
  98950000.000,       -46.532,
  99000000.000,       -46.663,
  99050000.000,       -46.816,
  99100000.000,       -46.989,
  99150000.000,       -47.179,
  99200000.000,       -47.384,
  99250000.000,       -47.602,
  99300000.000,       -47.830,
  99350000.000,       -48.067,
  99400000.000,       -48.309,
  99450000.000,       -48.555,
  99500000.000,       -48.803,
  99550000.000,       -49.052,
  99600000.000,       -49.300,
  99650000.000,       -49.546,
  99700000.000,       -49.789,
  99750000.000,       -50.029,
  99800000.000,       -50.264,
  99850000.000,       -50.496,
  99900000.000,       -50.724,
  99950000.000,       -50.947,
 100000000.000,       -51.168,
 100050000.000,       -51.386,
 100100000.000,       -51.601,
 100150000.000,       -51.816,
 100200000.000,       -52.029,
 100250000.000,       -52.243,
 100300000.000,       -52.457,
 100350000.000,       -52.673,
 100400000.000,       -52.890,
 100450000.000,       -53.109,
 100500000.000,       -53.329,
 100550000.000,       -53.550,
 100600000.000,       -53.771,
 100650000.000,       -53.991,
 100700000.000,       -54.208,
 100750000.000,       -54.419,
 100800000.000,       -54.621,
 100850000.000,       -54.812,
 100900000.000,       -54.986,
 100950000.000,       -55.138,
 101000000.000,       -55.262,
 101050000.000,       -55.352,
 101100000.000,       -55.400,
 101150000.000,       -55.401,
 101200000.000,       -55.349,
 101250000.000,       -55.238,
 101300000.000,       -55.067,
 101350000.000,       -54.836,
 101400000.000,       -54.547,
 101450000.000,       -54.206,
 101500000.000,       -53.819,
 101550000.000,       -53.394,
 101600000.000,       -52.940,
 101650000.000,       -52.467,
 101700000.000,       -51.980,
 101750000.000,       -51.489,
 101800000.000,       -50.999,
 101850000.000,       -50.516,
 101900000.000,       -50.045,
 101950000.000,       -49.589,
 102000000.000,       -49.152,
 102050000.000,       -48.736,
 102100000.000,       -48.344,
 102150000.000,       -47.978,
 102200000.000,       -47.640,
 102250000.000,       -47.330,
 102300000.000,       -47.049,
 102350000.000,       -46.799,
 102400000.000,       -46.581,
 102450000.000,       -46.394,
 102500000.000,       -46.239,
 102550000.000,       -46.117,
 102600000.000,       -46.028,
 102650000.000,       -45.972,
 102700000.000,       -45.948,
 102750000.000,       -45.958,
 102800000.000,       -46.000,
 102850000.000,       -46.075,
 102900000.000,       -46.182,
 102950000.000,       -46.321,
 103000000.000,       -46.491,
 103050000.000,       -46.691,
 103100000.000,       -46.922,
 103150000.000,       -47.180,
 103200000.000,       -47.467,
 103250000.000,       -47.781,
 103300000.000,       -48.120,
 103350000.000,       -48.484,
 103400000.000,       -48.870,
 103450000.000,       -49.279,
 103500000.000,       -49.707,
 103550000.000,       -50.155,
 103600000.000,       -50.622,
 103650000.000,       -51.105,
 103700000.000,       -51.606,
 103750000.000,       -52.123,
 103800000.000,       -52.659,
 103850000.000,       -53.214,
 103900000.000,       -53.790,
 103950000.000,       -54.391,
 104000000.000,       -55.021,
 104050000.000,       -55.686,
 104100000.000,       -56.392,
 104150000.000,       -57.148,
 104200000.000,       -57.965,
 104250000.000,       -58.855,
 104300000.000,       -59.835,
 104350000.000,       -60.922,
 104400000.000,       -62.143,
 104450000.000,       -63.526,
 104500000.000,       -65.110,
 104550000.000,       -66.932,
 104600000.000,       -69.009,
 104650000.000,       -71.225,
 104700000.000,       -73.048,
 104750000.000,       -73.460,
 104800000.000,       -72.334,
 104850000.000,       -70.675,
 104900000.000,       -69.124,
 104950000.000,       -67.846,
 105000000.000,       -66.842,
 105050000.000,       -66.085,
 105100000.000,       -65.544,
 105150000.000,       -65.202,
 105200000.000,       -65.044,
 105250000.000,       -65.068,
 105300000.000,       -65.278,
 105350000.000,       -65.688,
 105400000.000,       -66.323,
 105450000.000,       -67.228,
 105500000.000,       -68.481,
 105550000.000,       -70.222,
 105600000.000,       -72.736,
 105650000.000,       -76.743,
 105700000.000,       -85.113,
 105750000.000,       -85.409,
 105800000.000,       -76.251,
 105850000.000,       -71.690,
 105900000.000,       -68.661,
 105950000.000,       -66.409,
 106000000.000,       -64.639,
 106050000.000,       -63.201,
 106100000.000,       -62.011,
 106150000.000,       -61.019,
 106200000.000,       -60.188,
 106250000.000,       -59.496,
 106300000.000,       -58.925,
 106350000.000,       -58.463,
 106400000.000,       -58.100,
 106450000.000,       -57.830,
 106500000.000,       -57.646,
 106550000.000,       -57.545,
 106600000.000,       -57.524,
 106650000.000,       -57.580,
 106700000.000,       -57.711,
 106750000.000,       -57.915,
 106800000.000,       -58.191,
 106850000.000,       -58.536,
 106900000.000,       -58.946,
 106950000.000,       -59.417,
 107000000.000,       -59.941,
 107050000.000,       -60.505,
 107100000.000,       -61.092,
 107150000.000,       -61.675,
 107200000.000,       -62.221,
 107250000.000,       -62.690,
 107300000.000,       -63.045,
 107350000.000,       -63.258,
 107400000.000,       -63.321,
 107450000.000,       -63.249,
 107500000.000,       -63.075,
 107550000.000,       -62.838,
 107600000.000,       -62.575,
 107650000.000,       -62.317,
 107700000.000,       -62.084,
 107750000.000,       -61.892,
 107800000.000,       -61.750,
 107850000.000,       -61.664,
 107900000.000,       -61.637,
 107950000.000,       -61.672,
 108000000.000,       -61.767,
 108050000.000,       -61.924,
 108100000.000,       -62.142,
 108150000.000,       -62.420,
 108200000.000,       -62.759,
 108250000.000,       -63.158,
 108300000.000,       -63.616,
 108350000.000,       -64.134,
 108400000.000,       -64.712,
 108450000.000,       -65.351,
 108500000.000,       -66.051,
 108550000.000,       -66.814,
 108600000.000,       -67.641,
 108650000.000,       -68.535,
 108700000.000,       -69.499,
 108750000.000,       -70.536,
 108800000.000,       -71.651,
 108850000.000,       -72.852,
 108900000.000,       -74.148,
 108950000.000,       -75.550,
 109000000.000,       -77.075,
 109050000.000,       -78.748,
 109100000.000,       -80.604,
 109150000.000,       -82.694,
 109200000.000,       -85.102,
 109250000.000,       -87.961,
 109300000.000,       -91.469,
 109350000.000,       -95.669,
 109400000.000,       -98.339,
 109450000.000,       -96.185,
 109500000.000,       -93.210,
 109550000.000,       -90.972,
 109600000.000,       -89.345,
 109650000.000,       -88.138,
 109700000.000,       -87.230,
 109750000.000,       -86.544,
 109800000.000,       -86.032,
 109850000.000,       -85.661,
 109900000.000,       -85.409,
 109950000.000,       -85.262,
 110000000.000,       -85.209,
 110050000.000,       -85.240,
 110100000.000,       -85.350,
 110150000.000,       -85.534,
 110200000.000,       -85.789,
 110250000.000,       -86.112,
 110300000.000,       -86.499,
 110350000.000,       -86.948,
 110400000.000,       -87.454,
 110450000.000,       -88.009,
 110500000.000,       -88.598,
 110550000.000,       -89.194,
 110600000.000,       -89.755,
 110650000.000,       -90.212,
 110700000.000,       -90.483,
 110750000.000,       -90.493,
 110800000.000,       -90.211,
 110850000.000,       -89.668,
 110900000.000,       -88.944,
 110950000.000,       -88.127,
 111000000.000,       -87.290,
 111050000.000,       -86.483,
 111100000.000,       -85.737,
 111150000.000,       -85.069,
 111200000.000,       -84.487,
 111250000.000,       -83.998,
 111300000.000,       -83.602,
 111350000.000,       -83.302,
 111400000.000,       -83.098,
 111450000.000,       -82.992,
 111500000.000,       -82.987,
 111550000.000,       -83.084,
 111600000.000,       -83.288,
 111650000.000,       -83.604,
 111700000.000,       -84.041,
 111750000.000,       -84.608,
 111800000.000,       -85.319,
 111850000.000,       -86.190,
 111900000.000,       -87.244,
 111950000.000,       -88.503,
 112000000.000,       -89.985,
 112050000.000,       -91.669,
 112100000.000,       -93.392,
 112150000.000,       -94.659,
 112200000.000,       -94.740,
 112250000.000,       -93.610,
 112300000.000,       -91.984,
 112350000.000,       -90.374,
 112400000.000,       -88.951,
 112450000.000,       -87.736,
 112500000.000,       -86.709,
 112550000.000,       -85.843,
 112600000.000,       -85.113,
 112650000.000,       -84.498,
 112700000.000,       -83.983,
 112750000.000,       -83.555,
 112800000.000,       -83.201,
 112850000.000,       -82.915,
 112900000.000,       -82.690,
 112950000.000,       -82.519,
 113000000.000,       -82.400,
 113050000.000,       -82.328,
 113100000.000,       -82.301,
 113150000.000,       -82.318,
 113200000.000,       -82.377,
 113250000.000,       -82.478,
 113300000.000,       -82.620,
 113350000.000,       -82.803,
 113400000.000,       -83.028,
 113450000.000,       -83.296,
 113500000.000,       -83.608,
 113550000.000,       -83.966,
 113600000.000,       -84.373,
 113650000.000,       -84.829,
 113700000.000,       -85.340,
 113750000.000,       -85.907,
 113800000.000,       -86.534,
 113850000.000,       -87.222,
 113900000.000,       -87.970,
 113950000.000,       -88.774,
 114000000.000,       -89.618,
 114050000.000,       -90.473,
 114100000.000,       -91.283,
 114150000.000,       -91.964,
 114200000.000,       -92.413,
 114250000.000,       -92.546,
 114300000.000,       -92.348,
 114350000.000,       -91.885,
 114400000.000,       -91.264,
 114450000.000,       -90.584,
 114500000.000,       -89.918,
 114550000.000,       -89.311,
 114600000.000,       -88.787,
 114650000.000,       -88.361,
 114700000.000,       -88.040,
 114750000.000,       -87.826,
 114800000.000,       -87.719,
 114850000.000,       -87.716,
 114900000.000,       -87.809,
 114950000.000,       -87.981,
 115000000.000,       -88.198,
 115050000.000,       -88.408,
 115100000.000,       -88.531,
 115150000.000,       -88.470,
 115200000.000,       -88.147,
 115250000.000,       -87.538,
 115300000.000,       -86.693,
 115350000.000,       -85.702,
 115400000.000,       -84.653,
 115450000.000,       -83.614,
 115500000.000,       -82.625,
 115550000.000,       -81.709,
 115600000.000,       -80.876,
 115650000.000,       -80.131,
 115700000.000,       -79.473,
 115750000.000,       -78.901,
 115800000.000,       -78.413,
 115850000.000,       -78.005,
 115900000.000,       -77.675,
 115950000.000,       -77.422,
 116000000.000,       -77.243,
 116050000.000,       -77.137,
 116100000.000,       -77.103,
 116150000.000,       -77.141,
 116200000.000,       -77.249,
 116250000.000,       -77.428,
 116300000.000,       -77.678,
 116350000.000,       -77.998,
 116400000.000,       -78.386,
 116450000.000,       -78.839,
 116500000.000,       -79.354,
 116550000.000,       -79.919,
 116600000.000,       -80.522,
 116650000.000,       -81.136,
 116700000.000,       -81.729,
 116750000.000,       -82.254,
 116800000.000,       -82.660,
 116850000.000,       -82.900,
 116900000.000,       -82.950,
 116950000.000,       -82.817,
 117000000.000,       -82.536,
 117050000.000,       -82.156,
 117100000.000,       -81.723,
 117150000.000,       -81.276,
 117200000.000,       -80.841,
 117250000.000,       -80.435,
 117300000.000,       -80.069,
 117350000.000,       -79.747,
 117400000.000,       -79.473,
 117450000.000,       -79.248,
 117500000.000,       -79.074,
 117550000.000,       -78.953,
 117600000.000,       -78.886,
 117650000.000,       -78.875,
 117700000.000,       -78.926,
 117750000.000,       -79.041,
 117800000.000,       -79.229,
 117850000.000,       -79.495,
 117900000.000,       -79.848,
 117950000.000,       -80.301,
 118000000.000,       -80.866,
 118050000.000,       -81.563,
 118100000.000,       -82.413,
 118150000.000,       -83.450,
 118200000.000,       -84.718,
 118250000.000,       -86.286,
 118300000.000,       -88.257,
 118350000.000,       -90.786,
 118400000.000,       -94.040,
 118450000.000,       -97.412,
 118500000.000,       -97.248,
 118550000.000,       -94.044,
 118600000.000,       -91.166,
 118650000.000,       -89.011,
 118700000.000,       -87.407,
 118750000.000,       -86.208,
 118800000.000,       -85.320,
 118850000.000,       -84.687,
 118900000.000,       -84.268,
 118950000.000,       -84.042,
 119000000.000,       -83.990,
 119050000.000,       -84.103,
 119100000.000,       -84.373,
 119150000.000,       -84.791,
 119200000.000,       -85.343,
 119250000.000,       -86.000,
 119300000.000,       -86.701,
 119350000.000,       -87.339,
 119400000.000,       -87.754,
 119450000.000,       -87.785,
 119500000.000,       -87.379,
 119550000.000,       -86.630,
 119600000.000,       -85.704,
 119650000.000,       -84.744,
 119700000.000,       -83.838,
 119750000.000,       -83.029,
 119800000.000,       -82.334,
 119850000.000,       -81.759,
 119900000.000,       -81.302,
 119950000.000,       -80.960,
 120000000.000,       -80.728,
  80000000.000,       -66.912,
  80050000.000,       -66.878,
  80100000.000,       -66.863,
  80150000.000,       -66.866,
  80200000.000,       -66.887,
  80250000.000,       -66.924,
  80300000.000,       -66.977,
  80350000.000,       -67.044,
  80400000.000,       -67.123,
  80450000.000,       -67.213,
  80500000.000,       -67.312,
  80550000.000,       -67.418,
  80600000.000,       -67.529,
  80650000.000,       -67.643,
  80700000.000,       -67.758,
  80750000.000,       -67.873,
  80800000.000,       -67.985,
  80850000.000,       -68.094,
  80900000.000,       -68.197,
  80950000.000,       -68.294,
  81000000.000,       -68.383,
  81050000.000,       -68.462,
  81100000.000,       -68.532,
  81150000.000,       -68.590,
  81200000.000,       -68.637,
  81250000.000,       -68.671,
  81300000.000,       -68.692,
  81350000.000,       -68.700,
  81400000.000,       -68.695,
  81450000.000,       -68.678,
  81500000.000,       -68.650,
  81550000.000,       -68.612,
  81600000.000,       -68.566,
  81650000.000,       -68.515,
  81700000.000,       -68.462,
  81750000.000,       -68.409,
  81800000.000,       -68.360,
  81850000.000,       -68.318,
  81900000.000,       -68.287,
  81950000.000,       -68.269,
  82000000.000,       -68.266,
  82050000.000,       -68.283,
  82100000.000,       -68.321,
  82150000.000,       -68.381,
  82200000.000,       -68.464,
  82250000.000,       -68.572,
  82300000.000,       -68.703,
  82350000.000,       -68.856,
  82400000.000,       -69.028,
  82450000.000,       -69.216,
  82500000.000,       -69.415,
  82550000.000,       -69.617,
  82600000.000,       -69.814,
  82650000.000,       -69.997,
  82700000.000,       -70.155,
  82750000.000,       -70.279,
  82800000.000,       -70.360,
  82850000.000,       -70.393,
  82900000.000,       -70.377,
  82950000.000,       -70.313,
  83000000.000,       -70.208,
  83050000.000,       -70.070,
  83100000.000,       -69.911,
  83150000.000,       -69.740,
  83200000.000,       -69.568,
  83250000.000,       -69.405,
  83300000.000,       -69.258,
  83350000.000,       -69.133,
  83400000.000,       -69.036,
  83450000.000,       -68.970,
  83500000.000,       -68.937,
  83550000.000,       -68.940,
  83600000.000,       -68.978,
  83650000.000,       -69.052,
  83700000.000,       -69.163,
  83750000.000,       -69.308,
  83800000.000,       -69.488,
  83850000.000,       -69.700,
  83900000.000,       -69.942,
  83950000.000,       -70.213,
  84000000.000,       -70.510,
  84050000.000,       -70.831,
  84100000.000,       -71.174,
  84150000.000,       -71.536,
  84200000.000,       -71.917,
  84250000.000,       -72.315,
  84300000.000,       -72.730,
  84350000.000,       -73.163,
  84400000.000,       -73.616,
  84450000.000,       -74.091,
  84500000.000,       -74.594,
  84550000.000,       -75.130,
  84600000.000,       -75.705,
  84650000.000,       -76.327,
  84700000.000,       -77.003,
  84750000.000,       -77.743,
  84800000.000,       -78.551,
  84850000.000,       -79.432,
  84900000.000,       -80.379,
  84950000.000,       -81.367,
  85000000.000,       -82.337,
  85050000.000,       -83.172,
  85100000.000,       -83.706,
  85150000.000,       -83.785,
  85200000.000,       -83.381,
  85250000.000,       -82.617,
  85300000.000,       -81.671,
  85350000.000,       -80.682,
  85400000.000,       -79.731,
  85450000.000,       -78.856,
  85500000.000,       -78.071,
  85550000.000,       -77.381,
  85600000.000,       -76.783,
  85650000.000,       -76.273,
  85700000.000,       -75.846,
  85750000.000,       -75.500,
  85800000.000,       -75.230,
  85850000.000,       -75.033,
  85900000.000,       -74.907,
  85950000.000,       -74.850,
  86000000.000,       -74.861,
  86050000.000,       -74.939,
  86100000.000,       -75.083,
  86150000.000,       -75.294,
  86200000.000,       -75.572,
  86250000.000,       -75.918,
  86300000.000,       -76.335,
  86350000.000,       -76.825,
  86400000.000,       -77.393,
  86450000.000,       -78.046,
  86500000.000,       -78.794,
  86550000.000,       -79.654,
  86600000.000,       -80.649,
  86650000.000,       -81.815,
  86700000.000,       -83.204,
  86750000.000,       -84.897,
  86800000.000,       -87.002,
  86850000.000,       -89.578,
  86900000.000,       -92.027,
  86950000.000,       -91.866,
  87000000.000,       -88.953,
  87050000.000,       -85.836,
  87100000.000,       -83.198,
  87150000.000,       -80.994,
  87200000.000,       -79.119,
  87250000.000,       -77.491,
  87300000.000,       -76.054,
  87350000.000,       -74.769,
  87400000.000,       -73.607,
  87450000.000,       -72.549,
  87500000.000,       -71.577,
  87550000.000,       -70.677,
  87600000.000,       -69.837,
  87650000.000,       -69.048,
  87700000.000,       -68.299,
  87750000.000,       -67.583,
  87800000.000,       -66.891,
  87850000.000,       -66.218,
  87900000.000,       -65.557,
  87950000.000,       -64.905,
  88000000.000,       -64.258,
  88050000.000,       -63.618,
  88100000.000,       -62.983,
  88150000.000,       -62.357,
  88200000.000,       -61.742,
  88250000.000,       -61.142,
  88300000.000,       -60.562,
  88350000.000,       -60.006,
  88400000.000,       -59.479,
  88450000.000,       -58.985,
  88500000.000,       -58.528,
  88550000.000,       -58.111,
  88600000.000,       -57.738,
  88650000.000,       -57.412,
  88700000.000,       -57.135,
  88750000.000,       -56.910,
  88800000.000,       -56.739,
  88850000.000,       -56.625,
  88900000.000,       -56.569,
  88950000.000,       -56.575,
  89000000.000,       -56.645,
  89050000.000,       -56.783,
  89100000.000,       -56.993,
  89150000.000,       -57.279,
  89200000.000,       -57.646,
  89250000.000,       -58.103,
  89300000.000,       -58.657,
  89350000.000,       -59.321,
  89400000.000,       -60.108,
  89450000.000,       -61.035,
  89500000.000,       -62.123,
  89550000.000,       -63.391,
  89600000.000,       -64.842,
  89650000.000,       -66.420,
  89700000.000,       -67.895,
  89750000.000,       -68.725,
  89800000.000,       -68.376,
  89850000.000,       -67.057,
  89900000.000,       -65.395,
