i,q,
-39253,6528
-33102,-14043
18731,-637
-14597,25433
-20214,-11108
-12130,21513
-44754,29964
-38770,-7373
14013,1470
-9930,43882
-30318,46181
-8559,6603
583,34487
-14017,7528
37245,-2916
30889,12551
15984,6367
44195,10074
3600,-11237
14791,-18450
30402,-3100
51879,17401
-4923,-20793
-13169,-33659
12068,-15758
-8460,-19936
6970,-28941
-13979,8073
-56651,8080
-20328,-34503
427,-5993
-21295,-4752
-16685,-13723
2058,-19368
-34927,33677
-46597,-28266
7367,-31215
-3386,20998
-21974,18211
11507,38002
2335,10910
-9402,-6122
18612,4360
11315,50943
1150,13139
-279,9624
10736,25782
11271,-1518
30688,-8320
11863,15355
17492,-11823
11117,-34218
-13346,-11605
31087,-89064
46515,-33800
-5505,13656
-32945,6110
-2469,-18262
28893,-28527
-15169,16500
-20952,-34518
2011,19553
-41343,8031
-30719,-31054
5544,6615
-15713,34685
-30668,9105
-6951,12484
-15757,33377
-21109,-23425
16419,-9992
19210,38336
-9720,32384
1626,-819
-10860,9883
39237,4919
53627,30855
30630,11360
3564,-7638
8543,-20908
28610,-22538
9712,4606
33539,-18330
5291,1257
-26575,-26426
-7662,-29576
14122,-23197
-23049,-25969
-5814,-29663
-14060,-11830
-45554,-10733
-11218,-47773
25548,-4968
-26577,41005
-34664,27332
15208,2963
-24546,15996
-2083,-9025
19333,10521
-19326,48415
-27169,31623
1908,8995
826,10643
-7735,24679
31614,17330
29475,40548
-13341,3569
1344,-14269
36086,2372
25405,-7882
27946,817
4099,17679
7355,-3335
55985,-40373
24858,6888
12271,-43237
-13875,-51555
-26749,26070
-53102,-28126
-2693,-44197
390,454
-39073,3384
-30980,-2036
-22922,8341
-37166,-11157
-32246,-23494
29795,22037
-32188,62973
-34902,-248
12149,-7324
25747,55684
1728,13287
34978,28066
23581,36201
-9690,-5365
-1010,-15633
20701,9408
24651,19478
1917,-7641
5063,14969
-15036,-4077
28798,-39500
14925,-17862
16136,-54448
59798,-47369
-18052,-2446
-27196,-70871
1711,-24949
1621,24715
-26375,5273
-16219,-4845
2042,17017
-47441,50639
-25449,-19514
-8261,27235
-24296,53545
-23423,4448
-3503,12994
-18261,5373
32674,15893
13341,16264
-9297,23580
-31229,-8146
26793,-31893
31762,18222
-15913,11920
25990,-2560
-12004,7692
6902,4902
29452,-12511
23955,-8207
-961,-14760
-4989,3544
5402,5805
-15983,-21980
6675,-27938
-9183,-8786
-20469,9425
122554,28174
3360,-6307
-45966,-30609
40705,-32279
-30207,2090
-44381,22912
-24001,-12569
9734,16172
-18840,42706
-30228,21441
39543,44352
-44473,26017
20813,71269
85005,49632
-33121,-4168
-74461,104871
18471,60388
27945,-10796
-42207,-526
25478,-13182
49645,-1291
-6898,-6548
2026,-50072
33123,-2152
8006,-44970
29545,-17089
-3826,15772
-5548,668
356,-26293
-18048,-28730
-31289,-9057
-21304,-17658
-14074,31986
-67086,10163
-26899,-2973
481,-2397
-13781,1748
3800,10900
6956,41610
-25907,-1453
-6989,-25888
55127,28094
27907,38647
4390,5737
40911,-635
23030,47273
-15685,-41321
34004,-53982
47988,21916
-25353,2451
-13545,-8164
-4642,-24598
6400,-4648
10400,-22354
14636,8238
-35762,10551
-25775,-43987
28548,-24744
931,-2085
7648,8267
-2296,2147
-3448,-2084
-12134,-15767
11400,11739
2145,6613
178,8315
-2724,514
-44662,12957
-26154,-27333
9473,12430
-14329,46658
3053,-1773
-6757,20739
-11038,17505
26330,9455
33760,-8476
7053,39698
-19290,1911
37043,-26771
50993,8967
-2085,-14972
34291,-21659
39788,10319
5500,-8889
3263,-49150
9169,-41018
2591,-3634
-32187,-10941
-3289,-3681
-39585,9290
-38072,-34821
-6878,-11713
-25189,27008
-46362,-4501
-24066,-19788
-27081,-7568
2443,16093
10900,4934
-8577,36657
-7884,37412
8245,19228
24014,38332
15496,8030
53698,30055
9102,29283
-22852,18640
24896,-6988
45925,5378
19273,3357
3390,-10307
15504,-9190
-4283,-33044
-5849,-60618
35831,-17337
-25264,5683
-48116,-33482
-11079,-9907
-35369,-6427
-37864,-16176
24364,-20363
476,29367
-28640,14931
-5670,-29170
-17737,11592
-15926,-1283
22492,29485
-1075,33067
-49591,6936
-8919,-4171
21922,-9412
1580,11908
-30650,11024
17223,15898
-17000,-169
-17378,-18609
38487,-14121
22456,9428
30896,3074
17553,29525
12115,-14726
17720,-41835
32873,-1450
22133,31988
-16128,4919
3921,-45943
-16429,-2785
-12110,-35102
27720,-14177
-26681,3399
-49313,-34209
-7580,-30405
-6449,-13392
-23515,-10979
-8439,-10799
2406,36940
-41312,30862
-29645,-12408
39888,7021
-5534,21796
-12613,7942
-17068,35799
-1996,26759
-9596,2434
16452,20147
32223,49719
-4414,16836
11529,-21522
8024,2331
11571,-29530
33496,-16165
26646,-4685
-231,-21343
-3601,-24860
-9158,-42079
22148,-23589
33273,-29580
4320,-2967
-45401,-33158
-13595,-42019
3309,13622
-43695,-3599
-25030,27279
-29666,88109
-30543,-4621
-1924,-29484
-56,20808
-4325,38081
-19238,14169
26844,-10602
-16150,33528
-734,-26764
39495,5123
10046,59384
-3512,11235
15116,-6838
25987,-12184
8230,11717
40831,-9700
18051,21326
-19443,9838
17073,-23787
42340,11885
1843,-8392
22643,-18009
329,-10917
-19190,2934
-24505,-37581
-13358,-36894
-4131,-15375
-25434,-6475
-23972,15818
-46851,-3632
-3754,-44717
17141,-1270
-28302,45799
-6179,-3071
-2598,18357
-23332,27180
-11299,21335
41181,30713
3393,40618
-34849,12332
8783,3351
1575,21062
-1743,-14103
41154,3419
20791,34525
-30220,3345
11373,-23534
36405,-16362
49785,1303
-1124,-13538
30657,-21620
-2773,-9199
-5639,-49873
23736,-19516
-14683,12902
4080,-4390
-7049,-2370
-28023,-5212
-37431,-18339
14262,-8372
-22487,19590
-18078,32416
-30328,12933
-78197,16234
-16818,-7047
41921,35955
-25205,36339
-24672,-15017
36020,17097
16345,15307
3850,-15768
12348,3114
24792,55566
2375,12098
54147,33102
72972,6038
-3405,-967
32440,-6185
5573,-3886
-37716,1540
-14388,-59218
22552,-42732
2699,2282
-21584,-10073
2340,-45138
-22708,-14055
-15021,-32622
12714,-23923
-12644,-1589
-51133,-22825
-11980,22850
-30674,13993
-4961,1716
-1101,17766
689,49937
-22259,39310
-16654,3083
10052,-1238
11605,-12071
27876,22778
-2988,42430
8455,-10293
24783,-37935
24824,12992
25722,-4227
31121,-23324
15805,-19394
-31472,-12047
6997,-39291
49923,-5652
968,19574
-501,-38955
8534,-6628
-12789,-16196
-12220,-44367
20828,-17474
-21942,13795
-51094,1990
-28445,-23205
-2598,-2642
-25515,-14890
1647,-4882
-15068,24283
-18787,-4821
11871,-13623
-13145,10294
5935,15240
6110,21357
20251,30689
-23931,26420
5736,2271
40599,4928
9946,18913
18965,-1755
1195,9144
-26596,-15373
30164,-15536
39160,-7449
-7183,-3802
-10996,-9801
20653,-16213
10379,215
-2047,-52552
33532,-18767
-3515,10556
-35145,-9215
-99,-20543
-12942,-5283
-4639,-8864
-201,-263
-20190,28771
-45675,7161
-35872,-20585
14152,8869
-13076,42921
-11541,19638
-17548,20574
-13860,15213
16159,29243
42926,26809
23526,5082
24667,9422
16738,9148
14632,2594
34681,-33642
59182,18018
14806,19635
1768,-15062
21219,12133
-26768,-26851
27586,-86191
17662,-4880
-40532,37344
-50351,-54109
39510,-29945
27245,15667
-44493,-12608
21816,-53067
-34676,7146
-53420,-11374
629,-22722
-1136,21852
-7052,20878
-27531,42352
-9382,36518
-18150,46000
7881,-12423
30527,12444
-8510,45419
-11525,4882
12734,26392
5465,-9274
25505,-16191
25113,26383
5294,9914
31682,-28113
16746,-15536
14280,-16350
20842,-38383
36939,-1967
-42903,22591
-20781,-33565
26225,-27192
-7668,10103
669,-17773
4651,-6970
-29369,-1755
-43765,-5508
6858,-25637
2376,-735
-61672,11874
-40989,-13955
-6715,33625
-24411,1667
-1618,-5019
5479,15795
-1333,38788
-15896,16049
-13249,9371
78,28646
26278,15610
49349,40395
13710,38810
8282,-7567
36988,-21531
6768,-5087
38841,-4249
2304,194
-15200,-34702
-5540,-27419
32947,-29113
9814,-17069
-9837,-23321
25000,-11130
-15233,4832
-25440,-62978
-902,-30433
38429,27588
-33939,5798
-52128,-8023
690,2842
-7331,-9488
-4735,-19166
13177,50261
-39045,28273
-22601,-25965
12702,9786
-7013,35243
9144,18355
19506,12590
4031,10702
3972,-1550
39526,-15557
43253,-19940
10555,-6014
23855,-1877
-8673,12064
13438,-28890
33756,-2640
23865,-2196
-769,-16506
-17347,12220
-6218,-13581
-18781,-32282
2869,-16782
-9097,27660
-14213,-4643
-18063,-34384
-12793,18108
-24747,-6912
36489,-33098
9138,21319
-35189,16916
-19968,-9280
10767,10435
-4868,51926
-374,24728
22575,23475
-28514,30222
18864,-293
28486,6294
14374,27031
-12471,6727
6021,-4471
34731,-2414
7926,-26780
22500,-26540
38185,2977
22872,-15202
2088,-40165
12147,-37891
6274,-47200
10050,-14084
-10728,11206
-26165,5669
-3563,-26474
-10029,2225
7386,21804
-14211,-7424
-20616,14423
-78054,20103
-3002,-7167
4331,10437
-58351,7316
6947,7889
-5891,74765
-30504,61265
-13580,-32368
50708,-4021
32480,55355
-8017,33728
12968,5579
29609,22208
13344,-10089
61023,9267
16364,24700
-23632,-23668
16720,-38565
1209,-26693
-7553,-4834
275,-37513
-7558,4135
-37240,-8451
-1796,-20381
7074,-32962
-5111,-25388
-4223,-8218
-27673,-8876
-26995,-20139
-24707,-30107
15059,5697
-19313,30665
-29932,23958
6922,9644
-28725,14119
-35187,-3945
-11647,39700
-9868,47485
-22754,13921
6975,21521
-2799,28564
18295,8330
56430,-19450
31233,28751
-19949,7716
30842,-50465
46719,-10514
12288,-13111
19416,-2197
671,8863
-1728,-8712
107,-43109
34722,-10429
-13881,-1231
-37092,-11554
-6987,-8102
-16692,-14378
-17739,-16887
-4320,-10189
3715,9555
-21977,-8330
-43720,4620
-12710,-21807
4266,-9062
14159,-6579
-26436,44787
-33113,-2392
34702,-8695
-18800,59937
5597,5358
47074,12507
-2142,28542
-585,549
18901,-20045
17249,5688
2885,5242
8942,-5921
33563,18992
-33166,-7932
-534,-62944
40702,-16934
15199,1251
-4384,-30501
-12577,-19091
-5965,-8532
8723,-12546
24634,-17165
-12364,28567
-18596,550
546,-22219
-15910,15745
-16607,-24718
1314,24408
-41005,24609
-26549,38812
1857,7129
-13574,5565
8486,12100
34718,27242
6184,39674
599,-22792
35510,-9856
41967,37352
10323,28804
25295,-21270
26527,15295
6294,-7571
23627,-30514
33754,-21064
-15262,8251
-6736,-24999
12030,-12866
-25311,15195
-7737,-41990
12115,-23229
-13674,17526
-37417,-97
-13197,-27591
-15983,-36120
-14624,-5090
-11261,26529
-11497,22732
-33436,1115
8705,26349
13704,25114
6476,8399
28974,41563
-6339,43415
1087,8006
1407,18519
48241,25897
35679,4143
23118,10527
31152,17692
-16225,-9219
36642,-70538
47029,-116
-23932,11233
-5735,-17765
21065,-27971
-9625,-8498
1174,-21788
42611,-2692
7161,16531
-21858,-37964
-4726,-23626
-5781,-21439
-27721,-20616
3267,7962
-35998,23629
-42550,-5471
-41017,12757
-14255,773
7899,8629
-30212,19092
-20650,24152
-14541,14828
23357,-9382
-2162,37464
7094,37019
40871,19003
32778,47417
7782,152
54692,-19399
38919,1350
-4314,22070
24910,-12667
2716,-10470
-10222,-14648
18080,-51874
53746,-3770
-8551,-10889
-12458,-29618
-83,-30912
3671,-24553
-3576,-27575
-64236,-62446
-5733,4125
-23075,11265
1779,-32448
-2488,18985
-18417,10297
4011,24443
-41675,33527
-35263,-5264
-9016,11338
16,27512
3225,26010
19118,40655
-4229,10432
-2922,-13529
27282,-13926
49430,18563
-14241,-15359
14683,-28795
22203,20329
-15632,-9923
16684,-33776
25113,-3948
13739,18496
-45294,-10822
1338,-20094
-2,-18080
-12908,-11899
2687,15054
-25704,32506
-24276,-31277
-13411,-29695
-9897,52
-15839,-6896
2901,3881
-14129,-7669
-15516,-9154
1216,29540
-4565,22692
15920,13220
9555,47657
-13914,42570
-11561,-24341
55902,-13925
11849,22286
5312,8782
9599,4239
3881,-762
20044,-18755
29679,-54164
38526,1838
-20887,3449
24681,-58910
4457,-41810
-35964,-8215
-4270,-38905
23933,-5322
-35068,14274
-36847,-4515
-1677,-31103
6341,2677
-5624,6094
-16326,15400
-55159,36708
-44832,-20647
8947,22691
-24880,31114
33365,26747
-17946,33789
-37387,24281
28418,-10184
37137,2405
33554,37179
19570,2098
45820,-7180
3442,-2454
6424,-25515
66384,-11114
39711,13038
-3064,-27684
-11143,-43030
13302,-31839
-18489,-23720
-15728,-19880
3240,-9147
-25859,7438
-38625,-34311
14578,7426
-1151,-12902
-20789,-28196
-7884,33557
-16381,8757
-18821,-24047
-16061,-5899
7731,42886
-3608,24821
3161,36565
-36077,8082
8769,-5153
33733,31057
-11319,54924
-14465,6610
10966,15889
3270,31029
11568,-14880
38319,1540
36664,5613
-675,617
16100,-31494
33134,1842
-5802,-42540
23508,-35777
14763,33935
-26033,2453
-6252,-36984
7883,-22798
-1906,22855
-25760,-11050
-37428,-201
-42985,18303
-34372,-12601
-12401,2098
-43803,10970
-11549,13219
23671,-11099
15356,-6486
-7602,5685
19861,-10782
-2023,1704
-16127,38538
14165,16526
14777,14931
21448,-22101
64269,6207
21993,48790
-18889,17130
24988,-9053
19537,-38261
-15606,-1465
11518,-29976
8944,8205
-39378,-9228
-17307,-41547
-7195,-13652
-19602,-8065
-10501,-5231
-18274,536
-42385,1392
-30519,-13230
9892,2460
10002,8172
-32459,30445
22267,22531
8486,12836
-8810,-1082
12036,10628
359,41863
-13993,-6696
-2017,19857
5991,14565
7835,-28374
38035,2783
22967,38563
1642,-27940
12193,-55574
22072,-336
7527,-25857
36884,-13829
-13783,9135
-34934,-23344
22079,-43587
20728,2604
-6009,-6697
-23890,-30006
-13081,903
-25798,17359
-24473,-21965
17336,-16637
-20573,42833
-28705,3574
-13349,18245
-15533,-7038
-5812,-4987
-7367,24115
-3117,22985
-3814,5771
5971,-14076
9231,33713
34798,20399
49508,18113
19071,20273
-753,-6400
59546,5438
11321,14221
19779,-5943
50754,8353
-6864,-9432
-26506,-1929
22469,-39724
25436,-38732
-32254,4954
-19201,-36352
-14810,-2246
-38731,-19111
-30079,-44935
-4682,15196
-26456,35521
-24757,11171
1776,-14379
-9773,26418
-17067,6345
17098,10395
-3943,48021
-30767,36704
2909,16847
10108,4925
27552,9611
35519,34095
-6883,38155
11563,-5354
31369,-1385
45877,-7934
-10288,-7625
14664,4045
31646,18409
13,-37980
14692,-51541
22253,598
8896,-23414
114,-33378
-4089,4278
-58234,-2122
-14450,-38941
16169,17998
-18238,47409
-36440,-7713
-9977,5620
-18778,10299
1975,-4995
10126,13541
-13879,29105
-16896,21599
-27757,15604
5956,8233
6891,-2097
16138,21215
13761,41863
-20487,-820
10585,-30183
2939,1248
25669,-7714
29507,14745
10716,20002
-2301,-19761
35963,-41582
36547,10428
-4688,14072
14096,-58830
-13363,-2811
-62570,2739
-5848,-51110
22096,4303
-65262,5545
-19651,-11199
-16329,-4724
-18031,-22907
-16878,-18299
13220,6165
-10829,43550
-35335,7435
26312,-9061
22935,13126
11071,18129
18485,28640
35532,20816
1793,-2324
11051,5551
5516,614
14853,1479
32175,10655
5,23670
-16241,-16105
24467,-36428
31899,-8344
-10896,-23816
-6596,-11500
-16142,-19245
-24599,-38050
2667,-45278
5505,-106
-22424,-20090
-29803,-21015
3518,15579
-41815,-3665
-23835,-25903
1899,31413
-6561,61345
-46974,2982
-29498,20620
35097,51979
6005,14051
29925,8280
-10226,27919
-10103,-7055
18430,-5358
16633,11889
11237,-30676
34187,6725
-4677,18679
11241,-19883
29870,-24113
18140,-29746
35271,-21496
23249,-19472
9563,16190
-33695,-47516
9407,-55415
22244,8216
-28373,19203
-15760,-33331
-14057,-22210
-36886,-4357
-25333,-23653
-2475,4533
-37516,28188
-45838,13611
-9666,-9770
-23556,34677
-429,-11225
54161,13056
1994,24902
-7578,10843
49870,4534
19640,-12298
20060,23013
19781,36817
12193,36760
27784,-62030
44170,-31895
9146,21982
17018,-25002
28256,-5973
-12691,-741
-19071,-37143
14067,-30362
25528,1556
-5981,-19130
4464,-10176
-12964,-8464
-32031,-27269
5580,-53939
21587,3334
-58979,22822
-29405,-14439
7068,36775
-17538,6781
810,2881
9369,27204
6250,53831
-26393,3091
-7384,8402
22929,17565
10745,7233
24280,24432
-3602,27757
3855,-24219
19973,-34302
24830,12951
44813,-17752
11021,-6171
-17432,-17649
2666,-5660
50783,-16775
5718,-1055
-2672,-76
13253,-13165
-8600,17897
-41721,-50005
19680,-42394
10839,12574
-34290,19475
-25894,7338
-35656,-3432
-19282,21075
-21300,3395
15302,31517
-3454,38385
-23106,-4779
200,6127
-2739,22908
25080,8877
23254,12615
10100,8299
11286,14077
26808,-10683
25049,-29865
12834,-4098
34042,3582
-31536,14074
-26101,-63415
27191,-14310
2147,2799
-43515,-22626
12664,-1519
-10125,-10850
-55011,-48051
29257,-29943
-4465,7670
-24847,-10631
-11456,-4856
-15692,22242
-31143,3913
17380,-32612
5883,51092
-31842,35349
-28400,-163
-2004,14584
12149,15992
-984,28101
9793,30531
-16934,41397
1880,14212
32579,5906
10799,-315
33778,-18363
16705,18459
-15188,-16581
10061,-40143
15927,-27268
26984,15052
35377,-10617
13585,-7527
-10831,-10880
104,-44222
44137,-31885
-12911,16427
-45986,-14554
-8705,-38533
-43239,20842
-32467,-6303
2564,-20060
-8208,-7685
-68630,16741
-24474,-25257
-34483,6971
-32365,-8874
15147,6646
8870,68287
-14136,34139
8371,11766
27164,10142
21930,25119
54162,27205
13169,11202
10638,-11125
14956,-17152
29615,10934
21317,8972
31370,-17375
30394,9753
-29623,-20144
-438,-59098
27089,-24224
3801,-3924
-32348,-8096
-4879,8830
-8533,-9869
-21588,-50020
23081,-23842
-11435,44862
-31197,-19100
6759,-20763
-40784,31462
-51185,629
16049,13034
-15443,46924
-10727,34942
-20409,10581
-6807,15176
21130,12469
22681,23346
-2178,25312
-33643,-12652
54447,-22209
12862,21813
24130,-19258
19324,-201
-11335,12738
11161,-23983
14835,-26056
37064,4418
-32540,2620
-7047,-15309
3550,6708
-31651,3530
-3702,-34821
27022,12560
-22538,27097
-20902,-9981
-14940,-26579
-36633,-4103
-17197,7368
-4926,-2641
-26356,26107
-56290,6516
10394,6152
4509,17407
-17,22818
28505,17415
1434,41736
-2643,9629
25425,14989
57334,22379
25823,18023
31219,26299
-36987,-431
-30456,-60955
53638,-42115
9130,43928
-25986,-12968
5211,-33951
-5264,-14857
-36180,-45870
13697,-19372
206,7704
-25171,-1701
-30932,-35355
-9889,-28979
-37939,-540
-23564,-20897
5969,37373
-35752,23266
-38301,5357
-2081,40386
35956,-25194
-7092,-4188
-6445,51962
-28316,26362
-4569,3134
21574,5824
-528,42304
19271,10881
25534,20033
747,16473
12628,-41274
31635,-20899
3415,-21644
13875,-7222
11529,-13024
-11471,-11432
-5984,-50938
55836,-22268
30514,27364
-51984,-28084
-1864,-46674
4557,1268
-10982,-14705
2313,-14583
-18995,16354
-25263,-6906
-19007,-18954
20675,4029
-6422,6121
-5928,-4420
-12858,16020
-37798,15687
-12105,-9263
16852,9713
1785,27658
22981,47147
13709,23436
-3466,-25639
37784,-607
41647,24797
24368,30157
-5789,-13674
21527,6401
-7462,-16707
6935,-25645
27949,-936
6280,4574
-12257,-33047
-13740,-33215
-5361,-19511
-13146,-33549
9415,-14365
-23502,25174
-52606,-9469
5541,-38112
10042,26173
-21578,-3664
-14735,18137
-8660,26757
-16054,4410
209,21680
-15238,7175
4730,41229
16138,64422
-9095,33654
1077,635
29623,-7955
34723,22128
31248,22347
26169,6444
-32295,-20365
34913,-6828
46704,-29967
18537,-12469
-2228,-3505
-8010,-44864
35916,-40039
-9504,6649
-5213,-44508
20824,-12062
-29112,25662
-14988,-15603
8659,17333
-15401,-3299
-14224,10901
-2737,3715
-27462,35730
-60128,-19629
-9739,-26042
534,26601
-18735,18262
2106,17185
-11115,5408
9463,3343
32629,18298
9199,37755
28508,11823
4637,14266
4648,19977
4439,10419
56066,1703
49712,25368
-8832,-2030
26902,-1824
20648,-18295
-9193,-58103
17244,-21554
3449,34780
-46521,-38345
24353,-90941
7332,11505
-9600,-237
-11473,-27979
6459,17245
-23429,-9694
-32995,-32850
-8587,-1917
-20312,27522
7368,26623
-10446,38858
-18176,22672
-15695,8947
19979,9520
13544,29687
-22231,20948
2854,4758
-15746,26368
24269,-28232
34859,18630
1300,5736
8122,-13738
18977,2080
7906,-32738
-2032,-55611
34017,-41934
-14470,29791
-28558,-8101
-5180,-45347
-16385,-3126
-5957,-9577
29856,-11140
-44875,2884
-41137,-7662
-9854,-20452
-2998,6450
-12038,34101
-41872,-5727
-3727,-11025
-45346,12857
-9047,-8631
17358,-1266
-1940,9755
-4352,9989
-6727,29519
-9050,-3788
26467,6849
47731,24839
25700,37043
18364,3541
26634,-406
8336,-3977
23994,-39102
37384,25942
-18597,13558
6459,-43061
17833,-28875
-39530,-15845
9237,-36540
28359,-20548
-7087,-3539
-59906,-26690
-28876,-46190
15256,-15314
-20803,-1718
-32314,3183
-5722,14808
15358,20303
-32834,-21140
15308,2811
-8824,29386
-33889,18125
-17210,25048
2803,23187
-3699,608
13548,44382
12083,45172
22507,4452
10143,15340
-2468,-30083
62251,-22381
20959,12781
11033,8073
5658,-25836
22254,-20466
8165,-13853
25636,-28161
39460,-12653
-35242,2671
-20945,-37321
1367,738
-18836,7694
-21747,-27999
-7493,23369
-14668,45950
-34471,4690
3603,-34077
5874,10775
-8973,18638
-10124,13440
-42757,17581
-5967,-11614
47869,15320
-4304,24252
11488,20095
19194,21852
-6635,-8613
20099,-196
45716,25575
38450,13504
-5448,-4290
17529,10013
4354,4977
9898,-27216
36803,-25529
22584,25326
-51598,-29978
-34722,-44088
2308,-12411
-5708,-11846
-6861,-18565
-7851,6522
-21567,16807
-8765,-50655
8727,4135
-31918,7766
7006,22387
6677,28175
-35684,17445
-26051,16360
4817,9429
20731,34986
9219,36208
-5780,25004
-9081,-3528
-1924,34272
25788,40805
16647,17209
16389,-5337
13003,9129
23295,-475
48625,-51382
41011,-19013
-208,6939
1995,-10458
17524,-43186
-3934,983
-11177,-28181
16203,-25188
-15540,38576
-48398,-653
12118,-34086
-15489,-10769
-37412,18261
-18459,-3014
-24164,15122
-53257,-13931
-6589,2204
3042,13253
-4908,6331
18235,18873
-21761,28943
-12965,8166
21939,2957
7998,34158
19761,9052
9524,35709
4393,13448
14410,-2834
36340,-19899
49896,4975
-15526,2920
-2935,-45179
41673,-2303
-21084,-11628
-9999,-36398
40218,651
-34445,-4854
-33483,-47242
-807,-29306
2525,-6223
-31732,-17010
4018,12170
-25870,24648
-36948,-11237
6114,7839
18951,49746
23832,24910
-16450,17082
-18847,5570
8063,6212
4797,14265
-4446,21936
-19858,30752
43598,-8764
37342,22800
-34632,-40074
58013,-24376
16889,7420
3871,-8463
27009,-9329
6071,-24267
2616,-28627
36932,-16754
22405,30543
-26682,-13156
-2764,-55112
10552,-15162
-36560,-8741
-1226,-20373
-24254,31276
-40844,12938
-16840,-10285
-8662,-4473
3287,12118
-8974,5419
-3376,1478
-40972,27592
2388,-20904
29780,-9594
5243,20935
-4108,35274
10593,29730
9864,-17223
34484,17515
43342,15299
13185,26430
1596,1791
32488,14122
-29,5419
620,-26168
74794,-714
6992,13623
-15014,-32955
16046,-44227
-11324,-11751
13977,-47771
6115,-18835
-24813,-8625
-61275,-19295
-11917,-35098
14396,12185
-31527,24795
-22003,7303
-41613,32136
-34603,2542
-3825,8230
10002,29410
-7211,26584
-4027,37997
-7190,34056
11965,-4505
12050,-20369
26113,28432
9274,17913
16076,-21044
7087,-13314
-3959,-18421
54739,-10299
26441,20214
3917,-8377
11319,-62440
24860,-32856
-18090,6686
-1349,-38738
12260,-1633
-57706,61900
-55016,-18089
-2333,-8030
-4979,4448
-21997,11812
-17758,16566
-25122,442
-24393,-2676
10397,-7283
7150,32555
-7717,27436
1389,21845
19890,10891
12187,-10023
32623,-7836
538,17113
8706,8812
10796,3506
-6573,-1530
-15966,17170
14184,-10459
43123,8568
-50564,18200
12477,-37337
22909,-9374
1448,-28215
21599,-24762
-2360,20710
-44382,-45851
5769,-48820
3953,-7598
-18733,-25557
-26992,14533
-11544,41618
-20061,-702
-19310,-35823
15527,7124
-27676,34014
-22201,25072
-28691,22141
-21637,25078
5164,9822
14865,33546
6905,42733
-15984,13376
11308,-598
-3416,614
15732,-7343
62306,15019
22178,13583
20276,-24439
22191,-673
21845,-3700
25974,-38269
43955,-11148
936,23134
-28460,-28313
-3702,-59244
11205,-1164
-27267,-11923
-2679,-13734
-23624,6438
-55455,-26302
-630,-37928
-33997,-3397
-13657,45291
-21361,12430
11833,13537
-23257,35697
-50507,9960
42941,-1443
27476,23119
9253,20202
6348,16790
3009,-13509
39578,-10250
39242,25196
-11786,10647
-2711,-15146
885,7860
10656,-35620
30815,-120866
-25058,25332
