I,Q,
-351,-564,
739,-792,
462,-345,
333,648,
-267,429,
-302,582,
-94,-661,
-113,-663,
397,-114,
272,289,
334,552,
-537,-39,
-480,138,
-121,-531,
167,-271,
876,-155,
461,76,
97,586,
-639,414,
-499,382,
-192,-760,
48,-728,
632,-329,
351,463,
361,921,
-151,291,
-431,-101,
-393,-757,
44,-11,
721,39,
238,228,
-190,342,
-839,-68,
-354,-13,
266,-725,
538,-192,
471,79,
-305,796,
-251,734,
-613,-23,
-322,-337,
-88,-1000,
205,-86,
685,82,
207,532,
-82,452,
-619,-227,
-381,-171,
90,-568,
596,10,
490,28,
-451,406,
-433,215,
-626,-446,
286,-488,
766,-818,
519,328,
170,645,
-614,822,
-358,4,
-361,-933,
288,-460,
411,-265,
431,694,
440,381,
-428,201,
-291,-161,
-247,-391,
347,268,
580,13,
-96,378,
-555,152,
-853,159,
-63,-342,
290,-736,
690,21,
493,183,
-173,978,
-369,342,
-708,-175,
-239,-812,
-87,-642,
598,350,
327,222,
-219,613,
-294,-478,
-599,-448,
466,-209,
622,14,
412,673,
-371,145,
-958,241,
-349,-466,
160,-647,
716,-414,
382,85,
100,736,
-286,440,
-364,258,
-8,-588,
-76,-474,
444,-19,
308,416,
251,614,
-382,-280,
-474,-419,
250,-673,
433,57,
870,388,
-127,530,
-654,542,
-733,-223,
-145,-260,
730,-716,
537,-5,
258,406,
-464,680,
-337,290,
-287,-599,
-37,-316,
259,-400,
5,562,
227,609,
-287,121,
-406,-324,
-670,-874,
87,-105,
964,-277,
322,228,
15,410,
-810,355,
-520,90,
-29,-711,
353,-579,
489,-119,
219,929,
55,503,
-671,306,
-363,-402,
-161,-744,
443,175,
510,273,
87,786,
-166,-13,
-903,-252,
54,-264,
609,-418,
731,140,
220,261,
-662,783,
-494,145,
-354,-461,
230,-638,
266,-340,
282,429,
-19,644,
-203,479,
-324,-539,
-372,-314,
445,-237,
313,189,
316,593,
-456,6,
-692,132,
-168,-571,
148,-217,
1036,-263,
486,28,
-291,588,
-593,273,
-175,-153,
115,-947,
304,-236,
445,168,
-96,750,
-92,112,
-533,-625,
-219,-492,
289,-664,
493,494,
597,468,
-408,261,
-484,-65,
-227,-379,
449,-195,
726,-267,
257,478,
-299,323,
-791,343,
-149,-208,
168,-655,
582,-328,
242,19,
70,1045,
95,423,
-538,102,
-225,-490,
-400,-567,
295,56,
628,-301,
144,460,
-60,146,
-808,115,
-146,19,
278,-583,
382,-96,
317,318,
-273,772,
-514,273,
-560,-247,
-10,-959,
93,-647,
654,266,
561,407,
-237,705,
-703,-117,
-880,72,
138,-142,
249,-502,
616,-14,
322,-38,
-270,644,
-184,347,
-435,-14,
46,-638,
-10,-281,
450,425,
312,582,
-86,718,
-427,-147,
-658,-309,
93,-617,
631,-30,
885,197,
-20,299,
-506,532,
-633,41,
-190,-171,
486,-649,
268,-37,
188,326,
-369,724,
-376,270,
-444,-667,
-91,-693,
403,-610,
580,491,
579,481,
-423,410,
-770,-54,
-714,-378,
229,-230,
528,-358,
243,321,
-117,148,
-670,208,
-82,-188,
279,-505,
599,-303,
62,493,
-5,1075,
-214,210,
-664,-26,
-179,-793,
-99,-552,
799,100,
634,292,
13,544,
-605,90,
-699,103,
173,-427,
470,-275,
604,49,
-196,663,
-381,497,
-700,-262,
-216,-339,
429,-781,
116,419,
435,827,
-295,570,
-318,-154,
-582,-837,
-111,-221,
711,-199,
353,308,
146,303,
-659,184,
-499,-71,
-74,-392,
507,-523,
651,-486,
419,418,
-90,566,
-406,482,
-128,-557,
-458,-615,
443,-264,
506,-54,
444,774,
66,109,
-759,-103,
-204,-360,
173,-206,
831,46,
375,230,
-273,597,
-627,417,
-391,-163,
-56,-803,
333,-477,
554,-277,
150,741,
262,754,
-599,234,
-600,-276,
-432,-612,
100,58,
695,1,
117,382,
-282,230,
-833,-74,
-297,-400,
353,-389,
772,-27,
190,233,
-520,570,
-536,17,
-523,-192,
346,-849,
460,-599,
441,51,
219,538,
86,671,
-415,-156,
-534,-193,
-104,-515,
269,-8,
740,-5,
114,279,
-221,297,
-637,-58,
-153,-141,
533,-614,
842,-196,
315,301,
-377,1010,
-529,379,
-434,-258,
191,-967,
302,-624,
565,488,
55,744,
-359,578,
-652,-565,
-354,-492,
405,-304,
623,364,
381,510,
-574,44,
-773,-136,
-380,-523,
523,-401,
756,-300,
383,399,
-373,482,
-654,428,
-208,-219,
-96,-764,
273,-454,
199,-17,
393,518,
-5,237,
-154,-34,
-294,-475,
-169,-242,
454,327,
487,635,
194,176,
-935,63,
-599,161,
-226,-548,
475,-588,
786,-310,
388,490,
-9,911,
-565,606,
-351,-370,
-323,-754,
333,-609,
368,176,
478,619,
-180,197,
-543,141,
-260,-521,
-159,-180,
726,-148,
535,120,
47,285,
-666,224,
-577,48,
-145,-726,
214,-778,
429,-552,
430,523,
127,651,
-372,723,
-380,-115,
-587,-672,
58,-437,
405,-214,
765,438,
145,23,
-426,334,
-281,-78,
-195,-297,
423,-208,
532,-134,
294,367,
-594,481,
-434,428,
-203,-388,
116,-713,
507,-509,
566,494,
386,862,
-580,670,
-598,-18,
-533,-916,
324,-435,
721,130,
465,707,
-100,462,
-955,-54,
-406,-464,
153,-402,
784,-127,
389,315,
-208,353,
-652,174,
-213,-18,
255,-807,
230,-275,
286,-30,
-136,580,
-42,417,
-463,-279,
-319,-394,
-79,-532,
307,212,
728,252,
354,465,
-522,124,
-694,-378,
29,-542,
398,-551,
769,57,
106,417,
-413,845,
-547,85,
-160,-414,
603,-721,
217,-188,
369,954,
-272,635,
-519,172,
-502,-745,
-157,-527,
735,-43,
567,393,
269,517,
-715,216,
-553,-30,
-315,-328,
468,-262,
649,-495,
-4,354,
235,422,
-251,105,
-149,-281,
-315,-774,
201,-422,
584,-71,
395,705,
169,426,
-905,144,
-658,-269,
-51,-454,
694,-337,
617,-113,
18,506,
-417,292,
-501,322,
-58,-445,
151,-490,
432,-221,
31,405,
428,864,
80,180,
-530,16,
-422,-626,
121,-351,
836,-162,
591,157,
164,677,
-690,537,
-761,227,
-361,-526,
425,-807,
417,-421,
168,543,
-36,728,
-413,182,
-18,-625,
-131,-244,
535,92,
345,228,
112,547,
-295,-35,
-820,-129,
-246,-339,
223,-378,
740,-463,
474,78,
148,462,
-390,762,
-421,216,
-544,-790,
-84,-682,
195,-713,
-21,381,
254,549,
-210,327,
-635,-144,
-471,-479,
446,-145,
632,25,
348,547,
-557,243,
-782,176,
-283,-309,
300,-468,
801,-401,
174,211,
212,985,
-421,452,
-474,77,
-408,-661,
-204,-683,
534,-220,
554,337,
526,396,
-500,290,
-551,114,
-430,-255,
346,-260,
643,-359,
139,366,
-56,394,
-707,347,
-186,-274,
-86,-769,
335,-508,
418,-76,
383,761,
244,503,
-554,242,
-520,-389,
-290,-413,
578,-353,
769,-57,
471,468,
-343,282,
-722,357,
-157,-140,
151,-270,
564,-570,
246,334,
107,904,
-300,446,
-457,275,
-284,-775,
111,-419,
650,-68,
551,531,
364,613,
-494,101,
-688,64,
-371,-353,
331,-182,
535,-372,
190,216,
-215,339,
-627,325,
-113,-203,
164,-866,
550,-325,
243,92,
169,1034,
-219,470,
-717,-176,
-409,-753,
-184,-727,
707,46,
790,333,
377,494,
-544,75,
-571,340,
-101,-164,
588,-394,
715,-207,
-45,396,
-212,485,
-789,60,
48,-339,
349,-905,
521,-92,
367,478,
-129,947,
-123,372,
-580,-477,
-113,-591,
122,-312,
572,194,
317,479,
-228,205,
-794,-39,
-491,147,
302,-410,
413,-63,
556,-81,
-482,248,
-493,509,
-481,-420,
-108,-486,
548,-687,
334,111,
272,761,
-413,631,
-505,-162,
-455,-706,
161,-505,
616,64,
550,658,
-202,363,
-906,175,
-314,-658,
90,-397,
938,-112,
467,118,
-203,656,
-460,229,
-345,-18,
169,-720,
100,-415,
400,1,
219,510,
186,495,
-249,37,
-706,-276,
-638,-748,
330,-33,
821,-15,
206,498,
-415,394,
-826,316,
-157,-98,
286,-588,
732,-111,
272,202,
-322,967,
-601,283,
-482,-344,
-34,-842,
176,-353,
471,231,
284,504,
97,428,
-617,-79,
-553,-37,
-319,-411,
540,-267,
813,-449,
102,244,
-209,612,
-594,306,
-168,-298,
-73,-887,
475,-395,
492,199,
251,766,
-241,473,
-613,104,
-367,-517,
-102,-558,
726,-141,
490,277,
144,397,
-556,209,
-426,85,
-25,-435,
236,-381,
567,-185,
152,468,
65,664,
-384,433,
-386,-370,
-379,-808,
330,-272,
743,215,
401,732,
-128,359,
-802,126,
-472,-401,
108,-325,
741,-163,
235,151,
-417,561,
-639,265,
-179,-223,
238,-1025,
442,-369,
532,256,
14,923,
-287,582,
-756,-146,
-479,-559,
-79,-705,
619,14,
532,164,
-1,500,
-590,257,
-455,199,
365,-299,
358,-332,
522,-71,
-162,201,
-310,600,
-416,40,
-139,-345,
119,-826,
342,-241,
722,403,
351,574,
-179,508,
-1002,238,
-578,-259,
10,-624,
883,-481,
693,-100,
148,588,
-152,604,
-546,378,
-65,-479,
-191,-547,
307,-154,
585,192,
325,480,
-310,89,
-586,-10,
-506,-546,
2,-239,
805,-265,
365,142,
-29,536,
-611,599,
-533,279,
-291,-720,
72,-735,
413,-642,
572,445,
373,583,
-244,459,
-548,-111,
-749,-516,
16,-416,
446,-420,
663,30,
-8,126,
-351,633,
-295,122,
-198,-388,
380,-591,
415,-198,
271,378,
-255,592,
-322,263,
-833,-553,
-234,-615,
513,-410,
844,191,
665,330,
-457,593,
-504,373,
-581,12,
110,-429,
295,-568,
393,-59,
246,284,
-61,683,
-40,-61,
-570,-189,
-210,-319,
186,-66,
612,196,
231,237,
-398,447,
-687,36,
-319,-98,
271,-688,
753,-363,
613,33,
-146,965,
-270,599,
-838,-563,
-358,-539,
20,-851,
421,120,
660,320,
45,355,
-264,127,
-626,-329,
-18,-122,
221,-395,
280,-414,
-94,232,
-181,655,
-452,13,
-344,-318,
331,-793,
164,-318,
757,202,
153,401,
-38,661,
-585,-191,
-699,-467,
342,-479,
644,-121,
809,134,
78,501,
-450,260,
-614,134,
-5,-124,
358,-326,
401,76,
-31,149,
-140,1108,
-63,129,
-431,-434,
223,-624,
365,-476,
552,515,
321,606,
-260,672,
-831,-302,
-822,-419,
164,-527,
820,-176,
728,201,
-432,391,
-626,585,
-454,-301,
216,-446,
472,-472,
199,185,
-148,577,
-379,482,
-101,-265,
-434,-661,
164,-387,
258,-90,
681,462,
238,244,
-384,564,
-418,35,
-747,-322,
364,-504,
523,-562,
527,190,
79,939,
-243,652,
-454,-353,
-60,-519,
563,-559,
597,606,
435,760,
-450,463,
-398,-301,
-497,-747,
577,-217,
971,-439,
286,319,
-106,429,
-569,582,
-326,36,
-118,-623,
53,-712,
240,-174,
373,394,
-54,335,
-96,463,
-822,-333,
-590,-157,
418,-318,
587,-14,
391,274,
-815,109,
-615,168,
-281,-509,
446,-552,
704,-352,
196,356,
-163,792,
-543,641,
-326,-224,
-480,-806,
158,-681,
413,-212,
664,345,
318,352,
-262,302,
-533,-270,
-531,-175,
443,-190,
504,-23,
214,171,
-602,327,
-609,212,
-188,-405,
373,-489,
899,-456,
542,664,
54,901,
-476,879,
-544,5,
-580,-708,
64,-815,
399,-427,
762,402,
454,144,
-135,432,
-626,-109,
-593,35,
192,-213,
331,-299,
458,166,
-215,253,
-343,527,
-414,-119,
-90,-407,
226,-738,
536,-304,
537,380,
11,849,
-104,539,
-945,-179,
-560,-587,
-57,-789,
764,-133,
754,33,
7,562,
-277,421,
-796,35,
80,-231,
401,-586,
549,-254,
136,168,
-29,645,
-137,168,
-454,-182,
-168,-560,
-128,-409,
638,25,
494,393,
316,471,
-578,-45,
-857,93,
8,-441,
446,-530,
832,-254,
103,491,
-227,751,
-718,266,
-180,-247,
278,-956,
193,-261,
470,254,
38,787,
103,374,
-587,-220,
-435,-450,
-55,-633,
437,123,
687,140,
-49,367,
-472,180,
-920,166,
57,-318,
554,-632,
629,-223,
92,283,
-336,912,
-399,60,
-453,-271,
211,-903,
140,-373,
475,403,
89,532,
-73,279,
-473,-614,
-460,-324,
359,-433,
728,68,
608,160,
-381,301,
-846,357,
-967,41,
-37,-370,
448,-654,
523,-5,
222,259,
-5,844,
-125,141,
-521,-341,
3,-416,
278,-377,
590,392,
284,396,
-254,476,
-772,-140,
-642,-227,
256,-469,
647,-501,
596,81,
-40,655,
-311,749,
-816,-144,
-254,-432,
52,-929,
201,-141,
418,586,
-64,650,
-20,93,
-560,-441,
-27,-298,
378,-280,
551,184,
92,220,
-411,467,
-609,155,
-580,-37,
171,-503,
234,-697,
471,-328,
152,392,
309,799,
-335,221,
-510,-165,
-136,-753,
182,-176,
857,290,
125,585,
-311,271,
-908,-330,
-390,-487,
483,-562,
979,-118,
633,187,
-103,888,
-387,516,
-689,104,
21,-529,
18,-705,
207,-254,
164,214,
307,647,
159,-36,
-541,73,
-206,-367,
-70,-182,
541,98,
363,203,
-87,432,
-761,41,
-802,37,
40,-601,
542,-520,
653,-320,
209,576,
45,767,
-497,353,
-405,-155,
-366,-876,
38,-318,
536,-117,
738,496,
257,238,
-556,247,
-502,32,
-142,-373,
490,-300,
330,-80,
367,499,
-349,322,
-472,481,
-199,-367,
-12,-703,
378,-478,
174,269,
492,691,
-106,283,
-290,102,
-489,-342,
-44,-242,
446,-192,
625,152,
341,143,
-656,615,
-675,539,
-666,-108,
232,-725,
269,-648,
498,241,
332,653,
-281,804,
-476,-23,
-581,-26,
17,-307,
299,-14,
718,399,
-8,320,
-481,78,
-606,-315,
-8,-201,
602,-458,
517,192,
306,173,
-400,433,
-253,284,
-321,-246,
-135,-621,
-14,-698,
386,115,
553,183,
236,562,
-262,155,
-695,-277,
-61,-772,
588,-252,
1021,271,
127,153,
-580,646,
-820,96,
-307,-298,
531,-864,
649,-258,
523,400,
-263,725,
-348,630,
-426,-395,
-23,-528,
94,-521,
200,391,
362,560,
-89,276,
-301,-191,
-667,-471,
184,-235,
539,-73,
716,430,
-45,249,
-797,665,
-676,194,
-421,-443,
385,-884,
244,-680,
480,220,
0,445,
183,337,
-275,-351,
-330,-431,
150,-330,
249,439,
567,440,
-605,148,
-786,-196,
-641,-486,
573,-505,
899,-380,
456,555,
-50,674,
-794,800,
-459,-114,
-255,-632,
421,-697,
175,-101,
306,785,
49,304,
-422,-3,
-452,-528,
-165,-176,
733,47,
477,439,
156,432,
-716,196,
-693,92,
-86,-457,
481,-533,
563,-564,
235,577,
75,596,
-511,513,
-272,-182,
-289,-739,
187,-174,
378,183,
410,963,
-176,197,
-893,-68,
-646,-419,
67,-451,
853,-499,
595,-263,
295,509,
-424,676,
-373,487,
-420,-572,
79,-549,
341,-590,
232,307,
532,623,
-272,173,
-558,-58,
-468,-514,
403,-265,
766,-62,
653,467,
-171,379,
-815,528,
-447,-22,
-141,-643,
516,-849,
195,-397,
449,839,
175,674,
-188,463,
-439,-179,
-527,-390,
284,-270,
504,36,
726,352,
-471,389,
-859,320,
-692,-224,
-32,-515,
454,-745,
501,173,
319,642,
-717,862,
-419,225,
-501,-759,
2,-718,
161,-196,
450,474,
301,288,
-359,224,
-415,-333,
-422,-219,
470,-315,
486,-57,
424,227,
-485,405,
-611,746,
-452,-110,
-160,-695,
480,-1092,
569,-102,
1192,501,
533,730,
-169,345,
-772,-295,
-466,-439,
153,-324,
617,214,
441,-13,
-393,438,
-489,184,
-221,-135,
318,-649,
