frequency,power,
68627450.980392,-109.573280,
68736383.442266,-113.379166,
68845315.904139,-113.910988,
68954248.366013,-111.660072,
69063180.827887,-110.187218,
69172113.289760,-113.403030,
69281045.751634,-114.856796,
69389978.213508,-112.363007,
69498910.675381,-110.526901,
69607843.137255,-112.140091,
69716775.599129,-110.207047,
69825708.061002,-109.824387,
69934640.522876,-110.327614,
70043572.984749,-112.786850,
70152505.446623,-110.575241,
70261437.908497,-112.966522,
70370370.370370,-110.671555,
70479302.832244,-112.222603,
70588235.294118,-108.407639,
70697167.755991,-109.680397,
70806100.217865,-107.347298,
70915032.679739,-110.132637,
71023965.141612,-111.997009,
71132897.603486,-111.730301,
71241830.065359,-110.905380,
71350762.527233,-110.476288,
71459694.989107,-109.461868,
71568627.450980,-107.850082,
71677559.912854,-108.509125,
71786492.374728,-107.091980,
71895424.836601,-110.842239,
72004357.298475,-105.984024,
72113289.760349,-107.455017,
72222222.222222,-107.499382,
72331154.684096,-106.130333,
72440087.145969,-106.507355,
72549019.607843,-103.523697,
72657952.069717,-105.479706,
72766884.531590,-106.406342,
72875816.993464,-104.869034,
72984749.455338,-104.883591,
73093681.917211,-107.422516,
73202614.379085,-107.112457,
73311546.840959,-106.877548,
73420479.302832,-106.833427,
73529411.764706,-107.613220,
73638344.226580,-103.730019,
73747276.688453,-104.779266,
73856209.150327,-104.812653,
73965141.612200,-104.417709,
74074074.074074,-105.899689,
74183006.535948,-105.957550,
74291938.997821,-106.746109,
74400871.459695,-106.512192,
74509803.921569,-104.360123,
74618736.383442,-103.886497,
74727668.845316,-105.580605,
74836601.307190,-104.377831,
74945533.769063,-106.778198,
75054466.230937,-104.491615,
75163398.692810,-103.510582,
75272331.154684,-104.322586,
75381263.616558,-105.175079,
75490196.078431,-103.955673,
75599128.540305,-99.987144,
75708061.002179,-101.750031,
75816993.464052,-103.080330,
75925925.925926,-101.547081,
76034858.387800,-103.288864,
76143790.849673,-106.847702,
76252723.311547,-103.248016,
76361655.773420,-98.707581,
76470588.235294,-106.011436,
76579520.697168,-102.958565,
76688453.159041,-103.884216,
76797385.620915,-103.882141,
76906318.082789,-103.302567,
77015250.544662,-103.485680,
77124183.006536,-105.674126,
77233115.468410,-102.730545,
77342047.930283,-103.529160,
77450980.392157,-102.593307,
77559912.854031,-106.081429,
77668845.315904,-102.430992,
77777777.777778,-102.377281,
77886710.239651,-105.049774,
77995642.701525,-105.389496,
78104575.163399,-103.423294,
78213507.625272,-104.579849,
78322440.087146,-104.247116,
78431372.549020,-104.707336,
78540305.010893,-104.105804,
78649237.472767,-104.258339,
78758169.934641,-103.724533,
78867102.396514,-103.851921,
78976034.858388,-102.208565,
79084967.320261,-106.532089,
79193899.782135,-104.378189,
79302832.244009,-103.057854,
79411764.705882,-103.577835,
79520697.167756,-102.802811,
79629629.629630,-105.437050,
79738562.091503,-101.225403,
79847494.553377,-104.862221,
79956427.015251,-104.713547,
80065359.477124,-90.042847,
80174291.938998,-91.372307,
80283224.400871,-92.457138,
80392156.862745,-92.065063,
80501089.324619,-88.924011,
80610021.786492,-90.721504,
80718954.248366,-88.485191,
80827886.710240,-88.767471,
80936819.172113,-91.366547,
81045751.633987,-91.360748,
81154684.095861,-92.207306,
81263616.557734,-92.652161,
81372549.019608,-90.117752,
81481481.481481,-91.955551,
81590413.943355,-92.677078,
81699346.405229,-87.020966,
81808278.867102,-92.978790,
81917211.328976,-89.149696,
82026143.790850,-91.388565,
82135076.252723,-89.225395,
82244008.714597,-91.983017,
82352941.176471,-91.912354,
82461873.638344,-90.314827,
82570806.100218,-91.816673,
82679738.562091,-89.326477,
82788671.023965,-89.864227,
82897603.485839,-90.998375,
83006535.947712,-89.493500,
83115468.409586,-93.397301,
83224400.871460,-88.372299,
83333333.333333,-92.724037,
83442265.795207,-91.330322,
83551198.257081,-87.922371,
83660130.718954,-88.628471,
83769063.180828,-90.446777,
83877995.642702,-92.060867,
83986928.104575,-90.852768,
84095860.566449,-90.335686,
84204793.028322,-92.459152,
84313725.490196,-91.405457,
84422657.952070,-91.599762,
84531590.413943,-90.664093,
84640522.875817,-90.990433,
84749455.337691,-91.616272,
84858387.799564,-94.016205,
84967320.261438,-93.216507,
85076252.723312,-93.076294,
85185185.185185,-88.919380,
85294117.647059,-92.176704,
85403050.108932,-90.267189,
85511982.570806,-92.474525,
85620915.032680,-92.621735,
85729847.494553,-91.847412,
85838779.956427,-88.762222,
85947712.418301,-93.028992,
86056644.880174,-90.026237,
86165577.342048,-94.056152,
86274509.803922,-91.102371,
86383442.265795,-94.024475,
86492374.727669,-91.748917,
86601307.189542,-91.579826,
86710239.651416,-88.743401,
86819172.113290,-93.053276,
86928104.575163,-91.680336,
87037037.037037,-90.938835,
87145969.498911,-89.662186,
87254901.960784,-91.800751,
87363834.422658,-89.740295,
87472766.884532,-89.690872,
87581699.346405,-87.105415,
87690631.808279,-88.379959,
87799564.270153,-86.745537,
87908496.732026,-88.012726,
88017429.193900,-88.623421,
88126361.655773,-87.097336,
88235294.117647,-88.717987,
88344226.579521,-87.645203,
88453159.041394,-86.901276,
88562091.503268,-87.520370,
88671023.965142,-85.039330,
88779956.427015,-89.188263,
88888888.888889,-70.191811,
88997821.350763,-83.678322,
89106753.812636,-86.312721,
89215686.274510,-83.438255,
89324618.736383,-82.482101,
89433551.198257,-86.776497,
89542483.660131,-83.472908,
89651416.122004,-84.808945,
89760348.583878,-86.857841,
89869281.045752,-91.662598,
89978213.507625,-92.106239,
90087145.969499,-89.959106,
90196078.431373,-87.080002,
90305010.893246,-88.467438,
90413943.355120,-85.964050,
90522875.816993,-70.337822,
90631808.278867,-89.818581,
90740740.740741,-90.138718,
90849673.202614,-90.784882,
90958605.664488,-84.359222,
91067538.126362,-89.209984,
91176470.588235,-87.944977,
91285403.050109,-87.877838,
91394335.511983,-89.403839,
91503267.973856,-73.595306,
91612200.435730,-91.649925,
91721132.897603,-90.158089,
91830065.359477,-86.258606,
91938997.821351,-89.275024,
92047930.283224,-89.478714,
92156862.745098,-89.511337,
92265795.206972,-69.537712,
92374727.668845,-87.804878,
92483660.130719,-90.414902,
92592592.592593,-87.869034,
92701525.054466,-79.407120,
92810457.516340,-88.914902,
92919389.978214,-88.847931,
93028322.440087,-86.992554,
93137254.901961,-78.026588,
93246187.363834,-87.393585,
93355119.825708,-86.369621,
93464052.287582,-85.248642,
93572984.749455,-85.592407,
93681917.211329,-89.455635,
93790849.673203,-92.693588,
93899782.135076,-92.626984,
94008714.596950,-92.220444,
94117647.058824,-75.132568,
94226579.520697,-88.850639,
94335511.982571,-87.734512,
94444444.444444,-89.683365,
94553376.906318,-87.731125,
94662309.368192,-91.934387,
94771241.830065,-91.811028,
94880174.291939,-81.300041,
94989106.753813,-89.779091,
95098039.215686,-86.771530,
95206971.677560,-90.367805,
95315904.139434,-89.921082,
95424836.601307,-90.292351,
95533769.063181,-72.464714,
95642701.525054,-90.682922,
95751633.986928,-89.685326,
95860566.448802,-88.845032,
95969498.910675,-90.031082,
96078431.372549,-92.268105,
96187363.834423,-82.799309,
96296296.296296,-67.637650,
96405228.758170,-69.216644,
96514161.220044,-86.745270,
96623093.681917,-83.691856,
96732026.143791,-89.007935,
96840958.605664,-93.634270,
96949891.067538,-86.955902,
97058823.529412,-65.962288,
97167755.991285,-79.927551,
97276688.453159,-91.622841,
97385620.915033,-91.884766,
97494553.376906,-69.646408,
97603485.838780,-83.074539,
97712418.300654,-88.376549,
97821350.762527,-92.491486,
97930283.224401,-95.549530,
98039215.686274,-92.987000,
98148148.148148,-90.755447,
98257080.610022,-89.235733,
98366013.071895,-87.618729,
98474945.533769,-70.852661,
98583877.995643,-90.386436,
98692810.457516,-90.576515,
98801742.919390,-92.787697,
98910675.381264,-79.652855,
99019607.843137,-91.476990,
99128540.305011,-91.577148,
99237472.766885,-91.874855,
99346405.228758,-74.352608,
99455337.690632,-91.711136,
99564270.152505,-91.852348,
99673202.614379,-90.806992,
99782135.076253,-88.646309,
99891067.538126,-93.451775,
100000000.000000,-92.460747,
100108932.461874,-91.501938,
100217864.923747,-91.678162,
100326797.385621,-91.290443,
100435729.847495,-75.290955,
100544662.309368,-79.248131,
100653594.771242,-85.530975,
100762527.233115,-93.286148,
100871459.694989,-97.083008,
100980392.156863,-97.378601,
101089324.618736,-85.948708,
101198257.080610,-93.782997,
101307189.542484,-92.951111,
101416122.004357,-85.654968,
101525054.466231,-80.079811,
101633986.928105,-93.013458,
101742919.389978,-92.449455,
101851851.851852,-86.195374,
101960784.313725,-76.442963,
102069716.775599,-91.110809,
102178649.237473,-93.840446,
102287581.699346,-80.695793,
102396514.161220,-94.211548,
102505446.623094,-89.840363,
102614379.084967,-80.481689,
102723311.546841,-69.014404,
102832244.008715,-94.511986,
102941176.470588,-92.842094,
103050108.932462,-90.659592,
103159041.394336,-92.497192,
103267973.856209,-90.462311,
103376906.318083,-88.419411,
103485838.779956,-75.004776,
103594771.241830,-89.826752,
103703703.703704,-92.449493,
103812636.165577,-93.696533,
103921568.627451,-85.932404,
104030501.089325,-94.013481,
104139433.551198,-93.689957,
104248366.013072,-75.427368,
104357298.474946,-84.986275,
104466230.936819,-89.408714,
104575163.398693,-93.786179,
104684095.860566,-87.656555,
104793028.322440,-94.442856,
104901960.784314,-84.052094,
105010893.246187,-71.673630,
105119825.708061,-54.484604,
105228758.169935,-85.896980,
105337690.631808,-88.837387,
105446623.093682,-96.514389,
105555555.555556,-93.559402,
105664488.017429,-87.902863,
105773420.479303,-90.625839,
105882352.941176,-94.443985,
105991285.403050,-90.827667,
106100217.864924,-90.997986,
106209150.326797,-92.092041,
106318082.788671,-87.848358,
106427015.250545,-68.610313,
106535947.712418,-65.149902,
106644880.174292,-88.672668,
106753812.636166,-91.573524,
106862745.098039,-84.797791,
106971677.559913,-84.249969,
107080610.021786,-92.297668,
107189542.483660,-88.732422,
107298474.945534,-83.386948,
107407407.407407,-86.674202,
107516339.869281,-63.582634,
107625272.331155,-85.593597,
107734204.793028,-84.919739,
107843137.254902,-79.402557,
107952069.716776,-81.473427,
108061002.178649,-89.600266,
108169934.640523,-87.685272,
108278867.102397,-89.856949,
108387799.564270,-90.922089,
108496732.026144,-89.737892,
108605664.488017,-88.515152,
108714596.949891,-89.863495,
108823529.411765,-86.009140,
108932461.873638,-90.480103,
109041394.335512,-92.651657,
109150326.797386,-90.571938,
109259259.259259,-88.211761,
109368191.721133,-88.023903,
109477124.183007,-92.632782,
109586056.644880,-91.982498,
109694989.106754,-89.602348,
109803921.568627,-91.421440,
109912854.030501,-92.201248,
110021786.492375,-89.378754,
110130718.954248,-92.263351,
110239651.416122,-90.022957,
110348583.877996,-91.474380,
110457516.339869,-89.778053,
110566448.801743,-91.581108,
110675381.263617,-91.673691,
110784313.725490,-88.346931,
110893246.187364,-89.300423,
111002178.649237,-86.933327,
111111111.111111,-91.568153,
111220043.572985,-91.241348,
111328976.034858,-90.534142,
111437908.496732,-88.636696,
111546840.958606,-92.601898,
111655773.420479,-91.128044,
111764705.882353,-88.801010,
111873638.344227,-88.920860,
111982570.806100,-88.395760,
112091503.267974,-93.482208,
112200435.729847,-90.999130,
112309368.191721,-92.322678,
112418300.653595,-91.538780,
112527233.115468,-89.568710,
112636165.577342,-89.448807,
112745098.039216,-92.774590,
112854030.501089,-91.448196,
112962962.962963,-92.419708,
113071895.424837,-92.977310,
113180827.886710,-89.429863,
113289760.348584,-89.292030,
113398692.810458,-97.358490,
113507625.272331,-91.133507,
113616557.734205,-90.329056,
113725490.196078,-92.516220,
113834422.657952,-93.882530,
113943355.119826,-91.216011,
114052287.581699,-93.166954,
114161220.043573,-89.993835,
114270152.505447,-92.240631,
114379084.967320,-93.254456,
114488017.429194,-92.571274,
114596949.891068,-90.661285,
114705882.352941,-91.913292,
114814814.814815,-91.014320,
114923747.276688,-92.632797,
115032679.738562,-95.782768,
115141612.200436,-93.270454,
115250544.662309,-91.906998,
115359477.124183,-91.635628,
115468409.586057,-93.180153,
115577342.047930,-90.866890,
115686274.509804,-92.661217,
115795206.971678,-91.682518,
115904139.433551,-93.316177,
116013071.895425,-92.912003,
116122004.357298,-93.647415,
116230936.819172,-90.868729,
116339869.281046,-88.745285,
116448801.742919,-89.046066,
116557734.204793,-94.107552,
116666666.666667,-94.423714,
116775599.128540,-92.951172,
116884531.590414,-90.743950,
116993464.052288,-88.532440,
117102396.514161,-90.722237,
117211328.976035,-95.340775,
117320261.437909,-91.070091,
117429193.899782,-88.147171,
117538126.361656,-87.510147,
117647058.823529,-88.873001,
117755991.285403,-92.462906,
117864923.747277,-89.676277,
117973856.209150,-89.859779,
118082788.671024,-88.974930,
118191721.132898,-90.072937,
118300653.594771,-89.881912,
118409586.056645,-88.106911,
118518518.518519,-92.411743,
118627450.980392,-88.176346,
118736383.442266,-92.643570,
118845315.904139,-86.820107,
118954248.366013,-88.854866,
119063180.827887,-86.718300,
119172113.289760,-87.573555,
119281045.751634,-85.098274,
119389978.213508,-90.033035,
119498910.675381,-91.304085,
119607843.137255,-87.985390,
119716775.599129,-89.295212,
119825708.061002,-87.952278,
119934640.522876,-85.831985,
120043572.984749,-85.854004,
120152505.446623,-86.925568,
120261437.908497,-89.430305,
120370370.370370,-86.417358,
120479302.832244,-86.359566,
120588235.294118,-87.204132,
120697167.755991,-88.388992,
120806100.217865,-85.916901,
120915032.679739,-87.510033,
121023965.141612,-89.183739,
121132897.603486,-85.127609,
121241830.065359,-88.215401,
121350762.527233,-89.555664,
121459694.989107,-86.172577,
121568627.450980,-88.339951,
121677559.912854,-85.432701,
121786492.374728,-88.520325,
121895424.836601,-91.505928,
122004357.298475,-87.428345,
122113289.760349,-88.823082,
122222222.222222,-85.155075,
122331154.684096,-87.112076,
122440087.145969,-86.731033,
122549019.607843,-88.565857,
122657952.069717,-87.287636,
122766884.531590,-90.337921,
122875816.993464,-85.712807,
122984749.455338,-87.638710,
123093681.917211,-87.164459,
123202614.379085,-90.884705,
123311546.840959,-83.579262,
123420479.302832,-91.225777,
123529411.764706,-84.665596,
123638344.226580,-87.410500,
123747276.688453,-85.390106,
123856209.150327,-88.614433,
123965141.612200,-86.605263,
124074074.074074,-88.155449,
124183006.535948,-87.068420,
124291938.997821,-90.023392,
124400871.459695,-88.562767,
124509803.921569,-86.374222,
124618736.383442,-92.798271,
124727668.845316,-88.187492,
124836601.307190,-90.998520,
124945533.769063,-87.935074,
125054466.230937,-88.877327,
125163398.692810,-87.093269,
125272331.154684,-87.928574,
125381263.616558,-84.995506,
125490196.078431,-87.700729,
125599128.540305,-85.973969,
125708061.002179,-89.123619,
125816993.464052,-86.004372,
125925925.925926,-89.069321,
126034858.387800,-88.326271,
126143790.849673,-86.290039,
126252723.311547,-94.600365,
126361655.773420,-86.008255,
126470588.235294,-87.326477,
126579520.697168,-86.969826,
126688453.159041,-92.091599,
126797385.620915,-86.687477,
126906318.082789,-89.370003,
127015250.544662,-91.109711,
127124183.006536,-88.391846,
127233115.468410,-88.709091,
127342047.930283,-91.660271,
127450980.392157,-89.946426,
127559912.854031,-89.376770,
127668845.315904,-89.813599,
127777777.777778,-88.748306,
127886710.239651,-90.022270,
127995642.701525,-89.681847,
128104575.163399,-92.765465,
128213507.625272,-86.938240,
128322440.087146,-91.768204,
128431372.549020,-90.402298,
128540305.010893,-89.773636,
128649237.472767,-87.812874,
128758169.934641,-92.046570,
128867102.396514,-87.598053,
128976034.858388,-87.617485,
129084967.320261,-87.875397,
129193899.782135,-87.753593,
129302832.244009,-84.089767,
129411764.705882,-87.131332,
129520697.167756,-87.988060,
129629629.629630,-87.571808,
129738562.091503,-88.919533,
129847494.553377,-92.183342,
129956427.015251,-88.889786,
130065359.477124,-88.387375,
130174291.938998,-89.472649,
130283224.400871,-90.840218,
130392156.862745,-87.751961,
130501089.324619,-86.109650,
130610021.786492,-88.189552,
130718954.248366,-87.434341,
130827886.710240,-88.630463,
130936819.172113,-86.058304,
131045751.633987,-88.154434,
131154684.095861,-84.022049,
131263616.557734,-88.047760,
131372549.019608,-86.175926,
131481481.481481,-90.662651,
131590413.943355,-87.080040,
131699346.405229,-86.701935,
131808278.867102,-90.315857,
131917211.328976,-88.365906,
132026143.790850,-86.108017,
132135076.252723,-88.724716,
132244008.714597,-85.874474,
132352941.176471,-88.985138,
132461873.638344,-87.384552,
132570806.100218,-89.830429,
132679738.562091,-87.829628,
132788671.023965,-89.376251,
132897603.485839,-86.285103,
133006535.947712,-88.556320,
133115468.409586,-86.170288,
133224400.871460,-84.900162,
133333333.333333,-87.797844,
133442265.795207,-87.746323,
133551198.257081,-84.305565,
133660130.718954,-86.093941,
133769063.180828,-89.473030,
133877995.642702,-88.175316,
133986928.104575,-87.449020,
134095860.566449,-87.828712,
134204793.028322,-88.219391,
134313725.490196,-85.621521,
134422657.952070,-85.877106,
134531590.413943,-84.385490,
134640522.875817,-88.688889,
134749455.337691,-86.310654,
134858387.799564,-85.831787,
134967320.261438,-86.445244,
135076252.723312,-87.324944,
135185185.185185,-86.808548,
135294117.647059,-85.450630,
135403050.108932,-87.010078,
135511982.570806,-85.112488,
135620915.032680,-87.298248,
135729847.494553,-86.859978,
135838779.956427,-86.224594,
135947712.418301,-87.890205,
136056644.880174,-84.366371,
136165577.342048,-88.982315,
136274509.803922,-85.672195,
136383442.265795,-87.952682,
136492374.727669,-82.059334,
136601307.189542,-89.368622,
136710239.651416,-85.365189,
136819172.113290,-82.971313,
136928104.575163,-87.488091,
137037037.037037,-84.912025,
137145969.498911,-87.718536,
137254901.960784,-84.356758,
137363834.422658,-86.825699,
137472766.884532,-91.032516,
137581699.346405,-84.129265,
137690631.808279,-90.237061,
137799564.270153,-87.608246,
137908496.732026,-85.461205,
138017429.193900,-85.728897,
138126361.655773,-88.003548,
138235294.117647,-88.767090,
138344226.579521,-86.145935,
138453159.041394,-90.214882,
138562091.503268,-89.062103,
138671023.965142,-86.257317,
138779956.427015,-88.782593,
138888888.888889,-81.838455,
138997821.350763,-81.664436,
139106753.812636,-87.267960,
139215686.274510,-90.667709,
139324618.736383,-87.178680,
139433551.198257,-87.104828,
139542483.660131,-91.185257,
139651416.122004,-86.715988,
139760348.583878,-83.854225,
139869281.045752,-87.641739,
139978213.507625,-89.077805,
140087145.969499,-83.366890,
140196078.431373,-86.567184,
140305010.893246,-87.632187,
140413943.355120,-83.453415,
140522875.816993,-87.302589,
140631808.278867,-87.670677,
140740740.740741,-89.224319,
140849673.202614,-88.103951,
140958605.664488,-88.343575,
141067538.126362,-84.642982,
141176470.588235,-85.620049,
141285403.050109,-85.650780,
141394335.511983,-85.836708,
141503267.973856,-86.043045,
141612200.435730,-87.425568,
141721132.897603,-87.849495,
141830065.359477,-85.313148,
141938997.821351,-86.556534,
142047930.283224,-88.840561,
142156862.745098,-83.048470,
142265795.206972,-85.477615,
142374727.668845,-88.114517,
142483660.130719,-85.859161,
142592592.592593,-87.563011,
142701525.054466,-83.987083,
142810457.516340,-84.299995,
142919389.978213,-85.183037,
143028322.440087,-85.182228,
143137254.901961,-87.673759,
143246187.363834,-86.534882,
143355119.825708,-86.784088,
143464052.287582,-84.660965,
143572984.749455,-84.783020,
143681917.211329,-86.776390,
143790849.673203,-86.189461,
143899782.135076,-83.216469,
144008714.596950,-86.481415,
144117647.058824,-86.973526,
144226579.520697,-83.631737,
144335511.982571,-87.265770,
144444444.444444,-90.185379,
144553376.906318,-85.162292,
144662309.368192,-85.580818,
144771241.830065,-88.266151,
144880174.291939,-88.334137,
144989106.753813,-88.939514,
145098039.215686,-87.717201,
145206971.677560,-85.398102,
145315904.139434,-88.800423,
145424836.601307,-87.955482,
145533769.063181,-88.819649,
145642701.525054,-85.989563,
145751633.986928,-90.287231,
145860566.448802,-89.268936,
145969498.910675,-88.307007,
146078431.372549,-89.466507,
146187363.834423,-85.670639,
146296296.296296,-89.562164,
146405228.758170,-90.046852,
146514161.220044,-89.854042,
146623093.681917,-88.452408,
146732026.143791,-90.821350,
146840958.605664,-93.130844,
146949891.067538,-88.639099,
147058823.529412,-91.248718,
147167755.991285,-86.919159,
147276688.453159,-91.059761,
147385620.915033,-90.599854,
147494553.376906,-91.421623,
147603485.838780,-93.290092,
147712418.300654,-91.749115,
147821350.762527,-95.623009,
147930283.224401,-91.153275,
148039215.686275,-90.799667,
148148148.148148,-89.288208,
148257080.610022,-85.869537,
148366013.071895,-87.228958,
148474945.533769,-66.836296,
148583877.995643,-86.736664,
148692810.457516,-92.767899,
148801742.919390,-90.388916,
148910675.381264,-93.228394,
149019607.843137,-93.478271,
149128540.305011,-93.064919,
149237472.766885,-95.736603,
149346405.228758,-95.345520,
149455337.690632,-94.286484,
149564270.152505,-93.844711,
149673202.614379,-97.254196,
149782135.076253,-95.136368,
149891067.538126,-96.765907,
150000000.000000,-95.443230,
