  96000000.000,       -49.221,
  96050000.000,       -48.840,
  96100000.000,       -48.486,
  96150000.000,       -48.165,
  96200000.000,       -47.884,
  96250000.000,       -47.646,
  96300000.000,       -47.454,
  96350000.000,       -47.310,
  96400000.000,       -47.214,
  96450000.000,       -47.166,
  96500000.000,       -47.165,
  96550000.000,       -47.212,
  96600000.000,       -47.305,
  96650000.000,       -47.444,
  96700000.000,       -47.626,
  96750000.000,       -47.851,
  96800000.000,       -48.117,
  96850000.000,       -48.424,
  96900000.000,       -48.769,
  96950000.000,       -49.151,
  97000000.000,       -49.569,
  97050000.000,       -50.019,
  97100000.000,       -50.498,
  97150000.000,       -51.001,
  97200000.000,       -51.521,
  97250000.000,       -52.047,
  97300000.000,       -52.565,
  97350000.000,       -53.054,
  97400000.000,       -53.489,
  97450000.000,       -53.841,
  97500000.000,       -54.079,
  97550000.000,       -54.180,
  97600000.000,       -54.131,
  97650000.000,       -53.939,
  97700000.000,       -53.622,
  97750000.000,       -53.209,
  97800000.000,       -52.731,
  97850000.000,       -52.218,
  97900000.000,       -51.691,
  97950000.000,       -51.169,
  98000000.000,       -50.665,
  98050000.000,       -50.187,
  98100000.000,       -49.741,
  98150000.000,       -49.331,
  98200000.000,       -48.959,
  98250000.000,       -48.626,
  98300000.000,       -48.334,
  98350000.000,       -48.082,
  98400000.000,       -47.869,
  98450000.000,       -47.697,
  98500000.000,       -47.563,
  98550000.000,       -47.468,
  98600000.000,       -47.410,
  98650000.000,       -47.389,
  98700000.000,       -47.404,
  98750000.000,       -47.453,
  98800000.000,       -47.537,
  98850000.000,       -47.654,
  98900000.000,       -47.806,
  98950000.000,       -47.991,
  99000000.000,       -48.211,
  99050000.000,       -48.466,
  99100000.000,       -48.758,
  99150000.000,       -49.090,
  99200000.000,       -49.465,
  99250000.000,       -49.888,
  99300000.000,       -50.362,
  99350000.000,       -50.895,
  99400000.000,       -51.496,
  99450000.000,       -52.172,
  99500000.000,       -52.938,
  99550000.000,       -53.805,
  99600000.000,       -54.791,
  99650000.000,       -55.913,
  99700000.000,       -57.189,
  99750000.000,       -58.621,
  99800000.000,       -60.171,
  99850000.000,       -61.683,
  99900000.000,       -62.785,
  99950000.000,       -62.994,
 100000000.000,       -62.248,
 100050000.000,       -60.990,
 100100000.000,       -59.644,
 100150000.000,       -58.407,
 100200000.000,       -57.336,
 100250000.000,       -56.437,
 100300000.000,       -55.698,
 100350000.000,       -55.103,
 100400000.000,       -54.641,
 100450000.000,       -54.299,
 100500000.000,       -54.069,
 100550000.000,       -53.945,
 100600000.000,       -53.923,
 100650000.000,       -54.000,
 100700000.000,       -54.176,
 100750000.000,       -54.453,
 100800000.000,       -54.836,
 100850000.000,       -55.331,
 100900000.000,       -55.950,
 100950000.000,       -56.710,
 101000000.000,       -57.637,
 101050000.000,       -58.771,
 101100000.000,       -60.174,
 101150000.000,       -61.956,
 101200000.000,       -64.323,
 101250000.000,       -67.732,
 101300000.000,       -73.548,
 101350000.000,       -82.844,
 101400000.000,       -72.255,
 101450000.000,       -66.691,
 101500000.000,       -63.224,
 101550000.000,       -60.702,
 101600000.000,       -58.716,
 101650000.000,       -57.077,
 101700000.000,       -55.682,
 101750000.000,       -54.468,
 101800000.000,       -53.396,
 101850000.000,       -52.439,
 101900000.000,       -51.578,
 101950000.000,       -50.800,
 102000000.000,       -50.094,
 102050000.000,       -49.454,
 102100000.000,       -48.873,
 102150000.000,       -48.349,
 102200000.000,       -47.876,
 102250000.000,       -47.455,
 102300000.000,       -47.081,
 102350000.000,       -46.756,
 102400000.000,       -46.476,
 102450000.000,       -46.243,
 102500000.000,       -46.054,
 102550000.000,       -45.911,
 102600000.000,       -45.813,
 102650000.000,       -45.760,
 102700000.000,       -45.751,
 102750000.000,       -45.788,
 102800000.000,       -45.869,
 102850000.000,       -45.996,
 102900000.000,       -46.167,
 102950000.000,       -46.384,
 103000000.000,       -46.647,
 103050000.000,       -46.955,
 103100000.000,       -47.310,
 103150000.000,       -47.712,
 103200000.000,       -48.161,
 103250000.000,       -48.658,
 103300000.000,       -49.204,
 103350000.000,       -49.801,
 103400000.000,       -50.451,
 103450000.000,       -51.155,
 103500000.000,       -51.917,
 103550000.000,       -52.742,
 103600000.000,       -53.632,
 103650000.000,       -54.595,
 103700000.000,       -55.638,
 103750000.000,       -56.767,
 103800000.000,       -57.990,
 103850000.000,       -59.313,
 103900000.000,       -60.735,
 103950000.000,       -62.232,
 104000000.000,       -63.743,
 104050000.000,       -65.123,
 104100000.000,       -66.136,
 104150000.000,       -66.553,
 104200000.000,       -66.348,
 104250000.000,       -65.729,
 104300000.000,       -64.943,
 104350000.000,       -64.152,
 104400000.000,       -63.432,
 104450000.000,       -62.807,
 104500000.000,       -62.283,
 104550000.000,       -61.853,
 104600000.000,       -61.510,
 104650000.000,       -61.242,
 104700000.000,       -61.043,
 104750000.000,       -60.903,
 104800000.000,       -60.816,
 104850000.000,       -60.774,
 104900000.000,       -60.773,
 104950000.000,       -60.806,
 105000000.000,       -60.869,
 105050000.000,       -60.956,
 105100000.000,       -61.063,
 105150000.000,       -61.186,
 105200000.000,       -61.318,
 105250000.000,       -61.455,
 105300000.000,       -61.591,
 105350000.000,       -61.720,
 105400000.000,       -61.838,
 105450000.000,       -61.937,
 105500000.000,       -62.013,
 105550000.000,       -62.063,
 105600000.000,       -62.083,
 105650000.000,       -62.071,
 105700000.000,       -62.029,
 105750000.000,       -61.959,
 105800000.000,       -61.864,
 105850000.000,       -61.749,
 105900000.000,       -61.623,
 105950000.000,       -61.491,
 106000000.000,       -61.363,
 106050000.000,       -61.248,
 106100000.000,       -61.153,
 106150000.000,       -61.087,
 106200000.000,       -61.059,
 106250000.000,       -61.077,
 106300000.000,       -61.150,
 106350000.000,       -61.285,
 106400000.000,       -61.490,
 106450000.000,       -61.772,
 106500000.000,       -62.141,
 106550000.000,       -62.601,
 106600000.000,       -63.158,
 106650000.000,       -63.810,
 106700000.000,       -64.546,
 106750000.000,       -65.333,
 106800000.000,       -66.097,
 106850000.000,       -66.713,
 106900000.000,       -67.014,
 106950000.000,       -66.874,
 107000000.000,       -66.300,
 107050000.000,       -65.432,
 107100000.000,       -64.433,
 107150000.000,       -63.424,
 107200000.000,       -62.474,
 107250000.000,       -61.614,
 107300000.000,       -60.854,
 107350000.000,       -60.197,
 107400000.000,       -59.638,
 107450000.000,       -59.175,
 107500000.000,       -58.801,
 107550000.000,       -58.513,
 107600000.000,       -58.305,
 107650000.000,       -58.176,
 107700000.000,       -58.121,
 107750000.000,       -58.137,
 107800000.000,       -58.224,
 107850000.000,       -58.379,
 107900000.000,       -58.602,
 107950000.000,       -58.890,
 108000000.000,       -59.244,
 108050000.000,       -59.664,
 108100000.000,       -60.149,
 108150000.000,       -60.699,
 108200000.000,       -61.316,
 108250000.000,       -62.000,
 108300000.000,       -62.753,
 108350000.000,       -63.575,
 108400000.000,       -64.468,
 108450000.000,       -65.435,
 108500000.000,       -66.477,
 108550000.000,       -67.596,
 108600000.000,       -68.793,
 108650000.000,       -70.067,
 108700000.000,       -71.413,
 108750000.000,       -72.819,
 108800000.000,       -74.260,
 108850000.000,       -75.686,
 108900000.000,       -77.020,
 108950000.000,       -78.152,
 109000000.000,       -78.975,
 109050000.000,       -79.434,
 109100000.000,       -79.565,
 109150000.000,       -79.466,
 109200000.000,       -79.245,
 109250000.000,       -78.985,
 109300000.000,       -78.736,
 109350000.000,       -78.524,
 109400000.000,       -78.361,
 109450000.000,       -78.251,
 109500000.000,       -78.196,
 109550000.000,       -78.192,
 109600000.000,       -78.239,
 109650000.000,       -78.335,
 109700000.000,       -78.478,
 109750000.000,       -78.667,
 109800000.000,       -78.902,
 109850000.000,       -79.181,
 109900000.000,       -79.505,
 109950000.000,       -79.873,
 110000000.000,       -80.286,
 110050000.000,       -80.741,
 110100000.000,       -81.239,
 110150000.000,       -81.776,
 110200000.000,       -82.349,
 110250000.000,       -82.951,
 110300000.000,       -83.571,
 110350000.000,       -84.195,
 110400000.000,       -84.802,
 110450000.000,       -85.364,
 110500000.000,       -85.847,
 110550000.000,       -86.214,
 110600000.000,       -86.436,
 110650000.000,       -86.496,
 110700000.000,       -86.395,
 110750000.000,       -86.152,
 110800000.000,       -85.800,
 110850000.000,       -85.372,
 110900000.000,       -84.899,
 110950000.000,       -84.405,
 111000000.000,       -83.909,
 111050000.000,       -83.422,
 111100000.000,       -82.952,
 111150000.000,       -82.505,
 111200000.000,       -82.083,
 111250000.000,       -81.687,
 111300000.000,       -81.320,
 111350000.000,       -80.979,
 111400000.000,       -80.666,
 111450000.000,       -80.380,
 111500000.000,       -80.120,
 111550000.000,       -79.885,
 111600000.000,       -79.675,
 111650000.000,       -79.488,
 111700000.000,       -79.325,
 111750000.000,       -79.184,
 111800000.000,       -79.065,
 111850000.000,       -78.966,
 111900000.000,       -78.887,
 111950000.000,       -78.827,
 112000000.000,       -78.786,
 112050000.000,       -78.762,
 112100000.000,       -78.755,
 112150000.000,       -78.764,
 112200000.000,       -78.788,
 112250000.000,       -78.827,
 112300000.000,       -78.881,
 112350000.000,       -78.949,
 112400000.000,       -79.031,
 112450000.000,       -79.126,
 112500000.000,       -79.234,
 112550000.000,       -79.354,
 112600000.000,       -79.488,
 112650000.000,       -79.634,
 112700000.000,       -79.792,
 112750000.000,       -79.961,
 112800000.000,       -80.142,
 112850000.000,       -80.333,
 112900000.000,       -80.534,
 112950000.000,       -80.744,
 113000000.000,       -80.962,
 113050000.000,       -81.186,
 113100000.000,       -81.416,
 113150000.000,       -81.650,
 113200000.000,       -81.887,
 113250000.000,       -82.125,
 113300000.000,       -82.363,
 113350000.000,       -82.600,
 113400000.000,       -82.834,
 113450000.000,       -83.065,
 113500000.000,       -83.290,
 113550000.000,       -83.508,
 113600000.000,       -83.718,
 113650000.000,       -83.917,
 113700000.000,       -84.104,
 113750000.000,       -84.275,
 113800000.000,       -84.427,
 113850000.000,       -84.558,
 113900000.000,       -84.663,
 113950000.000,       -84.739,
 114000000.000,       -84.784,
 114050000.000,       -84.795,
 114100000.000,       -84.769,
 114150000.000,       -84.708,
 114200000.000,       -84.612,
 114250000.000,       -84.482,
 114300000.000,       -84.323,
 114350000.000,       -84.138,
 114400000.000,       -83.932,
 114450000.000,       -83.709,
 114500000.000,       -83.475,
 114550000.000,       -83.232,
 114600000.000,       -82.986,
 114650000.000,       -82.739,
 114700000.000,       -82.493,
 114750000.000,       -82.251,
 114800000.000,       -82.012,
 114850000.000,       -81.778,
 114900000.000,       -81.548,
 114950000.000,       -81.322,
 115000000.000,       -81.099,
 115050000.000,       -80.876,
 115100000.000,       -80.654,
 115150000.000,       -80.431,
 115200000.000,       -80.206,
 115250000.000,       -79.979,
 115300000.000,       -79.748,
 115350000.000,       -79.514,
 115400000.000,       -79.277,
 115450000.000,       -79.038,
 115500000.000,       -78.798,
 115550000.000,       -78.558,
 115600000.000,       -78.320,
 115650000.000,       -78.086,
 115700000.000,       -77.857,
 115750000.000,       -77.634,
 115800000.000,       -77.420,
 115850000.000,       -77.217,
 115900000.000,       -77.025,
 115950000.000,       -76.846,
 116000000.000,       -76.681,
 116050000.000,       -76.533,
 116100000.000,       -76.401,
 116150000.000,       -76.287,
 116200000.000,       -76.192,
 116250000.000,       -76.117,
 116300000.000,       -76.064,
 116350000.000,       -76.034,
 116400000.000,       -76.027,
 116450000.000,       -76.046,
 116500000.000,       -76.091,
 116550000.000,       -76.163,
 116600000.000,       -76.264,
 116650000.000,       -76.396,
 116700000.000,       -76.558,
 116750000.000,       -76.754,
 116800000.000,       -76.984,
 116850000.000,       -77.249,
 116900000.000,       -77.552,
 116950000.000,       -77.895,
 117000000.000,       -78.279,
 117050000.000,       -78.707,
 117100000.000,       -79.183,
 117150000.000,       -79.712,
 117200000.000,       -80.300,
 117250000.000,       -80.955,
 117300000.000,       -81.689,
 117350000.000,       -82.517,
 117400000.000,       -83.461,
 117450000.000,       -84.552,
 117500000.000,       -85.837,
 117550000.000,       -87.389,
 117600000.000,       -89.334,
 117650000.000,       -91.912,
 117700000.000,       -95.689,
 117750000.000,      -102.645,
 117800000.000,      -111.407,
 117850000.000,       -98.658,
 117900000.000,       -93.502,
 117950000.000,       -90.268,
 118000000.000,       -87.917,
 118050000.000,       -86.080,
 118100000.000,       -84.581,
 118150000.000,       -83.326,
 118200000.000,       -82.255,
 118250000.000,       -81.330,
 118300000.000,       -80.524,
 118350000.000,       -79.818,
 118400000.000,       -79.195,
 118450000.000,       -78.644,
 118500000.000,       -78.156,
 118550000.000,       -77.722,
 118600000.000,       -77.334,
 118650000.000,       -76.987,
 118700000.000,       -76.674,
 118750000.000,       -76.390,
 118800000.000,       -76.131,
 118850000.000,       -75.892,
 118900000.000,       -75.668,
 118950000.000,       -75.457,
 119000000.000,       -75.254,
 119050000.000,       -75.058,
 119100000.000,       -74.866,
 119150000.000,       -74.676,
 119200000.000,       -74.488,
 119250000.000,       -74.301,
 119300000.000,       -74.115,
 119350000.000,       -73.930,
 119400000.000,       -73.749,
 119450000.000,       -73.572,
 119500000.000,       -73.401,
 119550000.000,       -73.239,
 119600000.000,       -73.088,
 119650000.000,       -72.949,
 119700000.000,       -72.826,
 119750000.000,       -72.721,
 119800000.000,       -72.636,
 119850000.000,       -72.573,
 119900000.000,       -72.533,
 119950000.000,       -72.519,
 120000000.000,       -72.530,
