frequency,power,
71350762.527233,-94.014397,
71459694.989107,-95.165779,
71568627.450980,-97.617126,
71677559.912854,-90.645508,
71786492.374728,-91.399567,
71895424.836601,-92.826912,
72004357.298475,-90.367134,
72113289.760349,-93.613731,
72222222.222222,-94.138191,
72331154.684096,-94.061066,
72440087.145969,-91.763107,
72549019.607843,-90.955498,
72657952.069717,-93.155899,
72766884.531590,-95.997543,
72875816.993464,-96.111465,
72984749.455338,-95.027557,
73093681.917211,-91.202789,
73202614.379085,-93.478630,
73311546.840959,-94.793198,
73420479.302832,-94.287186,
73529411.764706,-99.191376,
73638344.226580,-97.381981,
73747276.688453,-91.958733,
73856209.150327,-94.419571,
73965141.612200,-91.814514,
74074074.074074,-93.114136,
74183006.535948,-95.661652,
74291938.997821,-94.773186,
74400871.459695,-95.978760,
74509803.921569,-93.503387,
74618736.383442,-93.120262,
74727668.845316,-90.404343,
74836601.307190,-90.357864,
74945533.769063,-92.111809,
75054466.230937,-94.012718,
75163398.692810,-91.915627,
75272331.154684,-91.723244,
75381263.616558,-90.742325,
75490196.078431,-91.477936,
75599128.540305,-92.449570,
75708061.002179,-89.177307,
75816993.464052,-91.143875,
75925925.925926,-91.565628,
76034858.387800,-92.192909,
76143790.849673,-94.590820,
76252723.311547,-92.054359,
76361655.773420,-93.318192,
76470588.235294,-90.239723,
76579520.697168,-92.770874,
76688453.159041,-93.449181,
76797385.620915,-92.555145,
76906318.082789,-92.359009,
77015250.544662,-90.100632,
77124183.006536,-92.247986,
77233115.468410,-92.159164,
77342047.930283,-93.538620,
77450980.392157,-92.394875,
77559912.854031,-92.772606,
77668845.315904,-90.764206,
77777777.777778,-91.167442,
77886710.239651,-91.966362,
77995642.701525,-94.680420,
78104575.163399,-93.695435,
78213507.625272,-90.922760,
78322440.087146,-91.518967,
78431372.549020,-90.768593,
78540305.010893,-91.937393,
78649237.472767,-92.069870,
78758169.934641,-91.223618,
78867102.396514,-90.592186,
78976034.858388,-92.513687,
79084967.320261,-90.437592,
79193899.782135,-94.194382,
79302832.244009,-90.229332,
79411764.705882,-90.330719,
79520697.167756,-91.737732,
79629629.629630,-93.045776,
79738562.091503,-90.117813,
79847494.553377,-90.357910,
79956427.015251,-88.481064,
80065359.477124,-92.640770,
80174291.938998,-91.504440,
80283224.400871,-93.587578,
80392156.862745,-92.830750,
80501089.324619,-91.367645,
80610021.786492,-89.083725,
80718954.248366,-90.130920,
80827886.710240,-90.898476,
80936819.172113,-91.840240,
81045751.633987,-91.366386,
81154684.095861,-92.039154,
81263616.557734,-93.028915,
81372549.019608,-90.277901,
81481481.481481,-91.554123,
81590413.943355,-94.575798,
81699346.405229,-93.385513,
81808278.867102,-90.534828,
81917211.328976,-92.028305,
82026143.790850,-91.497353,
82135076.252723,-89.721489,
82244008.714597,-88.771255,
82352941.176471,-92.283920,
82461873.638344,-91.934120,
82570806.100218,-90.033112,
82679738.562091,-93.840820,
82788671.023965,-92.123985,
82897603.485839,-89.654152,
83006535.947712,-89.667053,
83115468.409586,-91.177589,
83224400.871460,-90.343773,
83333333.333333,-93.066895,
83442265.795207,-91.209015,
83551198.257081,-92.725899,
83660130.718954,-93.487709,
83769063.180828,-93.628128,
83877995.642702,-95.753525,
83986928.104575,-93.807907,
84095860.566449,-91.975311,
84204793.028322,-93.058807,
84313725.490196,-91.630356,
84422657.952070,-92.634766,
84531590.413943,-91.141571,
84640522.875817,-94.324844,
84749455.337691,-94.342926,
84858387.799564,-93.340988,
84967320.261438,-94.344467,
85076252.723312,-95.712746,
85185185.185185,-94.438354,
85294117.647059,-93.047829,
85403050.108932,-92.216454,
85511982.570806,-90.391762,
85620915.032680,-88.995018,
85729847.494553,-90.963303,
85838779.956427,-91.975403,
85947712.418301,-92.800339,
86056644.880174,-90.850220,
86165577.342048,-92.172768,
86274509.803922,-88.863762,
86383442.265795,-87.914894,
86492374.727669,-88.087296,
86601307.189542,-87.539719,
86710239.651416,-89.189232,
86819172.113290,-89.750351,
86928104.575163,-94.031441,
87037037.037037,-93.477669,
87145969.498911,-90.439194,
87254901.960784,-88.072884,
87363834.422658,-88.310883,
87472766.884532,-88.576797,
87581699.346405,-87.500778,
87690631.808279,-89.702415,
87799564.270153,-88.396042,
87908496.732026,-93.703094,
88017429.193900,-90.301353,
88126361.655773,-85.591209,
88235294.117647,-90.939903,
88344226.579521,-89.826897,
88453159.041394,-90.246429,
88562091.503268,-90.284836,
88671023.965142,-90.193291,
88779956.427015,-89.809326,
88888888.888889,-70.442917,
88997821.350763,-88.054352,
89106753.812636,-89.319778,
89215686.274510,-88.765030,
89324618.736383,-85.947655,
89433551.198257,-89.745934,
89542483.660131,-91.401108,
89651416.122004,-81.003883,
89760348.583878,-86.614029,
89869281.045752,-89.581749,
89978213.507625,-92.856285,
90087145.969499,-91.273331,
90196078.431373,-90.574654,
90305010.893246,-87.131805,
90413943.355120,-77.150589,
90522875.816993,-71.285164,
90631808.278867,-88.100090,
90740740.740741,-85.840240,
90849673.202614,-83.336533,
90958605.664488,-88.214417,
91067538.126362,-91.140755,
91176470.588235,-90.143402,
91285403.050109,-89.245499,
91394335.511983,-89.795845,
91503267.973856,-74.856911,
91612200.435730,-88.776901,
91721132.897603,-87.980942,
91830065.359477,-88.051384,
91938997.821351,-92.292549,
92047930.283224,-91.144142,
92156862.745098,-90.759598,
92265795.206972,-73.493950,
92374727.668845,-74.582077,
92483660.130719,-87.266396,
92592592.592593,-88.672485,
92701525.054466,-79.627159,
92810457.516340,-90.694954,
92919389.978214,-89.673927,
93028322.440087,-87.113991,
93137254.901961,-79.150780,
93246187.363834,-90.131081,
93355119.825708,-89.585587,
93464052.287582,-95.398491,
93572984.749455,-92.473083,
93681917.211329,-91.228699,
93790849.673203,-90.966995,
93899782.135076,-90.498917,
94008714.596950,-91.327934,
94117647.058824,-71.594856,
94226579.520697,-89.891891,
94335511.982571,-91.173393,
94444444.444444,-93.078293,
94553376.906318,-89.832230,
94662309.368192,-92.918892,
94771241.830065,-92.290268,
94880174.291939,-78.788651,
94989106.753813,-80.797264,
95098039.215686,-90.300453,
95206971.677560,-89.905357,
95315904.139434,-85.888672,
95424836.601307,-84.543106,
95533769.063181,-70.635864,
95642701.525054,-90.549408,
95751633.986928,-91.960838,
95860566.448802,-88.187744,
95969498.910675,-88.690277,
96078431.372549,-86.665237,
96187363.834423,-76.080994,
96296296.296296,-69.208260,
96405228.758170,-83.020126,
96514161.220044,-82.199570,
96623093.681917,-90.044167,
96732026.143791,-81.157150,
96840958.605664,-90.816864,
96949891.067538,-89.253883,
97058823.529412,-66.344498,
97167755.991285,-74.284103,
97276688.453159,-93.109200,
97385620.915033,-78.280869,
97494553.376906,-71.298645,
97603485.838780,-80.347870,
97712418.300654,-93.705368,
97821350.762527,-89.681900,
97930283.224401,-92.594208,
98039215.686274,-93.102570,
98148148.148148,-90.155411,
98257080.610022,-88.629517,
98366013.071895,-87.365990,
98474945.533769,-74.890259,
98583877.995643,-76.132568,
98692810.457516,-90.309387,
98801742.919390,-90.634735,
98910675.381264,-79.557449,
99019607.843137,-95.115349,
99128540.305011,-94.588776,
99237472.766885,-76.584320,
99346405.228758,-75.615707,
99455337.690632,-91.286247,
99564270.152505,-95.955978,
99673202.614379,-91.652596,
99782135.076253,-88.836372,
99891067.538126,-93.969307,
100000000.000000,-97.915085,
100108932.461874,-89.409378,
100217864.923747,-93.056297,
100326797.385621,-85.077057,
100435729.847495,-90.084923,
100544662.309368,-73.672714,
100653594.771242,-90.936401,
100762527.233115,-93.316277,
100871459.694989,-91.632355,
100980392.156863,-92.783554,
101089324.618736,-87.910095,
101198257.080610,-92.267464,
101307189.542484,-94.180481,
101416122.004357,-84.585190,
101525054.466231,-78.276566,
101633986.928105,-91.460815,
101742919.389978,-93.931625,
101851851.851852,-81.355736,
101960784.313725,-83.606308,
102069716.775599,-92.853424,
102178649.237473,-92.974098,
102287581.699346,-83.227737,
102396514.161220,-92.659599,
102505446.623094,-93.130302,
102614379.084967,-94.803688,
102723311.546841,-67.938858,
102832244.008715,-85.615761,
102941176.470588,-89.404030,
103050108.932462,-91.201210,
103159041.394336,-93.209496,
103267973.856209,-91.325256,
103376906.318083,-91.605957,
103485838.779956,-76.289101,
103594771.241830,-89.885475,
103703703.703704,-92.805672,
103812636.165577,-92.591614,
103921568.627451,-86.940521,
104030501.089325,-95.239975,
104139433.551198,-92.288963,
104248366.013072,-76.091614,
104357298.474946,-79.125221,
104466230.936819,-94.463638,
104575163.398693,-92.632561,
104684095.860566,-90.888657,
104793028.322440,-91.240959,
104901960.784314,-82.202538,
105010893.246187,-75.319832,
105119825.708061,-54.931831,
105228758.169935,-81.468971,
105337690.631808,-85.533188,
105446623.093682,-91.918602,
105555555.555556,-91.575211,
105664488.017429,-89.924927,
105773420.479303,-84.321960,
105882352.941176,-94.047997,
105991285.403050,-91.178696,
106100217.864924,-91.903313,
106209150.326797,-94.552551,
106318082.788671,-87.683640,
106427015.250545,-78.853363,
106535947.712418,-67.004562,
106644880.174292,-87.611328,
106753812.636166,-88.797523,
106862745.098039,-84.400162,
106971677.559913,-83.597061,
107080610.021786,-89.717163,
107189542.483660,-88.525002,
107298474.945534,-86.245605,
107407407.407407,-79.382126,
107516339.869281,-64.293030,
107625272.331155,-81.027557,
107734204.793028,-89.276573,
107843137.254902,-80.617638,
107952069.716776,-93.551903,
108061002.178649,-91.372223,
108169934.640523,-90.685493,
108278867.102397,-89.971481,
108387799.564270,-89.803970,
108496732.026144,-93.068886,
108605664.488017,-86.427032,
108714596.949891,-96.760323,
108823529.411765,-89.750748,
108932461.873638,-91.252205,
109041394.335512,-90.562660,
109150326.797386,-92.909119,
109259259.259259,-88.383392,
109368191.721133,-92.596970,
109477124.183007,-89.269287,
109586056.644880,-92.465881,
109694989.106754,-89.879654,
109803921.568627,-93.891663,
109912854.030501,-91.423981,
110021786.492375,-89.102089,
110130718.954248,-89.968597,
110239651.416122,-92.822609,
110348583.877996,-91.912338,
110457516.339869,-94.767563,
110566448.801743,-90.944489,
110675381.263617,-90.168198,
110784313.725490,-94.440643,
110893246.187364,-90.457825,
111002178.649237,-92.343857,
111111111.111111,-91.446976,
111220043.572985,-91.089691,
111328976.034858,-90.893188,
111437908.496732,-90.654381,
111546840.958606,-89.538376,
111655773.420479,-93.287010,
111764705.882353,-90.629929,
111873638.344227,-93.266991,
111982570.806100,-91.022324,
112091503.267974,-89.721382,
112200435.729847,-94.867615,
112309368.191721,-93.838997,
112418300.653595,-96.651703,
112527233.115468,-91.392273,
112636165.577342,-90.407700,
112745098.039216,-89.638023,
112854030.501089,-91.005035,
112962962.962963,-91.337082,
113071895.424837,-93.148796,
113180827.886710,-92.883163,
113289760.348584,-92.833824,
113398692.810458,-92.536087,
113507625.272331,-93.731659,
113616557.734205,-91.697350,
113725490.196078,-94.056046,
113834422.657952,-90.965767,
113943355.119826,-96.289558,
114052287.581699,-94.046692,
114161220.043573,-96.382477,
114270152.505447,-96.390602,
114379084.967320,-93.323242,
114488017.429194,-94.675354,
114596949.891068,-92.962860,
114705882.352941,-92.798187,
114814814.814815,-93.889801,
114923747.276688,-94.792953,
115032679.738562,-94.384872,
115141612.200436,-94.805260,
115250544.662309,-92.757103,
115359477.124183,-96.780312,
115468409.586057,-94.280075,
115577342.047930,-95.271851,
115686274.509804,-94.304153,
115795206.971678,-91.396492,
115904139.433551,-93.075569,
116013071.895425,-91.647408,
116122004.357298,-92.574951,
116230936.819172,-90.811546,
116339869.281046,-94.671562,
116448801.742919,-90.155342,
116557734.204793,-90.880096,
116666666.666667,-92.734459,
116775599.128540,-90.805161,
116884531.590414,-91.011047,
116993464.052288,-92.744827,
117102396.514161,-90.032562,
117211328.976035,-89.716560,
117320261.437909,-89.328377,
117429193.899782,-93.168602,
117538126.361656,-90.775307,
117647058.823529,-90.854782,
117755991.285403,-95.426140,
117864923.747277,-89.560226,
117973856.209150,-86.882896,
118082788.671024,-89.996307,
118191721.132898,-92.026451,
118300653.594771,-91.778580,
118409586.056645,-90.004921,
118518518.518519,-91.816086,
118627450.980392,-90.063736,
118736383.442266,-87.477646,
118845315.904139,-87.997406,
118954248.366013,-89.499802,
119063180.827887,-90.515091,
119172113.289760,-88.794617,
119281045.751634,-88.974487,
119389978.213508,-94.022453,
119498910.675381,-88.346146,
119607843.137255,-88.777046,
119716775.599129,-88.004364,
119825708.061002,-93.699051,
119934640.522876,-88.192581,
120043572.984749,-86.473000,
120152505.446623,-87.652443,
120261437.908497,-90.965149,
120370370.370370,-89.528534,
120479302.832244,-87.596130,
120588235.294118,-87.018593,
120697167.755991,-89.135925,
120806100.217865,-88.140717,
120915032.679739,-89.693947,
121023965.141612,-91.454102,
121132897.603486,-89.379578,
121241830.065359,-89.313507,
121350762.527233,-90.139404,
121459694.989107,-88.308258,
121568627.450980,-88.275948,
121677559.912854,-88.317215,
121786492.374728,-88.757637,
121895424.836601,-91.470016,
122004357.298475,-86.504242,
122113289.760349,-87.979019,
122222222.222222,-91.013687,
122331154.684096,-89.590942,
122440087.145969,-89.019638,
122549019.607843,-91.400848,
122657952.069717,-88.106369,
122766884.531590,-89.308960,
122875816.993464,-90.093536,
122984749.455338,-93.962975,
123093681.917211,-89.739822,
123202614.379085,-87.419113,
123311546.840959,-87.569199,
123420479.302832,-90.342880,
123529411.764706,-86.372009,
123638344.226580,-90.864761,
123747276.688453,-89.103500,
123856209.150327,-93.100861,
123965141.612200,-89.433594,
124074074.074074,-87.134964,
124183006.535948,-88.296875,
124291938.997821,-91.344604,
124400871.459695,-89.502251,
124509803.921569,-89.177750,
124618736.383442,-88.660736,
124727668.845316,-88.102982,
124836601.307190,-89.939362,
124945533.769063,-90.264069,
125054466.230937,-92.684898,
125163398.692810,-89.874435,
125272331.154684,-89.980690,
125381263.616558,-88.203522,
125490196.078431,-92.310806,
125599128.540305,-90.122978,
125708061.002179,-92.992317,
125816993.464052,-92.971420,
125925925.925926,-92.901917,
126034858.387800,-89.326843,
126143790.849673,-93.833725,
126252723.311547,-89.924553,
126361655.773420,-91.890915,
126470588.235294,-92.212151,
126579520.697168,-91.764191,
126688453.159041,-88.576729,
126797385.620915,-90.247818,
126906318.082789,-91.027840,
127015250.544662,-89.936821,
127124183.006536,-90.158241,
127233115.468410,-91.466202,
127342047.930283,-93.077782,
127450980.392157,-87.155983,
127559912.854031,-94.248589,
127668845.315904,-90.052368,
127777777.777778,-91.073288,
127886710.239651,-90.612503,
127995642.701525,-94.119736,
128104575.163399,-87.299614,
128213507.625272,-93.818573,
128322440.087146,-85.528755,
128431372.549020,-91.767410,
128540305.010893,-88.813187,
128649237.472767,-91.202324,
128758169.934641,-88.457573,
128867102.396514,-89.571793,
128976034.858388,-91.353470,
129084967.320261,-89.717056,
129193899.782135,-89.040405,
129302832.244009,-90.922440,
129411764.705882,-93.308975,
129520697.167756,-91.088425,
129629629.629630,-92.339981,
129738562.091503,-89.667023,
129847494.553377,-92.392265,
129956427.015251,-90.211418,
130065359.477124,-90.940086,
130174291.938998,-88.212402,
130283224.400871,-90.652153,
130392156.862745,-89.461487,
130501089.324619,-90.682861,
130610021.786492,-87.658302,
130718954.248366,-92.578583,
130827886.710240,-91.660278,
130936819.172113,-90.386917,
131045751.633987,-90.577698,
131154684.095861,-93.062126,
131263616.557734,-91.663750,
131372549.019608,-91.295715,
131481481.481481,-88.215042,
131590413.943355,-90.725922,
131699346.405229,-89.932739,
131808278.867102,-91.107834,
131917211.328976,-90.326096,
132026143.790850,-91.129440,
132135076.252723,-93.445274,
132244008.714597,-92.078773,
132352941.176471,-91.840698,
132461873.638344,-91.313255,
132570806.100218,-92.239288,
132679738.562091,-89.762253,
132788671.023965,-92.486755,
132897603.485839,-91.162727,
133006535.947712,-91.643967,
133115468.409586,-90.646805,
133224400.871460,-90.646103,
133333333.333333,-92.889214,
133442265.795207,-89.434364,
133551198.257081,-90.777710,
133660130.718954,-93.255196,
133769063.180828,-92.384499,
133877995.642702,-91.693764,
133986928.104575,-93.062683,
134095860.566449,-94.361847,
134204793.028322,-95.928543,
134313725.490196,-87.416870,
134422657.952070,-94.488754,
134531590.413943,-89.968575,
134640522.875817,-94.737770,
134749455.337691,-91.532104,
134858387.799564,-93.092888,
134967320.261438,-90.570190,
135076252.723312,-93.198761,
135185185.185185,-90.130707,
135294117.647059,-89.437866,
135403050.108932,-95.709908,
135511982.570806,-90.667847,
135620915.032680,-92.224838,
135729847.494553,-91.321976,
135838779.956427,-93.858940,
135947712.418301,-93.174583,
136056644.880174,-90.378738,
136165577.342048,-93.777359,
136274509.803922,-92.653641,
136383442.265795,-91.883133,
136492374.727669,-90.630707,
136601307.189542,-85.576439,
136710239.651416,-90.027687,
136819172.113290,-92.449265,
136928104.575163,-90.908806,
137037037.037037,-88.106247,
137145969.498911,-88.842896,
137254901.960784,-88.138268,
137363834.422658,-91.947739,
137472766.884532,-89.620735,
137581699.346405,-90.421211,
137690631.808279,-88.537918,
137799564.270153,-87.068924,
137908496.732026,-90.816505,
138017429.193900,-89.433731,
138126361.655773,-87.330383,
138235294.117647,-88.530258,
138344226.579521,-93.930740,
138453159.041394,-87.546814,
138562091.503268,-89.070251,
138671023.965142,-88.006409,
138779956.427015,-90.645630,
138888888.888889,-88.679489,
138997821.350763,-86.850975,
139106753.812636,-90.228775,
139215686.274510,-90.138290,
139324618.736383,-87.894218,
139433551.198257,-92.713898,
139542483.660131,-87.822571,
139651416.122004,-88.245880,
139760348.583878,-86.066788,
139869281.045752,-87.812111,
139978213.507625,-89.666023,
140087145.969499,-87.626076,
140196078.431373,-88.031685,
140305010.893246,-89.375809,
140413943.355120,-84.300468,
140522875.816993,-92.185532,
140631808.278867,-88.794312,
140740740.740741,-88.987244,
140849673.202614,-93.184326,
140958605.664488,-89.553574,
141067538.126362,-89.134148,
141176470.588235,-89.781151,
141285403.050109,-91.098419,
141394335.511983,-95.238632,
141503267.973856,-94.293533,
141612200.435730,-91.120186,
141721132.897603,-96.699112,
141830065.359477,-93.340393,
141938997.821351,-92.282219,
142047930.283224,-97.406189,
142156862.745098,-91.865532,
142265795.206972,-95.310738,
142374727.668845,-95.763763,
142483660.130719,-89.651756,
142592592.592593,-91.110428,
142701525.054466,-94.208229,
142810457.516340,-97.927109,
142919389.978213,-97.737061,
143028322.440087,-94.464050,
143137254.901961,-95.152626,
143246187.363834,-94.323112,
143355119.825708,-95.375969,
143464052.287582,-98.507736,
143572984.749455,-97.626129,
143681917.211329,-92.838364,
143790849.673203,-94.830963,
143899782.135076,-95.751945,
144008714.596950,-94.810776,
144117647.058824,-95.845299,
144226579.520697,-93.017471,
144335511.982571,-95.579208,
144444444.444444,-92.773705,
144553376.906318,-94.724495,
144662309.368192,-97.515953,
144771241.830065,-97.140060,
144880174.291939,-97.615288,
144989106.753813,-96.423683,
145098039.215686,-94.657326,
145206971.677560,-95.878151,
145315904.139434,-97.901344,
145424836.601307,-99.447281,
145533769.063181,-94.774902,
145642701.525054,-95.202209,
145751633.986928,-96.903183,
145860566.448802,-92.970551,
145969498.910675,-93.603699,
146078431.372549,-95.443047,
146187363.834423,-95.639374,
146296296.296296,-93.863983,
146405228.758170,-95.226822,
146514161.220044,-95.648537,
146623093.681917,-91.208961,
146732026.143791,-99.091606,
146840958.605664,-95.252235,
146949891.067538,-95.292252,
147058823.529412,-97.413147,
147167755.991285,-100.447342,
147276688.453159,-94.316345,
147385620.915033,-95.533134,
147494553.376906,-95.878738,
147603485.838780,-97.140312,
147712418.300654,-95.404655,
147821350.762527,-97.033112,
147930283.224401,-93.489998,
148039215.686275,-97.062370,
148148148.148148,-96.033394,
148257080.610022,-87.447975,
148366013.071895,-89.397919,
148474945.533769,-66.742104,
148583877.995643,-87.187691,
148692810.457516,-88.837784,
148801742.919390,-92.252258,
148910675.381264,-97.265411,
149019607.843137,-96.028244,
149128540.305011,-93.669731,
149237472.766885,-100.412720,
149346405.228758,-96.543488,
149455337.690632,-97.518890,
149564270.152505,-97.605064,
149673202.614379,-98.072197,
149782135.076253,-98.358536,
149891067.538126,-98.713638,
150000000.000000,-97.145721,
