i,q,
-13730,30194
-7139,33170
5379,18080
17461,24406
22928,11387
44540,-6650
27129,-13610
7456,-28434
10025,-18377
-15612,-17466
-21598,-31230
-17588,-17416
-32709,1390
-23461,6715
-5443,26519
-10973,24438
4614,15405
18309,26380
19485,17545
34661,4951
32176,-3531
14639,-30142
11212,-28412
-5822,-22206
-11041,-37661
-23514,-21813
-39188,1165
-32936,7462
-19064,25545
-11201,29664
7499,23237
17037,30767
24013,10828
42452,1841
29127,-13004
18879,-37764
7931,-31692
-14555,-23782
-18540,-25887
-30836,-10122
-43337,-1655
-18369,13272
-11470,37714
-1208,24224
25039,28573
16828,31575
18135,2337
34356,-3947
21181,-16876
15143,-35391
3369,-21392
-17983,-23177
-16381,-25773
-17223,-12164
-27622,-5086
-21880,13336
-13582,34923
-6106,24564
11572,23039
11466,26180
23784,7396
41290,3030
18869,-7810
22306,-33030
-645,-23125
-11341,-40600
39041,-29725
-29098,7520
-44977,-5777
-21556,18655
-24831,36187
-1644,28104
22537,27810
25294,25398
34193,9373
49249,8924
9799,-26906
-4921,-59141
-21296,-25804
-31439,-25644
-22197,-17941
-32218,667
-32985,5769
-21596,28280
-14662,35793
13794,22678
24740,27224
13867,7802
23765,-2173
24189,-7268
13707,-20105
11399,-39660
-9702,-6843
-19541,-32096
-36878,11446
-142295,158488
-113001,64594
-15734,24363
-10498,38377
8610,20917
22403,23547
10253,5133
24513,-5008
30647,-7930
17859,-23072
14176,-36255
-8173,-26276
-34371,-25052
-26218,-16591
-30434,3966
-31162,7827
-12985,28950
-10753,37846
13996,28510
31787,31699
28149,11622
31109,-14815
36858,-8035
18724,-28862
9504,-48529
-14045,-28710
-26921,-24963
-20560,-7057
-29117,14343
-29225,16624
-8635,27224
-7207,40180
11312,15940
36606,16235
25947,8101
26630,-15081
21794,-12528
1196,-18366
-800,-31774
-8941,-19303
-33872,-8395
-20376,-3835
-13363,20529
-18791,19156
-5656,21272
4992,31974
18056,22916
34795,18468
26070,-5566
21247,-27071
22192,-18145
2390,-30030
-1520,-39352
-10829,-26350
-36571,-16153
-33276,-482
-23845,22841
-26326,19938
-6651,25274
5397,45178
14839,31771
34638,13956
38640,3082
24071,-16779
19739,-30176
6008,-26690
-7876,-26237
-20361,-15545
-36052,-7173
-36096,940
-23047,19739
-17441,24633
5998,17923
10982,35179
17299,19255
41202,4811
-11782,-3274
1833,-32219
20499,-25559
-9809,-15057
-16877,-25676
-19602,-23343
-30456,-7953
-18131,-2130
-9514,27358
-15949,30690
3958,22662
12187,30375
16101,20067
34853,-464
37779,-9676
13653,-24507
12704,-32171
-692,-23163
-18463,-34569
-21672,-22772
-29195,3524
-41309,8692
-17454,19581
-10588,38095
3019,21283
20035,21603
35578,19541
17592,-4034
65017,-1391
195687,8816
105109,-11035
-1505,-28591
-14518,-27710
-1236,-24078
-24563,5127
-36738,21010
-3446,23177
2912,29872
8682,17437
32355,11486
23823,15519
20263,-8139
32493,-22683
9587,-25633
-7141,-30682
-3271,-21602
-20140,-14160
-25207,-16992
-26166,7379
-38357,21245
-10920,21638
2214,31289
850,29062
13974,19499
25722,18806
25684,-3890
30703,-20213
21183,-23642
126,-32836
728,-29699
-10018,-21508
-33239,-16171
-26322,3112
-31429,25749
-16705,22590
6746,34818
8545,27531
25034,11210
35939,13566
26610,-6804
27067,-22092
11973,-19634
-13721,-34812
-16233,-29589
-30886,-9666
-30045,-12781
-19172,3110
-28137,29032
-17808,30767
16598,34867
14018,27757
19190,6348
33418,8222
25852,-1908
26517,-23981
18364,-29398
-8451,-25779
-11210,-31116
-13271,-12229
-34754,-8419
-28193,-1241
-29299,24176
-29359,22455
-4469,32996
8869,34483
10765,14993
31771,15768
30618,11130
23329,-22658
27671,-27531
9640,-21062
-11539,-33803
-8977,-21019
-25858,-954
-40879,-16496
14414,51266
11025,58527
-8254,-1149
20862,37022
15981,24866
24546,1678
31527,3574
22628,-19092
16541,-33574
-8950,-23962
-20159,-22549
-16349,-15898
-28560,-4139
-31675,-750
-15251,19531
-16820,32908
1493,28842
20555,31898
14410,16956
31761,2491
39310,-2398
19888,-15626
24670,-33248
6429,-26172
-17319,-29453
-17369,-21389
-26253,-6073
-28507,-2942
-46581,30345
101780,45908
167183,33734
44255,15111
16794,18469
28486,10860
35745,9069
26545,-10375
18317,-31433
7251,-30982
-12579,-36687
-14951,-25078
-24446,-3851
-37824,-1024
-26374,10273
-12954,35417
-5178,31869
12119,19354
22908,18496
20973,8786
31335,-744
23594,-10828
12703,-33174
11063,-37624
-8858,-23298
-22145,-17648
-16403,-10142
-25948,-3476
-31051,1499
-15116,28872
-7450,27274
16790,19047
20590,27843
15368,14345
34131,-4309
33823,-12448
18764,-24817
10698,-32111
-12739,-23335
-27283,-23391
-25184,-9635
-35204,-1135
-29889,3696
-17428,24135
11057,42804
33950,40905
22647,20201
31100,9233
41514,-4499
35950,-9221
9942,-28852
2385,-45074
-10607,-20437
-31022,-21939
-16788,-19502
-28572,6793
-30761,15809
-14782,28426
-9806,37585
5231,22014
24274,14101
21272,14947
31239,-3568
36422,-7265
11874,-28135
9475,-36155
-2231,-15214
-25624,-22028
-15931,-21226
-25231,7595
-42100,4488
-14462,16101
-7157,31087
2787,24367
23163,20319
21766,31480
19861,-4606
34356,11531
16681,50742
-318,-35795
-6264,-12446
-22469,-12303
-23345,-29617
-35060,1640
-37458,11020
-12718,21575
689,36779
2805,28905
22232,22270
28148,19719
29367,-10236
32800,-20956
20252,-27736
-2725,-35891
-13662,-26583
-29822,-15186
-27991,-17428
-28835,5959
-33811,26934
-15413,29002
-2424,35980
5424,25337
20880,14956
33232,15024
37337,4549
32133,-38983
-9304,52647
-25407,156774
7493,33649
-12588,-24371
-25561,-14111
-22699,1516
-36563,17067
-13796,15803
3552,31346
3892,23341
17517,24762
26511,27452
24639,-1423
29385,-18995
8435,-20414
-1533,-38779
104,-23430
-22221,-17978
-22461,-22084
-28574,9504
-31967,20998
-8783,19795
7943,32988
11199,24354
26036,12929
28719,17716
30033,-3268
31735,-24312
8453,-27181
-4406,-28274
-9649,-21864
-30545,-13792
-36713,-9205
-29446,13530
-29597,23647
-5440,25654
10455,38343
6750,25424
25554,12431
43792,6736
33263,-16956
32214,-26531
7498,-24567
-12150,-34487
-14842,-22907
-27293,-14473
-24811,-9212
-23076,17501
-26617,28132
-7141,25761
10000,37723
10155,23822
27288,10211
29390,7998
22103,-14745
25012,-25428
2842,-26226
-14869,-38112
-6243,-21232
-20411,2086
-23500,-2651
-22573,17322
-29111,33595
-692,24478
20072,30104
16264,2934
34799,-22833
30687,-186
17645,-15754
18984,-26761
-2537,-23612
-15896,-29400
-18907,-11089
-35184,-586
-36040,-2089
-18313,12552
-10816,21109
-39377,63397
-18365,54412
32222,8537
22599,4309
31462,-2228
23055,-22582
15811,-35717
-813,-26056
-18185,-34268
-20470,-18349
-32987,2449
-27944,4395
-17481,21348
-17575,31664
-29,21223
26884,39453
13295,21450
33105,-12243
35487,255
19739,-20789
17240,-38770
-4839,-27366
-32388,-24484
-25487,-14313
-36666,9626
-22678,3210
-15446,24043
-4846,33787
-3671,21724
-148447,34711
-90044,38346
36317,10992
28625,-13969
6735,-19729
4912,-36681
-8285,-28105
-31237,-24642
-19742,-15192
-20043,10691
-27976,11934
-9613,22334
-7193,33220
5618,20772
31766,26850
26463,13363
30539,-10920
22845,-9250
4665,-18342
11739,-33204
2421,-27372
-28929,-21662
-23416,2843
-30745,19138
-31899,10599
-12353,18451
-2783,32795
13264,24279
32321,15910
26471,5769
26672,-17859
21148,-18369
1640,-29972
3507,-35591
-15537,-18983
-41202,-15846
-33170,-3250
-24594,18280
-19143,9800
-1199,22828
1302,44192
16230,28424
35164,18197
24830,4375
19654,-21946
25614,-22249
6036,-28351
-4447,-35233
-15369,-24107
-31895,-21127
-30126,4106
-27780,24591
-19467,14090
-1308,26142
-4583,44207
6781,14461
33429,11953
26964,1390
26147,-19363
17291,-12905
-528,-23727
-7590,-34093
-19624,-18285
-34120,-11086
-25248,-3693
-25723,19637
-13761,22817
7378,29526
3257,25336
22003,12285
44658,8827
27379,-5039
18799,-31084
12015,-22457
-11428,-34994
4911,-26066
-49299,-38663
-79176,-59696
-19712,13914
-23527,34205
-16623,24196
9564,29464
14337,33203
29568,22919
38753,14748
18274,-14814
19741,-31790
19746,-18337
-3253,-27072
3315,-31136
-18654,-15272
-39526,-9414
-25150,4172
-29981,20221
-11019,14838
-1603,28632
-3154,31138
16885,19915
32120,19837
25085,-1271
29910,-18695
7395,-13845
-1463,-27125
2145,-26786
-51447,6265
88374,36678
132289,14503
-14954,-7336
-16364,20338
5704,32844
3844,31546
23033,17748
36521,7972
28527,-9281
23534,-32839
15466,-25175
-5995,-26448
-11894,-30682
-23392,-16365
-31231,-7957
-30910,9065
-26288,30549
-7795,20979
3635,27192
3674,32045
31699,13600
43002,10882
25277,-8314
26351,-18519
12025,-16413
-689,-32465
5324,-33517
-14387,-16644
-32102,-14949
-22962,4682
-27478,15865
-14418,13571
559,26609
-4998,36207
9366,23355
28619,16264
17024,2254
23955,-17273
25008,-14294
10909,-34677
2851,-36726
-20739,-18269
-37156,-19875
-27013,-7158
-31012,20838
-24234,17736
-4437,32072
-166,38232
25406,23123
34432,10782
29859,-6734
29488,-21583
19716,-17748
-430,-28449
-7466,-37640
-30432,-20058
-38327,-11945
-18020,8574
-24174,20495
-20333,15453
535,29030
5492,31811
26938,9444
38827,10925
20556,-7017
26706,-20289
18460,-17271
-7571,-31795
-12566,-24837
-17173,-18335
-28814,-8615
-13527,9635
-26057,18452
-21826,16884
-8104,37293
684,34988
19798,22280
-31226,29565
-1804,2675
40082,-14899
20753,-12236
13603,-32462
5352,-39146
-20240,-22049
-34016,-19426
-27655,-6341
-36007,9180
-32593,9982
-8367,33722
-1756,41464
22748,23396
29730,19683
18324,4297
36428,-13481
26504,-15572
470,-30123
-2595,-34306
-24854,-18243
-33076,-24301
-17309,-3486
-26281,16728
-13927,14194
-1688,45622
-6895,22618
33158,28671
25515,-35626
-46480,-189254
-28422,-69274
8614,9132
3536,-39020
-9576,-34030
-17021,-15397
-27023,-8141
-22804,-1151
-29639,20597
-27049,15862
-4930,31039
-1977,34394
19825,14979
33536,13669
25284,6843
27751,-12228
28987,-17770
10566,-31637
753,-38375
-12725,-23832
-49210,-11855
-44944,-2466
-35780,9372
-33126,12339
-3700,29504
1025,39844
15235,35483
28761,38006
16575,5848
28153,-10527
27009,-10455
9818,-32124
1970,-35203
-15742,-20740
-26874,-14408
-18525,-2693
-26130,11142
-23055,13328
-7149,31144
-552,33520
16753,17803
28995,12614
20057,741
28219,-17046
26553,-10234
4375,-22358
3159,-36280
-20310,-17197
-37625,-10254
-22371,-4459
-18941,20116
-25780,22422
-8775,26686
1788,36352
19761,19445
34221,16745
23412,8421
26988,-13654
27217,-18987
4468,-24491
-4219,-48494
-17334,-28886
-35020,-13042
-24299,-5287
-27834,15982
-30931,18081
-8631,25724
8307,40685
13278,31634
31509,11716
23579,2598
23286,-12299
26694,-20900
9248,-29174
-4749,-33459
-9927,-32940
-20368,43267
-32675,50538
-19723,-1325
-21671,23560
-12082,26290
8403,29050
22819,16218
35320,-2584
24416,-52
19029,-18135
25047,-20711
-1150,-14347
-19530,-32282
-24285,-18964
-34826,-3799
-27595,-340
-17506,17978
-22772,29300
-1161,24779
13389,39114
18319,23477
36445,515
35141,-5555
21991,-22038
28728,-34138
-172,-29913
-12693,-41748
-22247,-20807
-35789,12878
138191,-11065
103905,-19231
-34195,8128
-5721,30578
21512,27422
22129,15540
37062,-846
42571,7784
7757,-16393
7885,-24465
400,-29018
-25991,-33491
-24907,-10479
-26170,8637
-28892,4426
-9763,15486
-9218,29707
9010,19268
32646,23577
25964,17055
24841,-8181
25507,-11595
11371,-16479
11690,-33164
-95,-22486
-33631,-19940
-6094,-19087
10290,-31298
-4138,-39185
-16900,-17613
-36954,-21087
-27913,-6506
-33423,10266
-19756,10714
-5001,35357
3187,40271
19477,15550
23438,7156
16943,5541
30736,-10906
29842,-16380
1048,-33154
-4415,-32275
-21254,-10757
-25802,-12150
-11213,-8062
-22603,14324
-24119,21032
-3206,25143
-1309,31089
10347,17790
28081,12917
22239,2695
24999,-14546
26064,-21440
1847,-28233
-12730,-30745
-4629,-34452
-11999,-28629
-23132,-4649
-32688,15448
-27593,21852
-2733,32545
6244,36820
22140,20078
38399,19085
24017,6560
26515,-16668
23946,-20304
2895,-45549
-7008,-39496
-28335,-13485
-34417,-14773
-22670,-5665
-31111,16584
-24675,20086
102,37427
7984,35215
24279,12258
27815,14507
20296,1830
24598,-14894
21426,-22111
1629,-30779
-3424,-34291
-24983,-10935
-33424,-6501
-15200,1312
-32157,16934
-19845,16251
344,28818
6361,29008
22176,11969
31115,8863
21301,-2936
29938,-19715
18367,-21225
-6492,-32219
-11169,-28901
-26380,-12004
-30583,-7176
-20624,7228
-27689,23261
-24106,18570
7829,42068
11213,30122
28372,2956
31407,5964
20059,-9431
29026,-19179
11781,-24539
-14352,-34916
-18533,-26390
-29587,-4414
-33429,-8046
-16698,14280
-20353,28850
-9562,24753
8012,45080
14937,33110
30867,5265
30953,3007
13728,-12890
25263,-28445
11917,-19095
-6091,-33496
-19243,-36715
-2392,5342
-452,19662
-35021,8776
-23780,26398
-12672,22108
5507,33525
10772,25798
35249,4934
37340,7141
22157,-11501
29922,-14757
5239,-21998
-7891,-39476
-11920,-26131
-25176,7807
-35671,-22913
46457,64997
45290,110087
-38002,-4989
13410,31358
28320,22586
32672,-1319
30578,2020
14241,-26634
20713,-25361
-1779,-24893
-15237,-37256
-27224,-21646
-37852,2081
-25322,6216
-12703,22873
-13472,28301
-1126,23727
16395,36412
18250,27026
34770,2690
28267,-2197
17202,-23872
16932,-28018
3437,-20594
-3947,-37130
-25648,-24174
-42651,-574
-31845,-118
-15959,21200
-16963,26661
-936,20354
16364,31168
10290,22058
31500,480
32120,286
8609,-21579
17732,-30802
288,-16435
-16170,-26535
-20061,-18428
-38536,-8180
-30145,2248
-5220,25347
-3891,31187
-1360,20667
16765,28905
24069,14626
40557,-10058
27054,-10422
12970,-29275
11036,-30757
-11419,-24488
-23599,-32285
-24532,-19048
-39515,2218
-29859,5830
-9761,29659
-11118,26965
8649,19389
26942,55801
25775,34060
39828,-3763
30733,-7520
6206,-24826
11921,-30729
-6481,-26135
-19088,-32155
-15936,-14827
-32290,6501
-28999,16046
-10422,28404
-8053,32464
6196,15880
16583,19192
15859,13757
30643,-8264
22531,-11016
1975,-32779
9156,-28159
-1437,-10485
-23469,-18589
-21649,-4939
-37298,11081
-28574,17287
-12916,36649
-6931,26976
14526,19286
21213,28449
18693,9148
32141,-7570
31215,-13623
16554,-36611
11155,-29593
-14155,-19972
-16502,-29394
-23582,-16221
-44679,638
-30126,12066
-13252,30812
-12150,33413
9925,25693
16144,29344
18123,6784
38228,-1072
24538,-10324
6109,-27173
2728,-26650
-14527,-23274
-23009,-28913
-20090,-11372
-31107,2923
-18485,14289
-5529,31126
5936,7866
17524,20462
19890,24230
24512,1553
34219,-4657
23330,-17093
10228,-38762
3124,-26786
-21955,-15971
-17855,-20977
-21960,-3819
-38287,5847
-31042,19337
-17034,37620
-3128,25459
13361,24111
13978,30113
26824,9200
43769,6344
28956,-6805
20015,-30939
8308,-29620
-10019,-25183
-11280,-25337
-22342,-8590
-41161,-749
-29857,11168
-22651,34896
-8883,26853
12675,27406
12036,26532
20499,15506
34041,4503
12154,-11435
9034,-32837
11526,-27543
-18064,-27830
-17082,-21810
-26295,-4452
-30383,-1114
-16865,11407
-11411,36004
2983,17920
17619,47474
-5428,81386
19070,-2652
34235,-2601
19706,-16112
18836,-38044
-1548,-23084
-17213,-29119
-14358,-24098
-27463,-5633
-35914,-6260
-26507,7708
-21650,38687
-14369,25920
27543,28897
1288,21170
51014,-9227
179287,18521
24099,431
-7260,-32186
25754,-23367
-17928,-29039
5306,-24754
-24039,-12984
-31379,-4736
-18600,13184
-25071,30426
-8203,21937
8186,30908
11890,23356
41390,20140
37795,22163
20119,-9820
20875,-29608
230,-26392
-17976,-31065
-8292,-22786
-20066,-1448
-33026,-5765
-26161,16342
-32107,34348
-4353,21856
21493,36000
14522,30828
20065,8420
27306,10186
22810,-9621
26136,-42155
9087,-31677
-11498,-34699
-10393,-27920
-27215,-12829
-36095,-16512
-27010,2686
-24010,27337
-14649,27406
9959,33553
11633,32579
24595,4449
34644,6072
23517,-8620
29406,-24792
10406,-22652
-18238,-31601
-15078,-22082
-19896,-6483
-28711,-10160
-21059,8748
-24786,27745
-7068,18988
12578,22681
9817,16557
23718,1180
41470,6463
24297,-5367
19459,-24782
2459,-20518
-14861,-40403
-3853,-24283
-26455,-5585
-36590,-11919
-28960,5280
-29089,29086
-12722,27703
8330,31288
9759,34931
26090,18244
32542,23589
26785,231
32539,-26765
19662,-31057
-888,-36934
-6999,-31687
-27038,-15520
-34011,-16406
-26317,4184
-37621,29472
-12855,28399
8354,35913
5509,27715
16839,12346
29560,10082
20860,-6259
25712,-22857
9796,-17323
-16149,-27632
-6123,-21064
-24226,-7981
-30673,-9718
-7225,11355
-19420,21687
-11636,21478
11840,36073
8372,16275
26080,-1714
33470,12703
25284,-6157
25745,-25542
7250,-24847
-11409,-32507
-9868,-24468
-24645,-13960
-28791,-15814
-24956,9749
-32869,25668
-11874,23607
5936,31907
13735,25008
27341,21089
31145,19995
25193,-5066
33206,-33662
14167,-30501
-5776,-34543
-5679,-21881
-26407,-9381
-28420,-8951
-25574,12758
-26576,25871
-5018,24613
15959,35010
13561,20642
25253,-1142
23036,-2538
26467,-17937
28384,-25089
2469,-27374
-17882,-28501
-21377,-11841
-32733,3752
-31805,-5818
-17848,20562
-20284,32018
1761,24538
17505,36987
19119,19380
33167,3481
25862,4985
18399,-16526
25308,-28148
3416,-22403
-14311,-33463
-20732,-21495
-29261,-5312
-24133,-2618
-26810,19262
-25672,29707
-853,32672
14951,31976
11695,19949
38334,-4913
23382,12761
-16495,36603
12514,-28576
1559,-32099
-34199,3105
-30976,-4171
-34408,888
-24690,3996
-12757,22649
-14209,28579
4706,25651
29700,27001
25913,2429
38063,-9282
20730,-6597
11277,-30600
12713,-16650
-144372,-23821
-73285,-42530
23461,-2067
-51423,9802
-20555,9945
-9213,11675
-7284,24408
14524,27173
31883,32193
26365,10126
29933,-13928
18857,-11983
12595,-28347
17021,-28637
-6106,-25525
-22244,-26429
-24008,-7602
-34199,10785
-25594,9653
-8257,20288
-10327,22991
3418,21213
14759,30584
23641,9767
31207,-11596
24454,-9829
10964,-21090
9090,-25946
-10385,-20339
-25749,-26140
-22197,-7673
-31175,7143
-17023,14425
523,35340
-5860,34785
9732,21233
31751,28661
25650,7312
33388,-21136
20895,-13757
-6458,-33001
-2612,-42690
-16826,-20866
-38821,-23021
-28033,-4848
-30605,27391
-21179,24907
-765,34532
306,32090
20145,19086
34214,21103
28082,803
31228,-24507
15503,-21937
-11080,-26174
2016,-26890
-9125,-16482
-25398,-15478
-25712,5870
-31261,21114
-22038,19921
291,24499
6325,26374
12009,10805
31326,14122
22296,6384
27896,-15342
19837,-21777
-5485,-29738
-4905,-23865
-12301,-9387
-30938,-13364
-29840,-10353
-22323,14948
-27393,20049
-4226,33194
9835,34760
13238,19235
30144,18597
25352,4031
29489,-27850
22436,-23862
-9782,-29495
-11829,-36636
-23426,-8827
-31338,-14130
-22853,5500
-31314,34008
-14808,29531
14810,33182
10249,30801
23286,9537
38653,3760
23816,-13714
28703,-30617
11984,-25707
-17002,-30946
-20993,-25179
-26663,-2672
-34680,-676
-22258,8958
-21617,30462
-4965,29330
23123,28952
12304,16084
20850,4636
36450,4512
24600,-4607
19745,-17539
7962,-18296
-12670,-25867
-11890,-28650
-16112,-8404
-27889,-3276
-18680,-23351
-16711,387
-18035,25176
8160,26618
15882,34506
20496,13317
22321,8841
20462,-395
31646,-26065
18225,-28361
-5194,-29302
-8467,-31058
-17956,-9973
-36068,-3739
-26419,4225
-28812,26512
-16533,29689
12479,38215
17222,30652
26373,7892
35673,1179
31235,-7689
26676,-29594
11188,-34096
-22715,-28914
-22502,-25026
-31853,-16725
-39818,-2693
-19125,12961
-16197,26861
-11672,24893
15879,28484
20004,30219
26243,-653
31562,2619
17906,-820
21140,-23375
19060,-25966
-12337,-28602
-8757,-35807
-53305,3027
-82754,3725
-9870,-1771
-30453,22780
-23668,15396
5889,28828
5772,30519
23593,7429
25483,956
25993,589
25613,-16432
24180,-28054
-11208,-34112
-1317,-38947
-24039,-11468
-21254,-11764
-30841,23709
-150694,85604
-31472,25561
41160,19952
984,33996
32980,6387
28529,13954
15729,-6821
25537,-27973
27879,-21533
-7289,-30591
-14818,-37708
-21304,-8715
-35641,-8128
-23876,-2654
-23993,25378
-18219,21695
7048,32802
12408,32993
17055,9224
30439,-1181
20366,-6214
27406,-25295
20705,-17735
-14478,-31330
-12917,-37063
-23203,-6325
-27295,-5571
-18062,435
-28016,19775
-26326,19251
4648,33211
3143,28851
22469,5379
36421,10397
23820,-1486
28335,-18558
18530,-22278
-1970,-31074
-9733,-38600
-20460,-14898
-32355,-10088
-16786,-581
-27682,20968
-27015,21896
-2521,33619
2333,35412
19076,16676
33930,11281
20119,5755
24707,-18245
23682,-19586
-4251,-34679
-7646,-38731
-17893,-14569
-32114,-8373
-25986,-817
-25844,24183
-21763,26458
-814,31092
5170,40011
23312,11778
27917,15859
15480,7353
30811,-22300
23480,-22194
449,-33474
-2776,-31790
-22985,-8141
-40107,-13786
-21739,-3088
-30742,15700
-22582,20809
1499,31245
9789,34526
25072,18321
29920,7829
14506,-389
29291,-15662
24656,-8523
-3145,-29927
-606,-36047
-19516,-17884
-30310,-12818
-15388,-1471
-19712,14867
-22786,17469
-4208,33888
-2913,33381
42634,23360
54131,26998
18546,-5848
32556,-16823
27752,-15863
8601,-41118
7193,-43352
-17389,-18567
-34097,-16355
-21228,-2914
-31242,18898
-26114,17448
-9924,36174
-1528,37303
23815,23676
33441,23138
24468,5094
32106,-13283
25677,-14049
11555,-34959
5629,-36656
-24384,-20420
-25132,-20543
-19365,-918
-35110,12926
-23210,10731
-1289,32150
-2160,35786
20917,23174
28806,21458
14677,-3625
25331,-11571
17918,-7016
10240,-31765
4640,-39932
-22861,-15022
-27751,-15937
-21463,756
-22692,3546
-9575,10223
-4186,35606
999,20739
17808,15632
31195,16375
23004,-7152
29581,-22807
21064,-13753
5962,-34342
1215,-33880
-26632,-26244
-30729,-23496
-25992,4678
-33047,19647
-24531,20438
-10735,30768
-5657,28988
28203,22378
34005,25485
29513,-3473
37558,-13897
13905,-17274
7653,-38837
10036,-25863
-28254,-51290
-36390,-57552
-17746,16673
-34614,14635
-15945,11834
1449,27740
4443,23744
23485,22338
22390,15750
19760,-6638
24110,-14860
7434,-20459
-3220,-27329
3579,-22991
-27291,-11413
-31591,-19270
-3439,17851
-60764,146751
-20411,57044
29892,-2569
-2364,34948
28541,12773
25882,10936
28178,-17989
27973,-26049
12509,-31385
4773,-27509
-12964,-20565
-31175,-22567
-35101,-15256
-37746,10945
-31398,17627
-652,25148
-6929,39147
3679,24754
30329,23377
30880,9423
32900,-15319
28435,-19441
5513,-24332
-3610,-30014
-7453,-22827
-28708,-27130
-23710,-13457
-31409,16758
-28042,22549
-4015,24333
-585,29399
4706,18669
29448,14079
31150,10171
23891,-20921
23152,-20537
-1739,-23242
-6580,-32515
-7698,-21201
-27877,-9330
-34813,-1534
-34082,23871
-26085,24820
6362,27022
15904,50391
13627,14805
37344,11129
18141,17843
7164,-13921
22066,-25318
-3778,-25930
-3582,-35408
-10171,-19263
-34621,-8732
-29819,-7018
-26105,17026
-14528,25458
2920,22750
9373,33355
10334,23157
27354,12197
22086,7870
26809,-23217
22798,-27192
-1072,-27074
-1769,-26493
-12114,-17434
-27697,-13271
-27896,-4279
-22083,23757
-20981,29908
697,30088
16622,32241
15542,17042
25380,3493
38580,-6663
30308,-14037
21818,-29697
-1758,-26196
-23963,-33151
-20430,-19170
-34489,-7057
-37832,-4952
-26264,27923
-17571,34114
3807,30288
20355,34449
21083,14980
37366,-3772
34052,2804
20958,-16366
17831,-32236
-8034,-28497
-21175,-33877
-14928,-17045
-24889,-1570
-23913,-8837
-16326,16438
-20645,28374
6702,20081
18565,25510
19147,11310
29179,-205
24993,-144
9922,-19955
21155,-30183
18828,-30866
-10973,-32848
-17825,-7512
-28872,5957
-26274,5681
-15223,16810
-18710,26781
5617,24938
28610,35305
20253,16123
34880,-5392
33211,-3167
16184,-27128
16516,-33424
-2688,-31058
-28934,-37013
-30148,-18686
-37607,9540
-34285,4171
-8965,20954
-10157,40145
5981,29630
27185,33127
28207,17557
28536,-8279
26221,-11317
8735,-20122
5751,-33049
-4526,-22124
-24362,-27893
-23326,-18463
-34736,7207
-20585,9542
-4868,17461
-11956,27097
3504,14418
15298,19980
21187,8934
31852,-13317
23579,-10628
8942,-18310
15753,-23086
-5432,-15742
-22677,-30240
20427,-10128
-20153,18542
-40164,5230
-8676,22893
-18500,12005
1179,7671
23810,35782
27481,16908
37306,-2749
