i,q,
-24453,-15276
-16299,-10273
-25046,692
-30970,-173
-10586,19141
-4170,38222
338,22615
19588,15384
18773,12611
18327,-5923
25289,1053
14857,-7166
10140,-32843
-4817,-25484
-23542,-27141
-10650,-22197
-13179,-1904
-22525,-4716
-20601,16183
-20031,31449
2820,25642
23951,27666
18711,21117
21749,-2472
35551,-912
18113,-10625
17615,-36847
7416,-28861
-19338,-26639
-18716,-19344
-23294,2700
-34000,5958
-19749,5298
-18321,32020
-4722,27079
25820,23045
23725,15083
30574,9574
24953,9186
12179,-14506
12024,-30114
5717,-23406
-24140,-16538
-20632,-16063
-13387,2645
-26665,3586
-16807,6200
-5956,25005
-6027,26255
15428,23168
16774,25348
5660,3305
21067,304
23750,-4223
18978,-22589
13965,-31421
-7254,-32377
-19290,-24292
-12342,-2425
-24525,-225
-15304,765
-16753,25920
-15602,30510
8104,28943
17400,22627
22126,3716
32532,1051
22834,1171
17048,-24752
20994,-32043
-14906,-29317
-23384,-20736
-20892,-11281
-32847,-4279
-25035,5240
-18663,17178
-8365,27522
-1443,12698
70524,47230
72299,58678
6169,-3739
27564,-1068
12000,-13110
17134,-28558
-3197,-22428
-17679,-34800
-5185,-13539
-26362,3439
-27780,-1528
-16813,14826
-20470,26303
-4965,20864
20757,24572
14287,11070
19467,-7733
28292,7506
10481,-6928
15136,-65260
25572,45641
-64188,17753
-49277,-53518
-15094,21155
-35360,-9435
-16559,9531
-16121,26844
-5364,22992
13550,30939
16578,21673
23129,-1955
28691,-3645
12510,-6874
18773,-23228
7583,-19207
-13108,-30276
-19103,-23569
-23667,-4668
-26427,-694
-13948,-4060
-29450,28774
-32146,52369
7939,40310
7653,27608
22476,5454
33398,5450
19890,-2346
22968,-20148
14747,-14663
-9301,-28637
-8983,-30147
-23087,-5371
-31364,-5764
-19970,1949
-31484,19159
-21843,13507
4851,21331
11599,28307
29051,3264
34235,5459
15547,2662
17938,-11934
17061,-14351
-3785,-29189
-8423,-32957
-14824,-4810
-30914,-1504
-12046,-2351
-14282,15522
-20502,11828
-1209,25125
7357,36798
7578,18226
16944,11623
12486,5673
20793,-16373
30916,-12715
12290,-19768
1038,-31222
-13370,-15468
-27834,-10325
-24561,-13300
-22107,6823
-31311,14511
-12495,19328
-1699,36764
6871,25122
27131,11300
28122,15335
25137,4595
30106,-11422
8862,-19321
146,-36338
-2838,-29812
-28200,-20487
-24184,-11834
-21836,3792
-28882,14267
-13268,18821
2286,34818
6181,19952
29010,7283
18675,19540
15517,-2943
25887,-14186
15670,-17556
-260,-27566
-3820,-24219
-18443,-7761
-23499,-8291
-16618,5075
-32896,6772
-10634,11234
2713,37603
-55,20199
15510,5472
19770,16502
12635,5177
34837,-8561
22819,-12317
4789,-31443
7083,-20686
-12263,-12202
-31263,-22509
-3477,-13513
-47100,15204
-84158,19752
-3432,27112
907,38592
14937,17804
22134,17511
16603,3001
33284,-15420
24629,-10725
4247,-29462
2766,-36318
-17787,-14424
-18021,-27789
-9841,-11306
-29432,12195
-29334,16181
-4317,23987
-8913,35465
11229,4683
68090,1958
-46495,32729
-16157,-55946
52874,-49323
-11453,-9519
5226,-34786
-9108,-13497
-26791,-16677
-14586,-6839
-28372,4708
-23165,-3223
-3545,17406
2506,27082
8000,22664
15915,13952
14949,7780
21454,-5534
31358,-10753
6756,-24655
3866,-27613
-6031,-9152
-16971,-15804
-13712,-9390
-23986,5669
-27588,8681
-10349,27063
-10138,33742
2472,14128
21773,16762
16578,8817
26182,-5119
35819,-1778
18517,-20827
2991,-39158
-8688,-21449
-22503,-24816
-23041,-19901
-29639,5672
-34088,10513
-13361,19771
-20960,45937
-19049,37847
22577,27892
9488,20855
23129,-3662
28576,-4644
7813,-21484
6390,-43682
-8691,-29717
-21256,-18209
-11053,-18432
-22399,5363
-34031,8846
-10620,14586
-5388,29672
8646,16489
26366,9404
19888,13984
10537,-816
18841,-8907
9429,-13064
2408,-31645
-3387,-11154
-25504,-4573
-19324,-15563
-14583,1730
-28742,142
-10828,4418
5832,33097
4150,22240
19415,17559
15924,11136
23726,-7278
32306,-5750
19305,-16820
-2906,-29502
-2855,-26209
-23030,-15997
-26233,-17809
-17475,90
-34189,7355
-20554,21592
-7609,40358
-483,28867
18949,13844
31557,17640
21111,1304
32148,-10433
21382,-8539
636,-33370
-11429,-27448
-30779,-7883
-26843,-13377
-14225,382
-27890,15801
-20780,12956
3541,31874
10296,27290
23298,5746
27470,7679
16086,-6036
21288,-19967
9106,-15317
-6287,-34083
-8904,-30276
-23625,-6991
-28460,4102
6551,-4291
14888,7147
-20966,26325
5375,23496
6469,24932
19724,6735
32117,8366
15517,-5549
25204,-17723
20166,-14652
6325,-21367
-3575,-30567
-21772,-4504
-32353,-7360
-9991,2606
-24666,10569
-19767,17319
5888,23293
13987,35675
1704,40696
59149,-66415
87297,-4802
25489,14266
14000,-29414
-242,-21757
-8730,-35426
-20720,-9195
-32006,-10444
-10285,-1326
-19242,17132
-20337,7612
10365,34964
7005,41041
28725,4655
34867,2948
19429,-7257
20167,-21940
16682,-16617
-1778,-24075
-6873,-35505
-21802,-13905
-33972,-5142
-16619,7561
-21216,21735
-20722,13660
-2989,17709
6726,28503
25026,16602
36752,6874
33071,-1851
25241,-13963
9249,-14468
-1128,-16803
371,-32952
-14292,-22877
-41955,-3290
-17991,2901
-13538,13509
-20628,8178
-3848,-139
-5289,9566
2410,13953
26519,6034
8936,8443
3730,-21422
24209,-27344
4475,-22083
123,-32524
-9276,-13180
-34995,-8626
-28294,-224
-12883,25621
-18258,26877
-1508,21877
5577,36818
10249,19150
38345,6907
31625,1071
26259,-19732
20211,-18372
-336,-17275
-11378,-37008
-13708,-33924
-33916,-9714
-28653,-4966
-17001,18264
-18395,23885
-4847,15127
2175,27087
9017,24549
31204,7269
29870,11196
10096,-8970
13791,-21456
1375,-12634
-5879,-24249
2943,-25216
-16516,-6379
-33485,-4644
-11299,15333
-16635,27015
-8330,9084
9462,21216
6803,20914
21110,7590
29523,2002
16530,-15707
15707,-29937
5594,-17479
-9291,-21077
-8760,-21366
-31451,-7778
-41397,-1901
-21597,18101
-18830,24325
-2437,14747
13660,31288
7497,26965
25514,10339
29785,9299
17034,-15127
16126,-30834
4207,-22056
-7627,-23283
-8446,-30245
-23409,-13075
-30410,-5337
-36455,-15191
-15816,12568
815,27690
-3390,21536
2280,29455
14796,5032
30629,6291
14272,-2767
18115,-20329
8838,-7361
-14675,-17379
-6050,-28213
-17963,-6217
-37335,2065
-17532,8163
-12537,19883
-15159,21672
6945,4689
17626,35173
12208,33696
70565,-75645
85047,-11003
14858,-1692
4404,-33835
-9339,-18474
-18349,-35656
-22700,-11782
-37467,-1093
-27271,8491
-13389,26350
-16732,24611
2234,20546
14310,35082
18991,15285
33955,1520
21607,-4972
16874,-19182
18524,-24269
3179,-20629
-5423,-30371
-8494,-15841
-29035,-989
-24059,-585
-13458,17245
-14024,11927
-2018,11273
7813,32657
11924,21188
27644,-6011
22918,4950
6571,-10595
16101,-16120
9442,-9368
-3531,-29700
-7974,-22287
-30932,-3980
-26419,-7368
-4969,9255
-19164,21492
-2554,21368
11330,37334
14219,20815
31832,2951
27932,2546
15762,-13008
26580,-24452
7437,-21873
-17979,-32102
-13469,-16932
-25047,-7761
-22349,4772
-24851,28966
-32107,22837
-12076,20551
7622,30960
12849,15850
44092,22011
42848,27231
22948,-7685
19890,-6811
6612,-16033
-5813,-31142
-7913,-19407
-23709,-3094
-22510,-10449
-9296,4914
-25517,13166
-8747,10409
1483,33140
5179,29036
22170,10668
18310,9621
6339,-5217
28571,-18327
18886,-15563
-5357,-35358
-6812,-25877
-27531,-9601
-27957,-9035
-14040,8516
-26759,17207
-15601,9472
3740,39871
-6256,36311
33996,-1102
37856,2676
14228,-3447
35499,-14555
19244,-16805
-9262,-34468
-7563,-23220
-28083,-8379
-31367,-20590
-18766,4426
-25895,15258
-13875,14189
-926,30594
1764,19962
25255,6869
29397,10469
14291,-4397
21763,-11121
11522,-16177
-8938,-24406
18830,-72782
21073,-54526
-25130,8096
-13209,4022
-27885,16286
-17055,10063
-327,27303
-1326,28048
27531,12893
16696,11092
8461,-11791
29244,-18221
22167,-12606
928,-29089
13929,-24097
-23200,2856
-34952,-11812
-14627,6835
-35580,13157
12812,-16151
-22679,63064
-58829,17011
34022,-34408
28614,31293
14868,-11960
24641,-18239
10381,-7864
336,-27549
-7664,-29921
-23103,-15450
-31070,-12484
-11416,4507
-21608,24536
-14144,16097
4752,35744
6503,33029
16569,9332
28138,2188
22907,-7319
23188,-16145
15444,-12769
-227,-25908
-6267,-24351
-25907,-11675
-21942,8148
-17350,15174
-22753,14869
-15936,18879
4175,25352
5636,29825
22937,9487
33829,10571
16849,971
16445,-19906
10821,-15946
-5306,-23198
-4389,-33683
-19929,-9266
-29844,-2363
-6604,10851
-15061,25334
-16583,14805
3403,24134
14948,30441
16825,9035
29098,924
15687,-6006
8632,-28914
14681,-19098
-5453,-22889
-15982,-28092
-22235,-5154
-35813,14389
-32594,14620
-4289,19498
-7814,21776
4545,19788
29784,33666
6450,-3999
4415,-35193
16418,-6868
4025,-20459
10261,-31210
-8168,-17395
-24228,-28528
-23894,-13554
-34323,5427
-23336,5298
-7895,12825
4480,33070
11342,22734
25026,21312
17068,16151
27680,-15681
32652,-15497
7717,-20603
7499,-25514
301,-17872
-20036,-11504
-22300,1722
-29353,14481
-22468,12120
2950,19704
470,28215
6532,13287
27725,15812
28971,2356
26607,-27697
17869,-15127
-4900,-15513
-6206,-30197
-12335,-19249
-33630,-14949
-23456,-6654
-18248,18487
-14541,22758
5553,19215
6049,35925
7733,14075
37694,18197
20373,-2509
29135,-19931
56927,59436
-8090,295
-4273,-44324
-78,-8720
-34577,-17840
-23265,-7463
-24266,22120
-26826,16186
-6254,15842
2040,16816
8121,15646
30485,32506
25969,14155
24007,-18196
18446,-10557
-2215,-19537
-2824,-23865
-12823,-24015
-26037,-12109
-53355,22903
20480,-30499
36306,29054
-7731,66115
15158,19129
7789,15635
29546,7656
21564,3510
14242,-27467
20665,-31653
-9819,-15959
-11126,-25765
-9998,-12281
-34700,-4879
-29422,3699
-25689,27200
-14351,23411
10181,18694
11498,27445
8358,13845
31440,6287
24648,-1418
17839,-25168
20079,-18805
-3852,-16279
-12899,-28216
-8698,-24067
-26071,-15211
-26717,-11915
-18698,18205
-18317,18051
-395,25320
-2294,34681
8438,16773
28157,14108
28449,9667
24314,-13757
21482,-19744
-1558,-19574
-3443,-33179
-8690,-16370
-30125,-15089
-26613,-9227
-24009,21321
-25347,29353
-4780,15720
5183,20692
7492,23463
33455,10992
25952,-80
12378,-18988
15135,-25264
-2366,-18961
-14332,-24466
-830,-12620
-37718,-753
-43011,-8308
-12322,19958
-14351,27004
8429,17428
13591,24743
9051,19248
20379,4917
29210,6782
15862,-16707
12054,-32086
-2649,-17990
-8724,-27309
-457,-14931
-21235,315
-29862,-6203
-18134,11543
-18187,29795
1507,15981
16632,23486
8173,19781
28958,7014
35745,3775
17609,-18319
23464,-32694
8544,-12263
-9984,-43275
-3641,-44707
-27194,-10908
-34658,-3783
-19302,13520
-7676,31408
-716,22077
19762,21851
10858,22728
23694,-3634
38809,-4230
16906,-18488
4664,-30839
-5243,-15580
-11535,-17043
-11020,-23919
-18274,-1559
-33808,12556
-4428,14049
-7454,44266
908,16565
84007,-40964
38914,14810
8528,5950
40171,-14836
14816,-15910
533,-27769
-6374,-9549
-18820,-15663
-19306,-15317
-20703,1013
-29074,10736
-16351,13181
4569,41906
2886,26736
22512,12925
20867,21191
25044,2536
27263,-6204
16151,-18904
27917,-6022
-50668,-75162
-4740,-72697
42003,-13581
-16681,-12505
-29210,24135
-24747,16638
-1350,20799
-1463,23899
11918,11226
22925,19333
17601,3786
34036,-16091
14679,-17093
-3042,-30602
5662,-32949
-7500,-12243
-29012,-14360
-16880,-5316
-28354,24312
-23034,17647
7111,21039
474,21544
9837,9570
28425,14861
23907,2040
26829,-25217
21177,-16349
-5285,-21934
-2376,-25985
-11013,-15093
-26162,-19858
-24115,-6239
-25495,14428
-17661,17236
2113,19349
4900,30015
9076,17192
15812,16263
16344,8697
23057,-17525
16666,-16926
1566,-20735
5810,-25429
-6134,-17623
-25369,-20304
-17239,-8677
-23311,11943
-17534,11701
-3279,23294
-4974,26637
3327,12416
22788,16972
20380,8462
29778,-15344
28494,-7140
-2693,-16229
3421,-25474
-5590,-14292
-28850,-23186
-25244,-12505
-24388,21536
-26999,16342
-7522,18227
-7086,29778
8682,17569
29662,22567
24560,10240
27425,-12827
21643,-16914
-1705,-19725
11333,-34937
4612,-15478
-31784,-20441
-21145,-9821
-25914,15087
-18515,11737
-9266,20009
-13146,26338
4273,25603
23287,25129
18782,9536
22568,-10173
18691,-14637
12181,-26569
13221,-22204
2946,-40362
-20341,-39576
-29134,-14063
-21848,10196
-23830,1778
-6608,10053
-15344,23741
5630,16872
23241,27422
14543,16088
25475,-7540
25432,-1447
8068,-17901
14588,-26767
-5726,-23300
-24352,-22200
-22910,-7339
-14092,28109
7801,82176
-12070,25440
-15941,24703
-631,29140
23829,26690
23724,14462
25683,-12009
25896,-2002
17940,-18181
13528,-27238
-5903,-24494
-18146,-28621
-20423,-13055
-29066,15889
-22903,10920
-4599,20017
-24832,29206
20276,8447
7081,47776
19389,-3652
122382,-33282
24115,55849
3179,-14100
26553,-30620
-16615,-12164
-21754,-29246
-19737,-3149
-22428,6086
-21658,2911
-8584,18365
-11027,26028
7056,15363
21316,28436
20099,5637
27636,-9974
9037,2264
4501,-22207
16117,-27601
-6380,-16794
-25767,-23625
-15404,-8956
-23357,9184
-20824,-1416
-6672,16083
-18832,27386
6965,20375
23104,22991
13678,6462
28966,-12719
26287,-16072
9877,-28643
18139,-28117
-5012,-17462
-32248,-18127
-26063,-325
-27966,13805
-23102,6036
-2932,22935
-1702,36388
16868,16167
31627,15676
24841,-1616
29186,-20501
19247,-12480
3850,-24081
256,-33566
-23932,-18770
-37693,-21933
-19129,5469
-27406,29938
-12686,11762
3424,25193
-2192,24003
17902,18404
35186,17282
16103,-3581
15779,-15969
19049,-10970
359,-21841
-529,-29830
-14970,-15534
-27958,-9806
-22502,2126
-17055,19935
-17356,9827
1892,15741
610,24006
13914,6255
29365,11044
16079,55
22225,-17273
13564,-9587
-512,-19271
-1821,-31055
-23369,-8623
-35936,-6996
-15030,4159
-24954,23958
-26210,20467
3992,25642
11629,26176
20552,12603
46422,10387
23117,-7054
10271,-26364
12414,-19077
-9549,-29676
-17832,-33917
-26082,-13355
-34517,2011
-17917,12688
-11190,29251
-16773,21308
9658,24682
17064,38050
17456,8076
26287,-3260
14739,-10871
6269,-28555
10239,-25210
-12149,-14891
-15711,-35430
-18272,1176
-38540,7400
20158,-65939
-3785,1101
-37551,28305
12184,14334
5819,29890
17429,-4853
37074,-5043
10256,-4565
11412,-24305
10095,-10236
-15207,-13441
-12275,-21732
-30237,2714
-43288,-3093
-14757,5663
-4987,22401
-11285,19330
12395,7804
8360,62983
20847,-4855
103753,-70369
51592,39706
10432,-25150
23318,-27252
-13396,-13477
-16962,-40788
-22278,-5213
-32555,2060
-17330,10082
-8572,28708
-15458,30542
7409,24012
16246,27507
24540,661
35996,-9017
14534,-9483
9690,-24073
12144,-23300
-11663,-22855
-16512,-22450
-18927,3659
-32175,11406
-16203,18571
-8594,27952
-6076,16874
14702,15151
23149,22484
29644,5793
31061,-6399
8925,-5856
2075,-25344
4118,-20509
-15028,-22655
-10752,-28268
-24371,-4112
-31614,3650
-6799,9598
-9810,25037
-13542,18182
11469,25632
19354,31447
21959,3906
30697,-3180
13571,-6005
7653,-23119
19435,-24030
-1489,-22052
-18517,-31534
-23009,589
-33462,6992
-15595,123
-15987,23165
-15282,24223
8782,24040
21969,25609
22144,5303
33454,-10039
17403,-4773
13221,-23026
13813,-23877
-18825,-18288
-27759,-23121
-24616,-7755
-31762,10254
-12206,7244
4497,23820
-12759,31368
14244,22989
28125,16402
19141,-455
25747,-15008
21202,-9616
2902,-19054
1936,-33281
-11014,-19881
-24823,-23308
-18258,-5109
-20386,14097
-14343,10357
-4112,22044
-9812,31271
6263,15765
26391,19087
17048,5191
18815,-16355
20577,-7356
13673,-15529
17345,-34516
-3361,-20624
-25050,-17324
-13959,-10848
-27003,4282
-20249,-2331
-8718,19518
-12441,28022
6657,20355
30066,19855
24535,11930
18192,-10627
29467,-7361
802,-14538
-1277,-41766
-8758,-25491
-24036,-19531
-23280,1252
-20427,-1316
28294,25485
-5328,59491
-22501,30234
19156,27024
23408,14142
23928,6347
17435,-13149
24143,-27631
8937,-16728
1102,-35524
-5556,-20984
-34071,-4362
-26464,-4016
-16797,9658
-28420,16014
-7874,9705
-5664,35762
8731,17249
17800,24899
-2666,11406
102745,-35256
71270,49932
2638,6859
9576,-43502
-4615,-17950
-22517,-13951
-28199,-12870
-12098,8300
-25729,13298
-16997,7485
-3738,33910
2843,31279
17323,9045
22993,7901
10733,-67
28626,-14688
17639,-8070
-1907,-26791
871,-29258
-18066,-11462
-32913,-8463
-17642,4033
-27534,19780
-24101,20961
2210,34896
-2357,28479
22812,5215
34680,9848
14260,1235
22768,-13468
27038,-12627
-351,-27454
-5693,-30847
-11015,-14215
-21104,-15038
-15216,-2061
-25132,8991
-25743,9749
-6442,25539
5964,36660
15987,19139
20642,13510
12656,7963
23485,-8992
22291,-13496
3861,-28602
-1937,-32857
-8061,-14843
-22314,-11007
-15727,-12139
-24105,11535
-23431,13645
-2083,20318
249,24769
11485,15237
22730,9298
21076,4369
21089,-11268
30037,-16757
8548,-24339
-3629,-26661
-14776,-9404
-24433,-15688
-12145,-15908
-16122,4504
-28405,14450
-885,20665
4342,35694
5157,12658
23215,15931
19525,14908
34396,-10926
31544,-19271
9234,-22669
1678,-32337
-656,-22524
-18110,-22208
-18038,-21661
-27531,6487
-29194,13147
-8166,27842
-6156,26947
507,14807
23045,21894
25214,20790
24380,-7522
27905,-9831
5991,-14501
2014,-36276
-2303,-23942
-15803,-19177
-19268,-9805
-24961,11665
-27134,13042
-2982,12383
4022,21839
5373,12759
24068,16863
21657,15274
18363,-9757
21919,-16687
-715,-13169
-3909,-27619
-3447,-16312
-30181,-17979
-26710,-16373
-34556,7700
17938,18875
19914,38381
-15026,28604
1082,24918
12579,16925
27721,12537
29211,-10678
29952,-19480
14681,-13941
4889,-24364
1484,-18933
-25980,-20884
-30485,-18974
-31390,9655
-4086,3346
-6741,17534
-19094,26892
-8439,29533
33291,2298
37268,23295
-81674,20345
-22510,-61464
10693,-16762
-8355,-19308
660,-27199
-26362,-10888
-24595,-11129
-9426,7603
-7792,22759
-5767,15951
5003,23550
2120,19676
30271,3970
27915,4279
7418,-18551
10936,-26484
442,-16835
-14936,-25457
-7882,-24728
-24620,-762
-35424,2410
-15326,20709
-19524,25914
-8327,12815
10634,21474
13299,20224
26226,3478
31560,-2430
13934,-13471
13061,-28438
6927,-15239
-11121,-21883
-12643,-17106
-29188,599
-39721,1863
-19035,11088
-4872,27140
-972,18578
17656,17917
18259,21079
21806,11274
28264,-8066
15833,-15832
-2005,-22204
3839,-25550
-17227,-12138
-23307,-16967
-18111,5415
-29783,18165
-2491,16460
11440,29908
2982,22456
19340,9405
24845,12960
20439,-11033
29806,-25155
7515,-21599
-11555,-30184
-7506,-16123
-16538,-1654
-26876,-10408
-21207,9227
-23080,27548
-4679,18130
10838,29547
9785,16591
21948,889
22740,4481
20545,-7860
24942,-23221
8083,-17258
-13390,-24588
-4671,-17555
-23083,-654
-25011,-12115
-2998,5589
-12918,30630
-3413,21434
22742,26163
13797,26912
19406,-786
29961,2204
11325,-14558
10230,-32815
-3162,-25183
-22753,-24543
-14731,-19549
-17506,2254
-29734,3355
-15065,17582
-14295,43449
559,20519
25899,20308
19116,15817
26089,-6734
32797,-4659
12311,-13620
12547,-34914
1067,-21388
-31883,-23227
-16247,-13446
-17016,16004
-25250,7282
-9429,8947
-2774,29037
-3249,13719
38721,20379
8724,1161
-14805,-52182
32975,-5398
2176,-9352
-3137,-36490
-4554,-19066
-25663,-14460
-20013,-6709
-12932,11417
-25918,16851
-3123,-857
26769,17021
-6330,33345
22896,9574
25622,9746
11239,-5276
20868,-23781
6713,-31670
2175,-30546
-27053,-58150
6531,35433
-27971,99664
-60536,15992
-28212,19702
-11388,20952
2134,35710
6852,28162
32243,13472
20911,6930
19139,-15611
27979,-14501
17816,-17690
625,-36542
-15405,-22921
-39331,-5455
-25504,-8429
-11128,8769
-20307,8852
-1876,17876
5031,31212
6988,17565
25359,-945
26061,-2104
9486,-16487
13420,-14357
-1909,-5030
-14521,-22776
-15075,-18313
-31575,2871
-28538,-1974
-2446,14699
-19819,28058
-6926,11802
14437,33602
7822,15589
30953,-5816
25306,-7323
9362,-18473
15252,-28796
2486,-24812
-18749,-29958
-14729,-22110
-29373,7068
-27914,5450
-14746,17844
-23840,29538
-13752,18419
15670,25933
17875,22756
29290,-3937
30342,-1250
10767,-15524
14103,-27484
2950,-21036
-17542,-27869
-20166,-21436
-27964,6448
-25980,5108
-7169,10293
-9494,22036
6361,12355
24158,18793
24581,21181
25285,-8589
17433,-18400
-7327,-6637
-962,-24680
-3220,-20177
-29106,-13163
-25184,-4844
-23747,16932
-19867,17100
2080,17113
7012,28433
6072,15803
33466,14023
25169,10802
16390,-22466
21156,-19756
1459,-22866
-3400,-31301
-5999,-14339
-29183,-14272
-26920,-10584
-18745,25263
-18989,21285
-883,23610
-660,33299
12717,14980
23532,14786
20664,1846
24089,-24696
22180,-21075
-1446,-15917
3931,-26440
-2879,-12271
-34440,-11006
-24698,-7109
-17751,18931
-12094,14046
13769,9629
8677,24262
8129,14767
33005,7253
25022,-3263
13275,-25573
10389,-7619
-12843,-40246
-4548,-67552
-9306,-774
-33609,-8576
-18448,-2127
-9799,31561
-4702,24166
9334,18271
18261,24049
16743,10515
39134,-10783
30637,-6007
10397,-31528
9161,-24682
-13847,-19265
-18279,-26618
-16033,-17934
-19550,2937
-27049,16034
-7339,-11030
-13895,84262
-59135,72800
-22934,-9028
22071,5616
36305,-4679
17458,21662
2891,-26323
21178,-40927
-6513,-7391
-12688,-26659
-8410,-5027
-32908,7337
-22450,9139
-7014,24621
-7860,19922
14994,10207
31798,11089
10293,3297
30278,-7528
22627,-6386
-1730,-32500
1394,-25711
-9785,-11964
-12615,-21429
-18664,-7578
-33986,7529
-21215,8245
794,28298
904,20904
17122,13726
15973,26600
17019,5371
24870,-12570
17297,-12228
10082,-26690
10136,-25055
-11778,-11859
-16147,-26164
-16627,-10384
-37513,-647
-21186,8552
-5445,31699
-11172,26751
2049,15643
15624,23406
14582,8587
34096,-6595
25741,-11366
7494,-27353
4407,-20964
-8234,-20382
-16836,-22675
-25302,-7430
-33891,7534
-25669,13048
-12583,31901
-8167,22890
12940,9556
16833,24322
21433,10300
36179,-3055
18037,-10364
3725,-28905
1963,-19992
-18017,-12122
-14152,-21264
-14250,-5089
-33221,4196
-19099,8234
-6180,25805
-3964,18848
13668,14639
11902,17898
20015,5279
34231,8539
10551,-10158
10987,-31155
11751,-23032
-9389,-15446
-13350,-20269
-14322,-5708
-34313,9492
-24296,6302
-13746,26425
-12074,22540
12530,23294
12357,21920
17549,6777
33334,427
27801,-17252
21334,-36073
8861,-21624
-18116,-18085
-18110,-25262
-27092,-4532
-38115,258
-22935,12477
-7396,35780
-2832,30355
16838,20081
13768,22567
20744,-3691
33583,-8284
14199,-9929
17881,-20442
-21708,-64751
-36860,-53969
-4756,-2372
-13654,-4864
-27433,1071
-12363,14589
-12290,34825
-4626,19850
26487,8363
19417,8867
16470,-640
22303,-2118
12336,-10617
5658,-30552
213,-19857
-22517,-21293
-8601,-6577
-26084,3888
-14988,769
2763,39780
-56231,-34839
45116,-31159
52682,24264
12435,10890
52689,15488
20627,-21099
15225,-31524
15336,-25803
-12586,-25472
-23845,-16077
-19197,3453
-31399,18358
-25301,5133
1415,20501
-7397,35203
14680,12362
38902,13870
17873,647
21552,-21468
19049,-13860
-5117,-24744
387,-40032
-17037,-14034
-39650,-9383
-18551,5285
-15145,25277
-6864,16195
13619,19421
14635,26249
19419,13443
32131,6668
16197,-15160
12761,-30474
6435,-15101
-4950,-22294
-8505,-22576
-24640,-7729
-31100,-1635
-17344,8854
-12915,27490
-3687,14184
10376,23470
6453,17898
27566,5585
27812,-2937
15415,-34300
20916,-24205
2673,-11201
-14750,-21863
-11275,-19780
-33082,-785
-30465,-1099
-10529,18516
-17038,27418
1666,17297
17783,27101
12555,19231
36072,-3611
37972,-2973
8943,-20609
8756,-30288
-10477,-16063
-22238,-24229
-17162,-18951
-30437,-2026
-28063,13451
-7693,36047
-4318,34176
12198,16162
18564,27085
12300,13817
30231,-6432
25200,-8748
5136,-26966
4974,-26622
-9311,-11765
-18472,-23209
-10037,-9394
-23899,7814
-15848,10803
-13188,27131
-5163,24942
14791,11185
18047,13641
12605,5148
31855,-8248
23619,1516
-908,-23281
2172,-22137
-16760,-11195
-16463,-12064
-15930,621
-31067,11103
-23673,11651
-2797,27467
-2225,31964
21893,13892
27252,15250
