i,q,
-14122,-42961
-41547,49119
-34654,65667
13753,27397
55157,8796
8614,-32231
-39153,-42632
-71911,-20476
-72499,12329
-483,-9565
33401,63206
22063,35594
-3133,-71233
18291,-55358
-13763,-26303
-48729,20080
-29046,24992
-35258,63385
26540,3055
53516,-40806
29721,17695
-46005,-1348
-26838,-13162
-5977,12259
44246,104935
130764,95745
35719,10721
9426,-62518
-9846,-91399
-10399,-9074
-47733,39699
-29148,65465
61460,34760
59029,19610
66220,-23146
8866,-39121
-42980,-7660
-74310,-46479
-22368,17344
32329,59738
-4262,22532
45247,-44529
7186,-40076
-11634,-17617
-4875,3647
-90589,65556
-101753,6967
29751,-11437
88069,-22485
-15194,-52301
-26355,-32188
-70279,14924
-67752,55215
52164,-6773
87475,10518
23532,-11919
-46268,-67778
-60066,-32087
-75596,8
2790,47741
37680,50422
1900,7345
31559,-93520
8454,-56953
-33484,3025
-79726,11985
-30578,47516
-3502,9162
31997,-5437
81694,-30243
-23946,-7293
-53221,-24230
-39030,-13286
16803,44102
63016,15781
46967,12929
-322,-38531
-44356,-62885
13466,-3560
-17280,61031
-23308,40165
34823,-14879
65149,-48108
36403,-85209
-1647,-26378
-54436,27022
-89825,16084
16109,17153
43968,-7269
37841,16699
-16966,57629
-13512,-24974
-25062,-55671
-44501,26091
-35301,38978
-21909,40902
71056,19682
46100,13705
2683,-12419
-37111,-63416
-47954,-2600
-28724,14929
14886,29381
49144,40740
-17602,-7874
10742,-67682
13220,-44468
-27963,32803
-18228,39267
-4317,45941
8978,6794
3704,-52303
40295,-44230
-40651,-22987
-78152,15344
-15946,1226
12537,15970
61987,5273
24361,-9769
-20918,-25582
-73596,-44390
-49095,7702
28280,16572
41152,54353
54423,12171
20584,-64463
34666,-76563
-4657,-43233
-17041,30482
308,36200
-23259,35007
48777,-33049
53649,-53654
12155,-2568
-42917,-18155
-30709,-3508
10395,12959
39215,29016
60459,-1709
-24687,-29249
-59033,-44226
-55328,-31324
-21936,44363
-11963,60452
29955,57473
68942,-15163
17047,-56377
-24234,-36817
-66510,17457
-40669,76017
-27240,28167
-1515,25166
65319,-15588
8594,-22752
-18835,-17624
-46367,-21672
-94249,39589
-31854,4750
58161,32493
29278,20608
-25934,-49144
-30110,-58040
-88346,14910
-23544,91330
2992,54439
-4888,38379
38449,-49015
32251,-66002
4161,-17733
-70447,-266
-51802,34182
-21583,19087
25580,12671
79227,-65562
4791,-55849
-45765,-43395
-49194,-48106
8422,32972
24311,57054
42242,40876
40224,-22093
-34692,-46258
-13649,-50102
-35853,48746
-28883,83026
-16827,12805
33013,8846
57220,-36151
6513,-20221
-7200,-5301
-75778,-38669
-52833,11329
16704,53989
71309,46142
45567,7176
-20263,-28592
-32585,-50744
-59307,-18329
-19732,31767
18761,67922
47527,60939
20051,-49885
8010,-53069
7287,-36597
-72383,14029
-15867,40056
-3657,29680
16688,33867
60250,-36953
6351,-13539
-33233,-37639
-56075,-51842
3902,13354
43274,30960
101962,-14057
61875,-46602
-15599,-56633
-17798,-66645
-37548,19078
-20262,58496
-31543,51884
33551,15545
70100,-49557
38487,13277
-14992,4255
-64691,60
-18210,29324
-635,31305
53253,71486
46451,6839
-22211,-25925
-33134,-73167
-19898,-60648
13404,49100
-12111,58053
13753,17275
29772,-40804
3708,-41559
-13002,-20278
-67429,26233
-35508,5874
6441,-12777
64158,12920
41729,-23486
10133,-21864
6205,-50005
-69165,-28253
-21925,24157
23102,63000
44275,81249
20857,-28174
2341,-50009
-3579,-48860
-51287,7194
-11563,77718
6071,62744
25114,-7533
47060,-27505
38154,86228
-28529,15995
-79524,1563
-4265,28440
453,-1508
43216,11357
33445,-3935
-57914,-2641
-23140,-65312
-15753,-14911
-25553,57018
-19826,21705
38765,25677
52000,-37517
26537,-62394
25926,-6258
-93545,56064
-94792,56033
34037,10908
81141,21487
47034,-38264
-32899,-14465
-25069,-26678
27190,-40734
59414,51268
46769,50153
19946,44264
7162,-31508
-27051,-48635
-23604,-17641
-39622,11206
-8731,56603
7052,11045
25963,-2323
56055,-42469
-28049,-37316
-67994,4452
-52868,-2163
7545,47182
40238,10102
47749,-836
25364,-20309
-68642,-50330
-34194,-31435
3964,4656
18753,72754
48563,25352
32198,17214
13938,-26989
-26535,-78961
10704,-666
-14646,48625
-30327,59359
34574,-6277
16383,-44028
19833,-55652
-19050,-30038
-53915,54585
-4349,19969
71660,3761
88641,7048
2688,-7682
-31520,-42367
-63617,-47112
-38921,8013
6944,34871
41968,52299
55193,21816
-12221,-20809
-3275,-56701
-31615,-38116
-10852,-10232
28421,5474
491,57709
9010,-25812
24742,-89289
21315,-21000
-62355,33342
-48871,43201
29745,16740
52720,39668
64054,-17348
4283,-36644
-44011,-28094
-46266,-56011
20181,13698
33899,59347
32532,60361
63040,-21374
-23325,-49093
-26747,-39326
-21197,-32484
-5926,68095
-4647,47146
7892,14026
73011,-49675
-13613,-109922
-63192,-18961
-60339,4875
-47017,28570
22899,-3280
92457,-417
75720,8445
-30965,-55760
-38464,-42496
-30447,-16747
-4584,45188
44502,65310
30761,56255
24400,-11795
-8040,-70907
-3033,-36953
-35010,28643
-40280,76236
21809,23974
25994,2042
57208,-17600
21388,-32071
-22573,-7455
-65416,-22376
-15323,10857
69015,25964
18504,18630
43147,5207
116,-51495
-41180,-40254
-1398,-27950
-7187,46657
25037,74197
20957,13079
34779,-20066
11551,-55156
-18811,-14918
-30225,15351
-55880,32403
4313,4103
35639,-5317
41353,-38815
11861,-101952
-26479,-34479
-63757,-19664
-36032,34035
32044,38936
22333,-5012
30751,-440
-30609,-52318
-27535,-48548
-17390,-1757
-33951,62654
29962,45955
22955,-4885
30761,-49382
14497,-66588
11148,8882
-27982,34522
-25147,32388
55567,5304
43166,5745
32868,-22045
-20932,-45130
-67236,-22821
-57274,-30074
8834,41760
50553,61561
21597,15507
23169,-52850
-29587,-53342
-34982,6937
-51509,12757
-48515,36420
-85,7546
17024,-47682
58336,-67437
-21407,-23605
-40915,24869
-26705,13899
1416,29450
40803,2602
38040,-9163
36064,-13835
-68055,-28471
-55487,-17908
-974,1677
29972,53323
63860,32052
86558,-7790
83847,27934
-27565,45674
-26178,20949
-27367,47006
-4587,69483
61374,26113
43450,-22759
16617,-83436
-10656,-36644
-20100,45778
-47204,26663
5997,27776
76903,39417
25365,19549
-1033,-33083
-74594,-25059
-74366,-31757
13497,-36328
55851,51264
66982,15223
2880,-46864
-19015,-57149
-49990,-39947
-20885,-2643
16614,18871
13770,74571
20362,-3097
3050,-48644
8374,-30249
-33561,-21445
-13846,48516
4570,64484
-24144,59964
33988,-16575
25555,-32486
-21281,-9567
-80824,-29046
-55070,42297
12156,47426
31276,44443
79370,21254
-40855,-22706
-79840,-43050
-32886,-32570
-1218,62960
46337,34989
26234,-1050
-653,-30959
-38617,-76346
-11637,-26025
-24815,48509
-30557,81552
30106,3952
54514,-33247
33458,-53716
-21299,-46504
-33007,-19049
-45943,6352
-7413,48835
71649,6226
54446,23786
1397,-13945
-49142,-37036
-2848,-12871
-15694,8014
37056,59667
41084,37901
-134130,5877
-60904,-81320
-15772,-27060
-30054,86825
-16212,77342
36311,68079
49384,-7983
-764,-66352
-12210,-57935
-53604,3847
-64194,42636
-25773,43546
34451,22499
37371,-32864
43627,-18378
-14010,189
-84713,21297
-4703,-49216
41264,-27411
42133,25042
17612,-45205
-16485,-34147
-53160,-68543
-61758,-38502
21589,31444
14625,52683
26275,40336
9956,-41307
-5625,-48306
-6873,-40066
-55227,23331
-8852,63118
-12252,77208
-1897,-30512
4363,-153904
-1092,-27761
-5844,-8113
-41809,35363
-20471,58678
2162,7270
80007,-1496
51522,-16003
-29488,9762
-55562,-8610
-64239,25512
-15032,21848
47094,12760
84677,52170
4515,-89027
-21871,-107643
-47835,-11860
-72874,8048
-4026,14571
-11184,49503
15055,23047
38973,-71061
28306,-58444
-10897,-25737
-51476,11091
-3623,4167
37668,31777
85402,15564
36345,-45686
-8885,-36743
-52461,-30455
-50703,6010
31112,36619
38994,45609
54357,-15550
-2245,-52390
-21233,-28401
-14404,-37411
-6313,39142
6025,70724
-22012,32873
33561,-25238
46295,-17513
-623,24476
-61687,3198
-57217,39821
-1293,26617
60481,14667
98608,-8106
19141,-20119
-41017,-51359
-74330,-27051
-18945,68770
20057,41000
27815,32666
34970,-24353
-15737,-65895
-11636,-15144
-41444,31785
-25496,71946
-785,26148
37245,-30548
46392,-40260
-35764,-16704
-45536,-15592
-53141,19159
-13942,32728
37835,-7908
88359,2191
24191,-24858
-62003,-34351
-23664,-39873
-31852,10887
25416,46587
47197,18032
17771,14107
30053,-56519
36959,-27176
-9584,12524
-55550,55109
-1166,-5694
63680,-80594
65382,-36248
13380,-59695
-24288,4134
-65117,27847
-43032,39850
51861,29384
61485,4482
73989,-1968
6034,-32813
-92656,-199
-77206,6980
-18297,24744
43359,8301
-3214,-15143
18489,9895
24238,-24350
-21934,-31666
-21028,197
-21428,67237
-7246,56655
2360,-11700
60250,-45596
-1891,-60178
-36736,-7473
-41506,20849
-50479,43958
60809,5295
100618,-2459
38374,6286
-59110,-33074
-50490,-8645
-8954,19382
19563,34325
69153,10788
14568,1605
1051,-46054
2601,-51936
-46501,8435
-57498,30209
-19698,60515
21387,-470
7789,-41750
28567,-60684
-26640,-37423
-52269,32707
-42787,28536
33311,20763
173818,5365
77345,-2399
-30134,-38648
-62111,-11884
-34121,37152
22309,-7386
70299,3216
61885,7551
-16435,-25778
-21139,-42695
-29792,16017
4882,58222
25748,26100
31224,37974
29069,-43006
-9617,-59792
2395,-2994
-52061,54682
-40243,71427
31149,26577
64226,14229
45807,-25735
-24280,19282
-71067,17757
-86464,10056
36383,13101
84553,-15704
43470,-8317
-35971,-40324
-73901,-7472
-28706,785
-2439,10895
72481,35101
18000,8269
-20731,-40786
-14625,-80228
-33501,-14465
-2469,7347
-9992,51228
40141,29512
47048,-47376
26231,-36028
13610,-35325
-29895,9566
-23188,14055
-12629,34971
14232,5367
54620,-24939
63919,4844
-46600,-6247
-77305,15536
-11108,13302
29206,45268
71203,20287
40031,1331
-23408,-25395
-77856,-60152
-4900,-2213
17972,42724
-2310,82190
48007,30970
16170,-25008
2752,-56102
14079,-54074
40269,5223
-27448,44666
-70403,-45678
3757,-100885
33427,-728
26396,-21046
-26269,-30754
-33696,6639
-28415,14912
46645,29686
78522,5044
20995,1252
617,-59166
-56205,-39502
-68019,25181
-32072,51143
39350,90205
44247,42500
8089,-14964
1945,-101642
-25769,-66056
-39747,24133
-33028,63026
3083,67788
3741,-14441
27926,-33578
12029,-29297
-57583,18422
-38676,4438
-13095,1264
64416,14660
65966,-20441
9908,-26520
-56914,-40541
-78249,6190
-3516,6363
-6152,28145
26203,49366
17277,-30676
9464,-84702
-11990,-75303
-30619,-8780
-7115,31759
-3357,58297
35727,11594
40186,-52655
30038,-33536
-57420,-11626
-59677,33861
2256,43099
52627,-2863
85919,-104712
-16389,-81837
-34398,-11065
-55950,-10361
-21491,54434
59233,54634
43768,43597
23194,-11507
-37655,-47199
-35140,-12667
-16628,-14852
125,49223
17882,60729
2165,12353
32587,-54639
-2551,-60313
-27846,-25196
-57464,9339
-45633,62909
11829,6055
58415,-38559
80500,-47939
-21531,-14703
-40979,1826
-37180,19676
11221,31446
89098,-37371
75249,3131
-3185,-28336
-74236,-66140
-35799,-3836
-14928,37213
23697,56209
42971,37710
16886,22522
39878,-66080
14245,-54004
-60173,13450
-91465,36391
-9761,45734
21222,11134
25935,-15343
45760,-61563
-27723,6148
-61651,65224
-15966,47722
44574,3286
43372,-14762
47604,-14613
-3362,-46893
-65101,-33895
-44493,-24780
7388,15859
86307,50684
46236,36560
40356,-27405
-1840,-75822
-43486,-23157
-6840,7572
-15800,65588
27598,40742
33692,-68761
29632,-40761
-13369,-9943
-77704,63770
-12543,27766
75239,-34022
84050,-16730
38431,-25019
-25614,-29238
-76940,-55416
-47572,-2118
-937,14243
17048,38583
54141,19832
-5496,-19422
-31685,-22785
-44790,-32452
-22861,35366
30314,59245
20956,26854
58572,-53296
1585,-89029
-20262,-25490
-35442,33261
-38767,100525
43433,41650
48617,-40182
66447,-48343
-3941,-8926
-50337,38003
-21608,14417
8893,28666
57530,-20691
40812,-29846
9965,1986
-70075,-1191
-55171,7553
4736,9218
22049,65174
54258,18648
22372,-19450
-37453,-57076
-67071,-61255
-32288,30934
-24025,61658
-11133,35651
43671,-61942
20365,-60918
-11994,-8207
-46421,23302
-32151,80894
-30252,37658
40873,-10918
128303,20388
21044,36827
-45033,-16954
-47371,-26807
-3527,32602
33357,24054
63932,45466
48579,8741
-11254,-56781
-14645,-56580
-37307,17491
-17827,65034
9176,33638
39185,2565
51142,-64765
25444,-35050
-4535,-6457
-73943,7805
-29025,28288
24263,-13816
55579,-8564
37432,-27842
-20634,-30083
-42389,-40684
-66758,-26830
-1128,11001
-796,34313
12409,45851
17499,-43072
12812,-49525
-4214,-24632
-41317,60563
-2039,71778
33,19801
53221,-9171
62567,-43389
-1132,45711
-71758,22013
-71493,5713
-3359,37411
13704,51119
55807,43971
33996,-12613
-14310,-48534
-19736,-68731
-9536,18849
-3480,64811
-1899,62693
46323,-15385
30478,-52207
-4030,-11010
-57704,12153
-49579,32113
18177,-25155
42873,-14088
76409,-24923
494,-31897
-52560,-32170
-54821,-30397
-13065,42111
18099,44752
547,24254
50996,-12854
4543,-58617
-13103,-34120
-22106,-3343
-6618,-5557
43257,-23789
38474,-8309
61029,-11932
-26884,1521
-58773,40374
-25278,11746
20378,31226
76401,6025
49247,-14408
-11167,-23951
-81233,-59972
-36965,-10424
16760,42667
2611,71795
43108,26637
40934,-6906
6094,-53297
-24656,-62475
-26746,8925
-37644,11447
-15272,-707
66270,-43576
19153,-28608
-26639,-14690
-50895,-19786
-33385,37493
-5164,8338
55012,5007
82924,-1444
-15035,-30200
-35960,-53490
-23107,-25561
8478,58993
4987,53726
16704,78611
30286,4095
10778,-60140
18451,-12225
-55408,15472
-47505,40382
9850,26156
31270,7888
51509,-22177
11160,9225
-46974,-11
-79446,-27793
13222,35773
-22327,62710
-19184,64675
59519,309
-1877,-58836
-18707,-82413
-40982,-23318
-4785,65016
-311,47576
56734,-7871
71625,-100669
-12790,-42477
-29386,3264
-66712,10512
2226,40203
54742,1944
65775,1077
26860,-15685
-78673,-8129
-60190,-32969
-32109,18473
5761,90066
30393,32448
38227,4280
22808,-57290
-26156,-49668
-5650,13691
-49698,50725
-20259,56295
28988,-21105
23240,-31641
9979,-33655
-76371,2526
-47622,35259
3509,25330
39360,28025
66193,-26335
17017,-27175
-44453,-43070
-61716,-36133
11620,21037
29051,34542
23575,26723
10471,-19391
-12192,-30673
29569,-70703
13720,-3265
20603,85442
10436,21959
25814,-16347
36136,-73008
-41971,-36297
-37066,29185
-68112,53968
-28860,62446
53959,-24215
59591,-11748
18665,-17555
-81481,-34111
-47452,-2004
2493,11802
6315,44642
44115,-17894
12984,-36750
-37087,-48426
-44313,-45013
7466,22125
-8408,108613
-4563,118096
57333,-3659
34066,-44093
2144,-98654
-28830,-24493
-23077,89371
-31755,47127
32448,26403
78416,-39671
24836,-32794
-2716,-37763
-64455,-30795
-29604,37727
28765,17583
64328,40697
60189,9458
-14770,-20704
-13378,-30040
-41715,-40903
-34017,26136
-11304,54785
-3417,54269
20680,-39242
26954,-74209
29614,-45125
-48940,4566
-53125,85157
-29385,55742
21733,2551
60490,-63230
32964,-46945
-3492,-27530
-94640,-13783
-42987,6505
12173,16893
37702,30873
48336,-12579
25663,-29544
11510,-93697
-44128,-45462
-9647,69524
-17482,47159
25879,18416
76567,-24153
35325,-30403
22507,-28021
-43012,23999
-59671,9166
-33466,-55954
37259,-332
69235,-43026
10304,-39843
-22625,-21658
-66420,-12104
-7754,34672
45675,30158
58172,47952
32874,-13283
-80741,-64617
-65860,-61677
-41383,367
-25782,47028
14744,8200
32121,-6949
45562,-51290
-12963,-48319
-37009,7212
-54728,32436
-24005,45778
14262,35091
50245,16530
44314,-26542
-45255,-26202
-46067,488
-20877,8691
49714,69909
71240,47341
14218,32931
-45808,-43002
-77936,-85912
-13382,17785
-10399,62099
7200,67730
71954,2259
16964,-38392
-17023,-68788
-33505,-5393
-35156,70013
-30325,18952
9849,11690
49005,-15897
-2321,-38237
-13578,-26504
-44778,-20830
-44562,16942
-16387,24355
30998,42260
38938,4851
-21006,-42173
-29543,-48575
-55132,-33105
-17005,36388
17155,54334
1658,42093
45543,-62968
41000,-91967
210,-15380
-60779,10769
-56342,53774
-4156,16478
58884,-29449
94603,-30170
-506,-9697
-99695,21874
-103235,13238
26812,41459
58643,37338
24722,26644
33730,-11541
-34745,-52303
-29769,-37197
-22249,14617
-35473,95479
3995,35139
30855,-12798
54545,-31613
-15620,-58674
-45546,-16699
-57692,22208
-31051,50484
71245,-13825
48957,-13187
28616,-31970
-44773,-49492
-60268,38861
-25183,-6116
2582,33590
54769,72197
10696,-2327
-9009,-47030
-41961,-60719
-19742,4903
8934,46988
1963,64637
50641,22288
28199,-37164
15794,-50944
-9289,-24679
-35781,98899
-10695,84727
9645,9563
72068,-26045
23956,-42867
-8600,-9506
-28106,18422
-54606,43162
37577,24780
22712,77421
15160,34969
-44451,-54823
-56914,-44566
-61825,14360
-65063,104934
48407,61165
22016,-14402
-8469,-60591
-18358,-78560
-14826,-16205
-23909,27508
-20480,66426
33134,6857
46176,-51039
35621,-43948
-9377,-36572
-29302,39899
-40991,25494
-10594,23793
80752,25969
43919,-20182
8575,-37456
-38518,-24141
-63161,30402
5798,26624
26898,74865
41456,54335
4910,-37256
3686,-35936
-33129,-18857
-41375,29539
-6655,38508
-20803,26190
33539,-17211
33948,-43735
-118,1594
-76954,-4193
-73503,10958
14178,3595
15545,19614
46938,17192
16968,-43375
-29772,-43159
-39406,-75803
-32959,-5347
9009,68112
-6901,42825
28180,-12595
39167,-58027
13362,-34961
-4945,-24085
-47309,29904
-31797,29067
43016,-203
83209,-2227
-12914,-14819
-29877,-16387
-16475,-35809
-24175,27255
31573,55507
21273,41152
26526,31280
6246,-56199
7264,-77555
16423,-35813
-34701,47275
-40039,71801
-10805,31778
47593,21942
35009,-87202
-26261,-90688
-38101,20085
-21306,29369
-1099,-2478
18245,28942
47218,11784
-8781,-48745
-39400,-43241
-31193,-21095
-36788,24762
2462,22347
13136,21006
48081,-20735
41373,-76285
7658,-17409
-27047,-7065
-63895,29404
-25625,37863
8143,9024
65857,908
26787,-39912
-47108,-15282
-44025,-35782
-19150,2905
57740,50288
65372,12063
32405,-6287
-24535,-26832
-36461,3379
-34462,17264
-19520,71399
16947,67404
18399,-17801
79178,-55261
40720,-35768
-44778,10598
-61173,2322
-32487,40789
43456,34648
33740,4518
26705,15216
-52350,-44641
-64060,-74479
16819,-16778
11174,66800
50822,43301
17835,-16202
38615,-71131
24012,-121332
-52803,-12717
-51108,60185
-50358,49410
26782,-4902
49180,-25926
31178,-27278
-39310,-53869
-82791,-15984
-46121,10369
3789,57638
69757,41268
13100,-15415
-13650,-56132
-30206,-71849
-45275,10371
6123,28579
17145,36030
42579,27244
13117,-64312
13890,-58699
-15240,17381
-55851,56861
-578,23943
2283,18225
70010,-6718
82161,-62166
22139,-23704
-56816,-20635
-77609,-6767
6477,26034
26686,56085
52290,19238
16172,-47690
-42049,-43063
-52065,-39831
-15726,22258
51472,67155
29610,69439
22173,-12854
3827,-73498
-26282,-17476
-18204,37630
-30917,94500
-2582,38935
15802,-25560
71729,-11401
22099,-38184
-57447,-10529
-24462,-45343
-36035,-21787
7758,65814
31354,24071
27263,-13451
-9546,-60996
-50777,-5478
-10684,19316
-1449,57196
50808,44909
53991,-57616
-4559,-64115
-33531,-63691
-26243,3971
-24363,69293
-34101,50099
118348,-23843
122385,-70660
22061,-48038
-11357,-36329
-44187,32964
-57978,59336
-18408,13574
88696,950
31566,-10926
-22454,-17857
-50620,-48729
-51934,9360
36203,52244
40571,50190
36754,25152
-1785,-47165
-20715,-59453
-11128,-28573
-31406,76794
-3797,83545
18495,34645
29445,-16006
10399,-68977
-1190,-18402
-41275,16812
-85336,56401
5369,23022
49740,1092
57249,900
22632,-46961
-20571,-25665
-54629,-28491
-26276,8567
51348,36235
29273,19634
37388,-18372
-12445,-55752
-47755,-32759
-36175,-26384
6451,27239
74975,32405
25770,3733
12793,-58333
-8188,-99977
-27910,-11576
-20036,21705
-26724,82486
-84,63306
17454,-97106
70424,-91621
27287,-16931
-29378,17803
-24536,3453
-34971,25404
26628,4851
62043,-8381
31291,8826
-54916,-46287
-48815,-26010
214,12542
11085,57261
65049,42938
30787,289
1997,-35845
-31648,-83933
-32179,-21090
-35502,31698
-37384,62564
44757,47197
34992,-6847
41551,-27452
8192,-38534
-19361,12637
-60661,-1695
-89155,-9214
28124,1075
30006,-3707
8177,-18097
-37266,-34036
-54565,-7071
-46659,18740
1249,110207
78618,69721
3907,-3761
3694,-54082
-23400,-78216
-56965,1097
-40125,45508
-27851,69165
33470,-25267
37767,-53747
64345,-18609
4036,-27645
-45366,17077
-24323,9813
-8572,20549
47629,-10018
35853,-26114
19102,-15293
-33973,-58253
-30909,-18653
13261,13247
18975,57251
44209,36442
34969,-40756
12394,-56856
-37728,-65959
-37889,-6755
-18080,40813
-15248,41342
61149,-20061
63478,-35912
27690,-5162
-34921,-20695
-66311,-27256
-55170,-8805
-33565,46916
68138,20788
19445,-6261
-26909,-21650
-30535,-42494
-13962,20841
27058,15155
33852,52769
30031,49324
-22489,-62677
-16101,-61436
-13792,3236
-33663,68183
1471,44181
29534,28748
52854,-13658
26681,-39305
-26938,31535
-85013,25418
-56857,21677
27990,24610
42724,37906
58522,-10056
-4449,-49495
-41403,-19355
-39520,-34476
12320,32015
58816,58983
9805,4631
11487,-59880
-42679,-69020
-35829,-9713
-20515,36108
-6630,96112
55471,31786
30165,-72970
40315,-71868
-36305,-35302
-68583,17462
-36780,7193
-20217,46235
63097,20462
49650,-27851
18982,-6102
-49027,-30455
-13936,-1369
102266,19627
45274,9204
68675,-20149
40423,9360
-44356,-24361
-39923,-76357
-16636,9675
27307,68013
48167,67277
71908,-22132
23807,-90561
1888,-65178
-19934,-20768
-39005,74762
1774,23292
-8974,-47806
49769,-30336
13553,-38933
-45196,-276
-52790,31125
-36134,71817
43215,4676
66611,-18172
35852,3459
-43861,-24847
-38840,-30379
1764,-4705
13983,103011
22927,63356
12883,10046
7815,-42834
8654,-78634
13211,3657
-45748,33284
-39324,57535
61755,12098
45393,-19320
44984,-43456
36014,-42296
-33849,37934
-70992,34755
-3380,28959
74542,-1994
14193,-16927
-11797,-30834
-53673,-45002
-50671,-7212
-1282,20707
26024,74343
34316,27108
16112,-45642
16177,-41361
-32355,-12829
-51910,33240
-32784,13845
28624,16087
60913,-26147
48839,-45068
42878,-21594
-50416,5664
-55274,41539
-9346,5751
28794,27881
59377,2866
22790,-12876
-63821,-29362
-138746,-23133
2667,51372
43136,67938
7985,31643
63411,-45731
22628,-56091
-31069,-48561
-59231,2387
-31814,72463
-2242,3127
41226,-34685
79781,-23108
-9944,-10862
-48445,-14865
-43516,-1864
-7010,42510
28790,16977
29070,45801
-321,-9389
-34155,-61136
-1191,-27172
-44163,10404
-43531,58908
9278,30291
34942,12001
48589,-40855
17164,-25035
-27152,9750
-83510,24888
-30070,30210
55498,-7760
58675,-5511
8439,-43587
-58367,-19897
-39968,1445
-44641,732
21822,51809
65621,43021
39242,90
16283,-82438
10096,-62771
-7960,-2160
-58373,11365
-5378,37195
20026,51323
68737,30514
42350,-42835
5918,-38729
7608,-63681
-60810,-19461
10027,28835
42141,3510
55193,-5548
17243,-58540
-54743,-21711
-28548,-28918
-9710,-7471
31782,71473
15172,37234
45860,-8767
53101,-59633
-20376,-29403
-60421,16320
-70689,55297
-20320,34502
38035,2907
89576,126
19350,-23293
-46804,-24547
-45133,-28405
-25370,32624
50914,34823
19514,3474
4291,-20321
-34822,-68279
-47604,-41705
-19026,9529
-35348,60293
21226,33319
47845,-13360
41731,-32173
9936,-62403
-36310,-8499
-106993,7011
-38683,17846
70694,13162
45601,5557
29828,-31647
-33247,-58300
-66893,-15244
-34822,-15580
42880,76332
59727,48977
-19035,-43009
-7185,-55790
-34179,-37032
-34701,40340
-9011,67434
-8078,71170
35029,-10987
29704,-68230
21200,-33483
-53068,4381
-55968,34489
-13762,16165
20704,-2938
50448,-43818
7844,-55441
-36298,-34401
-74717,-18962
6477,20868
52721,35768
43779,27869
-29585,-14984
-89852,7947
-38028,-6047
-21760,-13633
14136,75980
-4379,45193
4942,-17217
25794,-59799
-26017,-23471
-34070,17731
-52029,54538
-24766,81430
31039,-2438
67297,-19300
26525,-37456
-81474,-29653
-80673,-6864
-40314,18425
48988,62144
64646,11944
5097,-7100
-36798,-32568
-41197,-26238
10629,12214
8791,40345
10638,48666
43469,-58157
78929,-96326
-41,-76277
-34416,5806
-21397,68917
-63717,45380
15123,35985
76591,1665
38045,-20449
-23275,-67539
-68017,-35926
-48620,10880
-13751,18212
61858,43040
36907,10480
-19592,-26640
-16496,-53929
-71425,-9902
-19708,2418
28881,27348
38496,29680
