i,q,
31696,-35463
-41681,-4100
-89561,8392
-19999,6608
42600,50175
77285,11198
25418,-11735
-64662,-34965
-127930,-120540
-28816,-11714
47819,60523
16063,47634
47941,-13954
4951,-55415
-38816,-69616
-24724,-59762
-16578,59869
-25168,63869
-11089,15620
36191,-38245
50114,-54203
32169,-58193
-52338,-19103
-72287,32288
-21306,6083
33244,35052
64705,11090
41667,-27594
15263,-25071
-71243,-20938
-37843,-5257
29937,21163
23354,60310
37684,3579
17711,-4806
-16418,-41949
4776,-81830
17212,45352
-52725,83389
-8,32846
52674,-9476
38897,-29142
42733,-50435
-37644,10736
-77537,48256
-38303,15489
52434,42180
54269,23196
21960,-2461
2778,-23299
-72722,-22969
-54223,-16878
16690,8999
75899,40469
27077,-5195
12844,-20235
4551,-56031
-34663,-42909
2951,20076
-42103,60506
-8313,40430
65178,-25747
31637,-9320
-2881,-61046
-78176,-41042
-151750,23933
-108673,-1758
42455,27776
93692,31873
24150,3359
-34555,-56103
-74388,-42748
-25264,-1282
31247,24631
38526,84500
7678,-8733
874,-85707
13135,-68991
-28374,20310
-10024,85590
-37606,42184
-17935,13155
50360,-53927
43217,-23872
3160,-15514
-70936,-780
1958,62659
-4713,-19614
21102,-14030
85125,-11480
-15479,-33983
-43880,-55861
-64218,-38379
-46274,38773
21659,1704
49534,31962
40291,2750
-14438,-85494
1189,-68492
-36639,-23274
-56261,48494
6193,56798
-18835,57959
9276,12123
39789,-33773
16085,-14290
-51610,-18553
-43439,16419
-18537,7527
16459,-7020
99069,-1411
30756,2445
-34424,-16105
-55897,-42488
-44957,24497
4211,33154
54439,33598
71548,29038
-1911,-43759
2485,-91238
-11959,-51758
-39772,37619
13029,44340
4903,78578
15542,36022
27467,-68035
57607,-43451
16414,-46269
-48832,-13217
-26526,15468
-32493,18266
-19220,30378
-9837,4814
11919,-2866
-29469,-50653
-72247,-29110
-25723,17282
-2425,65189
62010,72574
35920,-12623
-16556,-54119
1601,-80133
-33318,-18960
-17743,51338
-7423,60861
3073,51879
29187,-42421
50189,-48118
38099,-30020
-53150,-17179
-36031,16342
-6366,36860
-4731,35392
47511,-15586
41485,24991
-20756,-35216
-60102,-63617
-33572,15483
-15885,24844
41051,50190
51163,19744
3541,-33892
33404,-73259
966,-1158
-40614,61192
-31340,19711
5816,35500
35190,-21733
53888,-47318
35714,-9373
-65453,-7197
-33748,5512
-5613,38186
44527,67090
109778,-5146
35970,12949
-41352,-19592
-70500,-84793
4315,20149
-2663,89164
32228,41038
31239,-29378
-23338,-21467
44317,-56538
8061,-7414
-47704,47681
-53143,19667
-9917,39948
9089,-34412
54235,-131042
46019,-82808
-45522,6819
-40025,3895
-30889,7044
13697,43960
43033,6135
30376,5857
-18282,-24986
-83310,-55921
-24146,-36109
-8403,2530
8126,64238
47138,15821
14174,554
-10443,-75607
-29324,-128277
-1551,936
-43366,49894
-44438,51518
14233,21117
28033,-28760
81013,-52591
9264,-28977
-66070,19634
-47572,-8205
-10063,30014
38275,30914
48463,-22543
40751,-7209
-50185,-27250
-56989,-12344
-7191,-12581
-10336,21392
63009,49896
51475,25654
231,-10118
-15176,-100312
-20817,-59411
-17397,16569
-38135,49870
21218,65144
30416,7973
66422,-46600
78202,-57645
-54067,4546
-64951,5844
-55658,41619
-15648,38381
59772,-39708
57063,5278
-42185,-16083
-114443,-17659
-23418,12133
-2891,27522
50461,27956
61151,-22073
-19872,-22705
-16614,-88782
-29607,-50001
-19687,34153
-9052,33401
32139,63131
35588,12944
42464,-42453
38016,-37319
-144242,14943
-130649,25232
-11201,45325
30730,37691
37797,-45674
39774,-28739
-10421,16992
-102357,30567
-36500,16894
10850,28295
70462,58496
55328,-13127
-50858,-24412
-48663,-72215
-16348,-81426
17720,35051
-21573,45088
-21089,34664
38363,-23422
592,-72983
26382,-43416
23040,-8054
-50767,6700
-31100,30764
48236,13476
52175,-45749
33952,-54613
-5824,-35437
-108612,6136
-53213,15235
20313,25425
38507,50285
47112,-20098
-11476,-41217
-63420,-65023
-52123,-49311
15561,47851
-7058,57409
-8294,33651
42299,-25918
12375,-56316
-967,-60810
-19179,-3545
-46022,63757
-47171,20254
42329,16452
92017,16668
42334,1289
8519,-47032
-72414,-51703
-61383,-31689
-15155,-2527
17979,79001
30366,29755
33324,-20464
60123,-35315
-5267,-40834
-66303,-10917
-100636,17077
-48247,33190
33770,-20925
60243,-3552
35977,-15212
-20595,-41637
-24614,-13301
-40132,5346
-2622,71785
42317,69707
24120,60352
31799,-35514
-2102,-77801
-34814,-20334
-54656,-11654
-33337,74771
-7203,69083
5495,11878
71021,-15822
24907,-20273
-19341,-12488
-55290,-7493
-68048,24229
4497,-10700
49272,10497
61130,15266
-14573,-36734
-37372,-29050
-53528,-13303
-35673,49070
37441,59221
13674,48966
1140,-57518
10612,-133364
-4027,-36795
-52662,-12667
-30215,31864
-8225,39739
-10708,-1508
77097,-16944
33576,-9005
-51569,-43995
-37149,-70315
-1876,12396
16169,12676
46742,41021
56424,36671
-31934,-43101
-23602,-66923
-33921,-24448
-41200,65975
28486,36292
-15364,8438
3805,-30425
21025,-67705
24491,-18545
-46226,3312
-29244,27194
32671,-2726
-21947,22221
77177,32963
39495,-18803
-19781,-37531
-32801,-75656
-2806,31597
-28494,54897
-72956,5474
56885,5756
31593,-52084
-746,-69323
-6672,-9095
-55170,66241
-40464,32786
17840,21984
72309,-1119
36353,-26632
33442,325
-18593,-28371
-54958,-13059
15636,28310
12921,82287
31596,48711
15057,-32708
18415,-28488
-2736,-64181
-37536,13065
-11683,83993
-38160,49869
31362,12088
68291,-29212
19441,788
-31058,-38554
-91292,-31882
-47687,8310
238,14849
41357,79197
36345,21299
6580,-52863
22135,-56595
-31957,-25176
-16069,25096
-21791,68811
-13396,60659
56883,-45422
35169,-41844
-561,-23438
-21179,-30374
-28363,47201
-47085,30187
12486,10149
78685,6088
13615,-5093
-8776,-33307
-40154,-42295
-70652,10413
-16010,-1166
34992,32251
37439,21025
10087,-37648
15525,-48744
-37577,-33080
-38023,32538
-16337,67186
51668,35077
100794,-54418
40271,-58580
30596,13079
-55483,18866
-66136,36232
-28796,25590
17304,14246
79471,23988
14545,-4955
-11748,-48018
-43282,-43270
-39893,16092
15403,18868
50730,45708
32280,22638
18541,-95628
24694,-116302
-45142,-5735
-27182,26150
4938,43954
16543,79134
45000,-53098
57595,-98407
14350,-55421
-64802,-10396
-52727,29452
-29792,47085
24304,33537
79972,-9231
98987,-8848
4233,-75811
-102580,-36099
-40162,28828
-614,32355
53903,44308
29105,21935
-13348,18078
8684,-45512
-22474,-26406
-18619,42747
-20705,43801
11948,59651
-1822,-8562
19453,-49307
53885,-60936
-45446,-29863
-80983,24267
-59383,50646
-10031,60620
59036,-14364
83122,-11631
16699,-63751
-45467,-74361
-31411,-10894
-55576,-18832
5526,-10720
67910,7499
35117,52181
13467,-13643
-212,-53715
3306,-21436
-35334,-5932
3673,72532
5498,66106
-13685,-1904
40978,7724
-1165,26623
-20829,-14365
-59556,-24461
-53733,31917
-6011,10306
60926,15302
73011,39109
-7380,-9744
-31903,-48514
-54848,-48290
-23937,-9640
1721,28856
12498,84556
34302,13942
41822,-61767
28687,-57668
-49082,-10033
-44447,32207
-17897,37322
-3197,36366
47176,-23650
40138,-13451
13258,-22250
-41921,-34200
-28256,-3509
-13906,-6636
27906,30756
68116,45568
20557,30820
2372,-59940
-13878,-92665
-36656,-11931
-51314,45100
24568,78287
43288,21525
35655,-53577
44797,-75973
-21151,43682
-59038,74341
-42780,25294
20193,40367
13158,-16753
29472,-732
2940,11299
-65791,-8030
-16090,-19066
-20684,27699
-11927,81408
28778,38229
21257,32349
-5154,-59600
-2824,-129336
-2786,-37860
-65487,48303
25368,79353
64769,65531
-11959,-21627
-63033,-99541
-62019,20193
-14272,38234
-36852,-19958
15780,33314
38530,-11297
66181,-19488
41936,-4060
-26509,-20262
-14809,-64277
-12333,7589
-8042,64425
20257,-3293
48868,7963
-1041,-61931
-1657,-97148
10587,-53691
-54941,24254
-44589,40284
-1177,31154
45157,11428
56456,-46872
15530,-9234
-43559,-10742
-60714,-32850
-3029,-20366
13342,35547
49960,33702
37871,-5328
992,-21164
-15091,-54005
1039,-4474
-12966,46381
-28912,55536
36027,24884
32971,-21401
56060,-53392
45273,-16653
-21474,43242
-66181,5724
-13593,29727
59812,43581
43954,23358
44707,-9167
-37867,-39103
-49984,-30542
-15896,-44168
-22950,47699
10421,49709
48329,-2197
43547,-27995
-26489,-57598
-12195,-8556
-32544,45988
-63055,48386
5017,-12203
56307,4797
46231,-24809
-20515,-36348
-51544,19628
-69873,-9718
-12568,19744
58576,60036
-288,42125
6924,-43497
-47296,-68066
-141747,10431
-57241,4171
5802,70160
10407,59432
27798,-43110
49029,-23347
-14799,-36621
-58127,-3289
-38472,27884
-52104,11199
58507,2996
95584,-6298
2750,12645
-17990,-59888
-48206,-31816
-46957,50794
-20027,24770
43886,61205
39121,8250
-6583,-57039
22560,-67952
-49818,-48875
-30997,30511
-19039,49727
-44476,67832
52026,-32020
60736,-48791
5302,226
-66905,-23053
-65271,10812
-52085,-21089
-6598,49504
91326,58743
14238,-11294
-11858,-49714
-399,-67879
-25090,15994
-6115,50081
6701,68583
48777,38980
32571,-31880
53383,-58845
6223,-28583
-73857,34787
-42474,9405
17994,29892
63467,21803
45701,-7133
22010,7788
-46856,-64721
-37222,-54463
8813,14183
-24227,74695
-7964,33075
-1338,3122
20258,-15800
15577,-68073
-78790,32992
-117438,43039
-43825,15509
24915,24246
39831,31729
61079,-4705
14895,-44391
-42434,-17471
-76118,-36043
-21718,24645
7380,52728
-9062,16453
64369,-10634
48184,-21280
28332,-21858
16785,-22595
-49521,46278
-36431,23929
21972,5114
62507,30609
27744,-20902
15390,-34817
-34020,-30722
-51377,-8730
39616,25254
-15971,71593
-6726,40587
41150,-49828
11327,-31095
-16113,-45813
-60645,6343
-32002,68328
-20906,25937
50114,17510
89007,-10217
-6344,-11939
-25497,-32657
-72815,-16601
-43802,43143
29564,25856
39045,51597
5128,5326
-64286,-69741
1780,-39633
-23962,-18538
-57876,46495
13242,52027
-3236,-2108
37506,-37676
36298,-55651
-34406,4891
-58741,-32533
-52815,-4049
36325,62773
70425,19224
53372,20714
28151,-49821
-4428,-71400
524,-16445
-33593,46723
-22360,43211
35883,8788
33876,48861
34951,-39975
14174,-48019
-27938,34940
-154161,-35139
-82248,-1446
85245,23006
-4419,-13999
3459,-8932
-7145,-24550
-56078,-14003
650,-19212
6571,70420
19828,66263
30247,-20327
42130,-15163
3012,-52133
-30396,-26618
-30628,33125
-84872,42802
-383,35463
64954,17458
27471,24282
21367,-43450
-36268,-30197
-48831,-15272
-15297,-9549
6051,90997
-4697,50740
-6720,-43699
21862,-84623
-26005,-63562
-7941,-7526
-12579,32573
-59795,68476
2419,-12609
43230,-46099
61269,-12705
2988,-57022
-55224,-3525
-45842,-10904
-13286,3065
71122,75885
33358,21388
1995,-26183
25882,-52203
-50615,-18710
-55230,18858
-29849,41435
-16601,57537
36381,-40298
45585,-41207
22851,-9854
-59461,-14236
-60470,44368
-42829,24975
-6615,5144
77239,1283
15070,-13115
-36791,-41038
-40697,-70502
20256,-30857
59573,-17142
2334,43766
31139,54717
23818,-61283
2715,-56073
-15053,-10254
-66235,34003
214,42243
22664,7726
41221,-6051
80734,-62108
1558,-2718
-58915,20910
-56827,-10031
1448,65208
38622,23992
37451,36541
9180,37096
-75235,-62930
-39267,-54174
-8648,11383
-44225,80309
7761,25505
14617,-25051
15729,-32767
5846,-63034
-40234,18830
-85445,26253
-55102,4588
65358,26266
47068,-15170
34678,-10027
2144,-14684
-115225,-51738
-46609,-49005
17650,37270
30675,92020
40656,-7112
28149,-40637
3936,-45186
-64224,-35352
13174,34800
2948,12077
-11463,36713
85682,1528
42256,-22576
13240,-13914
-23615,-44341
-62798,7215
-28827,17725
11981,49524
90173,54098
39152,-14773
-7887,-40002
7813,-62274
-37073,-16370
-9979,37086
-24044,62453
7075,52732
53510,-47781
50334,-19079
1400,-12611
-84481,-31844
-39282,47597
-28213,25631
44325,-11501
108480,-20569
-28679,-27337
-6298,-68932
23796,-59045
-39834,33768
-9373,34690
-10036,60663
23564,31844
37651,-63198
52451,-21765
-7635,5298
-69878,-13572
5187,-3181
15957,34199
54655,49031
58961,-6365
-6804,-10420
1009,-73664
6337,-47235
6425,78401
-13172,56416
11440,24188
58279,-20162
29831,-41549
34124,-26920
-48469,11026
-73628,19704
12966,-5050
35563,62428
48615,31117
3975,-45683
-14195,-30504
-30608,-54272
-31323,20487
30875,45515
17961,21685
35466,-3430
37699,-61075
-8901,-18609
-32341,-19455
-77832,28323
-33900,47553
16641,-2935
63514,28929
34519,-14368
-37119,-58043
-6578,-40640
-37755,-5501
-11710,54459
28191,37171
-3005,3357
31410,-77375
26863,-70547
-14428,25965
-63420,16161
-24947,36233
64786,88048
78857,57412
96308,-16682
-23009,-35493
-89401,-33296
-18073,-18267
-49300,72676
5123,63351
46305,9788
19031,12547
-16533,-98993
-41017,-55013
-13408,28069
-121395,-9730
-62660,42614
65243,4571
35166,-31442
31093,-31309
-61444,-6836
-78606,-10105
-21718,-18874
27804,73389
34839,46974
3833,-27290
23656,-51353
-28808,-67656
-11956,-6727
4831,65372
-21827,78117
47357,8966
39577,-8536
13218,-6732
-6933,-45876
-58716,36885
-47429,30893
9616,2975
82861,40110
37662,7241
-9026,-19480
-3677,-52184
-46354,2922
-3181,41132
3879,45853
6096,59203
55394,-46284
36523,-54086
1942,-10116
-58095,19702
-46527,68791
-15675,38542
19939,24365
64961,-8659
-12160,-15946
-56852,-22486
-49762,-36881
-32043,29951
24300,37389
41847,39440
24333,5350
-31789,-36960
-9891,-25421
-34763,-7249
-55657,88538
8635,63091
20984,3650
54051,-33945
-37813,-37253
-63918,48432
-45508,2603
-53257,8088
43613,32625
38440,13745
46108,5289
-2380,-48621
-73434,-47332
-16242,-47093
26801,35819
12536,73653
11131,-9370
43783,-41123
-3063,-58847
-14313,-29993
-15663,27473
-47266,48518
11713,-23604
55724,-1395
51639,5200
-272,-72089
-19491,-6749
-49031,12488
-37809,22770
66347,52138
20775,57904
9469,-10541
15928,-88861
-31418,-22711
-32099,-10577
1345,38743
22244,73447
-7823,2233
49736,-8250
20533,-31389
-64141,-35974
-46041,-6746
-50978,24840
-3420,17925
35211,-16189
41790,3705
37067,-13416
-4546,-67373
-45287,-41692
-51354,17889
40451,13266
46973,30794
10349,-28335
19674,-121965
4329,-41892
-24706,14162
-67270,27017
-6032,46796
30098,-18703
74473,-43903
69263,-23721
-106821,-30772
-135347,-58371
-32434,-18848
16091,64186
44125,45337
103231,39966
32758,-18354
-52902,-67737
-11895,-53198
-55534,25315
-55665,83811
41944,25570
54657,14559
24376,-34319
2287,-39237
-28515,15265
-82258,17621
-19105,15797
39283,38357
29612,43740
33704,-42516
5905,-56135
-42349,-54945
-47240,-59313
31316,26359
13173,63265
29203,25070
64770,-57244
9378,-52761
-42916,-47870
-60277,11418
-33869,60503
6286,5931
93253,-6208
76064,-14470
-11004,-17900
-32262,-26092
-42202,2887
-10335,8279
11752,49788
16840,47907
-22776,-30211
-315,-74119
27,-59045
-44644,24946
-14569,49365
-16769,69284
15003,4255
17692,-98175
8155,-58594
-73455,-8602
-76379,21907
-6586,37604
18557,26368
61111,-13474
31174,-13113
-34800,-40331
-72403,-59128
-11632,-6620
-9284,22369
7339,46485
36676,7451
139,-11252
26660,-62052
11651,-44645
-12058,60182
-37551,114990
16924,100907
72432,-1747
38988,-49836
31547,-30858
-60039,22028
-81721,13855
-4431,28161
17478,69595
3452,-12276
25674,-50547
-25221,-45644
-70316,-35751
-24286,-23558
-517,64083
58481,50926
4243,-44894
-13125,-20969
4887,-86585
-837,-69474
-7333,11844
-59054,36208
3851,3046
61051,-5596
56976,-11427
12231,-31443
-63792,37930
-104972,48451
7643,21164
66653,43827
22825,45967
18443,-43289
-18875,-42774
-16972,-18490
-17270,-9258
12500,69703
-9562,63176
15151,-1587
52678,-59521
-326,-37773
-18400,-21768
-58453,26257
-58994,53043
3188,5841
84378,-13834
42220,-38541
-26415,-22827
-49418,-20088
-68423,16268
1375,11195
52493,20273
26481,23675
-34609,-65095
-7285,-61692
-1151,6442
-32073,64593
28364,51285
43607,95538
41334,19345
23545,-75510
-21929,21630
-67731,8702
-50729,30751
36781,49197
33565,3510
67674,11583
34796,19140
-77775,7690
-47930,-36262
-10775,38673
28282,77777
25601,1836
6708,-19628
-7364,-78782
-28170,-53910
11767,46119
167,92203
19299,47340
50594,-35428
22210,-30852
-854,-53518
-39975,-27384
-40901,11189
-28722,1893
52552,11447
69054,4923
25169,-590
16680,-28839
-60460,-16238
-43047,182
288,18464
49798,87877
31367,17401
9531,-37463
13267,-34348
-58775,-30096
-9334,31761
6708,84718
-8519,73666
27388,-40886
13311,-55654
-8104,-50796
-31871,-25158
-33687,66921
-68205,50431
41443,-7028
135960,31218
60615,20196
-20446,-57706
-65170,-12256
6201,-24915
13406,-35431
59497,48512
59275,29633
7325,-58454
-7448,-90552
-46562,-18911
-14313,21720
5853,83982
-1559,84112
6154,-31288
54111,-39592
4480,-31996
-43640,-65922
-48990,-31008
-41608,3289
28046,33
46324,28945
28266,12016
-43754,-44519
-33513,-32570
-10017,10471
-15328,78406
32829,44403
29134,12933
7616,-27397
-12493,-74653
-4558,6431
-40097,32900
-32909,50201
30271,27646
18550,-14554
55043,-23909
18960,-29917
-66035,-4210
-52244,-16229
-15119,23644
13909,64874
-6921,25818
21137,-16752
-24313,-58303
-47323,-41845
9235,18170
-15225,76639
-850,25887
5097,-42724
35621,-29768
-17063,-39196
-55341,13486
-37874,38254
-67910,30146
42491,17484
71395,2733
6005,8041
-10892,-72318
-43824,-25420
-8939,23575
-5078,31104
11759,81652
697,-9032
8576,-81731
53819,-59740
-37780,11700
-44845,22910
-13476,11972
24081,25996
69425,-50342
12347,-7358
-55159,-4882
-78447,-16853
-22465,117312
21655,90395
55355,15058
67071,-25188
-8813,-37592
-11418,-60078
2167,-9628
-39752,80238
-84930,13593
5597,2344
58784,-21034
5467,-40627
-1031,-7533
-61297,9235
-62482,32376
30698,21495
52265,55644
36367,6316
-16819,-42531
-77701,-61923
-88013,-35943
-23504,70388
9416,57317
4127,28691
72746,-25454
18029,-26297
-12143,32309
-16995,-26335
-39255,55597
-16324,54088
10704,-23005
74514,1942
-21644,-34089
-90990,-17995
-28478,7766
-20699,36591
49096,46265
38998,27749
-9903,-14681
4725,-100252
-22677,-40714
-44634,28020
-47586,16131
19111,32080
42175,-14924
40907,-41323
-7416,-29580
-99738,12213
-50489,10366
12590,19969
69277,37423
63678,-43211
-4470,-34011
-52465,-47640
-64919,-24976
22430,54946
25956,80114
25877,58906
35292,-35422
-5744,-36971
-1612,-41995
-8637,7307
-14663,58642
-9645,-224
49876,25492
89712,-14686
45838,-54726
-40201,-19725
-69634,33683
-10886,43872
69639,29355
84042,39214
1772,-46591
-11665,-78870
-12536,-41503
-39014,34910
9341,67336
10932,56837
18714,-2657
9534,-65008
-18844,-11270
-43916,15273
-33573,56120
15782,40306
19263,-6245
51244,-54086
7335,-32895
-59548,-3004
-82295,-28389
-36702,36288
23818,49375
40020,37515
41254,-25249
-11851,-69083
12003,-71784
-2052,-19077
-23194,71198
37582,18338
64788,8983
48261,-10438
-3842,-41799
-6262,3830
-55378,39963
-36896,48036
72327,-488
97047,8353
44297,-19098
-25817,-44267
-54811,-25565
-77111,-1406
4196,57013
18352,71759
-15763,34868
59793,-31489
47031,-10754
9866,-4214
-39590,3022
-28731,48806
-20705,9542
26747,-14181
55108,-40742
-41228,-11792
-28845,56326
-27672,40885
13260,35769
71132,22005
81870,34601
678,-30042
-45626,-83139
-3432,-21939
-57115,51235
-21597,55709
19015,28235
42992,11205
68146,-61398
26621,-33103
-16159,6706
-51904,5098
2625,17766
8681,42772
49012,11623
64401,-33342
-17495,-14410
-56323,-52067
-23326,-972
17261,54284
12218,31540
56731,-25876
42057,-51107
8953,-34162
-28806,-27332
-57426,53408
-25195,33500
39746,3528
73378,16840
3679,5352
-30758,-45247
-19189,-54304
-2576,-10632
7704,15637
37718,63329
6385,6213
-15471,-50952
7154,-54294
-48329,-282
-27563,37124
-2689,31404
33070,15046
45774,-47471
34059,-22369
-26279,-169
-75532,-24777
-2878,-1
30679,61412
70665,11695
52380,-16481
-12199,-36663
-31816,-94872
4522,644
-27681,63882
-41958,74277
30555,23466
18477,-22132
15877,-41922
-10225,-40688
-36033,41916
-55821,6589
10838,3740
88293,77995
57342,5636
30245,-59387
-47310,-5538
-45509,-10470
5675,7937
37006,68126
10826,24668
17118,-26785
20442,-59234
-29679,-23563
-22573,22781
-40179,77832
-3348,54394
38842,-13879
54574,-9645
-14208,-29309
-64393,5626
-44850,27706
-57697,30798
47006,-14674
47443,1286
-13719,37886
-26880,-50499
-33852,-23321
-18691,7815
22491,60940
64859,77882
-22384,35795
14498,-6666
51122,-71205
-25459,-4825
-55266,30571
-19995,60966
30521,21057
51464,-18311
53158,-37508
-60315,-50739
-81362,-22146
-11173,-19050
28187,46574
51127,10954
24472,-13049
-21184,-41629
-52294,-82702
12393,-27119
4768,43033
-5805,52068
24718,2435
16429,-21155
12278,-77497
-14192,-13251
-42690,69866
-61450,18565
34467,1382
72504,26483
21779,-16041
-81439,-45831
-95880,26145
-52409,9184
3949,15993
57310,48226
11698,5562
12725,-41438
-46136,-37327
-43962,-14688
18018,7257
11983,74181
-13091,18197
8565,-24272
11628,-36167
-45666,-55124
-33929,-26398
-50641,35830
-15003,54453
67831,4802
75089,13507
1534,-20937
-58642,-40727
-47348,10338
-31946,65874
41390,41072
47003,31416
-2210,3820
-33416,-61469
-26430,-29458
-32013,-15378
-13591,54345
27129,59439
8219,-6695
50218,-55310
26780,-31671
-40205,-2637
-72702,-36500
-5330,17944
62354,37288
78166,21345
57049,-16912
-33496,-32411
-41608,-45386
-26117,22626
-19028,76884
-9525,21486
33209,-6398
28855,-52328
-12697,-34870
-24795,-13402
-55164,30288
-23319,15065
30234,-3723
61175,33342
-1467,-23427
-71645,-41552
-72533,-27631
-47352,-5442
20968,24158
49861,98258
48016,35904
3525,-85078
7540,-47557
-27752,16997
-33935,34436
-54543,67200
-20603,137003
138775,-2114
49442,-25785
-38677,7421
-62058,-61871
-4753,1579
-25127,45571
-42083,9238
22042,-9049
-9874,-25088
-8889,-86475
-12394,-22107
-13151,61146
-25808,40927
32992,7159
37857,-22661
36673,-65907
22166,-65504
-73145,19896
-84376,9363
-15687,9418
26521,51072
34537,43575
46143,-6634
-44103,-56826
-56534,-48069
-15366,-19181
-30067,53519
-22065,18889
34729,1430
55056,-21330
3513,-54422
-3420,-4585
-45746,48002
-24728,51137
60740,3235
74738,13034
34803,-25085
-29107,-36041
-93260,-60188
-66594,-26240
39528,47963
38278,77993
15315,27647
21191,-54794
5292,-39137
-31473,-53183
-26732,9134
-9015,47517
7135,19323
67283,-26066
32124,-10507
-18196,-8057
-48365,-33547
-34689,18303
11830,17242
73471,83198
84090,71253
-4353,-34043
-39642,-77008
-41295,-33542
-20630,57277
-22178,93519
18256,65530
44752,-5228
42709,-55366
6109,-45059
-60523,19835
-57362,-12405
938,-4860
81387,30494
49364,-2692
18739,-6757
-18054,-12498
-10531,-5501
29626,11412
18693,72934
25113,30653
41191,-49035
15300,-60968
-38467,-40669
-21197,13075
-52230,74205
-19674,57626
50420,-10630
46347,-2702
-13032,-47649
-55595,-53905
-62479,-15641
-81261,2187
56338,14076
89421,58464
14255,13594
-8166,-69831
-28581,-20981
-74290,-7634
-31869,88571
41716,107380
6873,-13268
47299,-71916
5867,-56787
-35557,-15729
-30985,29383
-24785,81627
8280,6526
48184,-7811
35020,2444
-41900,-24177
-19229,-28098
-34758,-9886
-353,24515
69767,6467
42384,37207
-10996,-42351
-27301,-75302
-22705,-431
-57428,40910
16466,67106
21702,53782
24465,-24355
46532,-90126
-22532,-10032
18265,3269
-29107,10656
-20568,39744
37077,1182
36674,-1961
-15400,-8962
-87588,-14868
-32676,-53366
-2767,8002
26496,65848
53738,14385
20290,1716
-24904,-71388
-11603,-63581
14526,7577
-46748,54591
7182,67458
58570,-3439
25113,-72695
34034,-79026
1970,8022
-34686,28823
-35362,9261
33800,21147
24974,19143
6294,-5183
18265,-56079
-56755,-17799
-46379,-20892
-880,15593
21958,68753
13022,15892
32338,-24020
12702,-82372
-51053,-46820
-36294,3992
-31915,35478
-14367,32558
41892,-32507
68037,-17873
-688,-38268
-21325,-6929
-22186,28876
-39949,14491
40920,-5224
61420,32500
24290,24449
-18995,-48881
-34221,-18149
-45215,-30958
-14522,25342
35290,100138
-16973,45546
35397,-96101
58075,-106630
-31306,-24827
-38360,-4832
37452,53126
26959,14681
33448,-33107
64154,-5840
-30284,-12283
-74965,-59262
-62174,-15935
-24091,41740
28651,-10129
40214,27936
39307,15755
-21453,-31923
11919,-1388
10480,-10039
-47395,32840
-1138,56792
13349,34626
52021,-54921
54591,-55003
-17345,7161
-84997,-10690
-51253,46423
-10531,41298
40821,26863
