i,q,
25549,-24812
6814,-13337
-20384,-60166
-17508,-34219
-44051,4225
-30457,-8057
-7112,17309
-19571,31061
654,20756
15289,27938
12091,22913
32332,-735
35852,-4431
8559,-14420
10966,-27033
1648,-10585
-17399,-28039
-7152,-26026
-25547,4838
-25807,9011
-1438,22196
-9919,22633
3048,7248
28400,20821
8269,19184
20713,-2790
28606,-1225
9394,-13907
5451,-23152
3639,-14091
-7781,-23373
-12332,-18264
-27972,8402
-31192,4262
-12204,16180
-14368,16900
4169,13243
12855,28157
19404,9398
42136,4111
20175,-369
9572,-37413
22047,-28907
-6689,-17483
-20488,-29811
-21428,-13908
-41633,1834
-29851,6156
-1529,25614
-11617,29859
3394,18763
21853,31704
17737,13713
30848,-8743
18515,-16066
7314,-30986
13247,-27358
-3773,-15612
-22649,-24645
-16033,-15213
-28892,3864
-22567,4788
-6615,27937
-7897,28167
-1110,13698
8940,23359
18324,11835
30677,-11969
24258,-5114
6145,-15749
2492,-16725
-10312,-16948
-13780,-26498
-15341,-16901
-31076,-312
-18441,6287
-5390,19757
-13030,17251
11371,14120
27036,23342
22395,9670
36104,-4722
9089,-4588
-613,-28589
6977,-25748
-88216,18733
-60655,-22174
-8738,-4108
-37323,26421
-13268,12597
-4120,28054
-6127,27148
20904,15106
36370,31252
15852,6098
31008,-23024
19304,-20507
5249,-34207
444,-29327
-14343,-9881
-27337,-17133
-23619,4701
-42707,26247
-4342,-12920
32695,43660
-35854,-16942
48462,-55532
64216,22283
7684,643
34097,-15036
6794,-15997
-10342,-26680
-3158,-14204
-23263,-9282
-25523,-14237
-19326,8696
-20287,16198
1254,18606
15347,29864
6305,23128
21192,6543
26102,12327
16537,-16063
16951,-29090
-7137,-20037
-11799,-20818
-17294,-9846
-31241,-6272
-25833,-3611
-14629,22307
-15291,34646
-1305,19977
11788,24043
14529,7684
27531,-8226
32502,-2609
24377,-22454
18853,-32379
-12723,-22643
-22116,-26160
-11410,-11408
-26848,-2230
-23932,1463
-17703,22163
-17241,27041
10055,22181
20278,24348
16444,1298
33953,-455
22680,2733
9195,-21262
11637,-27589
-7565,-21401
-25821,-27471
-11593,-8448
-24680,6396
-19044,-1786
-10228,28538
-4696,26047
22898,18134
24898,19816
24322,3452
28813,-4732
13180,-8464
5293,-34159
7950,-33190
-23453,-12319
-21491,-13085
-13334,7478
-25597,14143
-13241,11337
-5897,29262
-4205,24577
28306,15976
28768,11637
15000,-10274
23389,-11177
15714,-14724
8384,-29750
947,-21966
-26448,-12447
-28283,-12509
-21225,10830
-26936,8240
-12015,4516
-4041,27927
476,26017
21230,19386
21866,20068
16620,-5758
24669,-16336
10284,-11832
12764,-17086
-1770,-20549
-25624,-22035
-22779,-15217
-19988,1195
-28011,12739
-9461,16799
-3496,36223
-10326,24183
23796,11945
24942,7881
18571,-10064
24665,-10916
9710,-14693
-3651,-32423
-7471,-21697
-33477,-15371
-24035,-6917
-13031,15012
-22973,15847
-12539,9903
2548,30297
2018,11820
35292,4341
67757,76154
20788,12707
15029,-19385
2479,-2230
876,-33075
4187,-14025
-42746,-32071
-24606,-24889
-19643,26718
-26301,741
-3061,11102
-8457,36672
3309,24315
28792,24457
19445,12487
20183,-8628
22801,-8817
7091,-19927
19190,-35275
-26215,-32444
11271,-11679
-3156,53847
-68199,35249
-21641,747
-15441,21942
-7311,39510
8627,26507
26169,20400
19830,11599
27239,-13119
31386,144
4098,-8031
3659,-28787
-12780,-13825
-29916,-16339
-16187,-12189
-20283,7443
-19252,5220
-3729,16382
-5559,32522
4388,22293
26726,14616
13786,7135
18074,-7054
19338,5587
4756,-11448
16456,-25569
-5201,-15467
-19358,-21319
-6023,-6544
-22293,12390
-30193,-1314
-9232,15009
-19905,34620
-670,15549
24453,21434
19867,17695
25564,-9172
25186,-3934
9966,-16761
16996,-39672
-2705,-24173
-29311,-23068
-16545,-8205
-30728,3039
-31206,4245
-15058,21857
1640,36306
20269,28182
26348,25019
17006,10213
25291,-10876
27687,-6512
9353,-25915
9969,-33558
-10646,-20754
-29338,-22448
-17590,-5035
-25858,5347
-15370,-4048
-8320,23389
-5479,31105
20110,18809
16614,17775
10857,74
22816,-5476
16024,-1003
10708,-25186
15206,-21424
-10703,-16650
-15777,-24811
-12241,-8505
-21361,2186
-18597,6224
-15417,24991
-19849,25958
10313,18195
21980,24767
14332,-3983
29581,-8461
25141,-5160
13808,-24087
9701,-29074
-16208,-26487
-21001,-26753
-20424,2889
-28392,3446
-25681,19424
-41475,50085
-6866,28941
24318,26055
27963,19776
20453,2339
21730,-1923
9430,-10133
9248,-34948
5375,-28917
-24999,-20463
-21699,-14546
-17962,6777
-28016,11108
-10204,8559
-3531,32913
-745,23933
26958,23055
22881,16195
16611,-5681
16856,-9684
39717,-57276
32990,-52790
-3136,-18846
-23048,-23486
-23381,-10083
-23948,13597
-24567,5847
-10776,12125
-11232,29711
-931,21749
24169,18224
18566,16665
24660,-15393
26074,-3737
5116,-11649
14657,-28314
-6862,-19372
-25925,-20137
-34511,-4764
-17155,-21018
-35379,33127
-50797,3376
-7060,-19619
3549,40090
28793,17433
22412,3526
16795,-11629
19685,-13364
-235,-19912
1015,-30884
-9506,-19172
-26571,-23442
-19062,-4874
-18896,16020
-19874,23708
-11303,28482
2992,21836
10991,22711
24695,19926
26695,4018
24161,-18411
15349,-14757
-3394,-18471
2925,-32719
-8530,-19005
-28520,-17322
-20412,-6342
-30405,19929
-21438,8545
3736,13423
1543,27093
9889,24267
29846,21185
21351,11759
17010,-21015
23552,-11957
386,-6946
2435,-28884
-11412,-17451
-37127,-16364
-25229,-2445
-17293,14684
-13738,10371
3338,23071
-1478,33587
9520,16895
25822,17387
22463,3526
24306,-20106
20509,-15943
5358,-18540
268,-27414
-14126,-11282
-30421,-15682
-17418,-2690
-23060,24710
-15454,14157
-600,19382
-2289,30866
11251,16987
29516,11329
23815,4019
22366,-16902
17726,-11312
-12,-17745
-3464,-27987
-16109,-18273
-31243,-18525
-20050,-627
-23580,15182
-16200,13976
8200,25621
-2875,24272
17017,10074
37131,18381
20195,1690
18655,-23844
14362,-23047
-4085,-27323
-23795,-18365
-24136,-7313
-25940,-6760
-28327,3868
-24226,27108
-17420,18573
7961,16464
8444,32347
15549,14811
36000,7491
23347,-9131
22635,-31710
12776,-18886
-7189,-16231
-4928,-24434
-17829,-4173
-40603,-2029
-12604,-4114
-9367,19674
-8077,15495
14731,21941
7368,25979
11263,6796
32540,613
28030,-6161
12057,-28239
-123,-17109
-9995,-25086
-31621,4852
-54363,15096
-20584,-21631
-6617,12377
-2595,38158
-906,20055
18083,13820
14417,21278
19216,-2923
31215,-5943
20001,-13233
14485,-37105
-614,-24020
-21649,-18630
-16492,-21209
-17481,787
-34713,8465
-20751,12120
-5547,47420
-15402,6063
32461,19334
10516,60576
-28072,-38403
36786,-6828
14748,-2783
-224,-38343
-2901,-18633
-22291,-12174
-19887,-12119
-13919,4335
-24966,13383
-8998,14696
8147,35377
6606,14404
24849,4943
22478,11976
9301,-9037
12718,-22152
-1987,-20043
-12612,-36654
-8310,-14305
-24066,-2451
-18954,-5171
-10910,20670
-22585,27308
-15088,16038
12096,27694
16786,23375
32059,196
23724,3432
8861,-15915
21429,-25648
7033,-21082
-11434,-35139
-21274,-22406
-35166,2359
-33713,4502
-17619,16305
-19979,19656
-704,20009
13681,31732
20356,22674
38468,4082
27960,-4221
5401,-18211
12989,-21163
3400,-18343
-14609,-33427
-17421,-12617
-30301,212
-28674,4807
-5205,14426
-6239,26524
-369,9472
35211,633
17048,10762
18730,-12991
22315,-8702
211,-22578
7457,-34022
3748,-10833
-26493,-12411
-25326,-17800
-21737,6541
-19885,11705
-3818,20822
-7572,35665
185,21822
21908,19232
19711,18461
29389,-8930
36365,-10591
9678,-18561
7970,-28088
-3358,-19009
-26305,-22047
-24728,-22532
-26935,3421
-33970,14416
-5201,17005
-1401,27507
-6226,14944
21302,21141
30758,23367
28132,-6688
29028,-12059
2891,-13832
-5270,-30180
1551,-18940
-12004,-17660
-18987,-12661
-23342,9940
-19311,19057
-5294,25152
3711,21913
10758,-5021
17552,6417
20063,13899
24994,-14004
27513,-21360
6754,-22140
2871,-27776
-2694,-15298
-21340,-12834
-17260,-13737
-18380,13280
-37956,16757
-376,13770
53089,43797
8693,28653
13902,13322
27399,22714
18842,-5588
34830,-15119
9199,-16612
2351,-33785
3161,-16768
-27257,-12693
-32811,-21030
-22152,4299
-28790,18366
-4493,13136
2615,31033
492,16694
18522,22817
23707,9650
17994,-2102
5854,-6801
51913,-43703
3530,24912
-26273,12158
-8533,-26098
-28456,-15831
-21785,8692
-23386,27079
-1805,17145
6827,23850
-912,18283
22356,8431
28763,8055
24374,-14026
31906,-23241
6850,-17319
-10977,-27027
-6807,-20732
-20952,-14107
-26160,-16087
-18606,7701
-29469,13482
-4785,13187
6338,30093
-2159,21088
14900,12988
28485,20840
21876,-3808
20702,-21709
5835,-13711
-4395,-32615
6749,-25968
-18758,-13847
-36707,-20121
-17007,3895
-19875,23647
-11569,9629
2960,17516
1047,24120
20612,13414
27675,13794
18359,-6431
18418,-24700
11640,-15740
-9303,-15999
4840,-30905
-24083,4234
-61678,17337
-26668,11430
-22164,28140
-12086,18221
10744,20630
11471,19867
15425,8456
31991,8112
22231,-10928
17285,-31727
4666,-19599
-12148,-21625
-9397,-20164
-26233,-7074
-37789,-8473
-23093,9735
-15416,32933
-6274,22543
9767,26470
8907,25695
15979,4891
27968,4238
16228,-7172
14453,-31885
9003,-18587
-18053,-21237
-8497,-25239
-16410,-3561
-25043,-3048
-14516,10922
-14494,29790
-4294,20224
8942,14268
7689,19516
18826,-1410
29915,-11569
15219,-9385
5553,-24811
5085,-17031
-26367,-8823
-23153,-27669
-18072,-2149
-38273,7790
-14623,13381
-5949,35436
2100,21336
19223,7868
22976,11341
20457,380
37819,-5421
17560,-11853
-4831,-37271
-5081,-25809
-22584,-14862
-21888,-21853
-12836,-34
-31812,17134
-21692,18658
-1057,35953
7722,27236
12199,8387
35657,18043
63084,23908
21078,-5493
14409,-18701
3345,-32414
-5436,-28811
-19427,-5600
-20549,-12270
-15642,10975
-31801,18276
-5371,15200
13997,26314
-2577,27195
21152,5482
28952,8094
15768,-7628
25453,-15137
9274,-26840
-11152,-22074
-10463,-37549
-15781,-11069
-76131,31456
-32208,-45823
-17891,1571
-10857,29812
24415,27517
18904,17632
31928,-427
26017,6412
15570,-12915
18734,-24144
11288,-24030
-14316,-30913
-14035,-17563
-26699,1544
-20761,-2056
-14416,14820
-19655,25339
-9029,21449
20447,30116
-496,34011
-3811,4660
19814,-331
11468,-17750
22374,-30060
3263,-20077
-6083,-27439
-6386,-11460
-29837,8315
-24120,-3949
-9193,10798
-20329,24622
4,24073
17772,29858
16799,10598
28780,-5259
22959,-3599
10978,-15177
15878,-26341
-9975,-23655
-31751,-32269
-24046,-12651
-27171,6354
-21907,3939
-5372,22025
-7533,30164
7248,15880
26962,24034
22318,7441
28626,-13595
20511,-11383
4960,-18891
7672,-27173
-6672,-21901
-27861,-22719
-26302,-6341
-27031,18642
-2615,15027
-2849,20871
-10885,26397
10002,14876
28102,12998
23963,5780
29110,-18631
19610,-11139
-829,-18667
4522,-28957
-602,-15225
-5508,-1596
-17613,-4362
-22166,15469
-17878,17341
-329,13636
-1003,22626
14154,14235
35801,20827
22743,3384
15319,-18528
7787,-16917
-11721,-23977
-5561,-32524
-11462,-11545
-31013,-11611
-21197,4291
-19855,31456
-11582,21763
15612,23752
13079,32303
15810,10972
32525,10721
16986,-7260
15305,-35863
4015,-21108
-16407,-20934
-16078,-21581
-23201,186
-34541,6479
-21943,14478
-16845,30897
381,22939
23052,16996
21515,15116
23649,493
33024,-6855
16926,-8181
7159,-29522
-6429,-25572
-26959,-14060
-25443,1036
-9057,-34236
-8050,-16967
-23162,19734
4507,15172
6370,27534
22437,13532
20116,11135
8205,-8005
20849,-12781
8282,-16597
-5497,-37576
-4293,-17203
-26264,-1377
-24800,-11193
-14218,14894
-16370,-1411
4703,6866
3998,42022
19104,13507
11828,28320
40783,-21471
77793,-23686
24069,28428
5954,-31317
-11559,-31214
-19893,-14471
-32639,-2786
-27178,3732
-5010,19757
-16866,25310
-1326,17147
31865,16457
44590,2764
32473,-8057
27913,-10089
8339,-12102
6180,-32223
-1204,-25484
-14830,-23700
-18298,-11623
-30389,3239
-20310,5259
-1594,23452
-4355,22409
7239,13104
18188,26488
17662,9254
30533,-12170
18630,-9988
1266,-23606
1100,-26911
-7334,-17643
-24330,-22190
-23057,-5069
-26793,16041
-16376,12100
-592,29745
-3133,30300
11072,15023
25574,12766
27397,-1862
35874,-20222
21025,-17153
-5701,-25867
-3552,-25490
-22181,-14047
-33378,-14723
-22610,5112
-28365,29638
-7643,23710
16513,26702
5204,25266
23029,11045
33671,13925
22250,-5832
21339,-20049
7175,-21535
-16591,-30717
-8655,-23146
-14761,-2910
-25859,-11792
-16078,6289
-18641,33810
-6534,20495
11946,19164
5903,20705
9349,5730
26773,8525
18047,-4137
15902,-27702
3832,-20032
-10066,-23194
-6559,-24941
-17106,-7033
-29977,-4597
-16489,1187
-20962,26850
-10984,22450
17230,20476
8305,12940
23605,1694
41967,5721
15960,-12046
15028,-33319
3939,-21455
-25238,-20950
-19688,-18743
-23092,-3919
-40091,5713
-27342,18800
-7528,30121
5843,21376
29982,23472
20382,10179
21412,403
27221,-16948
34913,-48657
15157,-41469
-6763,-31740
-24578,-16011
-19882,-11989
-22801,10825
-23931,5144
-7761,13541
-10697,34285
-720,17482
17353,16915
11215,9199
20649,-8280
24493,-2859
-13267,-58903
19909,-50841
1231,-10573
-23690,-22973
-23978,-1192
-33085,5222
-16432,-4142
-12239,12560
-14698,28152
4732,17067
26380,19356
14661,12874
15298,-5625
29709,-5627
8458,-16309
13155,-33129
-11625,-15205
-26384,-22209
-18706,-1562
-60554,2621
34787,20368
11406,95105
-44730,57369
30493,11399
23240,19894
14633,-8053
32696,-19238
21345,-1457
5553,-22395
3054,-33375
-12518,-17133
-25698,-11924
-22150,-632
-25590,16416
-20509,14850
-4942,28955
-12386,29441
10156,14067
29825,13152
18305,-319
21628,-7856
19367,-3978
7361,-28172
9385,-28845
-12618,-11865
-26530,-21135
-19604,-3123
-22172,14895
-16446,6035
-8978,18718
-9213,27668
17639,15235
30236,21611
21130,1520
19971,-13755
7796,-7209
5980,-24690
5160,-30765
-21462,-23068
-21217,-25099
-9155,11297
-25350,18731
-12553,9361
-349,27638
4625,28859
23515,15424
31460,10245
18627,-9636
22133,-23569
13241,-19101
612,-34400
1094,-24225
-23039,-10853
-32517,-5445
-23032,11363
-25586,19881
-7070,9125
8659,30348
4401,32205
26545,10736
27740,10369
18285,-11768
22521,-19866
12694,-10940
-253,-25348
-3445,-20114
-26711,-8883
-24604,-15578
-15654,16605
-18133,19912
3149,13619
4195,27857
6679,26583
27214,17951
20913,2700
12228,-21377
17820,-13709
-2068,-9969
-7933,-29498
-8166,-18775
-30402,-9320
-24801,-3464
-13444,22725
-11503,23389
-182,20683
7922,26955
40258,11389
42098,6698
30720,-7794
19788,-28579
11620,-21781
-1911,-12533
-9462,-29368
-22261,-14968
-37741,-2668
-20617,5929
-20341,26959
-14596,22783
2301,18041
10204,22339
20971,7572
35320,5952
19074,-8442
12536,-29796
7220,-5616
-17398,-24724
-9915,-29007
-18234,-10290
-34707,211
-22590,8455
-5029,44644
-26562,-17125
-7819,-61889
24779,33986
13333,3977
32017,-10352
18469,-12256
6689,-37163
933,-22694
-14582,-23154
-3226,-16603
-31956,1848
-43324,-5400
-13369,20503
-13104,27880
3477,12945
18904,18661
10318,16062
29748,-6338
34722,10172
6889,-38771
23666,-32361
-47184,47609
-72776,-42473
-16259,-23077
-24322,7456
-29849,-4123
-14974,24874
-16010,26680
5301,15169
19351,22061
10278,11866
24899,-3185
22290,-7314
11388,-24596
5323,-28488
-11124,-15387
-18998,-17385
-16735,-8444
-31839,2081
-18373,6452
-7810,35462
-4222,30907
18848,26046
16733,28028
11455,-1622
32650,-11894
28613,-12509
15831,-32291
1103,-25129
-23125,-17574
-23277,-16497
-21580,465
-33128,4162
-20712,10723
-5976,37096
-3433,23168
22478,12508
19559,15664
24745,-9724
32864,1744
5831,-4494
3417,-31500
-5824,-16677
-33136,-13386
-17402,-17491
-12556,7466
-19093,6444
-2447,13297
-7056,24766
7928,16430
27445,14095
20059,4768
15267,-8243
24291,-10349
4583,-17488
4781,-32075
-106,-18910
-50195,-8734
-35668,-85
-17312,17027
-26026,18258
-3210,35141
-1624,38573
12575,20323
38883,10743
29925,-3686
24531,-13535
20072,-13693
5924,-25235
913,-38134
-17359,-18719
-34220,-12873
-19123,-2178
-24757,25017
-16947,16167
3808,23120
3276,31553
22332,16927
42390,8067
20250,-4221
12316,-20398
10882,-16955
-15578,-26777
-13148,-24155
-20186,-3949
-29418,-2601
-16117,11919
-13197,22407
-3970,9050
18524,19660
12596,22323
22137,2200
27948,-361
8874,-18374
3683,-39513
700,-30056
-10409,-15871
-13768,-17902
-29776,3216
-38304,7668
-12785,18472
-10981,30800
-1735,17725
11713,17220
7604,17612
19424,-1575
36644,-7815
13462,-21328
11787,-30149
3162,-16212
-16757,-23336
-12762,-7599
-36036,-69125
-30146,-59170
-954,33463
317,21080
3849,10309
13078,23416
16117,18401
26873,-3080
21606,-10938
10809,-21317
5632,-27378
-8571,-11732
-25013,-14707
-16614,-22973
-26749,-5252
-22176,13443
-1320,27317
1660,29814
9914,30219
10906,-15254
30973,18972
-6481,50129
-29211,-33303
6635,-31951
-4423,-26308
-19857,-16476
-25296,-13922
-21781,-9011
-28647,20588
-31487,15803
-2338,28817
2780,23160
17718,2925
29499,10609
18421,4505
24510,-12005
25204,-12647
-3587,-27436
-3794,-33117
-8432,-8940
-27572,-12892
-18876,-4191
-29473,10734
-25590,10587
4731,24510
7524,29055
17752,7954
29557,13368
9822,3023
19128,-15400
13545,-17178
-9675,-35361
-7615,-30108
-15113,-10093
-25677,-6997
-7816,-4992
-23472,14980
-20625,22403
9650,32868
5277,25237
18171,9698
27567,11182
20465,-4948
29517,-18621
22867,-23148
-6105,-19558
-20638,418
-30529,579
-37870,753
-28022,2254
-25226,19094
-10650,20710
10659,31493
9456,29385
24494,7142
25069,11086
18418,-4476
24226,-17377
7657,-19842
-8151,-30216
-8507,-19582
-27921,-4333
-25879,-13115
-13078,8179
-24106,20879
-8103,22842
11189,33859
9981,23920
19579,5408
23044,10029
14604,-4605
26518,-18993
7600,-20373
-11878,-34412
-12979,-17220
-22097,-7656
-18966,-2887
-17055,14381
-22360,16332
-8476,14844
5523,32605
5357,13184
24034,593
24096,4201
17919,-11840
26754,-17483
9353,-18761
-12428,-22972
-11906,-10505
-30119,-1380
-20974,-7225
-21940,10439
-27776,17644
-381,21228
5629,30247
7689,13969
28451,7978
19981,8810
20538,-12588
27665,-12985
1239,-26960
-6496,-37160
-6179,-16783
-21244,-9756
-13538,-7808
-22382,13381
-30469,18051
-8160,23162
14534,36626
9934,12118
23094,12292
70792,54298
24770,1769
15656,-27704
2239,-23032
-353,-43178
-4336,-10724
-28956,-4619
-15371,-6721
-22826,10184
-23795,12732
4360,22597
11120,30242
16629,9708
29613,2638
20120,-307
26836,-13347
29435,-9928
-5732,-24112
-2454,-30987
1789,20765
-61060,-57218
12348,-72704
19270,23509
-36256,14131
2939,21465
8625,34298
15793,14841
21502,12809
11711,12033
28300,-13386
28838,-13186
-3129,-25288
-3877,-30502
-13812,-13130
-21330,-8103
-10785,-1204
-23356,7748
-4128,33497
11813,45285
-10328,28565
13012,6961
25569,4683
15664,2016
23932,-10071
19015,-16095
-5332,-31523
-5829,-32821
-13723,-7397
-26536,-10455
-15905,998
-28087,17622
-20556,12458
7201,28186
12047,22981
21886,3373
30009,19244
8902,8087
19957,-20831
25071,-19013
-3370,-30712
-13632,-34583
-17446,-14616
-29333,-10976
-22506,-5013
-28840,17325
-19727,17196
8791,34196
9597,31550
20056,10221
22926,14957
18755,-5825
26798,-23517
14308,-12330
-5592,-25110
-1742,-20678
-18243,-6615
-25544,-10776
-18695,3062
-23938,18925
-9427,19921
13508,26066
2192,23527
15975,3345
22885,8437
19066,-9524
28647,-21016
6914,-18396
-7467,-28702
-10459,-12253
-22220,5323
-25024,-7581
-16086,9468
-25440,21925
-8715,21551
4257,34212
11030,19410
26829,7359
19158,11793
20269,-1726
30558,-16741
2358,-20082
-12727,-39961
-8125,-23561
-23470,-15042
-13532,-11174
-19319,14235
-33757,19768
-9296,25580
5194,32834
7095,16682
26740,11369
24130,10409
25395,-12595
24507,-20838
3649,-28957
-5036,-30696
-7817,-12388
-22837,-6707
-21835,-2162
-31208,17737
-19729,17202
10322,27844
10509,27677
31626,-1290
31129,10506
14249,620
25372,-21812
19151,-21877
-3776,-21220
-6376,-25304
-21652,-8464
-39144,73094
-33586,29017
-20890,-5472
-11745,24451
12187,28255
9940,27263
27321,3799
29548,21159
9581,-1937
28664,-16502
15727,-18229
1561,-32334
-571,-23222
-16707,-10575
-24070,-17067
-17302,6920
-34447,16560
-11071,18005
-3081,45355
-16367,-1761
54217,42520
-1907,80175
-16059,-10968
47178,-20482
10729,-21286
-8572,-28384
-21421,-20839
-4335,-28146
-10698,-3085
-20070,14107
-24684,20062
-7203,24743
9206,27882
18345,8502
33989,8027
16493,1150
20582,-17129
14737,-11521
-6621,-31679
-13546,-37863
-25167,-9281
-27695,-3214
-9220,4916
-19146,24721
-12390,17780
8296,26752
9689,24142
22046,7526
23586,6335
12453,-4505
17626,-22584
11351,-18061
-6378,-32669
85,-29972
-20526,-5818
-30488,-10951
-16893,6333
-18404,10961
-17238,8744
176,29557
8519,25321
25357,5715
26679,11007
11160,-6284
29133,-19620
18395,-10457
-7457,-27286
-11607,-28037
-29030,-4851
-28993,-5701
-12727,13634
-24425,16932
-4419,8786
13209,27742
17685,22834
34617,4406
23567,-6604
9165,-20220
18683,-24767
-572,-18865
-14885,-32410
-17123,-16756
-35612,5354
-21879,4918
-5757,21482
-13853,27381
7681,23205
16998,38280
8626,13302
32194,-7410
23789,-8575
9172,-27662
14545,-18711
127,-17959
-18461,-32614
-23808,-13724
-28192,5242
-9699,7787
-13918,18420
-18146,18121
2749,23261
10854,29327
21619,12992
29421,1546
17232,1626
14105,-17748
15921,-15145
-11385,-15167
-11730,-29617
-24364,-12894
-34396,53
-7684,19976
-7245,28677
-13038,17566
9945,22001
14624,31057
22426,4600
37179,-1514
12910,-10432
5799,-32313
4984,-19705
-17585,-24890
-19141,-30122
-25723,1739
-36169,7513
-14210,13601
-6400,32371
-11207,26446
15074,12021
13102,40822
26148,15496
959,4390
-74393,16367
11937,-40593
16333,-21454
-17365,-22720
-10203,-16694
-25809,5528
-24507,4504
-17586,10622
-11673,20405
-5107,15321
14954,24180
19758,33161
20227,-1321
20126,-11678
15367,-18159
11158,-18756
-571,-16143
-4855,-20361
-27404,-28981
-39548,-21097
-11648,68248
-61326,57117
-33186,14740
16810,22379
12293,24468
18509,19245
33924,-5211
31014,-4858
5796,-23637
11172,-27320
-4367,-15936
-20230,-24991
-17999,-14027
-34212,2988
-29241,7953
-9084,24508
-9811,25227
4823,18515
10205,24553
16066,5575
31879,-7244
20668,-6625
11143,-19428
10122,-18979
-6932,-12609
-17109,-32962
-11477,-20413
-26595,1970
-17593,10389
-13073,25701
-8452,14173
9416,20364
11479,25750
29934,8486
39114,1799
11785,-11447
5720,-29811
4694,-18848
-14510,-32796
-12517,-32400
-24483,-5671
-35621,-911
-17699,12965
-10176,29544
-4371,17659
12666,25459
13796,25540
33349,3603
32188,-1228
14220,-25674
10388,-31174
-1428,-19559
-9432,-27677
-8595,-19755
-33077,719
-26035,6632
-8842,21724
-18028,24197
5256,22975
13668,20851
8896,13757
23964,-792
29632,-5367
11930,-21131
13345,-19119
-1541,-17071
-6283,-30731
-11211,-10051
-32473,-3496
-23469,-1005
-10818,19372
-12090,20929
2257,16505
10580,35206
15899,19854
31881,816
24497,-10453
22054,-22226
19684,-21938
-3241,-26323
-8624,-32039
-22557,-18516
-43965,-12471
-18266,3861
-16143,24948
-13964,19298
4157,30698
7705,33578
21226,13080
32015,4865
18427,-8326
16385,-21837
10412,-13219
-8707,-24202
-8609,-25743
-27054,-6210
-31345,-1487
-14165,6738
-39699,39364
-35977,23364
5660,10866
1891,24972
22795,2451
33314,1689
14318,-12118
20039,-15554
12110,-13428
-7293,-26513
-8896,-27217
-24775,-21562
-46985,41979
-35333,52962
-19881,11762
-15829,24799
-7821,34149
3145,26020
24962,13696
27460,11550
18810,-7616
24731,-20088
11748,-17636
4439,-36990
-1668,-32227
-26188,-17156
-24811,-9886
-17597,9945
-24973,13041
-14083,18009
-1872,26233
10064,53783
26321,4784
68708,-40450
62389,15336
17422,-10701
5181,-23560
511,-30245
-7510,-17677
-31783,-5317
-25087,-3036
-25873,17361
-21304,4837
-2044,21909
287,31129
18061,19517
32168,13504
27006,-4457
23895,-20764
19071,-3870
6044,-22187
1555,-32863
-21204,-16264
-28813,-17942
-18687,-7168
-24928,9734
-21537,15702
-8968,28689
-9045,35198
