i,q,
-12668,55501
28044,50461
47858,-13401
102842,-51849
-8906,-21268
-94191,-7587
-45874,-25211
21945,62864
33346,64204
-2142,-20144
-694,-84738
-8876,-95556
-22800,-14254
-40998,40773
-64380,60856
4023,-8481
59159,-10698
59305,16407
-37611,-46674
-79397,-88745
-37958,-36965
-18239,69886
47017,75911
33681,36344
16173,-36787
24581,-91530
5403,-7270
-74621,41148
-69417,40222
41209,35032
60465,29185
56908,7925
17470,-35361
-22219,-26581
-22119,-51873
-61064,43036
-56995,123871
-29261,52376
35763,-19181
52066,-78437
-6277,-50511
15580,-50074
-14215,4371
-47999,62329
35776,13102
88036,8082
36754,-21330
-56790,-46983
-3971,-43878
-51925,59723
-163591,107419
14355,64617
93323,42684
58731,-70840
38722,-64305
-599,-8089
-74314,20939
-36279,60630
11478,36378
51777,-981
123118,-38834
24466,-7639
-72297,-35082
-60963,-44848
1472,59385
17256,55696
26667,11534
35719,-67905
41423,-94907
10625,-25223
-49671,43212
-58936,73166
4515,-6984
83671,-7762
59039,-9061
-43241,-50292
-67128,-48482
-69989,-8580
-20919,28302
60365,41721
38512,59856
19979,-34783
30775,-76563
144,670
-70267,24049
-48742,83608
11954,31559
83272,25079
41909,159984
-1244,73530
42860,-22461
51616,-66003
2601,-85508
-41903,-22691
-61013,34594
-81871,49417
24210,3239
80917,9655
40350,-15108
-23360,-67775
-35345,-36694
-28838,-36
-22758,24507
58366,43483
3169,51602
-4515,-29725
8775,-89627
-21284,-22179
-40033,25715
-28673,86067
34298,77173
24181,-24829
38876,-44193
19640,-30474
-66910,12095
-75838,9305
-20695,33526
35426,50983
47298,13519
62925,-763
4555,-21343
-71317,-32919
-10821,-17084
30077,53162
33493,61725
24476,2549
31205,-24444
-44606,-74188
-92058,-73435
-21000,31736
-39125,112709
17195,35683
68888,-38360
43832,-49054
-4339,-56249
-89170,37089
-93708,27102
-42045,4784
70463,32368
87085,22199
5613,2313
-40553,-59254
-55820,-35434
-13889,-1606
-14992,3333
20399,57993
24775,47319
-11444,-40207
8579,-95197
-39799,-25983
-50054,36487
-20160,60669
-4376,66525
20258,-21259
72589,-53761
48772,-32814
-81671,-7140
-91714,-11333
-24707,10860
16136,97087
-647,115562
-17887,42218
-8802,-71480
-46496,-84334
11847,-16943
-9675,59254
-22407,73042
6529,23188
62466,-89796
186228,-162866
25551,-59405
-67844,24448
-70108,26413
-11613,30074
98037,31872
54297,16620
34505,-31267
-2763,-32003
-71491,7193
-45432,5892
28218,72444
34340,69023
-414,-26553
49135,-74812
34824,-29517
-1511,41069
-38683,40609
-60349,64945
23015,15076
75085,-51511
94395,-24681
-20077,-29260
-100021,-21156
-21246,-6489
2600,49310
56797,55966
84177,22719
25753,11052
-49614,-70406
-53110,-43490
288,66293
-11551,57432
15606,20013
46332,-28107
52590,-70595
7631,-64442
-21403,16413
-51514,59089
-67345,39060
19192,6621
54400,-30923
32259,-44408
1709,-64268
-45645,54932
-86693,68690
-33638,2301
76145,45047
48987,33948
9043,-12036
-12608,-51691
-74190,-48711
-20681,-31878
33831,26960
45255,80619
24580,13421
33704,-27170
16270,-38928
-41590,-40669
-10133,5644
-11102,77358
3689,83984
47417,-33746
53229,-52345
25797,-54056
-16144,-12009
-49553,63206
-94941,11582
-9513,-8278
84460,13493
60596,2427
-35209,-38141
-107271,-51305
-47340,-24359
-44436,-7148
12026,51805
48664,60514
1534,19992
49092,-77694
-23258,-49729
-45825,-42009
136181,-78349
87286,98826
-6865,45077
36988,-91809
86066,-76794
9689,-18925
-66905,5646
-67980,16995
-54350,46215
37693,8203
92285,-3891
43664,-936
-34234,-48222
-21575,-65340
-30221,-30264
-32921,46929
3804,58298
19055,54636
15327,-15608
-19395,-99398
-11271,-35325
-48037,23061
-54891,52951
19827,31568
21316,18801
34755,-24029
27927,-53737
-40104,13881
-94685,28030
-75463,-14989
29536,-27888
68031,38275
25658,-14830
-29526,-81076
-60388,-58160
-55504,-48280
-6144,56556
24342,95234
21000,20571
49239,-45500
27767,-69554
-6642,-29436
-373,2373
563,79797
13356,49251
37017,-42294
55427,-55637
-4641,-31560
-59302,5124
-45725,8423
-19864,39689
48855,8925
83715,843
43428,18905
-52104,-47820
-52758,-42795
-27920,4785
-34033,31764
41159,26754
35049,11501
-2067,-40480
-29162,-88028
-62369,21008
-30834,67326
-11740,67622
18538,22808
26648,-58244
15145,-74083
5591,-54847
-60996,41737
-72914,41574
1720,3079
31953,711
-5648,-5655
-154,-11587
-26166,-29780
-62107,-3354
-38319,-3083
23843,42279
39478,115445
-41992,-10254
122493,-94404
126576,-26822
-66469,14644
-16696,44291
8369,97749
26420,53800
41846,-87159
51450,-78415
6601,-9964
-68415,33040
-12399,44116
22156,36298
54929,28032
66638,-23102
9403,-3529
-37913,-32262
-35019,-47868
11337,27478
13341,56018
29859,44406
37833,-25997
299,-64049
-15645,-80280
-28276,-8498
-13084,124344
-26130,100624
28097,21459
75866,-43328
32639,-59087
12768,-36852
-66612,20022
-66762,41297
-18369,-20242
37487,6034
55473,15241
-15364,-36928
-28170,-40762
-80299,-433
-18000,3541
90582,12254
43403,69324
-6021,-3039
-8658,-90696
-6731,-58935
-57442,-5678
-39841,62613
8513,71607
21513,17103
63097,-58767
38733,-32733
-8658,9832
-63438,-7350
-41261,28957
19754,34802
51645,17922
85919,-2363
-23530,-25119
-83461,-36858
-27403,-44462
10291,37557
39848,73150
36254,40077
57516,-8865
-5848,-71731
-47895,-57659
-10050,17626
-33780,104022
-10829,62335
43122,-7362
74579,-26451
14733,-56904
-42605,-21399
-55464,14136
-115031,18295
-25665,15524
70257,28097
31485,26008
-19618,-49864
-18166,-60354
-19287,-33114
-28963,25721
-10965,33947
121712,17988
212662,59693
27865,-47292
-10567,-51172
-37856,7073
-77987,57283
1077,83791
16373,1447
70897,-61582
62014,-54006
-48978,6447
-79774,-12986
-51141,7193
13191,55890
39733,35586
40607,15682
3772,-30004
-34943,-82828
-8261,-121373
-9182,-11814
-13483,84276
3939,65632
43243,22850
40684,-53183
8362,-60981
23499,-13839
-40388,79704
-49549,57250
30748,7595
77026,20909
58668,-30675
1428,-15208
-37407,13933
-96745,-13892
-11331,15415
54060,51717
20766,39016
20402,-48450
-4892,-60830
-16013,-45107
-21411,-20019
-10854,66343
-23794,80259
4496,404
70502,-88769
43472,-50371
-29638,-7535
-72163,5236
-26771,25405
21439,-1573
61408,51705
47118,45962
-22226,-12154
-52240,-44089
-48943,-22281
-16759,53827
14213,25658
40124,26074
22719,846
-34334,-56573
-27799,-45840
-36688,40223
-27759,96793
11665,28028
25044,-25206
21886,-72488
-2814,-45481
-20971,-16350
-76794,-21781
-37670,29327
68627,6078
79889,28894
23315,7727
-50086,-37982
-42801,-28934
-43246,-88836
19162,-16534
73259,70783
32709,32086
-3273,-66686
-14703,-72775
-45071,31763
-22113,43434
6410,87051
-162267,42808
-89555,-63200
62242,-84770
-29324,-34763
-60884,32347
-42563,26325
22832,35001
73769,9800
59188,-16248
27489,-15565
-104244,-45009
-89512,-43943
16739,-13093
54264,80983
39362,68158
12774,-21918
20257,-44171
-39926,-31686
-35857,25475
-43270,70790
-74630,42140
31632,-66221
71003,-59924
23388,-12867
-69630,-32134
-63985,11008
-23770,47854
1325,32848
85971,1639
34133,-9792
-31279,-24725
-52311,-81817
-28175,-16311
12089,57671
10746,77148
46396,47961
32441,-36480
-2497,-64145
-16102,-32686
-51355,55074
-60911,37383
-15003,-2896
108707,-27351
85967,-50825
-9516,-35587
-46778,-7481
-90751,30644
-14665,-4882
49443,26313
61503,60002
22963,-22152
3182,-66307
-18663,-67730
-44717,10626
9006,83398
927,81644
22115,14041
55641,-79533
17660,-29759
-19831,-629
-73081,3486
-24226,23580
36334,29693
66831,28005
65720,-13195
-37531,-13900
-69733,-54226
-34369,-41250
3840,57970
3598,40622
32549,-7449
29611,-30404
-7326,-50639
-2168,-44063
-4907,35990
-38854,74526
-56798,-8688
54263,-15803
72459,-44935
-33252,-41394
-66078,-29925
-92918,-3971
-32421,33711
51564,65048
1091,-61645
-52429,-166469
-99837,-31355
-29351,-47839
-24461,-29730
-19432,7060
37489,24145
18454,12702
33372,-65902
38411,-59944
4535,28871
-88470,54029
-57917,41836
39518,25134
55872,28193
49637,-16869
-29357,-44357
-87947,-29727
-79381,-31209
-11033,52902
27549,86912
11057,39855
60706,-40820
31157,-80549
-25230,-33686
-50421,-426
-27338,58153
-1529,40028
37446,-3647
96010,1489
20776,-8652
-51790,-24942
-48500,-13438
-44334,34933
-14027,-29642
46871,3758
29507,19707
-37820,-83680
6972,-78697
-2043,-13757
-61331,62701
-10390,54566
26425,10700
53310,-35813
49111,-67624
316,-27603
-69226,-12055
-77864,-3585
13476,41501
54200,70866
44797,16766
-9271,-48389
-13981,-41046
-37305,-35839
-31968,29826
-6209,80816
-31422,47415
48565,-30665
66954,-46289
21929,48184
-21913,8647
-70391,17742
-20021,35733
16999,3271
63598,34168
20311,-6006
-54681,-63085
-24311,-58735
-19838,37757
490,102080
25061,42751
52611,-9667
26673,-51047
-6401,-35266
-37838,-11274
-60384,32247
-13314,16290
100532,-26276
135026,9255
4496,-11681
-26478,-54584
-18913,-36200
-15462,-9354
91507,24932
53569,34043
54234,-11878
64691,42248
10217,14144
-22464,3685
-74200,65156
-1256,52372
49328,7618
34105,-23946
14219,-59611
-60838,-30835
-91314,91
-30610,9000
54650,37353
24154,33665
-21065,-17104
-10502,-79306
-18219,-29154
-23551,8190
-38685,51004
1555,59293
24797,-17521
58093,-48717
43779,-28671
-71991,24792
-61226,-5656
-6962,21078
46216,94442
66554,34024
40951,-20447
-428,-59813
-50906,-39696
-5220,44391
-33638,53670
-48789,16421
42082,-32206
75204,-32730
14498,-20845
-89774,-17528
-57917,-7312
-520,31915
26903,50447
47228,20949
5189,1677
-19125,-78781
-21500,-79630
-5998,45214
-42970,79808
-2735,36401
81089,-16262
45644,-27982
8930,-75384
-32831,-52130
-68185,24039
-38055,30699
38624,75020
81356,34065
5492,-29962
-716,-57781
-1189,-41594
-45101,11469
-39993,16465
-16352,52242
32733,7168
45655,-73592
47955,-28350
-40478,-1305
-114083,314
-60986,24146
-6049,59641
34549,36042
36927,-46675
9062,-61351
-43207,-76845
-54617,-4861
-28759,57873
-25165,60719
26101,53663
67056,14189
35468,-5542
-7986,-99237
-38515,-48658
-14978,23096
20972,46500
69064,47093
43760,-81
-11499,-49025
18844,-41056
-72797,4582
-141264,-71646
-53196,1188
55704,34836
73525,-36407
12747,-35464
-32031,-29219
-94289,4179
-54657,20582
42563,47148
80595,79745
18180,-2905
-21565,-92960
3563,-86520
-39613,-8793
-32488,47502
-11686,44713
31265,35890
69354,-49519
54454,-39888
7585,-2381
-40309,-18090
-9630,2921
23139,25542
37759,50194
52998,-20415
24487,-34122
-28186,-38018
-58631,-58238
-21400,33982
-16732,88488
1299,53180
57405,-27811
30782,-69165
21884,-79655
-22418,-44945
-67373,33870
-70515,16733
48508,20744
135725,47394
14613,22636
-33298,-37894
-37977,-73008
-29664,-8560
-21082,40517
-6162,81927
25849,40257
34097,-45194
51502,-33355
-19094,18824
-86030,32843
-48653,1115
1367,39864
56685,39755
94953,14790
56833,-19836
-41323,-76032
-59374,-17937
-45748,40528
-37745,90572
5199,55886
45824,-13346
81167,-23804
12362,-52929
-53803,-39115
-49738,-65743
-23363,-23320
51175,33476
61876,43989
-1640,16609
-35665,-75190
-28635,-65988
-25537,2867
-32073,53685
25363,29182
41424,-1342
56161,-44448
30914,-74370
-22253,6933
-90978,9286
-127926,8260
7080,54639
29832,47095
44053,1278
24546,-68149
-56495,-66181
-19051,-29627
-43729,32728
107067,59154
153894,8002
16804,-44047
35568,-51889
-31906,-18900
-57440,-2466
-24798,27874
3206,27167
66186,-28410
140671,5798
29418,1098
-92372,-43285
-45893,-24566
-26724,59775
13967,90098
25862,34351
24595,2960
16939,-84948
-3544,-80179
-13907,16057
-67642,64301
-11095,42844
73765,-10510
66246,8879
7060,-29858
-54412,-42709
-15158,-4951
2730,12531
52015,49572
65026,45272
-1192,2659
1429,-81484
-5305,-54259
-13368,17874
-55753,24038
-21309,45299
32387,6495
34685,-35847
62694,-84070
6532,-51271
-76970,14031
-52146,-2775
19371,58933
33380,45540
14662,-30705
15079,-76312
-37967,-64440
-45107,-9928
-2601,41672
-5681,87708
-7888,20093
11396,-31979
95296,-4899
26365,32642
-78504,12869
-58259,-1130
-8528,42161
79684,14828
70993,31475
7928,24192
-49686,-83935
-35002,-35391
-29852,56611
-55261,84787
30987,30755
54551,-42539
33493,-50350
23853,-57395
-36113,-3693
-66029,14853
-37370,18097
51855,43464
54643,45170
15284,-12114
4391,-74122
3531,-49465
-7128,-17708
-25136,53592
10964,89414
-3888,26073
78638,-58434
104031,-79382
-37850,17764
-77451,11156
-64903,-27927
17239,-14765
70722,18839
24903,-12871
88694,-47459
92609,20601
-16651,-22458
-59594,31544
-54356,85779
12689,4601
53951,-16337
41638,-51648
7565,-55098
-27502,-1140
-82793,22051
-47670,29882
55124,4474
73542,30933
11374,6955
-41954,-59182
-32456,-36920
-42094,6195
8288,61315
56687,72010
26204,41555
48526,-67099
27491,-59813
-40877,-1869
-85065,-22033
-49656,32100
19336,23839
53588,26195
95526,27680
7383,-19744
-67953,-30150
-61936,-62582
-25880,19675
9678,82882
4510,46160
35821,-4061
24751,-79272
11098,-23182
1117,25465
-41311,35627
-64419,58287
541,25535
100949,18582
43973,-16261
-4448,-71728
-41857,-59963
-65581,-428
23785,24284
62563,76696
52892,72046
14666,-44264
12644,-68311
-6745,-72077
-68609,471
-30728,71461
-13147,56621
19287,8776
56154,-50060
29658,-2525
-28492,-15876
-94017,-51768
-42548,16143
-6514,60685
29929,47869
39692,8699
-18208,-36877
-6625,-94318
-1931,-36047
-38739,82355
-56888,75645
21835,22565
68169,-35987
69649,-98410
39788,-81063
-56692,13691
-64597,15225
-24750,-3729
65079,63792
58955,46635
15395,-20604
8747,-34347
-68208,20474
-57825,24850
-21118,41025
-8425,76717
43945,-1093
32174,-60756
63514,-55672
-57382,28439
-289669,26386
-112268,-11424
62864,59989
78007,-3329
84041,-33267
-4631,-16046
-81478,-61262
-39195,-49222
9449,36684
12533,96336
57941,31930
49861,-13972
26204,-66085
-12438,-60514
-21405,8690
-56837,41216
-43230,45162
57912,-40332
69683,-37302
31362,-22609
-58160,-78741
-76263,-13476
-57463,-2727
138,21791
82833,64147
25944,26511
-27815,-86880
-43828,-169376
-51337,-29889
-32260,53318
-2772,54962
19902,44322
19526,-14455
62400,-39295
18917,-14367
-62672,28700
-60508,26195
-5128,52114
55030,42897
38514,1244
35629,-10106
-31760,-42954
-74141,-29307
-18966,-7985
23549,73410
52412,92913
24757,-36222
23721,-74972
-9717,-65702
-39881,-7477
-10469,49599
-42373,58188
34152,4964
110792,-46363
35464,-3189
-53498,-24691
-62545,-29091
-20755,6080
14810,18849
121273,53179
70288,22478
-3252,-36548
-5933,-83540
-32910,-28853
-33020,78000
-29604,74207
27978,32858
44787,-42114
12764,-71342
10989,-58392
-50410,9738
-73971,30020
-632,-2245
75825,40824
58242,7592
11037,-41960
-9281,-47040
-84418,-42797
-34587,-3183
30710,29518
25299,96509
-24069,43903
-5969,-70898
21333,-52273
-92235,-5097
-88363,69982
-15543,41647
9391,13352
37550,-37009
141421,-160311
73363,-61912
-113247,-16198
-31678,-21607
50993,53703
46966,94062
53288,69763
16410,10293
-11610,-57016
-14797,-73898
-14931,37891
-36370,93995
-2045,74334
90896,6491
50840,-63021
3296,-57883
-30326,-32625
-73893,26096
-47554,19040
21813,19659
94199,41415
46459,-58354
-2708,-99851
-21271,-52511
-49590,2779
-8041,30190
12368,62986
15056,56462
5239,-78286
36638,-109880
28750,-33297
-68380,33480
-53522,53428
-7622,43592
45429,28706
77590,-21316
34074,-8214
-50235,-36707
-98661,-54885
-24693,9167
16447,76148
43705,59520
40805,-23963
4766,-42149
-20408,-52972
-48156,-23120
-24930,51527
-43605,62987
13518,15190
78397,-37310
45563,-28448
17561,-32766
-47070,4461
-31222,17849
4178,-18380
37012,52935
59906,59011
-7846,-18648
-5184,-81893
-33922,-42867
-52014,34902
7841,55946
23493,88398
5638,5369
27551,-82316
34976,-62711
-54023,-2871
-73836,33748
-21693,44297
47541,33548
63907,-39712
37242,-19707
17438,9900
-81193,-50959
-39739,-27972
29014,77529
17602,100396
53117,-3855
14314,-36327
1777,-41960
-12570,-43136
10045,7845
12929,32146
-16220,45273
60941,-17438
43328,-44895
-21327,-50775
-34681,-25326
-91286,55639
-19454,-16565
205087,-19150
119770,51155
-5141,5132
-29371,-39314
-75612,-51381
-57021,1371
-9607,25591
54763,103005
48078,67548
4903,-67111
32815,-76360
-5239,-6240
-80310,71786
-38845,28313
26274,16278
66670,4729
44819,-43291
32710,-34700
-48170,-29440
-75276,-14933
34893,16579
51854,72042
48290,34656
22911,-48518
6207,-43643
-20636,-45220
-36524,16191
-1480,75905
3897,45398
61625,-24019
83786,-59398
-8053,-11851
-93715,-16311
-77425,-1403
2908,38445
26898,43973
57291,2552
13658,-47946
-27594,-51741
15892,-17404
-5467,51968
-21518,68471
-25162,24213
45885,-17753
15089,-59131
-39628,-46000
-36015,-18212
-63377,24723
8712,29862
78170,-4192
84532,12467
-5780,-33007
-92666,-73787
-32008,-39425
-23481,51515
-205,85935
72878,50298
68423,-14355
34940,-98293
20806,-38211
-25087,55867
-91413,63194
4278,17604
73689,-4306
32869,6363
-5919,-48322
-56122,-18333
-62629,14616
771,29508
84664,82765
39920,33029
16559,-36897
40047,-84598
-36192,-36870
-46580,34181
-34550,48878
10564,55246
46674,-17809
39313,-47439
51044,-17475
-73383,4786
-146976,537
-16038,-23310
74742,20526
85270,9241
35579,-67579
-22626,-63258
-100432,-60493
13921,-17944
202333,169375
59796,148371
18439,-48929
34729,-68695
-24815,-55274
-41682,-27014
-25166,65267
-11329,45216
13062,-7775
75005,-12923
30278,-7990
-45076,-14518
-90697,-52162
-38245,21121
9878,79177
25780,62971
56948,5556
-3533,-62509
-23903,-82893
-16067,-36819
-49781,94242
-29769,82376
20470,12003
62595,-25337
6994,-78061
14533,-14126
-8032,48854
-70306,26109
50265,2922
95298,40104
40973,25253
-15326,-71028
-18011,-66281
-12437,-4567
-32413,54781
524,64546
12476,18481
53839,-34332
61551,-53111
1838,-3880
-74016,1905
-68579,17001
38649,46967
42637,42914
33087,-9429
15430,-71523
-50314,-41616
-52225,-38661
-18458,32713
24378,108396
-16721,5929
39840,-104717
55682,-84640
-41874,-31329
-41173,-19132
-52620,11948
-6588,25527
63485,-10751
76845,9350
15749,-17077
-62085,-16085
-43386,15832
-19366,43449
7310,59526
32410,17531
11734,-15460
-15904,-87747
-28999,-68401
-30775,32461
-66139,89969
4552,42371
75423,-12951
62022,-5101
17882,-38927
-44736,-31633
-51186,-18908
-16988,-5219
131157,71177
90685,66139
-22409,-22472
-8978,-65789
-90051,4526
-51613,48024
5613,56762
14948,57698
51008,-44555
46575,-86952
16312,-42310
-81759,30544
-126203,-126228
-7681,-120134
69354,74839
55774,-9927
14105,-43957
-40913,-56969
-76059,-35739
20093,21937
63176,62300
32760,54096
19115,-54463
-10458,-64046
-36833,-29925
-71426,14561
-19708,77725
7183,44886
48636,-11663
78122,-30625
-35228,-15459
-54351,-46040
-6838,6956
884,74571
12161,47460
30659,20801
18157,-42021
-55016,-78991
-25606,-48836
-3740,37911
-13719,103240
13269,27240
80226,-51318
68089,-58226
-47008,-22298
-69362,7306
-41311,27485
21523,34905
68003,6123
42051,24939
-19665,-29066
-50523,-57865
7412,13816
-11439,68973
-11568,56562
44760,-46114
36542,-38761
18,-6292
-40788,-23263
-45587,34033
-83150,30376
27035,22997
119399,11217
9067,-18701
-42377,-53636
-36104,-51047
1045,37869
23807,74349
37099,51428
22258,-32310
-17856,-81694
7529,-41861
-40521,54792
-58010,51785
18648,-31102
78652,-9598
44483,-8632
-54013,-30640
-55162,-13470
-45821,-4469
11399,41748
40320,52724
-21474,14082
29134,-76562
54960,-74130
-14025,28814
-56075,35855
-9886,38692
63008,-2683
49727,-17121
28466,-17441
-30065,-3950
-73706,50528
-30551,-31413
64224,-12976
73819,45346
-17820,-34675
-19175,-46609
-45183,-14724
-23116,43333
-1623,62966
96746,66353
187274,39856
13990,-76019
-27214,-25026
-67102,29036
-56900,32950
31119,21016
56871,26845
64859,-7465
2543,-60654
-43482,-26826
-46112,-28021
31017,42364
58934,69038
39157,-28700
87433,-80349
15385,-57090
-30313,-4876
-31291,27092
-21665,61294
48894,22199
70396,-60259
56660,-31932
-45611,-16840
-92223,-23048
-7314,1691
15086,77369
29341,60044
30884,-10385
-9492,-61045
-40150,-83618
-24474,19357
-17414,79001
-32542,58720
34468,-18896
63200,-60206
5425,11508
-85250,9794
-95033,17958
-21221,5939
39850,-2643
88390,24366
15892,-24090
-41498,-57754
1154,-58921
-23507,61260
-37793,83209
4119,4057
69005,-13416
35491,-63748
-11707,-26842
-35643,23072
-89013,42044
-7689,38989
61333,45856
52650,43141
3519,-48342
-42161,-64058
-49699,-23559
-44157,28912
24384,75939
33258,48877
20228,-29534
39102,-88539
-22682,-5219
-67283,57829
-33860,80353
35463,39339
58684,-26972
70461,-39301
36698,-46591
-81818,-8638
-62481,-16091
455,25123
22506,71930
8156,-5713
30619,-38015
7869,-58150
-55256,-55650
-12104,28944
-14297,78493
2318,34164
106540,-57410
113021,-13128
-28363,5167
-96824,14964
-64479,40876
-4156,41519
85216,7958
91598,4227
-69355,-41838
-107629,-255876
3051,-69176
9184,102806
-24506,47156
16658,19153
31444,-76184
-22938,-56856
-37316,9283
-57458,58106
-33593,34648
35529,-28710
78824,3189
33552,-14200
-38349,-29908
-48281,-3894
-53401,18279
33967,31129
88222,29511
16845,17749
-8577,-78417
-19985,-52490
-26597,43878
-33742,74402
18257,59287
28989,-1601
18753,-45535
40312,-62006
-26202,-17921
-73012,3476
-27359,8062
63261,11956
80046,-11079
20151,-8775
-35565,-39015
-54349,-20202
-12643,8421
36219,19662
69606,42077
14150,-62276
-3860,-90970
36416,-2160
-39483,43716
-7623,43302
18777,26038
6275,-18203
44441,-88236
-662,-15747
-65868,38034
-72090,11860
43561,29099
72492,23894
11318,18997
-12760,-10913
-61243,-14801
-39630,-1544
16206,43608
40449,79990
18091,-11687
-31454,-79535
-24242,-64484
-35859,40056
-45473,62557
-15163,45441
47295,18301
69673,-62008
36433,-38207
-29868,-12956
-85016,-14166
22000,11398
59833,30929
49834,29136
34200,-24953
-55800,-21997
-61353,-22805
-29975,2862
15929,83112
18521,26404
30522,-39318
36031,-66378
-23347,-41289
-41443,11314
-13698,71452
57839,89072
68174,-15286
47553,-32558
-6852,-27600
-77338,-46962
-20561,-12045
-20253,27777
64988,34040
183472,85911
-522,49277
-70214,-87238
-25704,-38243
5276,62303
-7271,60356
29040,33227
76611,-30919
12463,-81275
4653,-49143
-40165,65449
-64803,118038
19300,13887
86096,-1183
49784,-9486
-42254,-50694
-47545,-32559
-38950,7114
21650,45981
80627,59922
9605,40038
-30987,-73049
-12731,-92096
-4938,16662
-36998,32395
18164,43012
44541,11568
34399,-44391
55727,-65798
-24767,-14282
-71017,55951
-38110,22891
29757,36399
65357,10421
26181,-46926
3677,-94093
-78162,-91210
-39749,16480
66381,60354
54474,74528
16216,-5968
-6025,-78886
-10505,-44627
-52639,-19315
-5486,52302
16991,62264
-19427,3069
44283,-57314
19451,-29549
-52705,4639
-50722,10286
-54666,61392
-25507,-33624
68143,-36351
81573,-4869
-43049,-53305
-81317,-55562
-18741,-9775
23377,95480
67186,86229
46653,23190
8291,-42638
-27305,-85454
-7614,-4950
-30722,68875
-57491,57014
37262,-20943
69892,-36319
26417,-29843
-34792,-41796
-59952,42923
-50534,30112
30958,11726
94818,24585
20165,-7264
-2279,-74712
-30399,-90885
-51412,4874
22299,45163
38593,86170
23168,52860
-12167,-106656
29192,-122641
-66451,-31066
-125644,-5085
-11967,48140
10294,41915
48854,-41142
77809,-45181
-81085,83622
-271090,38642
-59836,-21486
39042,66317
16739,41203
68111,-7477
-30560,-52646
-51560,-88133
-13116,-38187
-16058,85624
-4415,75265
29991,27765
51483,-15686
13467,-63807
-9382,-26967
-61178,35267
-54819,51266
60431,-1483
82927,8093
28556,41830
-53119,-9910
-45535,-12210
-29295,7127
25275,33970
85688,50200
-12382,-5705
-38872,-85155
-2555,-82690
-10904,33007
-11393,71961
-1065,62488
29386,2904
12744,-78706
19025,-60736
-40079,4233
-89805,8836
3859,-23853
67307,13509
55900,1235
1843,-36620
-35616,-8407
-82041,-47799
-8463,-1376
77202,76994
12199,29003
8473,-73313
39350,-109871
12422,-10915
-37019,35534
-2451,66951
49991,37096
9620,-30855
6892,-46081
-34764,-11200
-87208,38821
-38787,2675
27928,21414
60500,-3984
33914,-48005
-13926,201
-90337,-13374
-42938,-18833
49919,45847
33782,61399
27224,-29117
7647,-72289
-14076,-33885
-7696,-13670
7698,81560
-11421,79706
28440,-6807
103963,-44401
10908,-24833
-76538,-21619
-57807,-14189
-19493,46290
70240,29521
69159,3008
13589,-53517
