I,Q,
156026,34783,
-31033,82621,
-109025,162209,
-43437,-39859,
-31135,-157174,
128465,-154756,
43289,49510,
114154,216085,
-83793,137446,
-139000,-6183,
-54063,-215046,
26308,-97962,
218566,11069,
121205,196360,
-14753,109709,
-236504,24027,
-161081,-67631,
1508,-163678,
193434,-20341,
127635,-4102,
-66185,169661,
-111971,47978,
-125290,-2568,
40435,-131615,
109851,-145650,
133379,120201,
-47639,119942,
-52191,214481,
-91164,6430,
-162220,-112313,
-29297,-152749,
58057,-95877,
245284,78276,
110550,72389,
-8700,96636,
-173729,33323,
-157335,35235,
46052,-100351,
45641,-86797,
167618,13671,
-45286,96941,
-66341,192164,
-86412,20863,
-92620,-96356,
62862,-218167,
40632,-66634,
225371,126723,
111187,230828,
-29221,171748,
-215401,2339,
-214202,-43996,
-45642,-226075,
100986,-95723,
226932,-90812,
15025,64593,
607,173822,
-129812,103598,
-59978,22125,
-8521,-230196,
32920,-57405,
167036,542,
63247,144554,
40951,104340,
-141130,-55315,
-152748,-92868,
-24254,-163533,
204565,-15573,
202053,825,
65753,174498,
-105532,155430,
-235241,86820,
-63634,-45078,
-28888,-198680,
192533,-143707,
96911,-102241,
12775,183167,
3341,96573,
-160452,-18913,
7892,-131989,
27397,-160203,
162861,36350,
111531,96838,
1645,158254,
-161161,16389,
-232270,-43104,
26362,-155189,
145373,-133770,
237877,-23816,
27483,120369,
-59030,212653,
-163379,29112,
-54234,-92423,
102747,-231164,
50122,-911,
144388,121429,
-54548,157034,
-69635,48968,
-138639,-141671,
-37308,-89770,
112628,-98247,
173314,120661,
180163,67120,
-155266,88482,
-182386,41122,
-143830,-102639,
119337,-57486,
213049,-98001,
80405,82886,
27196,107686,
-151698,149546,
-73485,-30142,
-46829,-223936,
36170,-136623,
119389,-22728,
97630,249729,
18843,85182,
-173120,-13099,
-92511,-109564,
-11346,-133981,
171713,39818,
155827,30073,
-2285,161372,
-103158,-11994,
-207179,23649,
57809,-85218,
101409,-208288,
132470,5533,
35240,74580,
-76443,274761,
-92240,73083,
-152560,-75203,
-46917,-220232,
-64021,-170280,
134029,119043,
75983,80993,
-96112,94600,
-162344,-67925,
-101702,-84839,
119263,-84149,
153533,13144,
120040,130866,
-138270,67301,
-181818,66094,
-81559,-161363,
96643,-154174,
196261,-132439,
59335,56892,
52615,204010,
-138448,90798,
-104871,29724,
-78119,-193718,
2782,-80041,
150386,-3976,
102224,112541,
51675,128222,
-180339,-11620,
-114299,-29223,
-51968,-82532,
125075,15404,
135124,10789,
-38755,142817,
-144426,93496,
-168680,2102,
29980,-164005,
45155,-218551,
171450,-3390,
42298,95535,
-25120,214818,
-101857,32096,
-154547,-106238,
-4120,-200650,
31146,-64057,
220408,117119,
90260,122697,
-56903,97389,
-198035,-33946,
-119573,-50149,
150100,-90949,
185767,-40718,
125486,43631,
-123442,126383,
-146036,105905,
-114634,-59398,
63908,-136810,
119656,-149753,
103598,48203,
63174,162568,
-135056,188613,
-84612,-30340,
-219324,-233355,
-6133,-140857,
121430,-7149,
126199,175596,
41451,74405,
-187201,60922,
-102748,-62674,
-70354,-91637,
173176,-71294,
143985,-38906,
35335,74836,
-132137,60315,
-173137,82334,
17145,-149964,
36478,-159075,
163097,-53957,
59394,115171,
21976,197063,
-121955,21646,
-161355,-62804,
779,-200552,
58844,-34123,
262445,97052,
64772,111216,
-82192,123844,
-205845,-23851,
-117289,-69286,
117662,-156008,
109628,-52179,
165257,33839,
-106250,165698,
-117010,186220,
-90841,-54054,
-38811,-122212,
64375,-164781,
46890,45610,
132912,140896,
-72071,115154,
-65273,-8457,
-173603,-217682,
-72274,-103695,
193949,-83835,
164293,50254,
138613,103481,
-210375,134101,
-184302,89900,
-139315,-113722,
22010,-156042,
135098,-200766,
41276,-3467,
93661,143088,
-42487,226870,
-50671,55547,
-143268,-125043,
-26308,-88286,
74799,-55900,
115854,118043,
73928,86106,
-126786,81664,
-104771,-45745,
-132449,-103670,
124698,-95713,
187609,-130598,
125317,85436,
15299,157344,
-219792,181518,
-142735,2403,
-109615,-180454,
74895,-219275,
112095,-62045,
119615,172633,
6671,172035,
-123325,53005,
-102186,-165030,
-47432,-97964,
159621,-53383,
127334,54171,
49361,136071,
-220006,44643,
-178427,-5974,
27032,-183045,
120134,-70723,
238466,-4107,
-8549,132363,
-76916,153297,
-162248,26292,
-34313,-39510,
87676,-169270,
39743,2820,
49295,119618,
-54404,185826,
-57072,-40072,
-134654,-162997,
43791,-152103,
99089,-68466,
131183,175197,
53337,97284,
-181106,64032,
-154652,-128745,
-104464,-121491,
196797,-50536,
126063,33861,
-51659,210135,
-115364,49960,
-216538,31409,
26282,-125851,
121641,-129546,
200186,3570,
23558,104313,
-130858,247754,
-95543,7613,
-96418,-132848,
91599,-239408,
73928,-66686,
125727,194797,
-9114,188889,
-128440,118214,
-137688,-178488,
-128402,-121293,
141789,-63312,
145549,54509,
139585,129671,
-94631,35847,
-180918,46036,
-90536,-101618,
-18282,-48394,
178293,-119155,
57782,-64992,
29542,62772,
-55624,104143,
-57505,87055,
-62619,-147777,
-81109,-131564,
116176,-157479,
157198,34318,
168736,185945,
-51591,107554,
-188911,63214,
-161369,-166007,
-11817,-121065,
241407,-132450,
154496,60584,
137181,183257,
-92619,110632,
-146780,116871,
-32984,-137170,
4191,-117563,
121525,-117821,
60166,56519,
71622,131285,
-38065,83104,
-82602,42658,
-148010,-135500,
-57013,-26033,
90347,-122367,
125957,19884,
88774,101591,
-162032,154701,
-138042,83541,
-194921,-173106,
-2735,-131433,
185838,-200532,
117989,123578,
60674,209237,
-159463,109097,
-94579,-42941,
-86204,-251595,
66717,-74471,
178528,5623,
105659,162134,
-4634,121386,
-166155,-9053,
-108519,-73150,
-2564,-93442,
199641,-28325,
153682,-42450,
51159,108226,
-83563,67241,
-175348,76730,
-19440,-44978,
-29530,-195282,
147941,-125631,
96339,-5721,
67748,283941,
-21891,120357,
-227033,-33645,
-98296,-166855,
-57794,-178972,
183441,7006,
143193,64976,
42783,162715,
-128379,13886,
-261896,-20250,
-47029,-75479,
55089,-104928,
217983,-52205,
38948,25444,
-44565,160114,
-99670,68450,
-119302,14314,
39881,-183674,
7627,-150086,
185540,-21935,
100959,151592,
27944,239457,
-105489,-2498,
-178164,-117202,
-41499,-294002,
62679,-63419,
267899,59354,
91836,111644,
-79581,146453,
-177547,-5598,
-130133,10094,
54593,-154930,
86803,-28052,
140864,20690,
-46476,73734,
-89787,199193,
-64299,-46598,
-42898,-108333,
49693,-216383,
41617,-33443,
133767,123907,
-11739,145327,
-103578,118153,
-186346,-173673,
-98499,-148450,
120848,-157445,
233621,25987,
168766,98283,
-132029,110371,
-197969,89982,
-174209,-140836,
118187,-72874,
197707,-87894,
49632,46620,
-32982,124448,
-191937,49194,
-40248,-40045,
14327,-211054,
116345,-55376,
124109,28099,
-19765,172162,
4955,115825,
-172943,-62739,
-74965,-89243,
-38918,-177277,
96034,23952,
213126,47973,
-16914,122771,
-53847,94388,
-219628,-48738,
-30766,-54263,
152959,-130387,
171038,-60781,
84101,66368,
-91763,213925,
-105532,36463,
-178981,-84470,
34237,-188086,
129319,-115451,
152789,149561,
17117,140328,
-130157,153419,
-103528,-155043,
-143376,-169075,
134521,-55071,
152544,-15717,
93961,198477,
-6389,52691,
-227246,62602,
-116091,-72530,
15755,-121822,
215056,-5976,
169365,-15312,
9742,165204,
-109590,109736,
-146736,49527,
-34995,-98953,
3219,-107225,
29944,-86931,
-20003,73898,
83954,228402,
-83969,-31667,
-114474,-43216,
31187,-180122,
47162,-48523,
245211,141257,
-34148,85388,
-130603,145920,
-195210,-95584,
-141995,-103383,
199824,-134544,
102220,-85935,
95432,168257,
-65734,124732,
-132370,97050,
-53173,-90039,
5882,-176214,
157035,-116515,
33482,101935,
74516,223347,
-74352,74866,
-148253,-32632,
-49610,-214194,
16038,-69123,
260780,40750,
65108,127080,
-19957,175168,
-170619,-23653,
-243442,-12991,
38394,-130380,
93999,-63480,
138931,41531,
-59893,118425,
-132095,176874,
-72853,-63807,
-61895,-129515,
85170,-181083,
87441,-3306,
150984,146666,
55299,154178,
-106546,114786,
-233145,-74862,
-151098,-64308,
70376,-227237,
163099,-92388,
243078,20774,
1661,107663,
-63216,230535,
-116467,-46980,
-36299,-61165,
79985,-171575,
24958,23430,
79953,169348,
-66862,99202,
-117132,50089,
-141281,-181396,
21423,-105095,
169713,-4889,
221125,98223,
101530,140242,
-175978,180483,
-173108,105365,
-177269,-66461,
27917,-215269,
100175,-222428,
139447,4162,
134650,106077,
-60505,209168,
-69324,3719,
-139314,-112518,
31220,-79524,
87028,27807,
35422,200706,
-59944,46178,
-179029,-22427,
-73507,-197735,
89415,-122650,
268906,-30282,
131680,70941,
-55703,231669,
-213309,126909,
-90779,-3816,
229,-240566,
83002,-114749,
177561,-19259,
19382,121276,
23624,172955,
-106808,-46734,
-51266,-101571,
-4510,-106724,
129342,101252,
130213,121760,
-138215,108193,
-140959,-39561,
-203210,-158614,
111306,-95782,
248846,-71660,
143373,116638,
-23139,123893,
-273809,141329,
-85963,-26530,
-21212,-206910,
100735,-144221,
78941,-51815,
1984,173415,
22526,120514,
-135610,17168,
-86227,-99216,
-92794,-95764,
94313,-13618,
158524,-19919,
60386,142681,
-35429,50682,
-184819,48697,
-49495,-73140,
12544,-149136,
194762,-87171,
148705,-20630,
19719,273958,
-27949,156306,
-203515,41065,
-94671,-152119,
-40074,-205800,
131335,-6050,
188805,16226,
42234,146715,
-59600,53641,
-207817,52831,
-55716,-38369,
8969,-176756,
94826,-75121,
112405,-95714,
4829,183412,
-14420,210319,
-106208,47643,
-92171,-113270,
-106928,-211476,
71026,-38490,
191120,49602,
179921,181099,
-13053,104625,
-212428,107340,
-178531,-48076,
-92031,-163837,
202821,-143390,
167312,-119233,
110392,182972,
-56173,184776,
-154637,138244,
-30178,-111160,
-54850,-204868,
120898,-6621,
36120,91458,
48792,216403,
-58227,-9824,
-178559,-133626,
-27795,-140198,
54737,-72603,
208239,44766,
77305,75656,
2367,117519,
-168517,70948,
-174162,52545,
-102205,-124078,
-91413,-197233,
144376,-234101,
102106,-7837,
103226,218368,
-85648,145523,
-142494,40873,
-93533,-212336,
-24808,-128564,
218027,6307,
87843,135184,
7829,155720,
-226712,-33073,
-153865,-115694,
131528,-173727,
197167,-11948,
219401,86234,
-86284,169218,
-137910,156283,
-141684,-5733,
-38516,-107072,
18029,-155893,
16095,58297,
167879,41205,
23332,157921,
15189,196083,
-159277,5026,
-166381,-11694,
-18396,-134506,
106827,-64116,
221756,-45640,
-33736,116507,
-68045,170834,
-200610,32452,
-67320,-99125,
102479,-239140,
92367,25661,
144585,146395,
-76707,180925,
-68568,18630,
-168880,-207603,
-35685,-122533,
181410,-49545,
124960,109362,
61502,94989,
-205155,90196,
-164525,12922,
-81845,-130203,
128515,-112308,
184665,-131566,
35037,175787,
43796,251247,
-143075,121331,
-64973,-46288,
-72033,-186632,
58231,-55730,
95547,22521,
26041,167598,
-13136,18848,
-219699,-42086,
-13880,-84270,
57520,-93108,
209811,40729,
94481,52576,
-102150,177244,
-131054,39670,
-169788,-44931,
86482,-171209,
105283,-172077,
168350,29030,
57917,140315,
-52467,197747,
-112274,-28852,
-156977,-84375,
59898,-116383,
77971,-35683,
194795,142100,
49967,39958,
-141387,46422,
-162252,-59526,
-106591,-92833,
136316,-96994,
93571,-17688,
117518,139635,
-96967,116246,
-136496,153924,
-51626,-111903,
-10374,-148480,
156448,-102604,
14438,63748,
49281,217068,
-128508,10036,
-131609,-54538,
-56987,-219232,
25973,-138377,
204735,26574,
130935,162263,
74417,166700,
-205397,32363,
-200024,7830,
-28890,-134837,
131589,-123207,
158587,-76178,
22490,62278,
12315,151413,
-100466,40255,
8088,-22486,
52560,-164004,
63155,3213,
75162,71222,
-82434,122233,
-85335,75102,
-199448,-146674,
-32027,-118234,
115226,-141103,
207056,75941,
164060,112362,
-113118,168646,
-164611,96598,
-198156,-73837,
38543,-135297,
96770,-215418,
128998,6429,
42487,58238,
-72360,205703,
42165,-37070,
-100187,-175760,
-22229,-24419,
53641,-12511,
97098,168470,
-12504,48934,
-168757,21432,
-94126,-141320,
-29801,-168756,
194946,-67380,
216904,-6361,
112329,170815,
-122309,105706,
-209820,130603,
-125088,-88576,
-69096,-201807,
142405,-163398,
121580,-3119,
153738,233739,
48871,135525,
-122140,135992,
-153431,-88529,
-145771,-92600,
91551,-79163,
122394,-83688,
136598,28482,
-44867,-24799,
-155063,102341,
-18933,-69674,
6184,-92756,
103232,-126887,
63507,-18290,
92877,174534,
-33043,106747,
-128501,73784,
-134650,-186197,
-102875,-185669,
147591,-164974,
187137,5702,
233143,173057,
-8901,130603,
-224440,158708,
-189206,-42178,
-96027,-76264,
127448,-182341,
126198,-83402,
133036,60327,
-52504,127093,
-70056,173359,
-58086,-78248,
-69109,-101842,
42292,-104660,
-311,124963,
68975,141232,
-48916,77195,
-87972,18957,
-137284,-162566,
-22692,-81911,
214951,-65588,
150983,91402,
2006,71793,
-220549,111715,
-177416,40688,
-99283,-186411,
84913,-142913,
191326,-131477,
37153,127886,
8643,134347,
-126725,50012,
-42148,-84720,
8133,-194790,
113101,19535,
131467,101599,
-53789,211222,
-123423,31800,
-203072,-136262,
-31193,-234865,
101239,-79975,
257627,103813,
76935,73896,
-140169,182968,
-139825,12774,
-161081,-43910,
105120,-131347,
77489,-104364,
53207,65311,
-15669,47226,
-100087,119581,
9837,-105519,
-106159,-183792,
79576,-54537,
124194,24364,
102448,192316,
-9979,86479,
-227091,48421,
-122578,-105846,
-51877,-172648,
258635,-111794,
194770,-52911,
61298,211452,
-64222,177260,
-190468,76975,
-26685,-166017,
-36270,-154703,
110979,30760,
33933,87596,
935,193373,
-68180,-31332,
-208059,-67846,
33514,-61462,
65966,-61473,
184289,71873,
69770,53014,
-78549,143212,
-103393,51114,
-198293,-20199,
16287,-152375,
-17215,-249189,
181018,-69816,
231302,85855,
63800,230393,
-84153,94467,
-255059,-28687,
-68899,-158062,
41431,-126810,
245689,21300,
134827,102421,
-78914,151588,
-154839,-2467,
-90887,-68285,
136296,-153269,
110109,-45336,
127744,81468,
-48934,138484,
-87887,185209,
-62837,-35249,
-56704,-68082,
31942,-126704,
31679,-33176,
189850,82892,
58487,103770,
-30825,127628,
-196018,-16058,
-199582,-68721,
24959,-157701,
142941,-50876,
231517,9852,
-26451,200975,
-90295,166341,
-207822,-18919,
-143772,-137599,
89950,-288061,
147612,-27689,
98460,66574,
-29938,193222,
4115,106225,
-95624,-51520,
-58407,-96087,
20181,-101778,
125110,64150,
137004,31935,
6415,121836,
-91083,24867,
-180228,12727,
-3893,-53192,
80932,-184540,
180644,-10589,
128671,29183,
-61881,299076,
-117105,186494,
-171453,-29637,
-74846,-152988,
-50109,-239208,
138301,3669,
160439,25106,
87751,155074,
-39200,30889,
-207069,-48293,
-75053,-61001,
13162,-104576,
237467,-5803,
99282,-41228,
-17473,142359,
-71816,95976,
-161476,-9140,
18569,-162824,
14499,-218694,
178443,13698,
141066,107629,
25975,251383,
-55030,69744,
-250733,-69216,
-67159,-90786,
24409,-155914,
190339,28476,
147003,49503,
-26056,155659,
-78077,51338,
-180198,-21831,
51730,-51555,
35889,-144504,
101653,38017,
28607,89620,
-82067,177827,
-66000,16126,
-167001,-142002,
12876,-218452,
16099,-207111,
177365,74680,
159206,138187,
-86841,149650,
-159518,-14585,
-184347,-145446,
84026,-135124,
119262,-79945,
133402,72763,
-20011,57495,
-140079,115664,
23489,-36932,
-41052,-145615,
186741,-122317,
108724,-4769,
18336,209740,
-63083,149866,
-179976,113472,
-59297,-166425,
-114177,-167309,
98239,-29089,
150286,21860,
96050,96843,
-52015,18031,
-193816,83517,
-113827,-83135,
-728,-65586,
167494,-69833,
79580,-3811,
-32902,148480,
-173101,51867,
-115412,16548,
11304,-244248,
68082,-163063,
173230,-8936,
31859,138811,
115,245746,
-134615,-22584,
-124063,-76796,
9345,-194287,
61086,-36249,
182758,107802,
41028,98378,
-45632,132867,
-183730,-80055,
-82156,-81434,
124585,-123223,
178602,-27137,
131092,80614,
-209221,134987,
-178968,139129,
-103148,-74379,
97748,-135692,
137140,-132073,
41221,89750,
42527,151955,
-159811,87790,
-37145,-103118,
-48069,-238651,
112745,-53985,
195884,56800,
13589,240747,
-55478,122818,
-246556,-49706,
-71087,-165170,
22982,-154589,
167432,52493,
192721,25789,
-76443,103731,
-64044,11205,
-81272,-989,
86405,-32516,
118771,-98961,
69743,106248,
8739,112694,
-133866,169497,
-83849,-20197,
-65533,-143738,
64578,-155021,
109887,-105274,
146001,176283,
-6752,142173,
-166506,131332,
-168515,-103839,
-172519,-173882,
123759,-73546,
171650,-56902,
122244,186732,
-65016,86035,
-222863,66701,
-87145,-82607,
21873,-164639,
244547,-78207,
93972,-27578,
21061,233016,
-72477,130535,
-123400,43624,
-47851,-116221,
-63439,-161161,
122752,-67518,
95913,35409,
158894,137659,
-25440,92870,
-102283,116167,
-89871,-38004,
-58028,-97492,
179825,-112333,
73328,34724,
42872,138685,
-133622,168245,
-171757,135558,
-97679,-170120,
-84474,-199320,
111336,-122788,
136987,77289,
153016,162665,
-29818,102630,
-157699,65641,
-108886,-112619,
-41449,-42341,
117360,-57239,
90798,17791,
6348,65010,
-142275,63176,
-75324,22178,
20484,-184907,
122972,-106770,
177975,-49857,
95309,206537,
-3225,196817,
-193426,77008,
-151195,-60476,
-125966,-212278,
62955,-92082,
185204,-53895,
159704,115213,
-29495,69423,
-175902,75579,
-41549,-18785,
-7106,-109495,
169030,-24798,
8724,13532,
-87836,187479,
-124496,79322,
-144373,-73099,
27353,-224893,
53755,-157607,
217885,82023,
82393,195553,
-32876,192923,
-154189,-43390,
-179339,-157125,
16303,-173408,
109464,-6136,
222275,19462,
12190,17488,
-81161,72259,
-134198,3311,
-31919,2499,
111757,-152810,
48389,-73416,
112219,-9678,
-21548,150208,
-17917,145913,
-147945,-52946,
-204469,-49407,
-19685,-177196,
126191,-41997,
276592,77438,
36671,168336,
-111981,99806,
-202131,-88273,
-55940,-102309,
175561,-181801,
127966,12955,
54408,89114,
-142022,171000,
-100899,101958,
-126031,-103495,
-23272,-105593,
33822,-211752,
52135,5533,
226305,-17658,
77657,76605,
2103,157077,
-217380,43907,
-185776,23734,
8415,-201801,
167628,-99411,
217159,-22282,
-15791,186416,
-100747,170441,
-117339,-42786,
12547,-176620,
97945,-201911,
170774,96868,
76944,159819,
-73863,224092,
-112503,15481,
-201010,-122669,
-64243,-81521,
36866,-112030,
149111,-9449,
119913,-30870,
-4131,114717,
-70945,92035,
-173223,87653,
-76756,-33593,
33415,-189717,
166332,-43345,
94200,106601,
14660,238215,
-102294,24071,
-179225,-76060,
-56769,-201919,
116956,-112476,
250191,73774,
132307,108852,
6814,152697,
-193613,34517,
-154192,-26235,
-26440,-119655,
72906,-86949,
56980,-74159,
12212,77575,
8735,138131,
-133078,91360,
-8741,-39670,
-27997,-242255,
81271,-79513,
144759,48308,
52328,188164,
-12663,131630,
-207391,-3553,
-156494,-121295,
-74217,-175817,
182779,-72402,
230455,-70957,
95701,75572,
-53620,131474,
-167287,151442,
-108295,-57855,
-116509,-148253,
87137,-101069,
68314,-98007,
82655,174039,
48433,115861,
-118972,49615,
-67329,-84848,
-59741,-176617,
162811,6836,
185588,72370,
44553,212895,
-105071,64749,
-247716,-54833,
-77274,-99519,
105165,-192368,
212015,-32105,
63710,138856,
-22882,260164,
-109992,80033,
-161951,49336,
-13697,-106761,
-29784,-181009,
131036,-1078,
78550,29589,
26837,180710,
-13438,-10286,
-188032,-42728,
-22516,-111028,
71796,-115006,
180312,102172,
115548,56959,
-116100,134222,
-176993,8851,
-132152,-106170,
102003,-174764,
190587,-102190,
174645,97357,
3189,181786,
-141135,211671,
-134718,-52186,
-94112,-123931,
40609,-204316,
40741,-38053,
199543,82113,
46559,35164,
-87795,134077,
-86969,-65485,
-105734,-35844,
83422,-53545,
81458,20914,
89950,61122,
-100919,55980,
-160643,81259,
-100224,-99803,
-7044,-170601,
119810,-167150,
168434,60176,
121215,150342,
-86678,234232,
-99652,52709,
-217352,-144697,
-85228,-147604,
86378,-143282,
162391,35618,
145155,60918,
-69007,119333,
-137051,21854,
-150819,-11367,
97455,-70356,
136319,-12664,
80219,134364,
-99241,107702,
-195846,111685,
-69800,-124912,
-13741,-200331,
112384,-115050,
85831,80434,
144524,204189,
3448,118756,
-157990,8183,
-191755,-127545,
-77180,-64856,
111043,-61379,
84721,-804,
87441,31159,
-97605,42438,
-91500,33271,
-46845,-14285,
110565,-35802,
150421,-122457,
-8572,117584,
-36641,159028,
-193821,77467,
-70920,-71276,
5291,-243532,
164560,-129243,
168274,60382,
74853,257367,
-82180,152173,
-227310,23310,
-83751,-173975,
-45478,-148453,
175913,-12946,
89487,97196,
19861,185136,
-114147,-26420,
-185611,-36357,
20314,-90846,
48993,-40811,
172580,53325,
6482,69695,
-93437,111024,
-178756,10260,
-98412,-66713,
58471,-199348,
102051,-129108,
159298,12759,
11223,190179,
13479,155512,
-107427,-27789,
-84725,-79764,
-63637,-223090,
44139,-81493,
224735,12272,
94332,123134,
30125,171486,
-161925,26757,
-148946,8878,
-25065,-68568,
129556,-51636,
147354,-33940,
21904,93831,
-67747,140360,
-180034,92217,
-80140,-151191,
-65706,-342544,
148563,-81256,
169796,53780,
46597,229987,
-28801,113094,
-202054,-51798,
